,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,20,13,-9.581096477986597,3
1,5,29,13,-14.9718737854663,12
2,19,10,13,6.36325427073484,19
3,19,25,13,-15.9982481110796,25
4,19,30,13,6.709997671054859,26
5,12,4,13,-8.823091523999889,41
6,16,12,13,-3.891089694078385,45
7,16,34,13,-12.0624416515184,48
8,17,20,13,-61.0294314491548,57
9,17,27,13,-32.4026617944458,59
10,18,8,13,-47.4221426066702,73
11,18,27,13,-24.489477273175403,78
12,32,26,13,-43.662241043602,93
13,23,37,13,-13.9890067074712,104
14,1,10,13,7.566941527332935,110
15,1,20,13,-26.5870418039566,111
16,1,29,13,16.5160019984215,115
17,27,8,13,-10.676844613818004,120
18,28,20,13,-12.2453464379678,127
19,28,11,13,-19.0460171048626,129
20,28,30,13,-7.0720942996424405,132
21,28,14,13,-24.1634126926578,135
22,28,15,13,-33.07193867013015,136
23,34,19,13,-54.5203790461256,138
24,34,28,13,-41.9625854643863,145
25,11,14,13,-3.47162398977547,157
26,22,8,13,-52.96765594223695,160
27,22,23,13,-49.6431675195849,164
28,22,24,13,-31.7487741041858,167
29,22,14,13,-25.04067463683669,172
30,9,25,13,-7.33273631039263,182
31,9,7,13,-12.2421791805788,184
32,2,12,13,-4.85768813931888,186
33,2,20,13,-12.6406845879904,188
34,2,29,13,27.0908190906894,193
35,2,15,13,-3.3725509432215,195
36,2,7,13,-7.06996516398323,196
37,24,23,13,12.4749078461041,202
38,24,27,13,-6.063367774362115,203
39,24,29,13,4.01136620263244,205
40,24,37,13,-25.1740496917611,206
41,35,20,13,-22.302019505223,214
42,35,29,13,-12.5921310683742,225
43,35,21,13,-28.28710735403855,228
44,35,33,13,-14.7282448803341,230
45,25,20,13,-11.1458113321423,243
46,36,10,13,7.367639402421185,251
47,36,20,13,-8.604566026091371,252
48,13,12,13,-3.365628313046156,271
49,13,3,13,-9.95399035703698,279
50,13,15,13,-17.104578162594102,281
51,13,7,13,-37.9444515141201,282
52,4,29,13,24.707419000573,289
53,15,12,13,-22.300131782649,294
54,15,21,13,-66.1309087430907,300
55,7,29,13,-10.6599183529324,311
56,7,21,13,-53.3833434422369,315
57,21,14,13,-18.6513913404197,317
58,31,5,13,-27.791162367596,318
59,31,27,13,-11.1997014243851,321
60,31,7,13,-65.952897200664,327
61,33,5,13,-22.9905979443009,328
62,33,26,13,-13.5324571355946,332
63,33,29,13,-3.65209837773651,334
64,33,15,13,-8.15554489588904,336
65,6,26,13,-13.0130570396232,342
66,0,24,9,6.312036642480015,349
67,19,11,9,5.83411082973357,22
68,19,30,9,11.2301605799975,26
69,19,14,9,2.72297627771513,30
70,8,14,9,2.9399269053872503,35
71,12,30,9,5.715460268846865,353
72,12,29,9,-4.0099967400370105,354
73,12,37,9,-3.22231520584399,40
74,17,19,9,-26.4176954857443,54
75,17,34,9,-12.140758932909598,360
76,17,25,9,-7.37121656968193,62
77,17,14,9,-12.7922650742665,362
78,17,15,9,-11.3946896438151,363
79,10,4,9,7.06231917660301,70
80,18,10,9,14.8132538834323,75
81,32,23,9,-2.03489432888546,368
82,32,11,9,-3.5207508624336503,92
83,32,29,9,-18.8023442008959,95
84,32,7,9,-64.742093442237,98
85,32,6,9,-7.12221617984345,371
86,23,4,9,6.7966369947810605,372
87,1,24,9,11.3438262285306,113
88,1,7,9,-19.977300549820903,118
89,28,12,9,-7.076724866108,377
90,28,20,9,-8.074771110210145,127
91,34,8,9,6.63113633078034,139
92,34,15,9,9.223849787607593,385
93,34,33,9,3.5613887306301497,152
94,11,23,9,-6.519506030493795,387
95,11,37,9,-8.47732202932604,389
96,22,19,9,-21.0009784531896,159
97,22,8,9,-26.6086202378433,160
98,22,26,9,-16.0262017534228,168
99,9,5,9,-16.067640635383,174
100,9,8,9,-6.00967590683311,393
101,9,29,9,-8.7929150935145,396
102,9,14,9,-7.811581070799919,183
103,9,15,9,-9.51529222893242,397
104,2,24,9,12.5992459563601,399
105,2,30,9,11.412986367872984,192
106,2,7,9,-24.4770397165329,196
107,35,0,9,-7.748329823420365,208
108,35,27,9,-12.9575601381995,405
109,35,33,9,-12.9098576580315,230
110,30,8,9,15.1415687450564,249
111,13,27,9,-2.80989060603153,274
112,13,26,9,-7.351157203370789,276
113,15,11,9,8.26084455026618,430
114,15,26,9,4.1612345834662,431
115,15,4,9,12.3167918796853,434
116,7,19,9,-25.6980376252875,301
117,7,20,9,-40.07876772653211,305
118,7,27,9,-26.386353660085803,307
119,31,24,9,7.18750989266836,441
120,31,26,9,4.39183977237879,324
121,31,6,9,9.339841826366287,444
122,33,8,9,5.473510438924571,445
123,33,12,9,-3.88054912367843,329
124,33,20,9,-5.7538067189914806,446
125,33,27,9,-3.25808130467429,331
126,33,3,9,-6.02943999186,448
127,6,30,9,8.2876151769324,343
128,6,15,9,6.569737567161065,346
129,6,7,9,-39.687595312577,347
130,0,34,1,4.86008310792068,5
131,5,30,1,-5.68962289221179,451
132,19,20,1,-3.659139111206575,20
133,12,20,1,-7.07505500617504,38
134,16,20,1,-19.43058093860349,47
135,16,11,1,-13.091229031282602,357
136,16,7,1,-11.5964413426609,52
137,17,29,1,-27.5259973930861,64
138,10,4,1,3.53244648536735,70
139,18,23,1,4.8822203263497,77
140,18,14,1,-14.9875220338434,466
141,32,8,1,3.5794628240724897,468
142,32,10,1,6.66497667360662,367
143,32,34,1,-22.3314604819681,91
144,32,24,1,6.398757237056,469
145,32,26,1,-37.4736533854497,93
146,32,14,1,-23.7495074520388,96
147,23,10,1,11.6056149741378,101
148,23,4,1,4.96006657155987,372
149,1,7,1,-47.5165275281427,118
150,27,20,1,-1.86102293259202,121
151,28,5,1,-19.0350977846548,125
152,34,8,1,9.620128895579889,139
153,34,21,1,-10.6175678649466,151
154,11,21,1,5.542665328695779,158
155,22,34,1,-10.289402080337585,391
156,22,24,1,-21.5577024048455,167
157,22,29,1,-17.851285552104898,171
158,22,15,1,-51.2244960146361,392
159,9,29,1,-4.4677102085305,396
160,9,15,1,-8.72113820612443,397
161,35,19,1,-23.812311734553603,209
162,35,20,1,-16.153162564740597,214
163,26,10,1,-6.98389095289835,234
164,25,20,1,-15.734507376318,243
165,25,30,1,6.51146200813743,412
166,36,2,1,-6.802487635447345,494
167,36,37,1,-6.03653077246378,420
168,36,7,1,-20.2552415074885,265
169,13,10,1,9.22375779556966,272
170,3,27,1,3.718686955824485,498
171,14,20,1,-17.196170089107202,290
172,15,12,1,-6.22560115093519,294
173,15,10,1,7.64211820134613,429
174,7,12,1,-36.8135426705022,303
175,7,10,1,-17.3395512602036,304
176,7,25,1,-14.8409636501487,310
177,7,29,1,-29.7023298134885,311
178,7,21,1,-61.4713278652275,315
179,21,8,1,3.75278046847445,503
180,31,5,1,-25.4297770936134,318
181,33,5,1,-3.61070097798646,328
182,33,12,1,-8.58667624063949,329
183,33,10,1,6.78183397607068,330
184,33,7,1,-40.8613087225123,337
185,6,10,1,5.33832480781149,507
186,6,20,1,-4.83299132972112,339
187,6,27,1,-3.158906285218115,508
188,6,24,1,7.30673185738513,341
189,0,5,30,-14.7848041705902,509
190,5,20,30,-49.4565946585505,11
191,5,29,30,-10.15401087892548,12
192,8,14,30,-3.78763555347288,35
193,12,29,30,-10.2978003480051,354
194,16,8,30,-45.8984226212905,44
195,16,23,30,16.0686722632507,355
196,16,34,30,-13.6111350236657,48
197,16,30,30,-27.4934571436497,513
198,16,3,30,-12.8143678567337,514
199,17,19,30,-5.183143372612345,54
200,17,26,30,-4.262198004870434,361
201,10,27,30,-12.7284806333943,462
202,10,4,30,-17.745616692856302,70
203,18,24,30,-8.60103384972156,79
204,18,14,30,7.130055348694251,466
205,18,7,30,-15.0791018764066,467
206,32,23,30,-10.9870503149357,368
207,32,11,30,5.51391628295091,92
208,32,29,30,-23.1071716032414,95
209,27,8,30,2.5841377243474604,120
210,27,37,30,3.27427562877476,122
211,28,23,30,13.5649685822305,379
212,28,11,30,9.87314656438612,129
213,28,24,30,4.287496894032715,380
214,34,12,30,-9.219233188132211,140
215,34,37,30,3.63104413856529,149
216,34,3,30,4.58368708501056,150
217,11,8,30,5.617436889754934,154
218,11,30,30,8.802073744342831,477
219,11,14,30,12.85651469427905,157
220,22,34,30,-5.975527700314331,391
221,9,29,30,-18.5420877932863,396
222,2,27,30,3.93897698448628,189
223,2,34,30,-6.85779545091671,190
224,2,25,30,-9.76696093145797,400
225,2,14,30,-13.3359979672078,194
226,24,10,30,-2.8807457092396502,201
227,35,5,30,-10.8274677053949,527
228,35,1,30,4.94179572450955,217
229,35,30,30,5.77781584890357,407
230,35,6,30,-5.43067940339275,231
231,26,5,30,-7.163138314727335,528
232,26,37,30,-2.48219906412994,486
233,26,14,30,7.80414705577653,487
234,25,23,30,13.6705481281047,244
235,30,27,30,6.713143452329855,250
236,36,5,30,-12.3593443364822,532
237,36,16,30,-15.553725003992898,416
238,36,20,30,-6.04003437279419,252
239,36,22,30,-8.15154429741206,259
240,36,37,30,-9.06169772141474,420
241,13,20,30,-10.08792345777041,534
242,13,30,30,3.51852852607436,278
243,3,8,30,9.975007427200914,536
244,3,14,30,16.8644433814465,426
245,15,14,30,9.279316989267585,298
246,7,11,30,-28.1972792166008,308
247,7,24,30,-25.2364415152217,309
248,7,37,30,-39.267694952735,312
249,31,5,30,-58.8920714439706,318
250,31,10,30,-38.5136134177016,319
251,31,15,30,-13.7702397502764,326
252,31,6,30,-4.76869926862708,444
253,33,12,30,-3.67096097843942,329
254,33,10,30,-15.048222565518,330
255,6,7,30,-67.43103296897911,347
256,0,12,33,-22.6433458674764,450
257,0,26,33,5.00525927182421,6
258,0,15,33,10.8361383039811,351
259,5,29,33,-15.5660088814203,12
260,5,37,33,-6.2226857196064,13
261,5,21,33,-38.1500134764963,15
