,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,18,34,24,-8.69248736311247,364
1,27,37,31,1.52558480073344,122
2,18,24,32,-14.8295394058908,79
3,28,12,8,0.979225175206424,377
4,35,13,17,-18.8263764220076,226
5,2,27,30,3.93897698448628,189
6,36,27,4,-4.7908287523152,255
7,33,8,2,8.769562494903425,445
8,16,20,22,-4.27760036919814,47
9,15,21,8,-13.6152935542116,300
10,17,20,14,-37.30570030569859,57
11,24,4,31,6.3958725401750405,401
12,32,25,15,-15.4793279819737,94
13,33,30,29,7.061311505361035,333
14,15,29,11,12.8423670839038,297
15,15,30,7,18.9153387929474,296
16,13,8,6,-3.2548757832054296,423
17,35,9,28,-46.7610264876677,220
18,35,0,32,-4.77441333591641,208
19,4,14,2,8.824753019447584,427
20,17,29,28,-9.67753326799111,64
21,1,14,25,5.9949654551907,116
22,23,29,23,5.1999321049716,103
23,0,26,32,-7.296279053147399,6
24,25,20,7,-25.444954823613102,243
25,2,8,24,6.03273261703975,482
26,17,12,2,-51.0006807743475,56
27,24,3,23,12.3993219861199,207
28,11,14,33,7.83667452877978,157
29,36,17,21,-17.7281413215156,417
30,34,1,6,-15.9557967845301,143
31,22,14,15,-49.9912739268746,172
32,24,3,2,-5.12562240851547,207
33,36,33,32,-10.3494875922682,575
34,22,29,7,-25.929020537146,171
35,9,6,16,-3.58196907066921,398
36,13,12,22,-3.20503912237474,271
37,17,20,4,-44.1457950865224,57
38,36,4,33,7.24457985269976,421
39,18,34,16,-11.269865619653,364
40,11,21,11,-1.4826612855251775,158
41,9,3,25,-11.7796960433751,547
42,36,18,7,-20.8843503906835,418
43,18,34,15,-10.46159136984959,364
44,35,7,3,-22.1517100759084,227
45,1,19,6,6.433837299393209,107
46,36,9,18,12.4722783243686,419
47,24,3,20,19.3054481586976,207
48,22,6,21,-20.4182499036538,173
49,10,4,4,-84.1153746922369,70
50,0,8,11,-8.552761857767004,1
51,24,12,17,-23.3587579392953,200
52,18,14,31,-7.34170559500518,466
53,16,20,12,-4.77216415070834,47
54,35,1,28,-40.3776861177454,217
55,28,3,19,-20.1394028309441,134
56,26,24,21,6.9888446658963,237
57,6,37,20,-5.43449963280234,344
58,12,20,28,-2.461807199170935,38
59,19,20,19,-6.803145003322945,20
60,15,25,6,4.4742915930364,432
61,7,10,9,-20.8465648276132,304
62,36,31,24,8.634508650833691,422
63,6,5,24,-3.700260366614025,338
64,5,37,2,-16.8100064706094,13
65,19,30,22,7.45690230692276,26
66,25,21,31,4.914152500752445,248
67,13,30,6,-3.81591573098697,278
68,34,33,32,-59.8525915997472,152
69,17,26,16,-33.6115491262926,361
70,1,29,12,4.77519436120994,115
71,37,20,22,-4.18529936538187,267
72,34,24,13,-22.122664274213697,146
73,7,27,20,-4.58991056823496,307
74,35,2,26,-2.15237319935291,221
75,36,2,0,-15.8587439093564,494
76,17,30,17,11.847696937327012,63
77,32,26,29,-13.2083247435431,93
78,35,2,17,-23.6692836343184,221
79,5,37,31,-4.0523002890275,13
80,35,0,19,-4.824189364052415,208
81,21,8,27,5.94344858706633,503
82,13,7,32,-5.888044931525405,282
83,17,26,33,-11.037739011242351,361
84,33,8,28,8.230657222103485,445
85,22,12,10,-17.0688322803001,161
86,3,5,18,-8.921311885793521,535
87,17,15,1,-13.9318744303386,363
88,7,14,29,-31.5199023615837,314
89,34,4,20,9.38519152162278,519
90,7,11,23,4.3118729452518,308
91,19,30,23,10.463995510316,26
92,34,15,14,8.712214767782205,385
93,28,26,33,-6.790286204173849,130
94,15,26,20,4.7971587248369,431
95,36,13,18,-11.6476532100178,262
96,30,14,23,7.28122857961165,490
