,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,10,24,23.618561130467697,46
1,18,30,31,-14.5228771677376,81
2,18,7,32,-4.174352883484655,467
3,32,29,8,7.41038080386281,95
4,24,12,17,-23.3587579392953,200
5,22,7,30,-16.645437229219,480
6,13,26,4,-5.7060447736383,276
7,7,11,2,-63.8207684892064,308
8,33,25,15,-19.6114804700305,540
9,36,6,8,-15.345881446453202,581
10,17,30,14,-22.33861047610465,63
11,9,29,31,-12.2453545117119,396
12,17,11,15,-8.802543682694726,60
13,33,30,29,7.061311505361035,333
14,37,14,11,-13.7062425163611,269
15,31,19,7,-4.56790893495053,556
16,26,37,6,-2.37946564047733,486
17,19,5,29,-29.8892761666498,16
18,35,33,32,-10.9521863901758,230
19,13,3,2,8.569043112806,279
20,10,5,28,-32.3267430416386,460
21,32,6,25,7.0435073297105895,371
22,17,14,23,-9.15919935710776,362
23,0,6,32,-4.8661323377589305,578
24,36,37,7,-15.0892178806444,420
25,11,10,24,22.0549077385882,475
26,16,27,2,-22.3860226359177,356
27,34,6,23,-33.0328430806398,153
28,34,6,33,5.78094666112548,153
29,4,20,21,-8.00772093050564,288
30,32,19,6,4.1871347839647095,87
31,28,8,15,11.2230096646417,376
32,2,8,2,8.54814359130036,482
33,3,10,32,17.0258228627167,537
34,2,5,7,-42.2198237391338,523
35,2,20,16,5.619186595304949,188
36,24,29,22,-7.984343451909825,205
37,17,6,4,-35.3411106738146,66
38,36,3,33,8.05226581551578,263
39,18,6,16,-35.215477294101,84
40,28,19,11,8.68540831826648,126
41,34,7,25,3.17776238280682,386
42,13,23,7,6.19126150236465,273
43,16,24,15,4.94826706062949,49
44,2,25,3,-8.411633696615839,400
45,10,8,6,10.8329279490326,67
46,36,23,18,-8.58258734945146,254
47,22,23,20,-14.3575800441809,164
48,37,20,21,-4.278903294708005,267
49,18,25,4,-20.633021145838,366
50,31,6,0,-1.7769879616202,444
51,9,10,17,-65.397951753141,177
52,17,8,31,-26.1587119696594,55
53,17,8,12,-17.173390637462802,55
54,25,30,28,7.76572913755373,412
55,1,7,19,-10.554912986446414,118
56,30,20,21,11.3394440690778,413
57,7,27,20,-4.58991056823496,307
58,16,20,28,-9.316285077113616,47
59,17,29,8,-33.4533871453084,64
60,36,30,6,4.733003074138165,261
61,7,26,9,-16.331662149152102,435
62,25,24,24,14.1434289902523,245
63,15,4,24,8.36392524158741,434
64,0,20,2,-15.9308074071168,3
65,21,8,15,6.06598284221591,503
66,35,18,31,-14.7295184138814,548
67,25,5,6,-8.59469469682142,529
68,22,23,32,-13.1152991791305,164
69,17,30,16,-6.726198085614715,63
70,28,23,12,5.426649969479231,379
71,24,12,22,-2.1938016604979,200
72,11,8,13,-4.29180030108798,154
73,36,4,20,7.930161989965575,421
74,24,27,26,2.5224577942918502,203
75,35,3,0,-27.2739963310164,550
76,12,21,17,-7.416508758299544,43
77,1,23,29,2.081473556090585,112
78,2,30,17,8.03316895407858,192
79,31,6,23,-8.48187184266124,444
80,24,8,19,3.759527888772695,199
81,31,23,27,5.565158470816405,440
82,15,8,32,7.30059763854182,293
83,16,12,33,-23.1479511876842,45
84,6,30,28,6.031945466113299,343
85,1,24,10,7.350519378265355,113
86,3,8,18,7.03106863304162,536
87,17,5,1,-7.81237346729131,53
88,7,3,29,-22.1756541665964,313
89,1,5,20,-28.3133064119737,516
90,13,19,23,-1.67521144470217,568
91,6,28,6,-17.4625550971976,449
92,34,6,14,8.82006683289006,153
93,28,8,33,9.48938159279538,376
94,36,32,20,-5.79859849247879,253
95,36,30,18,11.981817201094898,261
96,24,10,23,8.57165864740278,201
97,2,20,18,-7.71882923231517,188
98,18,34,17,-8.514699004460859,364
99,7,11,33,-9.271193320781698,308
100,15,11,24,8.40374919924938,430
101,28,24,22,-16.7344206866441,380
102,23,21,28,11.2678608480629,373
103,0,23,13,9.63771487731508,4
104,7,20,17,-39.7192409262824,305
105,6,37,23,-10.8528052287373,344
106,14,20,0,-13.2521324572286,290
107,7,25,24,-23.8033766195027,310
108,6,15,8,-15.9484014528898,346
109,23,3,8,2.427358183203785,105
110,30,37,20,-6.02980452350465,553
111,16,29,13,13.0365994917337,50
112,23,27,25,11.177662979134295,471
113,2,19,4,5.13095053475508,185
114,16,3,28,-12.0623384294088,514
115,22,23,31,-84.3725166530997,164
116,2,8,6,7.164365789388305,482
117,23,30,2,8.37931347936201,102
118,36,2,23,5.9346499960222605,494
119,15,37,11,-6.7463876295137855,501
120,11,21,4,-14.6376127701328,158
121,35,23,26,-9.41924326504461,216
122,19,24,8,2.63253100243692,23
123,15,7,22,-5.45226451636989,299
124,17,15,15,-20.245369672245506,363
125,34,12,4,-5.64931261031758,140
126,17,29,16,-16.4642389771402,64
127,23,27,20,4.44618879319923,471
128,25,10,26,-51.7997816658518,411
129,13,15,22,6.83696806655496,281
130,18,14,1,-14.9875220338434,466
131,15,5,3,-8.9934461868929,428
132,15,3,4,13.1511748888685,433
133,13,24,9,10.3545783547248,424
134,2,24,10,-8.115423216847159,399
135,18,12,10,-19.7584250024864,74
136,19,29,18,26.1311037803428,27
137,37,29,22,-8.752535535667295,268
138,36,7,4,-67.6133145392152,265
139,34,15,2,13.3259325923465,385
140,32,8,25,-10.7630684800534,468
141,16,14,6,-19.4891941519198,51
142,24,4,11,6.75181375340531,401
143,15,29,12,3.93245838682579,297
144,7,37,17,-15.7082031811251,312
145,10,37,5,-4.959993963170925,69
146,22,10,0,-17.7580433252402,162
147,27,8,11,7.94389752137241,120
148,1,24,14,5.27423558873633,113
149,32,12,3,-3.95887153188008,88
150,15,10,25,13.1314142175257,429
151,34,30,27,15.3575875993299,383
152,32,29,0,-8.557256146812785,95
153,22,6,11,-25.12048908412629,173
154,21,29,29,-6.127936043756694,316
155,15,19,21,9.957455597747316,292
156,36,15,0,-5.9748927879054605,264
157,31,20,3,-8.02831586133663,320
158,22,11,24,-23.2310606538392,166
159,25,14,18,6.98447376228383,247
160,22,6,14,-9.436922469841743,173
161,24,8,33,11.2630847001057,199
162,35,33,8,-21.5209402864936,230
163,17,23,31,-34.4932542584054,58
164,36,34,15,-3.6161730143610296,257
165,1,15,7,-9.253529430105363,117
166,28,19,18,1.20138171297745,126
167,1,3,15,3.81302717597326,562
168,13,27,7,3.94289990211182,274
169,2,23,8,-24.3264929845946,524
170,32,10,2,-43.5355592139714,367
171,32,14,28,-30.4217235536138,96
172,6,26,29,-4.58398147979113,342
173,25,14,32,3.1570381321452,247
174,5,8,28,-28.7202067958763,10
175,6,10,24,-6.30102971379813,507
176,30,14,17,12.2928196047025,490
177,23,30,15,7.62868529170402,102
178,35,10,3,1.1026218019687597,213
179,6,24,24,4.488962731343605,341
180,17,6,11,-42.9014476383515,66
181,36,18,16,13.0035023957438,418
182,11,3,3,6.23725409077012,478
183,36,20,20,-5.0175213587682,252
184,1,14,24,2.8682435572968448,116
185,18,23,24,-26.6990242661385,77
186,1,26,19,11.01796185065885,473
187,34,1,18,-6.8195620459605895,143
188,36,2,4,-4.531449896183275,494
189,37,20,17,-5.43147436285536,267
190,17,23,2,-34.8677093021701,58
191,28,3,8,-3.96202766586475,134
192,28,25,20,-5.13116050067776,131
193,0,8,26,4.58110434312022,1
194,13,34,2,5.87568644377578,275
195,17,26,25,-32.993763700158,361
196,34,7,1,-12.8657699993174,386
197,34,26,21,11.12615435334822,382
198,36,12,32,-7.886402708559655,492
199,11,23,9,-6.519506030493795,387
200,0,26,7,-3.33284478731121,6
201,11,20,20,-18.43676697733349,155
202,1,10,27,6.22707112106282,110
203,0,15,27,8.789852728285961,351
204,10,14,14,6.088873241020719,464
205,2,34,2,-12.5948734240831,190
206,2,19,15,6.55456348483444,185
207,23,27,10,5.88289044713521,471
208,17,10,1,-7.4271591495377,359
209,21,14,23,4.201988206077109,317
210,9,20,33,-14.5242037583421,178
211,12,10,13,-4.05572606284329,37
212,34,1,11,-6.96837160131242,143
213,28,26,12,-7.1198638913941,130
214,32,20,32,-3.5663552659734696,89
215,27,20,33,-12.60183972531135,121
216,16,27,4,-7.604442974288465,356
217,35,8,9,-21.2817419684994,210
218,0,30,7,5.824256817712625,350
219,35,36,25,-15.684688164328549,408
220,37,14,32,-13.1007179151611,269
221,23,10,13,14.0878148954661,101
222,32,26,12,-2.91224713489133,93
223,18,20,21,-36.529787063670994,76
