,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,5,27,24,-5.862300645624455,511
1,18,34,31,-17.00667330406305,364
2,16,7,32,-13.0180574356279,52
3,32,30,8,1.940908895884205,369
4,9,14,17,-17.0151434398322,183
5,11,3,30,8.0053721569056,478
6,13,25,4,-4.45954614677889,277
7,3,29,2,-66.0730158828002,286
8,7,37,15,-27.1533139023131,312
9,36,7,8,5.71776051687565,265
10,17,24,14,-18.2342421256358,61
11,9,14,31,-8.08665129991931,183
12,19,14,15,-9.66190964054794,30
13,15,4,29,-28.1497943562316,434
14,25,30,11,6.816372773786645,412
15,37,20,7,-11.9745947751291,267
16,35,31,6,-40.0321263494849,229
17,33,7,28,-38.0636425508154,337
18,2,34,32,-7.808906696717916,190
19,36,27,2,-14.5640087882523,255
20,16,15,28,-10.1780457382936,358
21,32,19,25,7.47251665245714,87
22,17,19,23,-32.207735506465,54
23,33,10,18,6.21116754528719,330
24,35,18,7,-13.5913707395435,548
25,28,15,24,1.132185692711642,136
26,19,8,2,8.31373801515063,17
27,34,24,23,7.61179074502903,146
28,34,25,33,-10.5273231065974,147
29,17,26,21,-10.818965176380797,361
30,32,20,6,-2.4020792517652296,89
31,23,27,15,3.164328822333985,471
32,22,8,2,-20.5286551735521,160
33,36,8,32,-7.47818497140733,567
34,11,5,7,-12.6512121637139,520
35,2,3,16,9.441515981952763,483
36,2,10,22,2.0706813484933697,187
37,18,23,4,-30.8891678505615,77
38,36,32,33,-28.0141230688024,253
39,32,7,16,-1.0042634802295376,98
40,32,7,11,-28.25002307487505,98
41,34,19,25,4.8732994852169895,138
42,35,13,7,-20.4060661963108,226
43,6,30,3,6.44313980926087,343
44,22,26,3,-11.74225147954062,168
45,17,15,6,-14.9397993821822,363
46,25,12,18,-8.20063037735199,242
47,34,28,20,4.643068845475235,145
48,17,23,21,-22.1307012695913,58
49,32,15,4,-4.40408436535698,97
50,15,7,0,-63.2273978599015,299
51,11,3,17,-12.5714838223878,478
52,12,37,31,-20.0192175235577,40
53,19,20,12,-6.85926616686483,20
54,24,21,28,-16.864720375686,403
55,32,34,19,-7.536234214650545,91
56,35,14,21,5.39380432071096,565
57,37,20,20,-5.584531832230855,267
58,19,26,28,10.3095517386348,24
59,33,15,8,-10.51935512511519,336
60,36,27,6,-12.5759422075399,255
61,7,23,9,-65.3865588395528,306
62,35,37,24,7.2898853701404995,409
63,3,37,24,18.1016860706941,425
64,33,29,26,-2.7056902967318246,334
65,15,23,15,4.58972495752904,499
66,35,19,31,-12.6512605347409,209
67,26,27,6,-7.712259315089151,485
68,1,15,32,-63.606241114079694,117
69,18,34,16,-11.269865619653,364
70,23,3,12,8.03546792972891,105
71,9,7,22,-16.7316961525053,184
72,11,8,13,-4.29180030108798,154
73,26,37,20,-12.1386813085666,486
74,9,25,26,-0.4951407549392045,182
75,2,3,0,6.44717998325512,483
76,19,24,17,-10.401282768627,23
77,10,30,29,10.7920869738681,463
78,9,25,17,-7.56464190711622,182
79,31,30,23,-12.6096121883727,442
80,9,11,19,-13.9865610012447,180
81,6,11,27,7.339925223509515,557
82,36,25,32,-9.482022340754185,573
83,8,14,33,5.4356783218333895,35
84,21,14,28,6.597595945488806,317
85,18,6,10,-8.04555043676498,84
86,36,14,18,11.6257988806511,533
87,17,19,1,-48.6393786196093,54
88,13,14,29,7.17683134347005,280
89,18,12,20,-24.8335728312059,74
90,37,20,23,-12.0213983487072,267
91,33,7,6,-30.6536032742064,337
92,22,20,14,-5.3186805417568,163
93,1,19,33,8.50329839686039,107
94,35,21,20,-22.3843759146206,228
95,25,4,18,-16.4139497921023,572
