,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,26,24,10.411062018000798,24
1,32,7,31,-3.92066646224832,98
2,18,11,32,-15.2910308568448,365
3,27,8,8,2.17066241808362,120
4,9,14,17,-17.0151434398322,183
5,22,3,30,-5.65059554173013,521
6,37,14,4,-8.67712804492171,269
7,7,37,2,-47.03850921706735,312
8,7,37,15,-27.1533139023131,312
9,15,20,8,-9.01969171837182,577
10,17,19,14,-34.830513742019704,54
11,2,8,31,10.589824680135203,482
12,19,30,15,9.067548200038988,26
13,33,10,29,5.6581107572593154,330
14,13,34,11,-7.876355041708729,275
15,3,20,7,-5.756357458121455,284
16,35,1,6,-15.0471822000963,217
17,0,14,29,-5.21297009818509,8
18,35,17,32,-11.4411555784229,404
19,13,15,2,-2.40957291814804,281
20,17,26,28,-19.2743643365456,361
21,1,7,25,-5.85081559002885,118
22,17,23,23,-15.1893655799345,58
23,0,29,32,-5.248003616666,510
24,35,4,7,-47.055939448343,410
25,34,1,24,5.74024693149614,143
26,19,27,2,5.69678091337165,21
27,34,21,23,-6.827520094262381,151
28,34,20,33,5.43768767170876,141
29,36,17,21,-17.7281413215156,417
30,18,29,6,12.6730611917582,82
31,32,14,15,-12.3561621740707,96
32,9,20,2,-25.053042409986297,178
33,37,20,32,-7.5955553187854,267
34,11,37,7,-14.387723208123202,389
35,2,11,16,14.3284370478063,525
36,2,14,22,-22.243110972526,194
37,10,8,4,-33.332133861330604,67
38,36,20,33,-11.885341135478214,252
39,18,24,16,4.8381804301199605,79
40,28,14,11,-4.77134884027115,135
41,9,5,25,-23.1078821624963,174
42,25,12,7,-13.2363032306139,242
43,6,7,3,-56.6222335944652,347
44,9,12,3,-9.06568666197348,176
45,17,25,6,-35.3447530596278,62
46,36,18,18,15.502666961134,418
47,22,19,20,-23.7387343243562,159
48,24,37,21,-11.659915226041395,206
49,18,25,4,-20.633021145838,366
50,33,14,0,-5.16758614127847,335
51,22,8,17,-23.1113500637405,160
52,17,25,31,-49.31530372705871,62
53,12,14,12,-9.12413456600661,42
54,26,21,28,9.48781381268049,240
55,34,30,19,20.307046312754306,383
56,25,12,21,-11.51538304126652,242
57,3,8,20,15.0207035936392,536
58,12,20,28,-2.461807199170935,38
59,5,4,19,-72.2700621922369,14
60,25,21,6,4.6357759811691,248
61,7,10,9,-20.8465648276132,304
62,35,31,24,-31.3964830181854,229
63,3,21,24,11.9649033103321,538
64,33,15,26,-5.878512882045785,336
65,15,23,15,4.58972495752904,499
66,35,9,31,-20.4862880947987,220
67,35,30,6,-11.960127737836803,407
68,34,21,32,3.14928935909056,151
69,17,26,16,-33.6115491262926,361
70,1,24,12,7.726305542896945,113
71,2,25,22,-4.0902985939164,400
72,11,27,13,5.44175641330582,156
73,36,17,20,-16.2903464325344,417
74,2,12,26,6.690269926931435,186
75,25,4,0,-19.3207770951626,572
76,12,10,17,-51.326189133654296,37
77,23,8,29,4.70473072956475,100
78,9,25,17,-7.56464190711622,182
79,6,19,23,-5.50108035582832,569
80,35,32,19,-16.9755186113923,215
81,21,14,27,6.86529477676401,317
82,3,10,32,17.0258228627167,537
83,16,27,33,-15.5714853633282,356
84,33,25,28,-31.452068352438506,540
85,32,25,10,-7.97831417188581,94
86,3,5,18,-8.921311885793521,535
87,10,5,1,-7.44054897867508,460
88,7,30,29,-13.943842034551,436
89,1,5,20,-28.3133064119737,516
90,13,34,23,-18.9486366111154,275
91,33,26,6,-4.65916638722465,332
92,11,30,14,3.98149422348422,477
93,1,25,33,-3.61408751534045,114
94,25,20,20,-3.63290825348565,243
95,36,2,18,-17.5906851078161,494
96,24,21,23,8.61626349864922,403
97,2,5,18,-33.019420500966504,523
98,10,14,17,-13.9891970609747,464
99,15,23,33,6.24057041636443,499
100,3,10,24,31.0192769888125,537
101,27,8,22,4.00944333365541,120
102,1,8,28,8.79022744222547,108
103,0,14,13,-11.4901491795629,8
104,15,14,17,2.71824669862866,298
105,0,27,31,5.24663922591064,561
106,15,4,0,5.500593560132855,434
107,15,24,24,16.6603545480151,295
108,0,29,19,6.399728318261371,510
109,28,27,8,1.9976812826910304,128
110,26,4,20,-21.5608483635591,551
111,16,24,13,-7.2681667131386,49
112,28,8,25,4.489177561874485,376
113,9,14,4,-10.9678278514091,183
114,16,8,28,7.735101192201411,44
115,9,19,31,-5.3031703113486905,175
116,9,5,6,-16.3950242538006,174
117,32,25,2,-32.9045960260891,94
118,36,26,23,6.57225485940609,260
119,7,19,11,7.396683732459159,301
120,11,10,4,-15.2277786750037,475
121,2,25,26,5.578107086919459,400
122,16,15,8,-4.49135008901276,358
123,4,29,22,-67.0972256868064,289
124,8,37,15,7.49807860140655,33
125,28,15,4,-8.90432516718125,136
126,17,25,16,-29.5672758438441,62
127,23,27,20,4.44618879319923,471
128,35,2,26,-2.15237319935291,221
129,37,29,22,-8.752535535667295,268
130,32,25,1,-15.9045173633449,94
131,36,22,3,-32.0097203723035,259
132,3,10,4,-41.6153039481203,537
133,36,31,9,12.0409894927404,422
134,9,20,10,-1.498799817035305,178
135,17,29,10,-22.4567481553144,64
136,19,30,18,18.2669385272953,26
137,36,25,22,-3.42246464634817,573
138,36,27,4,-4.7908287523152,255
139,28,7,2,-20.0157466283262,137
140,22,20,25,-73.8715621922369,163
141,12,14,6,-7.31325011136252,42
142,35,20,11,-62.1876754447477,214
143,3,8,12,8.36491058006385,536
144,7,10,17,-9.19431082213719,304
145,16,27,5,-48.4084707843008,356
146,9,15,0,-14.4423566575321,397
147,28,20,11,-4.92701510874616,127
148,23,14,14,8.51268827379338,106
149,17,14,3,-18.1772144282866,362
150,21,14,25,2.564449187160375,317
151,34,24,27,10.736541055490797,146
152,23,4,0,16.6678257129024,372
153,9,20,11,-11.087503651789,178
154,21,8,29,3.8851877427330495,503
155,3,14,21,15.0279075878206,426
156,13,14,0,-5.447467641454,280
157,15,8,3,21.301110072813103,293
158,11,8,24,2.59130433980992,154
159,25,24,18,6.4051746486851,245
160,22,14,14,-25.4917310874322,172
161,2,23,33,-10.475641501267326,524
162,36,10,8,-6.281513962337465,251
163,17,3,31,-35.1096084005246,65
164,26,27,15,2.83848997688181,485
165,18,25,7,-18.0895256880289,366
166,28,19,18,1.20138171297745,126
167,32,34,15,-10.93726362257208,91
168,25,20,7,-25.444954823613102,243
169,35,14,8,-12.1718487956617,565
170,18,30,2,-4.769858332589975,81
171,23,8,28,7.342889498812831,100
172,6,23,29,3.16946839820158,340
173,25,8,32,2.05552665157577,241
174,0,20,28,-9.15428396566716,3
175,31,24,24,9.18862567297298,441
176,25,12,17,-5.1483207449028345,242
177,18,19,15,-59.6678588184393,72
178,2,5,3,-19.5442064147911,523
179,31,29,24,-9.2022584471992,539
180,18,19,11,-18.3092662538412,72
181,36,0,16,10.334974280716011,554
182,34,10,3,22.1076582175407,563
183,25,10,20,-9.23928633243444,411
184,23,4,24,15.2484202273815,372
185,17,15,24,-19.5543909774866,363
186,34,10,19,16.732717826841,563
187,34,11,18,8.71255330936878,518
188,36,12,4,-4.81880986253824,492
189,36,9,17,-37.3775790969921,419
190,16,23,2,-18.0542499130099,355
191,22,30,8,-3.5895949117138497,170
192,28,25,20,-5.13116050067776,131
193,6,7,29,-7.86710317019676,347
194,13,11,2,6.98032565649625,496
195,32,3,25,-21.794997939269106,370
196,11,12,1,-6.655139487920045,474
197,28,15,21,-30.000355587331,136
198,17,27,32,-26.573071741457,59
199,34,14,9,4.8528758945142645,384
200,35,28,32,-6.193333739413665,218
201,11,20,20,-18.43676697733349,155
202,1,10,27,6.22707112106282,110
203,0,23,27,3.61559373427405,4
204,17,11,14,-28.313750138553,60
205,2,8,2,8.54814359130036,482
206,22,12,15,-51.2160216881408,161
207,18,3,10,-19.694263184676103,571
208,10,30,1,3.96889643898076,463
209,31,26,23,-8.788716712397921,324
210,22,15,33,-18.154172186318497,392
211,12,27,13,-8.476906194339705,39
212,34,33,11,-5.13192413371338,152
213,1,14,12,-7.51093318555127,116
214,18,3,32,-55.7483064323851,571
215,1,19,33,8.50329839686039,107
216,16,23,4,-51.2427975411746,355
217,24,3,9,8.81860721141029,207
218,35,26,32,-4.9175511843053,223
219,25,24,25,28.4682982413272,245
220,36,29,32,-5.34533665923333,574
221,23,29,13,6.532730447545781,103
222,18,34,12,-10.608687879495996,364
223,17,27,21,-5.127949009182325,59
224,9,15,10,-17.9691149514309,397
225,7,14,13,-4.1886433706993405,314
226,5,8,30,-32.4101785817319,10
227,34,19,2,11.3371343497755,138
228,16,24,9,-5.81062583364454,49
229,34,26,26,9.30602911071408,382
230,25,3,11,-6.99860501960433,246
231,34,1,23,-25.1269050101969,143
232,33,25,24,-3.17547385726242,540
233,31,12,1,-9.303059625176736,439
234,16,12,1,-9.92626174630979,45
235,18,8,19,-20.8480865760627,73
236,28,7,13,-30.7631996336254,137
237,36,22,17,-18.3778279404291,259
238,7,14,19,-32.4296438626377,314
239,12,5,20,-65.0774996922369,36
240,31,30,2,2.9747902366340897,442
241,35,27,15,-15.4617572179675,405
242,19,11,13,-11.0971435494132,22
243,22,6,0,-48.607804826197096,173
244,1,11,15,3.3198296009588,472
245,0,19,13,-9.01376229175426,0
246,28,15,7,-6.97884535273616,136
247,10,30,2,-9.55656392277158,463
248,30,4,28,-15.6226702329622,414
249,15,21,15,-6.340195811107455,300
250,23,30,27,13.7607769122125,102
251,13,10,4,-37.0472340651092,272
252,33,14,11,-21.468798878149,335
253,30,14,31,7.057825406497191,490
254,2,12,1,-5.98565566099239,186
255,22,25,5,7.884599343476225,169
256,28,11,4,-22.909647803315,129
257,9,15,24,-4.879359913812065,397
258,28,12,10,2.38555896091176,377
259,34,12,22,-3.901234419214985,140
260,30,8,27,14.5979493485656,249
261,9,5,15,-2.4061123554711497,174
262,0,15,25,-22.558196722615,351
263,2,25,31,5.84728672908553,400
264,24,29,22,-7.984343451909825,205
265,18,19,32,-37.1169802984694,72
266,19,27,26,-4.75893166472404,21
267,17,27,15,-26.0338188163698,59
268,33,26,7,-3.523929070939675,332
269,37,29,8,8.064878953500774,268
270,18,20,27,-57.895063946596494,76
271,1,23,9,5.3494946616289045,112
272,19,30,10,6.972249754928001,26
273,7,4,7,-8.06752302495592,437
274,7,12,14,-17.463158683111,303
