,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,12,37,24,8.06588162810686,40
1,18,12,31,-57.1550850875435,74
2,17,19,32,-41.3406990484694,54
3,28,30,8,3.23167843065599,132
4,22,23,17,-90.2993924369704,164
5,11,14,30,12.85651469427905,157
6,25,5,4,-11.836651273591,529
7,6,5,2,-25.0782312885975,338
8,0,25,22,4.88486350589505,544
9,15,29,8,-12.9122901993945,297
10,16,7,14,-20.1211978485049,52
11,22,34,31,-22.000293325483906,391
12,17,25,15,-16.0254627108407,62
13,6,4,29,4.53964493432556,560
14,36,37,11,-12.8025408287116,420
15,13,5,7,-59.857969291288896,270
16,24,21,6,-9.16355453042939,403
17,8,37,29,-4.301904627550475,33
18,2,3,32,9.8915144204234,483
19,7,11,2,-63.8207684892064,308
20,10,8,28,14.0337358759841,67
21,34,28,25,-2.64293970475812,145
22,12,20,23,-5.249877783281811,38
23,33,7,18,-45.6185502672219,337
24,35,26,7,-11.7693926853832,223
25,34,11,24,7.09423016746916,518
26,17,8,2,-39.5391022338905,55
27,28,3,23,9.22333261357678,134
28,34,11,33,2.73021805606734,518
29,4,29,21,-59.008900238874105,289
30,18,11,6,14.9624002470898,365
31,34,23,15,3.1365050034500603,142
32,24,4,2,11.003126968229704,401
33,36,24,32,6.705581234570185,495
34,11,3,7,-16.926995158813398,478
35,22,6,16,-49.27549969223695,173
36,35,9,22,-28.4579220487094,220
37,19,24,4,3.14504778782271,23
38,36,1,33,-3.00034684331904,493
39,10,4,16,7.75353170567935,70
40,1,30,11,7.308992273708595,375
41,24,20,25,11.8562125422259,526
42,26,10,7,-7.281310585600259,234
43,16,20,15,-3.0532985381857403,47
44,24,12,3,-4.8466834512939005,200
45,17,11,6,-13.6773505535877,60
46,25,29,18,5.131354413548349,489
47,11,37,20,-19.36838624746,389
48,37,29,21,-6.69059630152624,268
49,16,3,4,-78.21684344223695,514
50,31,11,0,9.84344412657841,323
51,28,15,17,5.861049189994359,136
52,8,29,31,10.1252570428073,352
53,0,11,12,7.098301892437955,348
54,36,29,28,12.27972449207325,574
55,34,30,19,20.307046312754306,383
56,25,8,21,13.4872498495048,241
57,15,20,20,8.49881619306223,577
58,16,15,28,-10.1780457382936,358
59,19,11,19,-9.858841697636816,22
60,26,21,6,8.098437504883016,240
61,15,11,9,8.26084455026618,430
62,26,4,24,15.7562159375702,551
63,15,37,24,10.4035888466862,501
64,0,20,2,-15.9308074071168,3
65,6,19,15,3.73576453509507,569
66,2,27,31,12.7153631791938,189
67,35,10,6,-4.92690242623352,213
68,27,20,32,-3.49901153899897,121
69,17,10,16,-7.21023074670832,359
70,32,25,12,-7.423028643562811,94
71,35,1,22,-18.7203952810344,217
72,34,28,13,-41.9625854643863,145
73,36,1,20,-4.5499332796943,493
74,35,32,26,-16.7709944210517,215
75,35,7,0,-14.2670623367134,227
76,0,7,17,-45.1777050600264,9
77,27,20,29,1.853031485566155,121
78,22,12,17,-25.3217042208503,161
79,31,19,23,-5.13915051855428,556
80,35,29,19,-8.182991674562695,225
81,7,8,27,-31.3867385090932,302
82,37,20,32,-7.5955553187854,267
83,8,37,33,5.67997809411319,33
84,0,10,29,-6.468970661086735,2
85,1,11,10,1.5006585630876,472
86,37,29,18,-12.0764777218666,268
87,16,24,1,-18.6511155454183,49
88,31,15,29,-81.83756219223694,326
89,23,30,20,12.0287526140433,102
90,36,34,23,4.60220318375522,257
91,7,4,6,-65.80510011674289,437
92,34,27,14,-3.3517053228839,144
93,1,12,33,-3.5162538012266,109
