,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,10,24,23.618561130467697,46
1,32,26,31,-2.62032178782403,93
2,10,14,32,8.22704850921606,464
3,34,20,8,-3.654241785884765,141
4,9,27,17,-11.075369003147,394
5,9,26,30,-5.12805789265488,395
6,36,28,4,-11.4229591440444,256
7,33,12,2,-4.52842620390172,329
8,0,20,22,-2.20479296959118,3
9,7,5,8,3.28658509984089,502
10,12,4,14,-3.08324517086785,41
11,9,25,31,-11.7741666757747,182
12,17,30,15,-9.10618650507083,63
13,6,23,29,3.16946839820158,340
14,7,27,11,-7.48220657430107,307
15,37,20,7,-11.9745947751291,267
16,26,27,6,-7.712259315089151,485
17,0,3,29,-24.1401355180861,7
18,2,7,32,1.8845763435396,196
19,15,5,2,-10.503813049516609,428
20,17,14,28,-6.34416532251066,362
21,28,15,25,-9.72004570211006,136
22,17,11,23,-22.6136249740905,60
23,6,15,18,-5.8382285651819394,346
24,35,19,7,-18.50248783103185,209
25,11,23,24,7.571631251042749,387
26,16,7,2,-14.4081844353143,52
27,11,10,23,10.005064097520314,475
28,11,12,33,-20.0461373815565,474
29,26,37,21,-9.08591090286683,486
30,32,29,6,-5.31889563153398,95
31,34,27,15,4.312613355226055,144
32,2,15,2,-2.83830658741768,195
33,36,10,32,10.50616200102001,251
34,34,29,7,3.93518815830362,148
35,9,12,16,-17.0318978078705,176
36,35,34,22,-5.795328354293365,406
37,17,23,4,-30.9890383322148,58
38,36,4,33,7.24457985269976,421
39,10,21,16,2.96047841702336,71
40,22,27,11,-25.75458921025515,165
41,24,8,25,6.48240180337125,199
42,35,28,7,-9.55154686910179,218
43,16,7,15,-10.5448323913927,52
44,24,5,3,-14.9599123940178,198
45,18,27,6,-2.8177307612496296,78
46,36,32,18,-32.5274064306144,253
47,24,5,20,-10.4226682807301,198
48,22,6,21,-20.4182499036538,173
49,10,14,4,4.0947448430941495,464
50,19,5,11,-22.364445175551303,16
51,11,14,17,3.84630752469623,157
52,17,30,31,-11.4876896677376,63
53,0,14,12,-12.3472283374677,8
54,35,31,28,-47.1164913601803,229
55,34,30,19,20.307046312754306,383
56,25,20,21,-5.356327064151316,243
57,31,5,20,-83.09478094223695,318
58,16,8,28,7.735101192201411,44
59,19,24,19,1.95304621160788,23
60,36,24,6,13.95951713815725,495
61,7,11,9,-72.64765804636849,308
62,25,10,24,13.0992447591965,411
63,15,21,24,5.63661070974179,300
64,5,8,2,-33.1359147338905,10
65,33,7,15,-5.857425539385931,337
66,24,3,31,14.729145212659851,207
67,25,8,6,5.7150777227921,241
68,28,26,32,-1.53160019143362,130
69,17,23,16,-28.1993931550164,58
70,32,10,12,7.398142403545615,367
71,35,20,22,-47.1165129997362,214
72,34,25,13,-15.555226923708,147
73,3,30,20,10.5953766287923,285
