,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,5,24,-12.5650991601404,16
1,18,34,31,-17.00667330406305,364
2,17,23,32,-27.7407980283326,58
3,23,4,8,9.3032915967749,372
4,2,5,17,-33.0555701176533,523
5,9,29,30,-18.5420877932863,396
6,30,4,4,-29.6727602265315,414
7,7,12,2,-55.638319105593695,303
8,31,11,15,-7.925565084438575,323
9,13,34,8,3.317222599773465,275
10,17,23,14,-15.7219311187846,58
11,22,7,31,-14.9587616133591,480
12,12,21,15,-2.43628264670324,43
13,33,30,29,7.061311505361035,333
14,35,31,11,-34.3266519326639,229
15,36,21,7,3.89712940097931,266
16,35,32,6,-25.1582050167936,215
17,5,20,29,-38.0594886710416,11
18,2,34,32,-7.808906696717916,190
19,13,20,2,2.92134313661334,534
20,17,34,28,-6.332024360872941,360
21,32,15,25,-6.912380287611819,97
22,17,12,23,-26.2969728246462,56
23,6,12,18,6.11059079665808,541
24,35,27,7,-19.7537182744862,405
25,34,23,24,10.3511892728563,142
26,16,20,2,-25.6005660369569,47
27,11,10,23,10.005064097520314,475
28,34,4,33,6.99854942832094,519
29,24,37,21,-11.659915226041395,206
30,18,10,6,11.0077898003379,75
31,1,25,15,-1.22054251150201,114
32,9,8,2,-9.484826018639335,393
33,36,16,32,1.99153571725216,416
34,11,5,7,-12.6512121637139,520
35,9,26,16,-4.00366597000499,395
36,24,20,22,-3.271760613663745,526
37,16,3,4,-78.21684344223695,514
38,36,13,33,-3.16339551379646,262
39,18,6,16,-35.215477294101,84
40,18,25,11,-13.3899837698609,366
41,11,5,25,-18.0544997863475,520
42,35,3,7,-18.5870435351407,550
43,5,4,15,7.02473873959412,14
44,9,25,3,-26.8212472121694,182
45,17,20,6,-43.6627742140494,57
46,25,14,18,6.98447376228383,247
47,34,12,20,4.64165641235249,140
48,22,24,21,-6.1371109503064805,167
49,17,15,4,-27.262486895021706,363
50,3,4,0,3.44019748877096,287
51,22,34,17,-43.265285583731895,391
52,16,10,31,7.299824476475599,46
53,5,8,12,-13.9250468874628,10
54,35,3,28,-25.5831828596332,550
55,23,30,19,4.02694192293972,102
56,35,31,21,-37.7284412272531,229
57,3,14,20,12.2166986871985,426
58,12,37,28,-30.15602634124589,40
59,6,8,8,9.22691763196625,570
60,25,21,6,4.6357759811691,248
61,7,8,9,-25.7456893257556,302
62,35,13,24,-11.5740319900874,226
63,3,20,24,2.05017212184583,284
64,0,12,2,-7.2586624167151,450
65,7,19,15,-24.0054747652027,301
66,24,10,31,20.0436110470163,201
67,35,26,6,-10.66691323450971,223
68,27,29,32,-2.518598853609425,546
69,10,8,16,7.40471645304058,67
70,32,7,12,-30.8471756363777,98
71,2,6,22,5.268713803650455,197
