,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,19,13,-9.01376229175426,0
1,0,26,13,-8.64122455124189,6
2,0,14,13,-11.4901491795629,8
3,19,24,13,2.18399017390451,23
4,19,4,13,26.7528032398558,29
5,19,21,13,17.738044341867898,31
6,12,37,13,-25.2784882857811,40
7,12,14,13,-9.08575577077983,42
8,16,14,13,-19.2109486554008,51
9,17,19,13,-54.229684271581405,54
10,17,20,13,-61.0294314491548,57
11,17,27,13,-32.4026617944458,59
12,17,29,13,-27.4277562043344,64
13,10,37,13,-2.74505053796676,69
14,18,8,13,-47.4221426066702,73
15,18,10,13,-4.94967309757881,75
16,18,23,13,-15.1908053719363,77
17,18,26,13,7.990973940318055,80
18,18,29,13,-8.487778280986134,82
19,32,5,13,-45.0142639957413,86
20,32,25,13,-22.0307652063606,94
21,23,10,13,14.0878148954661,101
22,23,3,13,6.76027179794778,105
23,1,20,13,-26.5870418039566,111
24,28,5,13,-31.2287321065281,125
25,28,27,13,-10.3185495087895,128
26,28,25,13,-6.784360887722011,131
27,28,29,13,27.8245387279485,133
28,28,3,13,-5.90878159986671,134
29,28,15,13,-33.07193867013015,136
30,34,20,13,-62.194079352203445,141
31,34,3,13,-9.562647742896806,150
32,34,6,13,-35.82082677671,153
33,11,14,13,-3.47162398977547,157
34,22,20,13,-41.6823185566749,163
35,22,27,13,-24.7875831361913,165
36,22,26,13,1.76622854686041,168
37,22,25,13,-10.334147410358614,169
38,22,29,13,-18.8191517009036,171
39,9,5,13,-14.3445225112601,174
40,9,10,13,-5.08907024924845,177
41,9,7,13,-12.2421791805788,184
42,2,27,13,6.76498974399793,189
43,2,34,13,-25.9744071191857,190
44,2,15,13,-3.3725509432215,195
45,24,8,13,9.645991068675633,199
46,24,27,13,-6.063367774362115,203
47,35,16,13,-7.02372413381653,212
48,35,10,13,-3.92943347266707,213
49,35,20,13,-22.302019505223,214
50,35,7,13,-11.4635757101671,227
51,35,31,13,-26.65209914124049,229
52,26,23,13,-13.9330908886177,236
53,25,12,13,-3.37772258926775,242
54,25,3,13,3.53870612550817,246
55,36,32,13,-22.9111197865151,253
56,36,22,13,-7.348750518545585,259
57,36,15,13,3.26453963494974,264
58,13,26,13,-26.1137162591951,276
59,13,14,13,-13.6498916425153,280
60,3,20,13,-5.03331773584183,284
61,3,30,13,4.57593277367898,285
62,15,24,13,-16.6918014416892,295
63,15,30,13,11.2020575538988,296
64,7,23,13,-44.6357793847439,306
65,7,24,13,-32.920345858956296,309
66,7,3,13,-3.48528353415442,313
67,7,21,13,-53.3833434422369,315
68,31,11,13,-11.904388212624,323
69,31,25,13,-8.09182134543116,325
70,33,30,13,-3.097482914271035,333
71,33,29,13,-3.65209837773651,334
