,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,31,26,22,-8.350301606624445,324
1,16,10,31,7.299824476475599,46
2,0,29,32,-5.248003616666,510
3,32,10,8,6.62976051940353,367
4,34,28,17,3.634023378825425,145
5,22,7,30,-16.645437229219,480
6,25,27,4,-7.73966686095147,488
7,3,12,2,-2.94113997887761,497
8,30,21,15,4.29567526967228,415
9,36,2,8,-30.547905912849306,494
10,17,34,14,-7.7045513608582,360
11,34,1,31,9.691941006385417,143
12,31,7,3,-66.95693829281899,327
13,15,37,29,-9.36348023816891,501
14,35,10,11,-7.30347764520995,213
15,35,1,7,-12.5983094712238,217
16,9,5,6,-16.3950242538006,174
17,6,10,28,-8.14727455866796,507
18,34,10,32,-35.3798364082134,563
19,30,29,2,8.905431287777041,531
20,19,27,28,7.14278217067128,21
21,18,12,25,-4.34824472385769,74
22,6,26,6,-5.601574828882329,342
23,7,8,18,-28.3687166808479,302
24,9,12,7,-5.055862412606255,176
25,32,27,24,5.42332808343944,90
26,0,20,2,-15.9308074071168,3
27,18,25,23,-34.742496326677,366
28,34,25,33,-10.5273231065974,147
29,33,7,21,-18.4053711774832,337
30,12,29,6,-11.469528091057114,354
31,17,29,15,-24.49868157707735,64
32,11,26,2,8.080530557593711,476
33,35,5,32,-9.927530163666605,527
34,32,5,7,-36.5506561717318,86
35,9,25,16,-5.836605553318195,182
36,11,3,22,-18.2131571828962,478
37,16,23,4,-51.2427975411746,355
38,30,4,33,7.64711742222852,414
39,18,34,16,-11.269865619653,364
40,10,21,11,-7.758745227120411,71
41,28,24,25,3.8106031892481047,380
42,9,29,7,-5.3775762477020805,396
43,7,14,3,-38.8386415215717,314
44,34,25,3,12.7291666022188,147
45,0,24,6,7.38163703677187,349
46,35,25,18,-2.69506991960352,224
47,1,10,20,-7.04996216032965,110
48,33,8,21,13.1691582623564,445
49,17,20,4,-44.1457950865224,57
50,3,4,0,3.44019748877096,287
51,27,21,17,9.624222168868483,517
52,6,28,23,-6.189857998100161,449
53,33,12,5,-3.2494631936657097,329
54,2,6,28,8.599425205316276,197
55,18,25,19,-12.2414381691831,366
56,2,11,21,7.44695766845385,525
57,26,24,20,10.74676050297399,237
58,31,34,21,-11.4156435559432,322
59,33,19,8,-3.1600243094731804,580
60,24,29,6,7.471186523893669,205
61,7,26,9,-16.331662149152102,435
62,22,6,24,-63.6252496922369,173
63,25,12,24,0.992276757982312,242
64,31,34,26,8.65924998099651,322
65,26,3,15,7.25377115038707,239
66,9,5,31,-22.35269811640695,174
67,9,23,6,-8.36813034028364,522
68,18,23,32,-24.1064230283326,77
69,17,26,16,-33.6115491262926,361
70,18,20,12,-9.17544886997265,76
71,11,26,22,-10.282611865421885,476
72,34,24,13,-22.122664274213697,146
73,24,23,20,8.588097463597816,202
74,9,20,26,3.56772934367702,178
75,22,3,0,-37.8631750213039,521
76,6,8,31,6.39551099338207,570
77,10,29,29,7.764687345402975,68
78,34,12,17,-1.89389530196501,140
79,14,29,23,6.92601338352588,291
80,22,20,19,-30.2718903001496,163
81,7,4,27,-100.470093442237,437
82,35,4,32,-6.468504939715951,410
83,16,20,33,-33.9850010575459,47
84,31,20,28,-1.31246114482424,320
85,19,25,10,-4.589309584919381,25
86,25,3,18,9.45327923495728,246
87,17,3,1,-6.1597463411017,65
88,13,30,29,5.34601042821621,278
89,16,7,20,-9.67637189655552,52
90,35,15,23,-4.38389187169922,484
91,3,27,6,5.86435611479879,498
92,34,37,14,5.08280999572544,149
93,1,29,33,10.8255363720142,115
94,2,34,20,-18.5316098347858,190
95,35,15,18,-14.4845782708492,484
96,34,27,23,-19.0754718793534,144
97,34,20,18,-27.3850069390015,141
98,12,5,17,-29.8593413719393,36
99,15,19,33,-10.553266332985704,292
100,26,29,24,12.797047742452,238
101,17,30,22,-8.959313073615697,63
102,18,11,28,-3.9118062447733095,365
103,0,23,13,9.63771487731508,4
104,36,11,17,16.2673263524888,258
105,7,10,23,17.079668505197297,304
106,25,20,0,-68.614437192237,243
107,25,21,24,7.100443973950755,248
108,31,34,8,12.3547370852756,322
109,32,6,8,4.2069704227149805,371
110,9,15,20,-6.681450459923925,397
111,16,20,13,-5.377905060069541,47
112,18,27,25,-9.72648545182909,78
113,22,10,4,-14.5009657653572,162
114,6,37,21,-7.894129156200885,344
115,1,7,31,3.96951587820462,118
116,28,3,6,-1.98396094249219,134
117,18,34,2,-15.9997106790183,364
118,35,23,23,-7.68491009015197,216
119,25,10,11,8.145847393724761,411
120,28,12,4,-7.11326315700801,377
121,9,3,26,-1.83762490922778,547
122,19,3,8,4.82213220014785,454
123,25,3,22,-3.15476686288552,246
124,33,7,3,-45.6647472138212,337
125,23,30,4,5.034734583591851,102
126,17,25,16,-29.5672758438441,62
127,16,12,20,3.7016945510902,45
128,2,15,26,-3.31862710394128,195
129,35,25,22,-8.92594610609594,224
130,32,11,1,3.62440807890757,92
131,26,3,3,-19.250297668154,239
132,36,18,4,-17.1703769814159,418
133,13,26,9,-7.351157203370789,276
134,32,7,10,-25.611714284554505,98
135,6,7,24,-23.8026334573338,347
136,31,29,17,-10.08781551489471,539
137,35,20,22,-47.1165129997362,214
138,26,10,4,-9.406472762014594,234
139,1,7,2,-34.8878473096792,118
140,17,25,25,-15.7510637104434,62
141,33,10,10,-1.89828320602121,330
142,34,37,11,-9.177173933836766,149
143,36,37,12,-8.54870935117367,420
144,36,24,17,8.37324156630588,495
145,6,23,7,6.963991031901305,340
146,27,14,0,-3.27563157007548,124
147,10,27,11,-6.69437158563866,462
148,23,4,14,3.27331658848785,372
149,19,14,3,-4.65097232039429,30
150,3,4,25,-17.243142505636797,287
151,27,29,27,3.1929062087142848,546
152,16,15,0,-49.867204333356895,358
153,23,4,11,6.64753174470829,372
154,3,5,29,-44.1094791787177,535
155,30,21,21,10.86486129038572,415
156,24,4,0,3.8681617264023,401
157,36,3,3,5.46153698407743,263
158,23,30,24,16.8219594380759,102
159,24,23,18,14.3255202540338,202
160,22,29,14,-7.48477614670162,171
161,2,23,33,-10.475641501267326,524
162,35,18,8,-6.960624088977195,548
163,6,26,23,-14.736679648865898,342
164,2,12,15,-3.1107980903375703,186
165,5,27,7,-41.778704260602,511
166,10,5,18,-11.8568851109115,460
167,17,11,15,-8.802543682694726,60
168,9,14,7,-4.68335558659113,183
169,9,7,8,-6.76324695805057,184
170,10,8,2,-24.6739476341032,67
171,18,19,28,-45.6230505061944,72
172,7,27,29,-5.73529421986018,307
173,22,27,32,-13.2285784074975,165
174,22,20,21,-9.722037060191605,163
175,13,5,24,-11.598122071309977,270
176,2,10,17,-24.9175135267285,187
177,16,8,15,8.574591801567099,44
