,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,11,24,12.52277152779498,357
1,28,20,31,3.93002228618108,127
2,28,5,32,-4.4644822284230745,125
3,1,27,8,2.64046090025422,374
4,30,29,17,14.4771747381256,531
5,2,5,30,-35.7249944561073,523
6,3,20,4,-4.91932352277419,284
7,33,23,2,5.51039218299446,506
8,19,5,22,-57.9992275490773,16
9,3,20,8,-6.14988061531529,284
10,17,26,14,-14.0193836377512,361
11,35,19,31,-12.6512605347409,209
12,17,3,15,-7.690710182891735,65
13,0,5,26,-6.73660798533296,509
14,36,15,11,8.861206171694105,264
15,31,14,7,5.53597962467701,443
16,36,3,6,5.28137227296635,263
17,12,14,29,-5.0852317506881,42
18,30,8,32,17.4289241672291,249
19,15,7,2,-20.2541814563967,299
20,18,6,28,-36.3267965075842,84
21,28,11,25,-20.4676590806501,129
22,18,7,23,-5.8734947535316095,467
23,17,26,32,-20.270882868379303,361
24,37,14,7,-15.612500332563,269
25,11,37,24,5.19717001957479,389
26,17,15,2,-10.7843480610692,363
27,2,23,23,-3.52437324115803,524
28,22,12,33,-52.2825472913736,161
29,0,3,28,-3.33897372154328,7
30,23,4,6,8.41013989326793,372
31,34,26,15,8.291401743809121,382
32,35,18,2,-8.86832859167108,548
33,15,37,32,-8.45818302727192,501
34,2,20,7,4.51470450923956,188
35,2,25,16,5.591190566340339,400
36,35,21,22,-11.9864871445716,228
37,18,10,4,-20.2294795636951,75
38,13,3,33,-31.1077015607149,279
39,32,24,16,0.649736911370673,469
40,23,4,11,6.64753174470829,372
41,2,5,25,-26.7746562519817,523
42,3,20,7,-5.756357458121455,284
43,16,7,15,-10.5448323913927,52
44,24,12,3,-4.8466834512939005,200
45,18,3,6,16.1475728921728,571
46,3,30,18,4.38316922255681,285
47,22,24,20,-15.7864576772388,167
48,0,27,28,4.32513004719577,561
49,32,10,4,-29.148126067699,367
50,7,23,0,-31.82746105656189,306
51,35,12,17,-22.8596644924336,211
52,18,3,31,-32.4696396505246,571
53,17,11,12,-12.56777221820129,60
54,36,29,28,12.27972449207325,574
55,1,8,19,4.96097687170068,108
56,36,15,21,10.5869816340014,264
57,15,21,20,5.10345156832821,300
58,10,37,28,-10.158838098756725,69
59,17,29,8,-33.4533871453084,64
60,3,14,6,11.6766579612846,426
61,7,27,9,-26.386353660085803,307
62,25,3,24,15.3858723042422,246
63,7,10,24,12.8184648321388,304
64,19,30,2,8.598063346581714,26
65,0,10,22,14.1762288439362,2
66,25,21,31,4.914152500752445,248
67,36,33,6,-6.38843702653958,575
68,2,24,32,5.81084672898637,399
69,10,21,16,2.96047841702336,71
70,28,26,12,-7.1198638913941,130
71,35,30,22,-15.1090116477465,407
72,34,6,13,-35.82082677671,153
73,37,14,20,-12.6743303618875,269
74,35,15,26,9.4345447110785,484
75,35,20,0,-21.8467993597452,214
76,10,14,17,-13.9891970609747,464
77,28,27,29,4.07995371633082,128
78,25,14,17,3.668139278199585,247
79,5,20,31,-28.0611677224344,11
80,9,6,19,-6.08291779831533,398
81,33,23,27,11.29280714515601,506
82,31,20,32,-6.89964635635582,320
83,17,19,33,-57.8747219087244,54
84,0,14,29,-5.21297009818509,8
85,28,26,10,-1.27916515949122,130
86,7,21,18,-50.4133304827397,315
87,17,23,1,-8.5972796736503,58
88,33,5,29,-29.514427112893,328
89,1,20,20,-3.62588753250043,111
90,15,4,23,3.41968266744428,434
91,0,3,23,7.820703280108949,7
92,34,37,14,5.08280999572544,149
93,28,20,33,2.39041869723134,127
94,36,9,20,-7.8112316107897,419
95,15,27,18,2.84967125863977,500
96,25,20,23,-5.3141748404059,243
97,35,3,18,-5.300117548709791,550
98,23,21,17,7.25793218879413,373
99,31,24,33,-3.698539080915655,441
100,15,4,24,8.36392524158741,434
101,11,12,22,-37.3899527893651,474
102,28,3,28,-2.8768659642971297,134
103,0,23,13,9.63771487731508,4
104,6,20,17,-11.8155293922327,339
105,16,19,31,9.979177813723926,457
106,13,10,0,3.99568992965383,272
107,21,14,24,5.484759898542711,317
108,6,21,8,6.115114023312,543
109,27,8,8,2.17066241808362,120
110,36,17,20,-16.2903464325344,417
111,16,14,13,-19.2109486554008,51
112,28,14,25,0.415868948290804,135
113,24,3,4,10.10745254212538,207
114,10,14,28,11.6968595543929,464
115,2,11,31,7.873919265129171,525
116,35,32,6,-25.1582050167936,215
117,28,10,2,-25.738121398657498,378
118,15,19,23,3.78759106160562,292
119,15,11,11,17.3677329880515,430
120,22,27,4,-56.4580781701974,165
121,26,23,26,5.482094062209385,236
122,16,14,8,-18.2030109148395,51
123,7,30,22,2.86053406700781,436
124,18,19,15,-59.6678588184393,72
125,34,3,4,10.854023210091484,150
126,18,19,16,-41.4185554703778,72
127,23,37,20,-11.6938541349158,104
128,36,2,26,-11.72990617143191,494
129,15,23,22,-5.2950121452824455,499
130,32,8,1,3.5794628240724897,468
131,13,7,3,-37.5933794332384,282
132,7,20,4,-47.0956730015424,305
133,13,8,9,4.44138386956094,423
134,2,7,10,-20.7009426302765,196
135,32,8,10,5.13204992274431,468
136,10,8,18,11.176429953799,67
137,3,27,22,2.13355883767049,498
138,13,26,4,-5.7060447736383,276
139,22,25,2,-8.372054365248525,169
140,22,6,25,-64.0437184422369,173
141,17,6,6,-16.0514859156824,66
142,2,14,11,-15.8578492786936,194
143,7,24,12,-15.3659033773646,309
144,6,30,17,9.14842517037367,343
145,18,19,5,-34.88536818042675,72
146,11,3,0,14.2817701616674,478
147,32,7,11,-28.25002307487505,98
148,23,14,14,8.51268827379338,106
149,32,6,3,5.64339645214265,371
150,31,6,25,23.3227949520292,444
151,11,8,27,8.724175440387516,154
152,18,23,0,-13.7049786637771,77
153,11,14,11,9.71642104050952,157
154,33,24,29,5.11467191585382,447
155,7,27,21,-4.468725639385919,307
156,25,37,0,-4.336874890851185,530
157,21,20,3,-3.728032254221745,504
158,22,6,24,-63.6252496922369,173
159,36,33,18,-2.16550589019722,575
160,22,29,14,-7.48477614670162,171
161,24,14,33,7.64664844607125,402
162,25,27,8,-4.70395127275245,488
163,18,7,31,-16.5444382055752,467
164,15,25,15,-3.3726272927561896,432
165,28,27,7,-3.15825799959197,128
166,22,12,18,-48.6268681700743,161
167,28,7,15,-15.361501629051,137
168,3,30,7,8.68510590739403,285
169,35,10,8,-10.321062333551506,213
170,1,24,2,9.6643598241865,113
171,28,5,28,-9.859832760363194,125
172,0,3,26,3.7339374650369,7
173,36,25,32,-9.482022340754185,573
174,16,20,28,-9.316285077113616,47
175,6,29,24,8.487218312019436,542
176,3,37,17,-7.393011033309669,425
177,1,26,15,5.40588804669914,473
178,35,34,3,5.551195028659,406
179,6,4,24,5.40163456068428,560
180,16,30,11,7.12697933350612,513
181,36,23,16,11.2430895805423,254
182,22,26,3,-11.74225147954062,168
183,36,22,20,-14.930043307487,259
184,28,8,24,1.940373234670775,376
185,18,6,24,-36.2722806803641,84
186,23,12,19,-11.883228365746,515
187,9,30,18,-7.279084299168909,481
188,13,5,4,-43.202531526310295,270
189,7,30,17,14.3512055445596,436
190,18,11,2,-27.9033367734959,365
191,11,29,8,7.83927299013385,564
192,28,14,20,-5.583017883372991,135
193,5,21,26,-20.3879371158911,15
194,15,25,2,3.38846011600039,432
195,22,24,25,-78.5967212562964,167
196,34,21,1,-10.6175678649466,151
197,22,3,21,6.26987344333443,521
198,19,11,7,-14.481484892757,22
199,34,29,9,-5.096445239055949,148
200,12,29,7,-1.18172003525161,354
201,22,8,20,-25.3224331371569,160
202,28,12,27,-6.88389436241544,377
203,5,29,27,-7.45267946242578,12
204,17,6,14,-32.5980447068953,66
205,35,26,2,-3.63176006832634,223
206,35,10,15,-4.75988485265624,213
207,1,24,10,7.350519378265355,113
208,17,24,1,-13.924493421012802,61
209,6,3,23,-11.08103114724192,559
210,9,15,33,-19.0206016392428,397
211,12,10,13,-4.05572606284329,37
212,28,12,11,-6.47579875613779,377
213,34,10,12,15.7568453656173,563
214,28,14,32,-4.18835430472647,135
215,27,14,33,-11.7356109073059,124
216,17,10,4,-11.61492786119,359
217,24,21,9,12.630005856977402,403
218,12,37,7,-3.9032786166165,40
219,25,23,25,26.7092322722509,244
220,14,29,32,-4.63849294273853,291
221,1,19,13,-9.703992262556994,107
222,23,4,12,4.687911313172769,372
223,32,26,21,-22.0260788377752,93
224,35,16,10,-1.58814617472297,212
225,31,20,13,-5.32397731659052,320
226,0,8,30,-6.18244184127332,1
227,22,15,2,-14.1548830162353,392
228,17,19,9,-26.4176954857443,54
229,22,25,26,-27.4805540485447,169
230,26,3,11,-25.3933550179364,239
231,9,3,23,-2.79029030144748,547
232,0,8,10,-7.04017575135348,1
233,7,21,1,-61.4713278652275,315
234,12,37,1,-10.6361627419063,40
235,17,8,19,-21.0093678260627,55
236,34,8,13,-48.548310819216,139
237,7,24,17,11.753268806162591,309
238,3,27,19,-7.91318723630252,498
239,19,21,20,-8.13717475922681,31
240,6,23,2,2.61979186317338,340
241,37,14,15,-14.643520674594,269
242,19,12,13,-6.202798890109395,18
243,34,33,0,-15.1288818682112,152
244,22,26,15,-17.890788226268903,168
245,0,19,13,-9.01376229175426,0
246,9,5,7,-42.6308362752575,174
247,23,37,2,-8.232385111182591,104
248,13,19,28,2.5355277356386603,568
249,0,15,22,5.14840117396485,351
250,1,10,27,6.22707112106282,110
251,4,20,4,-6.70462194238616,288
252,31,30,11,3.31926441057057,442
253,13,19,31,-3.043695103196605,568
254,2,8,1,5.52382403695966,482
255,9,6,5,-12.2584137696335,398
256,34,12,4,-5.64931261031758,140
257,24,3,24,31.9143699357468,207
258,11,24,10,10.401145701924,388
259,22,30,22,-9.338047189181784,170
260,36,11,27,9.10647282458982,258
261,35,25,15,-5.55832191112154,224
262,19,29,25,20.0524244118247,27
263,35,13,31,-20.2899489311631,226
264,26,21,22,3.79123185246592,240
265,1,30,32,-37.6198889247249,375
266,16,20,26,-12.9508523293132,47
267,32,7,15,-24.242961408380506,98
268,19,21,5,-8.33422585481099,31
269,36,22,8,3.491860005491075,259
270,32,5,27,-42.1870439519416,86
271,1,27,9,-3.25884380489945,374
272,17,12,10,-42.1282714725397,56
273,0,10,5,5.2090073545154105,2
274,7,8,14,-15.2578445897331,302
275,3,14,24,15.5810165148241,426
276,7,29,1,-29.7023298134885,311
277,16,27,4,-7.604442974288465,356
278,19,29,24,25.987455389331306,27
279,34,11,33,2.73021805606734,518
280,32,6,12,3.22613732642613,371
281,15,4,22,2.57999813181024,434
282,23,10,27,18.5272627910667,101
283,23,3,7,5.08250768330334,105
284,36,11,33,6.8495999928714095,258
285,35,7,21,-17.5163682859893,227
286,5,4,24,3.532235038964455,14
287,17,8,17,-24.5560374845826,55
288,33,10,21,10.693945163003583,330
289,9,7,3,-50.4238980742379,184
290,19,20,7,-5.39654465991172,20
291,26,10,1,-6.98389095289835,234
292,35,30,6,-11.960127737836803,407
293,13,14,23,1.98249780722564,280
294,31,6,23,-8.48187184266124,444
295,17,20,10,-69.2111268969244,57
296,2,30,30,4.950176553563065,192
297,28,3,26,8.067194445178039,134
298,9,29,14,-2.66268017535422,396
299,25,3,25,8.373037687945315,246
300,3,21,6,8.7265901464631,538
301,32,15,19,-6.053679135829579,97
302,18,34,9,4.77392856709038,364
303,0,7,18,-31.4281328990976,9
304,21,14,26,-1.795843924272545,317
305,24,29,16,8.981601320441605,205
306,35,29,2,-4.90057600708522,225
307,17,7,22,-4.77422331521814,545
308,33,14,26,-7.3480987064811,335
309,31,24,31,-7.691658538143669,441
310,32,30,10,5.31267654501709,369
311,1,29,8,7.52740812915566,115
312,1,11,14,3.02472426533943,472
313,32,29,14,4.28335211035354,95
314,1,14,13,-8.793795556713375,116
315,10,8,3,11.6414906325117,67
316,32,26,11,-54.1096863975923,93
317,26,27,10,1.56151302986512,485
318,22,25,13,-10.334147410358614,169
319,32,19,14,4.0662441507296,87
320,10,37,27,-7.7729775021765,69
321,36,21,19,6.95636312569314,266
322,23,37,26,-7.56799567008168,104
323,5,27,32,-29.757102991457,511
324,13,14,0,-5.447467641454,280
325,15,37,15,-10.83706986135729,501
326,7,20,21,-30.9374120703953,305
327,2,5,6,-12.5152880660057,523
328,6,27,1,-3.158906285218115,508
329,1,8,26,1.8243162570522449,108
330,23,5,3,-27.388806062075403,99
331,0,14,32,-3.88250783220779,8
332,30,37,32,-5.61608741633955,553
333,36,3,25,11.6822894675356,263
334,25,24,6,-4.05167750499425,245
335,16,34,13,-12.0624416515184,48
336,33,27,10,3.2620836578001846,331
337,22,5,24,-7.9919953002920945,390
338,22,30,12,-4.412585326095535,170
339,5,29,17,-9.382521070984904,12
340,17,25,13,-11.0863252225039,62
341,28,8,3,11.6479270904377,376
342,13,23,28,12.112403871641,273
343,7,11,25,-24.400147661908,308
344,2,14,32,-26.6574069040357,194
345,0,19,8,5.14410302092263,0
346,31,26,16,-2.9627986562325352,324
347,10,5,27,-29.563348898453,460
348,36,2,32,-14.5476078200655,494
349,16,25,33,-27.859557308964902,458
350,35,28,23,-6.920766659448731,218
351,13,11,6,8.13783459538201,496
352,15,14,14,-3.40615213766757,298
353,18,29,33,-17.342321381420298,82
354,9,5,14,-6.395812501979901,174
355,35,8,28,-30.8343229765471,210
356,18,26,22,-19.234865611282,80
357,18,12,23,-48.7126246922369,74
358,1,29,17,15.9827341869516,115
359,28,25,18,-14.6770448147808,131
360,18,34,5,-12.9466264338324,364
361,1,19,11,9.14386899273039,107
362,11,27,2,5.9026466580493295,156
363,32,15,17,-7.127533228150011,97
364,33,5,21,-22.018267444149,328
365,1,11,8,5.1425844191648,472
366,2,20,22,4.2755842603694,188
367,6,7,15,-6.10242662736708,347
368,2,7,22,1.3773856980146602,196
369,19,25,4,-14.7675528350604,25
370,0,12,30,-8.870301317833011,450
371,37,20,10,-4.2701859049925,267
372,28,5,18,-65.3038089271854,125
373,1,15,9,4.24991235120127,117
374,9,3,26,-1.83762490922778,547
375,7,37,9,-24.31514558429685,312
376,17,11,31,-10.56883925506752,60
377,32,19,5,-7.771983098556165,87
378,5,14,20,-10.62382807163761,452
379,7,21,3,-30.2391129289129,315
380,32,23,18,-2.989472531666885,368
381,23,30,31,22.552780826589498,102
382,6,26,22,-5.51941312296163,342
383,27,4,20,4.6481725685521145,123
384,6,30,14,1.4319732574517,343
385,16,12,11,-8.064729903871754,45
386,31,5,30,-58.8920714439706,318
387,13,3,1,-8.78090376958321,279
388,30,21,18,8.09348047500632,415
389,35,20,14,-4.67393777314261,214
390,34,8,29,-5.787961559599991,139
391,2,23,4,-18.0897405326656,524
392,11,29,12,5.206913207083471,564
393,5,20,8,-37.6953767955297,11
394,31,26,6,-4.15360155620303,324
395,22,30,30,-7.14702614626909,170
396,19,24,17,-10.401282768627,23
397,25,21,15,-5.39449458824992,248
398,33,7,14,-16.0899649502667,337
399,5,20,22,-47.1615831678091,11
400,19,29,13,17.033789286723,27
401,1,19,3,6.939707970065751,107
402,23,8,6,12.9431938760601,100
403,20,29,32,-70.4655790007026,85
404,13,11,2,6.98032565649625,496
405,15,29,22,-7.659559429532701,297
406,26,5,30,-7.163138314727335,528
407,0,10,2,-9.602998516628094,2
408,11,14,1,8.71353055459845,157
409,35,23,12,4.19244421982529,216
410,34,23,25,16.3017291300057,142
411,28,14,33,-8.275641056342469,135
412,34,6,11,-6.642393317496535,153
413,18,27,8,-34.5031567617107,78
414,33,7,17,-19.437804594126906,337
415,16,6,25,5.94820010807474,459
416,7,4,24,-20.6736530450851,437
417,28,29,20,21.3499635151592,133
418,7,3,2,-26.4766510456578,313
419,0,5,20,-20.343725237397106,509
420,32,29,33,-5.68405390461419,95
421,30,8,30,16.5962495660231,249
422,7,20,7,-8.40779813164937,305
423,26,5,28,-28.85051947300945,528
424,36,13,16,6.28390638415454,262
425,24,27,28,-17.0690587182774,203
426,35,13,20,-38.84921631321281,226
427,35,33,30,-7.380692576129149,230
428,7,3,28,-11.54566669619821,313
429,11,20,27,10.9716900856144,155
430,35,4,16,-26.7552526388846,410
431,7,24,0,-17.5570557343027,309
432,18,10,11,-11.848096329402,75
433,2,14,26,-33.2643953126997,194
434,0,27,8,-9.00294293968959,561
435,22,14,15,-49.9912739268746,172
436,24,21,28,-16.864720375686,403
437,34,7,0,-11.629737304633984,386
438,25,4,7,-15.939701772883598,572
439,17,5,27,5.27036339682138,53
440,25,30,23,6.4703764170711,412
441,28,15,17,5.861049189994359,136
442,1,3,16,-6.52418727739277,562
443,11,20,19,-13.2496929212908,155
444,24,10,25,24.1638538222414,201
445,34,19,6,-17.835862946791103,138
446,18,11,25,-20.9589566991567,365
447,2,7,18,-39.45228017721115,196
448,16,8,2,-11.4735782571363,44
449,0,27,26,2.61584353547913,561
450,2,6,18,4.71996880684424,197
451,22,12,20,-18.3598930124491,161
452,18,20,29,-8.511822965146175,76
453,22,26,6,-28.3994272606944,168
454,22,19,3,-16.4241508607242,159
455,36,15,27,4.5468289085651,264
456,22,27,32,-13.2285784074975,165
457,22,30,27,-7.219590576303069,170
458,22,11,12,-7.92120544597474,166
459,11,23,19,8.164666732697182,387
460,6,20,6,-5.49780222370614,339
461,7,14,29,-31.5199023615837,314
462,3,14,29,11.5862028725671,426
463,22,30,15,-9.822077450027574,170
464,33,7,13,-22.5010699475032,337
465,28,11,6,-4.93735972118926,129
466,28,27,24,0.6637141797226136,128
467,31,5,25,-30.8389474762593,318
468,3,37,16,-5.57520045990914,425
469,22,7,32,-12.9187340486196,480
470,32,12,4,-3.7227297542103903,88
471,17,23,3,-16.744411379065898,58
472,7,11,12,-9.494974209387388,308
473,31,11,31,-9.71779107474312,323
474,5,14,8,-18.9412423729098,452
475,9,34,19,-5.177198075924215,179
476,15,7,18,-55.7872064554047,299
477,19,24,9,10.2875928487219,23
478,7,20,11,-12.8431719056126,305
479,31,5,5,-9.05242134500372,318
480,34,12,29,-3.871740536127555,140
481,25,20,26,-3.66095192470407,243
482,18,19,6,-10.8883687487842,72
483,35,28,13,-30.2237548197075,218
484,6,20,13,-4.35122929982569,339
485,33,23,14,3.35387119761552,506
486,17,24,3,-15.9220332084646,61
487,1,7,33,-43.858362429461,118
488,22,20,10,-20.33060063431775,163
489,35,1,22,-18.7203952810344,217
490,19,20,16,-7.486578091556845,20
491,17,14,9,-12.7922650742665,362
492,7,24,18,-42.1590350679895,309
493,32,12,25,-18.0339281677184,88
494,5,20,17,-51.92037469223695,11
495,7,3,13,-3.48528353415442,313
496,6,10,30,-10.127124256697126,507
497,8,29,8,7.323177680668955,352
498,27,8,27,3.55733327681597,120
499,30,8,24,12.3545535088585,249
500,6,24,9,13.5025887461934,341
501,17,3,13,-4.74253629965546,65
502,8,14,14,6.81493206025403,35
503,15,3,4,13.1511748888685,433
504,18,14,15,-9.05256521676948,466
505,31,11,15,-7.925565084438575,323
506,22,29,7,-25.929020537146,171
507,1,15,23,6.0946547354836245,117
508,34,19,9,2.45360032691892,138
509,34,20,7,-8.19138721276857,141
510,35,6,25,-35.5847221922538,231
511,3,8,20,15.0207035936392,536
512,15,10,15,10.62851147882829,429
513,22,6,19,-29.7746892915872,173
514,15,24,2,14.1863632401791,295
515,3,10,10,10.109294491357204,537
516,30,20,30,3.07030276033375,413
517,0,12,11,-5.98755352542301,450
518,19,8,24,12.058151211585,17
519,20,29,22,-46.540765845022,85
520,31,20,33,-6.05047061343431,320
521,16,24,25,7.7705299760293,49
522,33,19,8,-3.1600243094731804,580
523,23,30,3,12.5453112920719,102
524,1,12,14,-2.50275302631612,109
525,36,16,9,-13.869409041676,416
526,22,7,6,-17.951022292436,480
527,33,8,33,-4.926624170551071,445
528,17,6,31,-34.838099256086096,66
529,11,30,26,11.436126743472116,477
530,7,14,1,-32.573674838634204,314
531,2,20,31,5.99120069801081,188
532,7,3,17,-25.4447797310682,313
533,5,20,4,-45.3318888365224,11
