,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,17,30,24,-15.5663160754893,63
1,34,10,31,15.2276285810866,563
2,23,30,32,11.7899932132388,102
3,11,29,8,7.83927299013385,564
4,30,29,17,14.4771747381256,531
5,22,29,30,-8.17321231696506,171
6,37,14,4,-8.67712804492171,269
7,6,3,2,-7.771840107437355,559
8,12,5,22,-49.9517496922369,36
9,33,25,8,-6.75516563099942,540
10,17,34,14,-7.7045513608582,360
11,35,26,31,-5.478196183329025,223
12,1,11,15,3.3198296009588,472
13,0,5,26,-6.73660798533296,509
14,6,5,11,-37.5703287449852,338
15,15,21,7,-6.143146819597245,300
16,13,10,6,9.31189330482913,272
17,19,20,29,-8.03475517615392,20
18,35,36,32,2.7257884534038,408
19,7,14,2,-39.757184288317305,314
20,17,10,28,-40.19565959806105,359
21,34,3,25,15.6579637263476,150
22,23,37,23,-11.134574138485604,104
23,12,4,32,-6.4376067563734,41
24,25,8,7,-12.8950532403169,241
25,9,27,24,-3.56685454288709,394
26,10,37,2,-20.0745804747512,69
27,2,15,23,9.17667176666711,195
28,22,8,33,-40.2806630354043,160
29,24,37,21,-11.659915226041395,206
30,34,8,6,-7.09498619739811,139
31,9,14,15,-3.02664873619566,183
32,35,21,2,-29.5772448848697,228
33,13,29,32,-4.137260631886161,555
34,22,15,7,-24.6253337495584,392
35,2,10,16,12.2210368112021,187
36,36,8,22,-22.4791161572061,567
37,10,27,4,-20.8885137579802,462
38,36,21,33,3.9372577566846,266
39,18,26,16,-10.8304898508957,80
40,2,10,11,-1.60921712786728,187
41,35,16,25,9.546920267728616,212
42,36,9,7,-14.929893753535,419
43,32,3,15,-8.3293123640119,370
44,25,4,3,-24.5225276165234,572
45,1,19,6,6.433837299393209,107
46,13,23,18,4.547551938602775,273
47,35,21,20,-22.3843759146206,228
48,22,24,21,-6.1371109503064805,167
49,18,3,4,-73.0045623659598,571
50,17,5,11,6.2549264448002,53
51,35,3,17,-26.61466015742129,550
52,23,5,31,-28.2795577623317,99
53,16,20,12,-4.77216415070834,47
54,26,8,28,12.7369260141971,232
55,22,15,19,-24.6078659590208,392
56,25,8,21,13.4872498495048,241
57,5,14,3,-14.9837144282866,452
58,8,4,28,7.610039918351025,34
59,16,7,19,-13.0571029811723,52
60,15,25,6,4.4742915930364,432
61,15,26,9,4.1612345834662,431
62,36,3,24,13.7935857743537,263
63,6,8,24,6.349234181184135,570
64,12,20,2,-4.08324462000538,38
65,19,23,22,-14.8615402264267,453
66,36,22,31,9.646728098353314,259
67,13,24,6,-2.54543346870903,424
68,22,26,32,-13.8722596611139,168
69,17,3,16,-19.8882351556932,65
70,1,3,12,6.5086386553062106,562
71,30,29,22,-15.0028235361601,531
72,34,25,13,-15.555226923708,147
73,6,5,20,-38.9616693755188,338
74,26,10,26,-21.1476463647403,234
75,15,21,0,-5.37815646872923,300
76,18,27,17,-13.132107395357298,78
77,28,12,29,-3.1673151064798004,377
78,30,8,17,30.990786475408903,249
79,8,37,31,3.626938716828385,33
80,36,5,19,-13.346024662622096,532
81,31,24,27,-9.225878046392594,441
82,4,29,32,-4.48553766544145,289
83,16,19,33,-21.2936659215778,457
84,9,19,28,-6.23657812383685,175
85,22,27,10,-34.740644606287404,165
86,15,21,18,-8.52028732394069,300
87,16,24,1,-18.6511155454183,49
88,31,15,29,-81.83756219223694,326
89,22,34,20,-31.651089471817,391
90,7,37,23,-1.7845534996479,312
91,12,37,23,-12.4189447292535,40
92,11,14,14,3.83518388796494,157
93,27,14,33,-11.7356109073059,124
94,31,34,20,8.653872277069329,322
95,13,15,18,8.152892742863749,281
96,30,8,23,15.9678244421034,249
97,35,10,18,-10.19620661113048,213
98,1,27,17,9.23493108203584,374
99,7,11,33,-9.271193320781698,308
100,33,10,24,-5.258495973127459,330
101,22,30,22,-9.338047189181784,170
102,23,5,28,-26.4264296473124,99
103,0,23,13,9.63771487731508,4
104,33,27,17,-7.03138144586704,331
105,17,25,31,-49.31530372705871,62
106,0,14,11,-3.6115836837763498,8
107,6,37,24,7.923669877990839,344
108,16,24,19,-8.658967618610049,49
109,22,29,8,-11.1031178982472,171
110,31,8,20,2.3144241090288498,438
111,16,8,13,-14.0273157683434,44
112,34,6,25,11.7267183021052,153
113,2,5,4,-33.8652154791224,523
114,12,20,28,-2.461807199170935,38
115,24,5,31,-13.8008400119961,198
116,26,10,6,2.39560903370147,234
117,28,7,2,-20.0157466283262,137
118,15,4,23,3.41968266744428,434
119,19,20,20,-3.71083434290305,20
120,11,21,4,-14.6376127701328,158
121,25,27,26,-1.94158544990681,488
122,32,10,8,6.62976051940353,367
123,33,10,22,-12.08865324048,330
124,1,14,15,-6.92891384710744,116
125,28,14,4,-11.3552823945976,135
126,17,14,16,-14.5014975566975,362
127,11,4,20,-9.26337771662412,479
128,36,2,26,-11.72990617143191,494
129,21,8,22,3.8677357436481694,503
130,18,12,1,-27.939129230537297,74
131,31,14,3,-1.9157144290899,443
132,3,20,4,-4.91932352277419,284
133,36,32,9,-6.130101128025959,253
134,25,5,10,-28.28094011443325,529
135,34,5,10,-16.0367619321933,381
136,17,27,18,-30.3488914197334,59
137,7,8,22,-10.544263321906694,302
138,36,34,4,-5.62227891175512,257
139,2,5,2,-52.969141105987,523
140,5,37,8,-18.2491697191927,13
141,18,7,6,-12.5943865481991,467
142,36,31,11,6.56542142311401,422
143,15,29,12,3.93245838682579,297
144,6,5,17,-14.7476953250553,338
145,17,11,5,-25.88238612612696,60
146,25,4,0,-19.3207770951626,572
147,9,6,11,-3.14168870192242,398
148,1,23,14,6.04672033469982,112
149,34,25,3,12.7291666022188,147
150,17,12,25,-67.45777839627749,56
151,34,15,27,7.15979951754212,385
152,22,19,0,-70.0752496922369,159
153,26,8,11,-22.904729964466,232
154,33,10,29,5.6581107572593154,330
155,13,6,21,7.5668268285743,283
156,33,26,0,-13.7334887649458,332
157,8,4,15,6.35773483119696,34
158,2,29,24,6.85550961653858,193
159,36,24,18,3.68419105184733,495
160,22,15,14,-7.3159446487757105,392
161,24,37,33,-6.70601167292789,206
162,13,29,8,3.9266789312241297,555
163,23,10,31,9.014616595048054,101
164,21,14,15,-2.75580140241718,317
165,32,34,7,-12.6321337502889,91
166,34,6,18,-9.135791401006085,153
167,9,24,15,-4.69328633771452,181
168,36,37,7,-15.0892178806444,420
169,36,10,8,-6.281513962337465,251
170,1,14,2,4.0231404003525295,116
171,32,11,28,-36.8496143335867,92
172,0,30,26,8.37698028146923,350
173,25,24,32,3.03219916192232,245
174,31,3,21,-8.888883655907744,505
175,19,30,10,6.972249754928001,26
176,3,12,17,-2.15519351482393,497
177,22,23,15,-42.5940979463802,164
178,36,23,3,11.4201899056118,254
179,19,21,10,-5.92631260736435,31
180,28,5,11,-45.0853192271641,125
181,30,37,16,-5.43541828826811,553
182,24,3,3,3.1665168467724,207
183,31,27,20,-4.7779781100624845,321
184,34,29,24,11.4101859719216,148
185,23,5,24,9.4189606343755,99
186,22,25,19,-17.681152761483098,169
187,22,24,18,-37.844538873032704,167
188,36,18,4,-17.1703769814159,418
189,7,10,17,-9.19431082213719,304
190,18,6,2,-45.78174545076985,84
191,24,30,8,14.9943274207771,204
192,2,24,20,5.84318861957089,399
193,19,12,26,-13.3603893404671,18
194,7,23,2,-65.2157035806126,306
195,0,30,8,8.03430447736402,350
196,28,26,1,-29.094747539721297,130
197,28,15,21,-30.000355587331,136
198,35,26,32,-4.9175511843053,223
199,34,26,9,-6.59623027568631,382
200,21,20,32,-8.13509169158537,504
201,35,9,20,-19.4077166574598,220
202,27,21,27,2.85083686624682,517
203,0,30,27,9.455931660192215,350
204,17,6,14,-32.5980447068953,66
