,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,8,4,24,7.779621680276595,34
1,18,6,31,-44.441943006086106,84
2,23,5,32,-26.7088646679933,99
3,27,20,8,-2.644930910543455,121
4,35,32,17,-23.633424426300003,215
5,22,20,30,-8.615857094612975,163
6,36,17,4,-15.652168381277,417
7,7,25,2,-10.028056235831,310
8,31,7,15,-6.90134392757444,327
9,3,10,8,8.31820361045601,537
10,17,11,14,-28.313750138553,60
11,9,25,31,-11.7741666757747,182
12,12,14,15,-14.762915081342,42
13,7,37,29,-9.46896300608994,312
14,30,14,11,4.910309293681751,490
15,15,7,7,-5.12090876192046,299
16,35,15,6,-4.68976559485832,484
17,0,27,29,-3.70530369789608,561
18,35,33,32,-10.9521863901758,230
19,13,7,2,-45.3197031964782,282
20,16,15,28,-10.1780457382936,358
21,23,37,25,14.0887962493686,104
22,16,6,23,-10.008720287433391,459
23,8,29,32,3.2150921308026703,352
24,30,4,7,-5.182822964656385,414
25,34,1,24,5.74024693149614,143
26,12,30,2,-4.46489857387092,353
27,34,1,23,-25.1269050101969,143
28,28,29,33,20.5649930245592,133
29,22,15,21,15.9635220429153,392
30,18,26,6,-5.245531881675539,80
31,1,24,15,8.95972990439105,113
32,9,8,2,-9.484826018639335,393
33,3,4,32,-3.95531608388851,287
34,9,19,7,-4.91366354888535,175
35,22,6,16,-49.27549969223695,173
36,24,20,22,-3.271760613663745,526
37,17,12,4,-47.149626627164494,56
38,36,0,33,6.530483476649765,554
39,17,25,16,-29.5672758438441,62
40,23,29,11,8.204974827651675,103
41,11,5,25,-18.0544997863475,520
42,36,13,7,11.8907430591252,262
43,19,8,15,12.077695679785,17
44,22,27,3,-23.0986092452969,165
45,17,11,6,-13.6773505535877,60
46,13,24,18,9.8248269263702,424
47,28,29,20,21.3499635151592,133
48,17,6,21,-32.8837882748969,66
49,17,6,4,-35.3411106738146,66
50,7,12,0,-31.6601910486226,303
51,9,7,17,-33.1219097863763,184
52,17,34,31,-10.589798304063072,360
53,19,23,12,5.87749090408686,453
54,35,4,28,-87.1188746922369,410
55,1,11,19,9.32755377057919,472
56,35,12,21,-12.5431243578971,211
57,36,37,20,-22.0440195716383,420
58,19,24,28,-24.3797825916194,23
59,33,23,8,-6.8898302188855,506
60,36,1,6,-7.19519185153775,493
61,7,20,9,-40.07876772653211,305
62,26,27,24,3.56883517878905,485
63,4,29,24,-4.79504057633132,289
64,6,30,26,8.22745695474245,343
65,7,23,15,-13.3204701004499,306
66,24,14,31,7.3350675959793,402
67,35,31,6,-40.0321263494849,229
68,22,29,32,-13.1903627817766,171
69,16,8,16,3.247788273356425,44
70,1,24,12,7.726305542896945,113
71,2,6,22,5.268713803650455,197
72,34,29,13,-34.370463438907095,148
73,26,20,20,-18.3758952779702,235
74,2,14,26,-33.2643953126997,194
75,2,7,0,-44.4814389851605,196
76,16,7,17,-12.52290039365101,52
77,32,19,29,-12.2389485886696,87
78,35,10,17,-13.17730806217985,213
79,33,12,23,-5.18501194072518,329
80,2,10,19,5.660162566670779,187
81,15,7,27,-19.6355259915255,299
82,15,23,32,6.24055851794457,499
83,19,29,33,30.256759260229,27
84,33,25,28,-31.452068352438506,540
85,23,4,10,7.30412310888669,372
86,7,8,18,-28.3687166808479,302
87,17,12,1,-34.4920426705022,56
88,15,19,29,-7.89822894458473,292
89,18,12,20,-24.8335728312059,74
90,13,34,23,-18.9486366111154,275
91,33,24,6,-7.181784280913105,447
92,34,33,14,4.20966983952907,152
93,32,6,33,6.57301426792616,371
94,35,25,20,-14.018166003748298,224
95,13,6,18,5.51217179404969,283
96,2,30,23,11.8601539487866,192
97,35,32,18,-31.54688097334405,215
98,18,6,17,-15.856592040262498,84
99,4,20,33,-2.82865290849856,288
100,3,10,24,31.0192769888125,537
101,1,29,22,-26.8176259740562,115
102,32,15,28,-31.2257996151023,97
103,0,20,13,-9.581096477986597,3
104,21,29,17,16.3082658322251,316
105,6,3,23,-11.08103114724192,559
106,37,14,0,-10.972389606866908,269
107,15,24,24,16.6603545480151,295
108,17,3,8,-17.1623631141167,65
109,28,23,8,-1.559493038159945,379
110,35,27,20,-15.6852739328616,405
111,16,20,13,-5.377905060069541,47
112,1,5,25,-16.4806737978114,516
113,22,15,4,-56.7317496922369,392
114,19,25,28,-27.30376328860485,25
115,22,27,31,-29.7386672438485,165
116,9,27,6,-4.20223732373624,394
117,23,8,2,2.60780981437211,100
118,36,24,23,12.6637536452426,495
119,13,7,11,-13.0540379379461,282
120,28,24,4,-14.351616553315,380
121,24,3,26,13.5664179911499,207
122,17,6,8,-33.8586150759267,66
123,15,26,22,-2.59401802403247,431
124,16,29,15,6.6005492996676605,50
125,1,19,4,4.6997825408704,107
126,16,12,16,-6.68899777915032,45
127,10,37,20,-14.0352542492995,69
128,26,23,26,5.482094062209385,236
129,13,34,22,3.87621250017894,275
130,32,8,1,3.5794628240724897,468
131,36,24,3,14.2562493013113,495
132,13,10,4,-37.0472340651092,272
133,13,8,9,4.44138386956094,423
134,9,24,10,-7.652010539158056,181
135,18,10,10,-8.845681419667379,75
136,16,23,18,-7.262058612210041,355
137,36,13,22,-10.105554939002984,262
138,25,3,4,-6.134781586443324,246
139,34,23,2,4.2229289072389005,142
140,26,24,25,-12.5873286626414,237
141,12,29,6,-11.469528091057114,354
142,2,8,11,6.5640309189483705,482
143,4,14,12,-9.275889403419557,427
144,31,19,17,-13.3501315574087,556
145,17,25,5,18.6563390352243,62
146,11,8,0,10.268290608184426,154
147,23,8,11,5.82282333730296,100
148,23,29,14,-4.05457472515157,103
149,16,14,3,-20.32859345054949,51
150,31,23,25,23.1385641623346,440
151,1,8,27,-4.15186768018206,108
152,18,8,0,-63.7441550358829,73
153,34,6,11,-6.642393317496535,153
154,15,27,29,-24.2821833678987,500
155,13,10,21,6.9684558021260194,272
156,25,20,0,-68.614437192237,243
157,15,29,3,16.1854407648067,297
158,11,26,24,9.1763577018612,476
159,36,13,18,-11.6476532100178,262
160,22,23,14,-12.523478947870096,164
161,9,30,33,-10.8098516525244,481
