,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,10,13,7.75741024699119,2
1,0,23,13,9.63771487731508,4
2,0,3,13,7.79517299985511,7
3,0,7,13,-12.1818009990615,9
4,19,5,13,-42.2410982775668,16
5,19,20,13,-2.91338909001967,20
6,19,29,13,17.033789286723,27
7,19,37,13,-30.0274725561502,28
8,19,14,13,-18.6305531678053,30
9,8,14,13,-8.52575311941711,35
10,12,20,13,-6.87137027556717,38
11,12,4,13,-8.823091523999889,41
12,17,8,13,-50.932830106670096,55
13,17,12,13,-52.9105124455236,56
14,17,11,13,-7.118424151907065,60
15,17,6,13,-33.57321309958325,66
16,10,29,13,14.2546138929306,68
17,18,19,13,-51.0526530215814,72
18,18,26,13,7.990973940318055,80
19,18,30,13,-6.031173456354875,81
20,20,29,13,-1.5594671307831849,85
21,32,19,13,12.1604481087081,87
22,32,34,13,-77.138265735765,91
23,32,7,13,-65.84206219223691,98
24,23,29,13,6.532730447545781,103
25,1,23,13,1.66424117065141,112
26,28,26,13,-33.913356003864,130
27,34,1,13,-19.99549626439725,143
28,11,21,13,-10.7624197667025,158
29,22,8,13,-52.96765594223695,160
30,22,29,13,-18.8191517009036,171
31,22,6,13,-50.8194012944491,173
32,9,5,13,-14.3445225112601,174
33,9,19,13,-6.47388556522921,175
34,9,12,13,-12.5156851556601,176
35,9,24,13,-3.99582858458103,181
36,9,7,13,-12.2421791805788,184
37,2,10,13,9.076302567440404,187
38,2,20,13,-12.6406845879904,188
39,2,29,13,27.0908190906894,193
40,24,10,13,8.518746242054945,201
41,24,27,13,-6.063367774362115,203
42,24,29,13,4.01136620263244,205
43,35,20,13,-22.302019505223,214
44,35,32,13,-34.6410739344459,215
45,35,23,13,-10.5153425642833,216
46,35,1,13,-4.422983984821535,217
47,35,24,13,-11.9088119676592,222
48,35,29,13,-12.5921310683742,225
49,35,13,13,-14.7664548625719,226
50,26,8,13,-45.1016786246247,232
51,25,3,13,3.53870612550817,246
52,36,11,13,11.9039848270195,258
53,36,22,13,-7.348750518545585,259
54,36,26,13,5.40677550476006,260
55,13,27,13,-11.7721991109644,274
56,13,30,13,-4.0020147024855,278
57,3,29,13,6.287045680524811,286
58,4,29,13,24.707419000573,289
59,15,12,13,-22.300131782649,294
60,7,27,13,-19.6900167804877,307
61,7,25,13,-14.4926120364789,310
62,31,20,13,-5.32397731659052,320
63,31,15,13,-10.837533594598147,326
64,33,27,13,-6.71125184966481,331
65,33,14,13,-12.4953690757513,335
66,6,26,13,-13.0130570396232,342
67,6,15,13,-14.142202253514,346
68,19,29,9,9.15242749637977,27
69,19,14,9,2.72297627771513,30
70,8,29,9,-8.773267412602191,352
71,8,4,9,6.404027506279785,34
72,12,37,9,-3.22231520584399,40
73,16,24,9,-5.81062583364454,49
74,17,5,9,-9.05086712377648,53
75,17,26,9,-7.42523938470196,361
76,17,25,9,-7.37121656968193,62
77,17,15,9,-11.3946896438151,363
78,10,21,9,4.42945191120096,71
79,32,26,9,-17.5340511577541,93
80,32,3,9,-11.9999974175699,370
81,1,27,9,-3.25884380489945,374
82,1,24,9,11.3438262285306,113
83,1,30,9,9.10340280105028,375
84,28,5,9,2.06506663042976,125
85,28,7,9,-10.7988083795958,137
86,34,8,9,6.63113633078034,139
87,34,30,9,14.6962348203443,383
88,34,14,9,4.8528758945142645,384
89,34,15,9,9.223849787607593,385
90,34,7,9,-19.3891152210811,386
91,22,34,9,-14.9077841929189,391
92,22,30,9,-20.8236234519321,170
93,22,29,9,-15.6215945813263,171
94,9,8,9,-6.00967590683311,393
95,9,24,9,-5.765927189935621,181
96,9,14,9,-7.811581070799919,183
97,2,25,9,-5.5684865871622105,400
98,24,5,9,8.50861031563107,198
99,24,8,9,9.51268500605148,199
100,24,30,9,19.1954815067923,204
101,24,29,9,7.800382000789259,205
102,35,9,9,-19.5905996824398,220
103,35,37,9,5.691844902312704,409
