,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,3,13,7.79517299985511,7
1,5,37,13,-4.03143455768355,13
2,19,27,13,-19.3485793908566,21
3,12,20,13,-6.87137027556717,38
4,12,37,13,-25.2784882857811,40
5,12,14,13,-9.08575577077983,42
6,16,34,13,-12.0624416515184,48
7,16,14,13,-19.2109486554008,51
8,17,8,13,-50.932830106670096,55
9,17,12,13,-52.9105124455236,56
10,17,20,13,-61.0294314491548,57
11,17,11,13,-7.118424151907065,60
12,17,30,13,-10.175704706354889,63
13,17,29,13,-27.4277562043344,64
14,10,8,13,8.291925738529429,67
15,18,27,13,-24.489477273175403,78
16,32,14,13,-26.96611886783949,96
17,23,14,13,-6.25509850462183,106
18,1,23,13,1.66424117065141,112
19,1,6,13,-16.8665713941422,119
20,28,20,13,-12.2453464379678,127
21,28,11,13,-19.0460171048626,129
22,28,29,13,27.8245387279485,133
23,34,19,13,-54.5203790461256,138
24,34,8,13,-48.548310819216,139
25,34,37,13,-13.8337594452479,149
26,34,3,13,-9.562647742896806,150
27,22,10,13,-3.93372673153684,162
28,22,27,13,-24.7875831361913,165
29,22,14,13,-25.04067463683669,172
30,22,6,13,-50.8194012944491,173
31,9,5,13,-14.3445225112601,174
32,9,19,13,-6.47388556522921,175
33,9,34,13,-36.8240395967977,179
34,2,12,13,-4.85768813931888,186
35,2,27,13,6.76498974399793,189
36,2,6,13,-3.36649430762362,197
37,24,10,13,8.518746242054945,201
38,24,23,13,12.4749078461041,202
39,24,27,13,-6.063367774362115,203
40,24,30,13,7.3062894080406995,204
41,35,10,13,-3.92943347266707,213
42,35,24,13,-11.9088119676592,222
43,35,25,13,-6.365366011238115,224
44,35,33,13,-14.7282448803341,230
45,26,12,13,-19.4564986315352,233
46,26,10,13,2.01900910367041,234
47,26,20,13,-12.9664160823299,235
48,26,24,13,-17.824983772550702,237
49,36,20,13,-8.604566026091371,252
50,36,11,13,11.9039848270195,258
51,36,13,13,4.10738909692683,262
52,36,3,13,14.771782841114,263
53,13,27,13,-11.7721991109644,274
54,15,30,13,11.2020575538988,296
55,15,21,13,-66.1309087430907,300
56,7,11,13,-10.486280201781597,308
57,7,25,13,-14.4926120364789,310
58,7,3,13,-3.48528353415442,313
59,7,14,13,-4.1886433706993405,314
60,31,20,13,-5.32397731659052,320
61,31,34,13,-49.2928000253991,322
62,31,25,13,-8.09182134543116,325
63,31,15,13,-10.837533594598147,326
64,33,10,13,-2.03650242288517,330
65,33,27,13,-6.71125184966481,331
66,6,24,13,3.7384777279974,341
67,6,14,13,-7.55137331693146,345
68,6,7,13,-66.3895874845619,347
69,0,8,9,3.81020295250238,1
70,0,14,9,-4.66809752986893,8
71,19,14,9,2.72297627771513,30
72,19,21,9,3.6757992173684304,31
73,8,37,9,3.35368901573823,33
74,8,4,9,6.404027506279785,34
75,16,11,9,-11.121941586722716,357
76,17,5,9,-9.05086712377648,53
77,17,34,9,-12.140758932909598,360
78,17,11,9,-34.0429760746987,60
79,17,30,9,-26.301951173943,63
80,17,14,9,-12.7922650742665,362
81,10,4,9,7.06231917660301,70
82,18,11,9,-4.89873948680836,365
83,18,24,9,13.1909794128968,79
84,18,30,9,10.8195726865588,81
85,32,34,9,-8.683341147823299,91
86,32,30,9,7.293940004219189,369
87,23,4,9,6.7966369947810605,372
88,1,8,9,-5.06415051851383,108
89,1,30,9,9.10340280105028,375
90,28,8,9,7.68814626251865,376
91,28,12,9,-7.076724866108,377
92,34,37,9,-5.503399322960014,149
93,11,23,9,-6.519506030493795,387
94,22,8,9,-26.6086202378433,160
95,22,34,9,-14.9077841929189,391
96,22,6,9,-38.5593206216263,173
97,9,8,9,-6.00967590683311,393
98,24,37,9,-6.29304613470716,206
99,24,21,9,12.630005856977402,403
100,35,17,9,11.76282309774701,404
101,35,2,9,-10.315271622399926,221
102,35,30,9,-28.3408008575914,407
103,35,29,9,-5.64749440315906,225
104,35,33,9,-12.9098576580315,230
105,35,6,9,-9.774668788165684,231
106,25,30,9,5.404057506518541,412
107,30,20,9,4.8825719677935,413
108,36,16,9,-13.869409041676,416
109,36,31,9,12.0409894927404,422
110,13,12,9,-5.7015458018553495,271
111,13,24,9,10.3545783547248,424
112,15,8,9,10.5860183812892,293
113,15,10,9,5.93047551369548,429
114,15,25,9,5.44958689144946,432
115,7,8,9,-25.7456893257556,302
116,7,25,9,-25.1192799012792,310
117,7,30,9,-21.2315510222246,436
118,31,34,9,2.76778952573558,322
119,33,27,9,-3.25808130467429,331
120,33,24,9,11.5310892357462,447
121,33,30,9,4.662029888958919,333
122,33,3,9,-6.02943999186,448
123,6,28,9,5.28988135972967,449
124,5,37,1,-8.1577664903227,13
125,19,26,1,-32.5171677586657,24
126,12,5,1,-9.916827706313796,36
127,12,8,1,-6.63465773735869,455
128,12,4,1,-8.04925152222845,41
129,16,27,1,-38.8401118746091,356
130,16,11,1,-13.091229031282602,357
131,16,24,1,-18.6511155454183,49
132,16,29,1,-14.8323530531927,50
133,17,8,1,-20.2645207906029,55
134,17,20,1,-55.3754203001111,57
135,17,23,1,-8.5972796736503,58
136,17,34,1,-7.24179462134513,360
137,17,24,1,-13.924493421012802,61
138,10,5,1,-7.44054897867508,460
139,10,14,1,5.61037895471237,464
140,10,21,1,2.66805891077726,71
141,18,10,1,-10.4117528995377,75
142,32,12,1,-4.46739653667374,88
143,32,10,1,6.66497667360662,367
144,32,15,1,-4.8961616615802495,97
145,23,4,1,4.96006657155987,372
146,1,24,1,8.376430165071351,113
147,27,37,1,-5.41874551428389,122
148,27,14,1,-8.02866317409346,124
149,28,26,1,-29.094747539721297,130
150,34,12,1,-11.9621214730374,140
151,34,28,1,-15.3498267040024,145
152,34,29,1,-5.85369339594702,148
153,34,7,1,-12.8657699993174,386
154,34,33,1,-4.26250276648664,152
155,11,10,1,8.834832059863011,475
156,22,8,1,-9.93468916408991,160
157,22,23,1,-22.6533134573633,164
158,22,29,1,-17.851285552104898,171
159,9,19,1,-5.50221123531988,175
160,9,30,1,-5.72018446049033,481
161,9,6,1,-3.99541976256721,398
162,2,19,1,8.54492230542804,185
163,2,3,1,7.232616698029825,483
164,24,8,1,5.44279540261525,199
165,35,19,1,-23.812311734553603,209
166,35,32,1,-21.0184565191092,215
167,35,23,1,-3.0465286202278,216
168,35,28,1,-38.3921636750487,218
169,35,29,1,-13.1791386155293,225
170,35,13,1,-14.1371488673961,226
171,35,15,1,-7.9864160523635395,484
172,36,7,1,-20.2552415074885,265
173,13,12,1,-9.70293977047306,271
174,13,30,1,4.45062038468772,278
175,3,27,1,3.718686955824485,498
176,14,20,1,-17.196170089107202,290
177,15,10,1,7.64211820134613,429
178,15,37,1,-6.38939473270804,501
179,7,21,1,-61.4713278652275,315
180,31,12,1,-9.303059625176736,439
181,31,10,1,3.19183101006664,319
182,31,34,1,-4.6439645600898505,322
183,31,25,1,-27.0948197519965,325
184,33,12,1,-8.58667624063949,329
185,6,27,1,-3.158906285218115,508
186,6,24,1,7.30673185738513,341
187,6,26,1,-12.3864305207246,342
188,0,20,30,-8.004827148899185,3
189,0,23,30,8.42799605833484,4
190,19,12,30,-8.172954196023285,18
191,19,20,30,-8.13401849409765,20
192,19,29,30,15.240826818238,27
193,12,5,30,-30.5472209103268,36
194,12,29,30,-10.2978003480051,354
195,16,12,30,-19.452884309189,45
196,16,34,30,-13.6111350236657,48
197,16,15,30,-5.97155501535794,358
198,16,6,30,-26.9061129157216,459
199,17,19,30,-5.183143372612345,54
200,17,20,30,-65.10456219223695,57
201,17,27,30,-9.091500274674123,59
202,17,26,30,-4.262198004870434,361
203,17,30,30,-35.892224732996795,63
204,10,20,30,-51.3754491948607,461
205,10,27,30,-12.7284806333943,462
206,10,30,30,-30.1801024404411,463
207,10,14,30,21.9579138636658,464
208,18,24,30,-8.60103384972156,79
209,32,15,30,-17.1685802300575,97
210,23,29,30,11.89972615965138,103
211,23,37,30,8.0205674385706,104
212,1,12,30,10.363304292381194,109
213,1,10,30,-3.255850401218735,110
214,1,14,30,11.8456227340249,116
215,28,27,30,2.13672741475399,128
216,34,12,30,-9.219233188132211,140
217,34,25,30,-5.37927364547741,147
218,34,29,30,-2.94482494764148,148
219,34,37,30,3.63104413856529,149
220,11,3,30,8.0053721569056,478
221,11,14,30,12.85651469427905,157
222,22,8,30,-23.4976497103394,160
223,9,5,30,-28.3086523176222,174
224,9,12,30,-5.974072780212531,176
225,9,34,30,-9.410378843266049,179
226,9,11,30,-9.869570487063507,180
227,9,30,30,-6.06514451012161,481
228,2,19,30,6.29292994470282,185
229,2,34,30,-6.85779545091671,190
230,2,24,30,6.12035698142479,399
231,2,14,30,-13.3359979672078,194
232,24,8,30,10.7797126756868,199
233,35,8,30,2.377921186517405,210
234,35,25,30,-5.26989639634034,224
235,35,7,30,-33.3792294171975,227
236,26,23,30,17.129061246236,236
237,25,23,30,13.6705481281047,244
238,25,30,30,-4.07361577875977,412
239,25,14,30,12.9579919053927,247
240,36,34,30,-4.78836016673112,257
241,13,20,30,-10.08792345777041,534
242,13,14,30,10.8607227554948,280
243,3,10,30,-16.158251428756202,537
244,7,8,30,-45.3059817968625,302
245,7,11,30,-28.1972792166008,308
246,31,10,30,-38.5136134177016,319
247,31,29,30,-14.994499236404,539
248,31,14,30,3.618667201363185,443
249,31,7,30,-80.9183706249832,327
250,33,12,30,-3.67096097843942,329
251,33,24,30,3.8188852327971934,447
252,6,29,30,-7.430205324525019,542
253,5,20,33,-61.8015586607121,11
254,19,8,33,5.94888002278517,17
255,19,10,33,-4.1718166879648,19
256,19,26,33,-16.1227705324475,24
257,19,29,33,30.256759260229,27
258,16,20,33,-33.9850010575459,47
259,16,34,33,-8.0686573094718,48
260,16,6,33,-16.6972705826989,459
261,17,5,33,9.249496125734623,53
262,17,3,33,4.3546285840836205,65
263,17,14,33,-11.0665280590166,362
264,17,15,33,-5.8586274887307805,363
265,10,20,33,-10.623941626722324,461
266,18,26,33,-11.5638822374645,80
267,18,30,33,-7.57578672235581,81
268,32,25,33,-10.383178661959375,94
269,32,29,33,-5.68405390461419,95
270,23,10,33,3.6491164118452346,101
