,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,34,13,-5.817682387062909,5
1,0,26,13,-8.64122455124189,6
2,19,12,13,-6.202798890109395,18
3,12,10,13,-4.05572606284329,37
4,12,14,13,-9.08575577077983,42
5,12,21,13,-1.65805058430176,43
6,16,20,13,-5.377905060069541,47
7,16,14,13,-19.2109486554008,51
8,16,7,13,-18.2416792985406,52
9,17,20,13,-61.0294314491548,57
10,17,25,13,-11.0863252225039,62
11,17,29,13,-27.4277562043344,64
12,10,21,13,3.97404838593301,71
13,18,8,13,-47.4221426066702,73
14,32,12,13,-5.71319191969299,88
15,32,11,13,-15.3650930087792,92
16,32,26,13,-43.662241043602,93
17,23,14,13,-6.25509850462183,106
18,1,19,13,-9.703992262556994,107
19,1,8,13,-25.22825140947809,108
20,1,25,13,-10.5215570575022,114
21,1,15,13,-4.44373822769667,117
22,1,6,13,-16.8665713941422,119
23,28,5,13,-31.2287321065281,125
24,28,20,13,-12.2453464379678,127
25,34,12,13,-54.7086361353866,140
26,34,3,13,-9.562647742896806,150
27,34,21,13,-47.1153206453242,151
28,22,19,13,-59.7261871922369,159
29,22,23,13,-49.6431675195849,164
30,22,27,13,-24.7875831361913,165
31,22,26,13,1.76622854686041,168
32,22,25,13,-10.334147410358614,169
33,9,20,13,-7.077822223256961,178
34,2,12,13,-4.85768813931888,186
35,2,30,13,3.12192709618799,192
36,24,23,13,12.4749078461041,202
37,24,30,13,7.3062894080406995,204
38,35,0,13,-5.44881761903992,208
39,35,8,13,-36.5078749111933,210
40,35,12,13,-30.2952918154649,211
41,35,2,13,-7.227722644227035,221
42,35,7,13,-11.4635757101671,227
43,35,33,13,-14.7282448803341,230
44,26,24,13,-17.824983772550702,237
45,30,8,13,18.1065842104071,249
46,36,32,13,-22.9111197865151,253
47,36,34,13,-6.16934229750446,257
48,36,30,13,14.4461131773463,261
49,37,20,13,-31.0610831939118,267
50,37,14,13,-27.4619105197477,269
51,13,5,13,-22.6331689091232,270
52,13,25,13,-6.3654914621129794,277
53,13,3,13,-9.95399035703698,279
54,4,20,13,-4.381046177991619,288
55,15,24,13,-16.6918014416892,295
56,7,12,13,-50.2622354276842,303
57,7,11,13,-10.486280201781597,308
58,7,24,13,-32.920345858956296,309
59,7,37,13,-19.4707531445762,312
60,31,10,13,-4.82759498695381,319
61,31,34,13,-49.2928000253991,322
62,31,26,13,-19.21025703468809,324
63,33,10,13,-2.03650242288517,330
64,33,26,13,-13.5324571355946,332
65,6,24,13,3.7384777279974,341
66,19,8,9,5.60511132658641,17
67,19,24,9,10.2875928487219,23
68,19,21,9,3.6757992173684304,31
69,8,14,9,2.9399269053872503,35
70,16,27,9,-8.043914875736325,356
71,16,14,9,-21.7903141057581,51
72,17,11,9,-34.0429760746987,60
73,17,30,9,-26.301951173943,63
74,18,19,9,7.56317285350827,72
