,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,8,13,-7.86969111712712,1
1,5,37,13,-4.03143455768355,13
2,19,26,13,-31.5067330187997,24
3,19,30,13,6.709997671054859,26
4,19,37,13,-30.0274725561502,28
5,19,21,13,17.738044341867898,31
6,8,37,13,-39.9722647964656,33
7,8,14,13,-8.52575311941711,35
8,17,20,13,-61.0294314491548,57
9,17,11,13,-7.118424151907065,60
10,17,24,13,-20.9307368424185,61
11,17,25,13,-11.0863252225039,62
12,17,29,13,-27.4277562043344,64
13,10,29,13,14.2546138929306,68
14,18,10,13,-4.94967309757881,75
15,18,27,13,-24.489477273175403,78
16,23,10,13,14.0878148954661,101
17,23,3,13,6.76027179794778,105
18,23,14,13,-6.25509850462183,106
19,1,10,13,7.566941527332935,110
20,1,15,13,-4.44373822769667,117
21,1,6,13,-16.8665713941422,119
22,28,27,13,-10.3185495087895,128
23,28,26,13,-33.913356003864,130
24,28,29,13,27.8245387279485,133
25,28,7,13,-30.7631996336254,137
26,34,20,13,-62.194079352203445,141
27,34,29,13,-34.370463438907095,148
28,34,21,13,-47.1153206453242,151
29,34,33,13,-50.1763879457114,152
30,11,8,13,-4.29180030108798,154
31,11,27,13,5.44175641330582,156
32,22,8,13,-52.96765594223695,160
33,22,25,13,-10.334147410358614,169
34,22,29,13,-18.8191517009036,171
35,9,12,13,-12.5156851556601,176
36,9,25,13,-7.33273631039263,182
37,9,7,13,-12.2421791805788,184
38,2,29,13,27.0908190906894,193
39,24,30,13,7.3062894080406995,204
40,35,8,13,-36.5078749111933,210
41,35,12,13,-30.2952918154649,211
42,35,28,13,-30.2237548197075,218
43,35,25,13,-6.365366011238115,224
44,35,7,13,-11.4635757101671,227
45,35,31,13,-26.65209914124049,229
46,26,8,13,-45.1016786246247,232
47,26,12,13,-19.4564986315352,233
48,26,10,13,2.01900910367041,234
49,25,8,13,-17.942156704623,241
50,36,10,13,7.367639402421185,251
51,36,20,13,-8.604566026091371,252
52,36,11,13,11.9039848270195,258
53,36,30,13,14.4461131773463,261
54,37,29,13,-5.54098980880352,268
55,13,23,13,3.15862743053514,273
56,13,27,13,-11.7721991109644,274
57,13,14,13,-13.6498916425153,280
58,3,20,13,-5.03331773584183,284
59,15,19,13,-50.2488826086502,292
60,7,8,13,-54.5159996922369,302
61,7,23,13,-44.6357793847439,306
62,7,27,13,-19.6900167804877,307
63,7,25,13,-14.4926120364789,310
64,7,29,13,-10.6599183529324,311
65,7,3,13,-3.48528353415442,313
66,21,14,13,-18.6513913404197,317
67,31,27,13,-11.1997014243851,321
68,31,26,13,-19.21025703468809,324
69,33,10,13,-2.03650242288517,330
70,33,30,13,-3.097482914271035,333
71,33,29,13,-3.65209837773651,334
72,6,20,13,-4.35122929982569,339
73,6,24,13,3.7384777279974,341
74,6,37,13,-22.8890165211245,344
75,6,14,13,-7.55137331693146,345
76,5,20,9,5.443853133098935,11
77,19,29,9,9.15242749637977,27
78,12,37,9,-3.22231520584399,40
79,16,23,9,-10.172348922171713,355
80,16,27,9,-8.043914875736325,356
81,16,14,9,-21.7903141057581,51
82,16,15,9,-21.2179391511401,358
83,17,5,9,-9.05086712377648,53
84,17,10,9,-13.842224147838,359
85,17,30,9,-26.301951173943,63
86,17,3,9,5.61763610641406,65
87,17,15,9,-11.3946896438151,363
88,10,4,9,7.06231917660301,70
89,18,19,9,7.56317285350827,72
90,18,10,9,14.8132538834323,75
91,32,12,9,-4.23339489827427,88
92,32,23,9,-2.03489432888546,368
93,32,7,9,-64.742093442237,98
94,23,5,9,-4.17922024246908,99
95,23,21,9,9.555471894673804,373
96,28,8,9,7.68814626251865,376
97,28,20,9,-8.074771110210145,127
98,28,15,9,8.34286604970583,136
99,22,19,9,-21.0009784531896,159
100,22,20,9,-21.6573130870024,163
101,22,23,9,-77.306629354943,164
102,22,24,9,-10.6728231648293,167
103,22,26,9,-16.0262017534228,168
104,9,27,9,-15.157334629607,394
105,9,24,9,-5.765927189935621,181
106,9,25,9,-10.355345644971116,182
107,9,6,9,-13.8550461420641,398
108,2,24,9,12.5992459563601,399
109,24,5,9,8.50861031563107,198
110,24,23,9,13.3098933916293,202
111,24,27,9,3.78462696448698,203
112,35,27,9,-12.9575601381995,405
113,35,34,9,-5.255694613793976,406
114,35,37,9,5.691844902312704,409
115,25,30,9,5.404057506518541,412
116,36,16,9,-13.869409041676,416
117,36,37,9,-4.04005512362097,420
118,37,14,9,-7.734501611983809,269
119,13,3,9,-13.8496168387354,279
120,15,11,9,8.26084455026618,430
121,15,25,9,5.44958689144946,432
122,15,14,9,-3.64183028961882,298
123,7,11,9,-72.64765804636849,308
124,7,37,9,-24.31514558429685,312
125,7,21,9,-14.431666059834,315
126,31,34,9,2.76778952573558,322
127,31,7,9,-39.0331600443448,327
128,33,27,9,-3.25808130467429,331
129,33,7,9,-24.887333351559903,337
130,6,30,9,8.2876151769324,343
131,6,7,9,-39.687595312577,347
132,0,7,1,-38.14117001874981,9
133,5,30,1,-5.68962289221179,451
134,19,12,1,-4.427272931349361,18
135,19,24,1,4.07982461825931,23
136,19,25,1,-8.29398866992587,25
137,19,30,1,9.43658173887369,26
138,19,37,1,-9.537471656081625,28
139,19,4,1,5.69201359251684,29
140,12,5,1,-9.916827706313796,36
141,12,29,1,-11.6171926596172,354
142,12,4,1,-8.04925152222845,41
143,16,5,1,-6.312784754998215,456
144,16,19,1,-54.1846370748719,457
145,16,8,1,-16.5746296033805,44
146,16,10,1,-9.652102115634404,46
147,16,20,1,-19.43058093860349,47
148,16,11,1,-13.091229031282602,357
149,16,24,1,-18.6511155454183,49
150,17,8,1,-20.2645207906029,55
151,17,11,1,-11.7148842498558,60
152,10,20,1,2.0834290585401654,461
153,10,14,1,5.61037895471237,464
154,18,10,1,-10.4117528995377,75
155,18,23,1,4.8822203263497,77
156,18,6,1,-17.4006096245204,84
157,32,10,1,6.66497667360662,367
158,32,24,1,6.398757237056,469
159,23,8,1,8.968186559390006,100
160,23,27,1,7.239368566743585,471
161,1,26,1,-5.435077025685555,473
162,27,20,1,-1.86102293259202,121
163,28,25,1,-17.2867957471715,131
164,28,7,1,-28.6876073263819,137
165,34,28,1,-15.3498267040024,145
166,34,24,1,9.1504486500199,146
167,34,26,1,-2.53655552784674,382
168,11,12,1,-6.655139487920045,474
169,11,3,1,5.23228738793123,478
170,11,4,1,7.834246624308195,479
171,11,14,1,8.71353055459845,157
172,22,5,1,-13.8887952238966,390
173,22,19,1,-43.2636198716962,159
174,22,10,1,-13.2344162177504,162
175,22,7,1,-7.5073075195724,480
176,9,34,1,-8.227026637788505,179
177,9,15,1,-8.72113820612443,397
178,2,27,1,-1.81273544842762,189
179,2,34,1,-18.5971907639147,190
180,2,26,1,-33.7628424603342,191
181,2,7,1,-76.24162469223691,196
182,24,37,1,-5.5012966646531005,206
183,35,8,1,-19.1647023700408,210
184,35,28,1,-38.3921636750487,218
185,35,29,1,-13.1791386155293,225
186,35,7,1,-10.765461074375596,227
187,26,37,1,-6.94588197880286,486
188,26,3,1,-3.7835936366015352,239
189,25,12,1,-11.1396370578256,242
190,30,8,1,14.354718527738,249
191,36,17,1,-3.15002184445028,417
192,36,4,1,5.70649985155856,421
193,13,24,1,5.29606396826691,424
194,13,3,1,-8.78090376958321,279
195,13,14,1,-5.44535084575103,280
196,15,23,1,12.4232750054994,499
197,15,27,1,5.0688498975564,500
198,15,37,1,-6.38939473270804,501
199,15,4,1,8.7275248789516,434
