,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,5,13,-42.2410982775668,16
1,19,11,13,-11.0971435494132,22
2,19,21,13,17.738044341867898,31
3,8,20,13,3.20803606430774,32
4,8,37,13,-39.9722647964656,33
5,8,4,13,4.01797407987334,34
6,16,34,13,-12.0624416515184,48
7,16,14,13,-19.2109486554008,51
8,17,30,13,-10.175704706354889,63
9,10,4,13,10.470141102705789,70
10,10,21,13,3.97404838593301,71
11,18,24,13,-15.9690493424185,79
12,18,30,13,-6.031173456354875,81
13,32,5,13,-45.0142639957413,86
14,23,10,13,14.0878148954661,101
15,1,24,13,-10.57743990282499,113
16,1,29,13,16.5160019984215,115
17,1,15,13,-4.44373822769667,117
18,27,14,13,-17.1384008926068,124
19,28,29,13,27.8245387279485,133
20,28,15,13,-33.07193867013015,136
21,28,7,13,-30.7631996336254,137
22,34,12,13,-54.7086361353866,140
23,34,23,13,-20.4134677694429,142
24,34,27,13,-35.663104825385,144
25,34,25,13,-15.555226923708,147
26,34,6,13,-35.82082677671,153
27,11,27,13,5.44175641330582,156
28,22,12,13,-26.217135840046,161
29,22,27,13,-24.7875831361913,165
30,22,11,13,-12.5236478378631,166
31,22,24,13,-31.7487741041858,167
32,22,26,13,1.76622854686041,168
33,22,25,13,-10.334147410358614,169
34,22,30,13,-3.94945127113871,170
35,9,10,13,-5.08907024924845,177
36,9,24,13,-3.99582858458103,181
37,9,25,13,-7.33273631039263,182
38,9,7,13,-12.2421791805788,184
39,2,26,13,-10.141354848425983,191
40,2,30,13,3.12192709618799,192
41,2,7,13,-7.06996516398323,196
42,24,29,13,4.01136620263244,205
43,35,0,13,-5.44881761903992,208
44,35,10,13,-3.92943347266707,213
45,35,20,13,-22.302019505223,214
46,35,1,13,-4.422983984821535,217
47,35,29,13,-12.5921310683742,225
48,35,31,13,-26.65209914124049,229
49,35,6,13,-12.6273622184838,231
50,26,8,13,-45.1016786246247,232
51,26,12,13,-19.4564986315352,233
52,26,29,13,8.722820418208196,238
53,26,3,13,4.170426987790365,239
54,30,8,13,18.1065842104071,249
55,36,30,13,14.4461131773463,261
56,36,13,13,4.10738909692683,262
57,36,15,13,3.26453963494974,264
58,13,5,13,-22.6331689091232,270
59,13,26,13,-26.1137162591951,276
60,13,7,13,-37.9444515141201,282
61,3,4,13,3.39047622324237,287
62,4,20,13,-4.381046177991619,288
63,15,19,13,-50.2488826086502,292
64,15,12,13,-22.300131782649,294
65,7,10,13,-8.442356461926689,304
66,7,20,13,-33.8758277749717,305
67,7,11,13,-10.486280201781597,308
68,31,7,13,-65.952897200664,327
69,33,5,13,-22.9905979443009,328
70,33,29,13,-3.65209837773651,334
71,33,15,13,-8.15554489588904,336
72,6,5,13,-22.9325887983491,338
73,6,24,13,3.7384777279974,341
74,19,14,9,2.72297627771513,30
75,17,5,9,-9.05086712377648,53
76,17,26,9,-7.42523938470196,361
77,17,30,9,-26.301951173943,63
78,18,19,9,7.56317285350827,72
79,18,26,9,6.81162619677165,80
80,18,30,9,10.8195726865588,81
81,32,6,9,-7.12221617984345,371
82,23,21,9,9.555471894673804,373
83,1,8,9,-5.06415051851383,108
84,1,24,9,11.3438262285306,113
85,1,15,9,4.24991235120127,117
86,28,20,9,-8.074771110210145,127
87,34,8,9,6.63113633078034,139
88,34,1,9,-5.85100741757641,143
89,34,26,9,-6.59623027568631,382
90,34,29,9,-5.096445239055949,148
91,34,15,9,9.223849787607593,385
92,34,33,9,3.5613887306301497,152
93,11,24,9,9.994520675305289,388
94,11,37,9,-8.47732202932604,389
95,22,23,9,-77.306629354943,164
96,22,25,9,-16.548776349284502,169
97,22,30,9,-20.8236234519321,170
98,22,15,9,-30.94785271684,392
99,9,11,9,-6.14523794836908,180
100,9,15,9,-9.51529222893242,397
101,2,7,9,-24.4770397165329,196
102,24,5,9,8.50861031563107,198
103,24,12,9,2.09870732133714,200
104,24,30,9,19.1954815067923,204
105,24,29,9,7.800382000789259,205
106,24,3,9,8.81860721141029,207
107,35,12,9,-29.6025224769946,211
108,35,16,9,14.055718921858048,212
109,35,34,9,-5.255694613793976,406
110,35,2,9,-10.315271622399926,221
111,35,13,9,-14.0738272075412,226
112,35,33,9,-12.9098576580315,230
113,26,24,9,9.585994077694515,237
114,26,29,9,5.17983279394593,238
115,25,8,9,-3.95988529785423,241
116,25,12,9,-7.438284988111435,242
117,25,10,9,4.32311292016302,411
118,30,21,9,10.81552108755041,415
119,36,16,9,-13.869409041676,416
120,36,22,9,-62.0557063701016,259
121,36,7,9,-58.4303127719736,265
122,13,12,9,-5.7015458018553495,271
123,15,8,9,10.5860183812892,293
124,15,24,9,16.1519213170751,295
125,15,14,9,-3.64183028961882,298
126,7,19,9,-25.6980376252875,301
127,7,23,9,-65.3865588395528,306
128,7,11,9,-72.64765804636849,308
129,31,8,9,5.261037415272725,438
130,31,12,9,2.42716866151533,439
131,31,30,9,14.7480003061953,442
132,31,15,9,8.69826914225839,326
133,33,8,9,5.473510438924571,445
134,6,15,9,6.569737567161065,346
135,0,12,1,-4.323546075408125,450
136,0,7,1,-38.14117001874981,9
137,5,14,1,-7.20585835816571,452
138,19,20,1,-3.659139111206575,20
139,19,26,1,-32.5171677586657,24
140,19,3,1,2.62319473328664,454
141,12,5,1,-9.916827706313796,36
142,12,8,1,-6.63465773735869,455
143,12,14,1,-9.022318626041486,42
144,16,5,1,-6.312784754998215,456
145,16,20,1,-19.43058093860349,47
146,16,27,1,-38.8401118746091,356
147,16,15,1,-38.1779395070066,358
148,17,19,1,-48.6393786196093,54
149,17,10,1,-7.4271591495377,359
150,17,11,1,-11.7148842498558,60
151,10,8,1,10.5508604436282,67
152,10,20,1,2.0834290585401654,461
153,18,19,1,-44.8349061222034,72
154,18,15,1,-6.802862533865475,83
155,18,7,1,-12.03564520986659,467
156,32,5,1,-17.237429125085,86
157,32,10,1,6.66497667360662,367
158,32,23,1,2.62147963038431,368
159,32,30,1,10.4028179811332,369
160,32,3,1,-6.66875943933362,370
161,23,3,1,6.04457979711583,105
162,23,4,1,4.96006657155987,372
163,1,27,1,4.12824838544348,374
164,1,30,1,7.11648015008867,375
165,27,4,1,5.35528971307278,123
166,27,14,1,-8.02866317409346,124
167,28,5,1,-19.0350977846548,125
168,28,24,1,-6.35788219768161,380
169,28,25,1,-17.2867957471715,131
170,28,3,1,-19.7913868352271,134
171,28,7,1,-28.6876073263819,137
172,34,8,1,9.620128895579889,139
173,34,12,1,-11.9621214730374,140
174,34,29,1,-5.85369339594702,148
175,11,12,1,-6.655139487920045,474
176,11,10,1,8.834832059863011,475
177,11,27,1,4.980372395465579,156
178,11,4,1,7.834246624308195,479
179,11,14,1,8.71353055459845,157
180,22,8,1,-9.93468916408991,160
181,22,10,1,-13.2344162177504,162
182,22,29,1,-17.851285552104898,171
183,22,6,1,-18.2328689106289,173
184,9,29,1,-4.4677102085305,396
185,2,10,1,10.935964103337517,187
186,2,27,1,-1.81273544842762,189
187,2,26,1,-33.7628424603342,191
188,2,6,1,1.3780481719218,197
189,24,8,1,5.44279540261525,199
190,24,12,1,-10.007422346285196,200
191,24,27,1,6.4813911773269,203
192,35,19,1,-23.812311734553603,209
193,35,20,1,-16.153162564740597,214
194,35,2,1,-22.8251510269549,221
195,35,7,1,-10.765461074375596,227
196,35,31,1,-55.7784433973272,229
197,26,20,1,-29.0933486870298,235
198,25,30,1,6.51146200813743,412
199,36,12,1,-8.15812626599181,492
200,36,22,1,-4.94321331493483,259
201,36,7,1,-20.2552415074885,265
202,37,14,1,-12.7391932803786,269
203,3,20,1,-12.4443881999826,284
204,15,4,1,8.7275248789516,434
205,7,5,1,-30.430002750270106,502
206,7,12,1,-36.8135426705022,303
207,7,23,1,-23.996143488269603,306
208,31,11,1,-10.03609091390718,323
209,31,6,1,-4.39704266440184,444
210,6,23,1,3.58855733785972,340
211,6,15,1,-5.890240546795015,346
212,6,7,1,-53.1190605950714,347
213,0,5,30,-14.7848041705902,509
214,0,12,30,-8.870301317833011,450
215,0,14,30,9.48677986536682,8
216,5,27,30,-14.0938127746741,511
217,5,37,30,-11.9587039954809,13
218,19,20,30,-8.13401849409765,20
219,19,29,30,15.240826818238,27
220,19,4,30,10.12371224818989,29
221,8,37,30,-4.8715923538345,33
222,12,27,30,-12.0023854084065,39
223,16,20,30,-42.2895754762548,47
224,16,23,30,16.0686722632507,355
225,16,34,30,-13.6111350236657,48
226,16,29,30,-3.98007028573632,50
227,16,15,30,-5.97155501535794,358
228,16,6,30,-26.9061129157216,459
229,17,27,30,-9.091500274674123,59
230,17,24,30,-12.9702213497216,61
231,17,26,30,-4.262198004870434,361
232,18,29,30,4.851514229955855,82
233,18,14,30,7.130055348694251,466
234,32,5,30,-42.3240124820136,86
235,32,8,30,7.8328083500655055,468
236,32,23,30,-10.9870503149357,368
237,32,24,30,7.01547696012116,469
238,32,29,30,-23.1071716032414,95
239,23,8,30,-18.513735518290403,100
240,27,20,30,-7.00298140551271,121
241,27,21,30,7.799034851721605,517
242,28,11,30,9.87314656438612,129
243,28,3,30,6.9208634256198,134
244,28,14,30,13.1640961974467,135
245,34,37,30,3.63104413856529,149
246,34,4,30,5.70339109708747,519
247,11,27,30,6.203842048362215,156
248,22,8,30,-23.4976497103394,160
249,22,34,30,-5.975527700314331,391
250,2,10,30,-15.3371066124284,187
251,35,8,30,2.377921186517405,210
252,35,25,30,-5.26989639634034,224
253,25,12,30,-11.4796344624684,242
254,25,23,30,13.6705481281047,244
255,30,20,30,3.07030276033375,413
256,36,32,30,-10.316912285373904,253
257,36,9,30,-7.20410876260667,419
258,36,14,30,17.8653126233879,533
259,13,6,30,-2.163519739347195,283
260,3,21,30,7.44342739142412,538
261,4,14,30,16.054134297084502,427
262,21,29,30,-11.73947467132271,316
263,31,25,30,-8.76941206830209,325
264,31,29,30,-14.994499236404,539
265,33,12,30,-3.67096097843942,329
266,33,23,30,5.6272167614466895,506
267,33,7,30,-22.916703907101,337
268,6,23,30,18.2834845426963,340
269,6,29,30,-7.430205324525019,542
270,0,20,33,-14.6463256961019,3
271,5,30,33,-9.975795123314196,451
272,5,29,33,-15.5660088814203,12
273,19,8,33,5.94888002278517,17
274,19,12,33,-8.288996070684016,18
275,19,11,33,4.462188957662475,22
276,19,14,33,-11.2947609389741,30
277,8,37,33,5.67997809411319,33
278,16,25,33,-27.859557308964902,458
279,17,20,33,-60.4687005669621,57
280,17,26,33,-11.037739011242351,361
281,18,27,33,-28.0364113227513,78
282,18,24,33,-23.610420733492703,79
283,18,25,33,-54.69359530782485,366
284,18,14,33,-9.957719499328295,466
285,18,15,33,-11.4100024887308,83
286,32,5,33,-50.63268719223695,86
287,32,8,33,6.29368230880841,468
288,32,34,33,-12.0788577978388,91
289,32,6,33,6.57301426792616,371
290,1,5,33,-23.9600866353088,516
291,1,23,33,4.858490105969365,112
292,28,12,33,-1.9958651502514104,377
293,28,23,33,-4.31511380306486,379
294,34,6,33,5.78094666112548,153
295,11,20,33,-10.42681693250781,155
296,11,4,33,10.8399395936308,479
297,22,20,33,-63.1446836610672,163
298,22,11,33,-8.288599716236,166
299,22,24,33,-45.045481841222696,167
300,22,6,33,-62.3534260082419,173
301,9,5,33,-21.6318331533378,174
302,9,20,33,-14.5242037583421,178
303,9,11,33,-8.22089496590091,180
304,9,6,33,-9.81418415745379,398
305,2,29,33,10.7711737714921,193
306,24,4,33,9.98326838276112,401
307,35,0,33,6.1211233261546205,208
308,35,19,33,5.3439881017210205,209
309,35,12,33,-18.5486587463787,211
310,35,18,33,-8.49972728829642,548
311,35,29,33,9.693854699289,225
312,26,3,33,4.97994341457051,239
313,25,5,33,-47.8395296138256,529
314,25,8,33,4.17006704230569,241
315,25,20,33,-8.51483380211015,243
316,25,30,33,7.69824227228113,412
317,25,29,33,-5.52216134770106,489
318,25,37,33,4.428797173051995,530
319,36,17,33,-4.742009020708386,417
320,36,11,33,6.8495999928714095,258
321,36,26,33,5.146263168362365,260
322,36,21,33,3.9372577566846,266
323,13,10,33,-17.978332799305,272
324,13,23,33,-20.357699635770203,273
325,13,14,33,-1.92911047931272,280
326,13,6,33,3.19096924685324,283
327,3,12,33,-34.536379247420854,497
328,4,14,33,8.0924563520816,427
329,15,19,33,-10.553266332985704,292
330,15,30,33,9.048423802656451,296
331,7,14,33,-42.149813130914,314
332,21,8,33,6.83711331944917,503
333,31,24,33,-3.698539080915655,441
334,33,20,33,-4.53544933495407,446
335,6,11,33,3.22538387329635,557
336,6,25,33,1.348179294637545,558
337,6,3,33,8.585491844122584,559
338,0,12,21,-10.78051950094555,450
339,0,30,21,6.36921618613041,350
340,5,4,21,-22.6127607561152,14
341,19,8,21,16.9569773621477,17
342,19,12,21,-11.598339660937407,18
343,12,5,21,-43.2559660524417,36
344,12,10,21,-7.68152117853143,37
345,10,30,21,12.0252912317958,463
346,18,23,21,-28.49745126959135,77
347,18,11,21,-18.284404418149,365
348,32,8,21,8.666246491537855,468
349,32,26,21,-22.0260788377752,93
350,32,29,21,-44.8927234274693,95
351,32,15,21,-59.2261391270922,97
352,23,8,21,12.1683376838585,100
353,1,30,21,6.327386804937095,375
354,1,7,21,-34.9015380212874,118
355,1,6,21,9.68893663710465,119
356,28,24,21,12.722636202695716,380
357,34,8,21,17.4404223698412,139
358,34,12,21,-12.8169367827881,140
359,34,27,21,6.92210323906688,144
360,34,21,21,5.84260404880581,151
361,11,10,21,6.24893747137297,475
362,22,23,21,-47.1211844656951,164
363,9,15,21,-51.430770065607305,397
364,2,15,21,-25.5981687408428,195
365,24,8,21,12.2196157679553,199
366,24,12,21,-10.8394067941901,200
367,24,21,21,12.8039632590548,403
368,35,20,21,-12.0788636357597,214
369,35,32,21,-32.9794844766108,215
370,35,14,21,5.39380432071096,565
371,35,15,21,20.3303094898777,484
372,25,12,21,-11.51538304126652,242
373,25,30,21,10.600112769478717,412
374,30,20,21,11.3394440690778,413
375,36,12,21,-8.260808436756415,492
376,36,26,21,12.0326522692849,260
377,36,14,21,7.82212431381069,533
378,13,19,21,-13.3349776431611,568
379,13,8,21,10.27509322059998,423
380,13,10,21,6.9684558021260194,272
381,13,29,21,-22.228692529227,555
382,13,3,21,-9.97275911147752,279
383,3,8,21,8.01910797957181,536
384,14,29,21,9.0998989729882,291
385,7,8,21,-17.9771245602518,302
386,21,29,21,-22.8600762108944,316
387,31,29,21,-64.2867685633347,539
388,31,7,21,-92.6375239705256,327
389,33,15,21,-13.9845879389177,336
390,6,14,21,-6.43351786882608,345
391,17,24,21,-12.0727527082934,61
392,17,26,21,-10.818965176380797,361
393,17,30,21,-19.0037410168316,63
394,17,14,21,-10.5736462967147,362
395,22,24,21,-6.1371109503064805,167
396,7,4,21,-56.8053651108126,437
397,31,34,21,-11.4156435559432,322
398,0,12,28,-13.6894856400083,450
399,0,20,28,-9.15428396566716,3
400,0,3,28,-3.33897372154328,7
401,0,7,28,-23.0158534550304,9
402,5,8,28,-28.7202067958763,10
403,5,29,28,-16.8779707679911,12
404,19,30,28,15.5331563544499,26
405,8,4,28,7.610039918351025,34
406,16,20,28,-9.316285077113616,47
407,16,7,28,-8.71224813549198,52
408,17,8,28,-37.48176929587631,55
409,17,26,28,-19.2743643365456,361
410,17,29,28,-9.67753326799111,64
411,10,30,28,15.7252589743529,463
412,10,37,28,-10.158838098756725,69
413,18,10,28,-19.47647209806105,75
414,18,27,28,-36.1509059218876,78
415,18,3,28,-21.4614597683594,571
416,32,34,28,-13.9462014111585,91
417,32,26,28,-3.56978504045384,93
418,32,3,28,1.30967614140144,370
419,23,8,28,7.342889498812831,100
420,23,21,28,11.2678608480629,373
421,1,5,28,-31.9852569391476,516
422,1,10,28,7.72750118735904,110
423,1,3,28,2.68580864557107,562
424,1,6,28,-31.4895725058771,119
425,27,8,28,6.8018103470264295,120
426,27,20,28,7.380898440650115,121
427,28,23,28,-5.50297717269688,379
428,34,10,28,16.9800962093148,563
429,34,23,28,11.7769830875888,142
430,34,28,28,-1.6742455987841098,145
431,34,3,28,4.283805720340061,150
432,34,4,28,9.14809790399933,519
433,11,8,28,-18.8665165862576,154
434,11,4,28,-59.4746471423224,479
435,22,19,28,-35.0269360830565,159
436,22,15,28,-55.05978072318505,392
437,9,34,28,-2.72117394459812,179
438,9,26,28,-2.79154902712458,395
439,9,14,28,-0.8953141733846884,183
440,2,19,28,10.504224323679004,185
441,2,10,28,18.5324051653882,187
442,2,11,28,-10.658779085575691,525
443,2,24,28,-18.2996469385651,399
444,2,25,28,-23.628206378666,400
445,2,30,28,16.2111720784809,192
446,2,14,28,-10.162208027810117,194
447,24,8,28,-20.5347917265471,199
448,24,20,28,-55.2998563921138,526
449,35,8,28,-30.8343229765471,210
450,35,12,28,-57.4229567653552,211
451,35,1,28,-40.3776861177454,217
452,26,10,28,9.841090756142815,234
453,26,21,28,9.48781381268049,240
454,25,30,28,7.76572913755373,412
455,25,3,28,-27.1076807770654,246
456,25,4,28,-39.8215853618021,572
457,36,25,28,8.12857347205441,573
458,36,14,28,6.74643537402488,533
459,13,19,28,2.5355277356386603,568
460,13,12,28,-4.49124809083648,271
461,13,11,28,-12.3078645164421,496
462,13,30,28,-6.17553355498905,278
463,4,29,28,6.8993403749792,289
464,4,14,28,9.844048704018686,427
465,15,23,28,7.0903717076822,499
466,15,3,28,11.0106926430054,433
467,7,10,28,-13.6040927926922,304
468,31,12,28,-4.37977371081594,439
469,31,27,28,2.71570571164118,321
470,31,11,28,-25.0137688837939,323
471,31,30,28,-7.264919837504765,442
472,31,14,28,8.464994223780916,443
473,33,8,28,8.230657222103485,445
474,33,10,28,6.78702407416563,330
475,33,23,28,13.1130637529955,506
476,33,26,28,-1.77785160801432,332
477,33,15,28,4.820112540176285,336
478,23,29,28,13.0869749991004,103
479,9,24,28,-41.9685417576174,181
480,9,30,28,-10.29710914326692,481
481,35,9,28,-46.7610264876677,220
482,0,20,29,-4.67246686644465,3
483,0,3,29,-24.1401355180861,7
484,5,8,29,-28.686133502141303,10
485,5,37,29,-20.9583679165416,13
486,19,20,29,-8.03475517615392,20
487,8,4,29,2.77548037975817,34
488,8,14,29,7.14486218546586,35
489,17,8,29,-28.59378975214129,55
490,17,20,29,-37.36355117104161,57
491,17,23,29,-16.803175692113,58
492,17,30,29,-16.4559452772214,63
493,10,14,29,8.78417230770501,464
494,18,23,29,-3.762098723904505,77
495,32,7,29,-37.4768482538755,98
496,23,30,29,8.20057904398908,102
497,27,8,29,6.93576120972267,120
498,27,20,29,1.853031485566155,121
499,28,5,29,-6.94161394165884,125
500,28,10,29,2.61951360143079,378
501,28,30,29,-4.24950850916715,132
502,34,12,29,-3.871740536127555,140
503,34,1,29,-6.88158585363157,143
504,34,11,29,7.9868309159511,518
505,34,3,29,-21.2739762016771,150
506,11,21,29,-4.586093919081015,158
507,9,5,29,-9.87357067845889,174
508,9,14,29,3.28791356715349,183
509,2,27,29,2.26459513630002,189
510,2,15,29,-32.1538647448163,195
511,2,6,29,2.09677210306563,197
512,24,8,29,8.28172516198823,199
513,24,29,29,4.70289889087706,205
514,35,9,29,-5.08310154985433,220
515,35,26,29,-3.615589030229775,223
516,35,30,29,-18.5169865990656,407
517,35,6,29,-19.1219821407435,231
518,25,30,29,-16.2269600786154,412
519,36,8,29,5.37591022798803,567
520,36,10,29,8.284612829025626,251
521,36,30,29,4.73463229582541,261
522,13,14,29,7.17683134347005,280
523,13,15,29,-5.72346172253085,281
524,3,20,29,-1.98181309220111,284
525,4,20,29,-5.24779833930413,288
526,15,3,29,-41.814694929786896,433
527,7,5,29,3.50027032302365,502
528,7,24,29,-7.892430229370245,309
529,21,29,29,-6.127936043756694,316
530,31,8,29,3.6789061707375,438
531,31,25,29,-5.93544691026592,325
532,31,30,29,5.01715143770219,442
533,33,8,29,6.40906579436266,445
534,33,12,29,-3.4585082628239148,329
535,33,23,29,5.410257607593245,506
536,33,27,29,3.73794560707302,331
537,33,24,29,5.11467191585382,447
538,33,30,29,7.061311505361035,333
539,6,5,29,-34.5592964523844,338
540,6,4,29,4.53964493432556,560
541,6,21,29,4.3330198966497,543
542,0,5,26,-6.73660798533296,509
543,0,10,26,-15.2056614311333,2
544,0,34,26,4.253325325296825,5
545,0,14,26,-4.02821231328942,8
546,0,7,26,-7.11584524328452,9
547,19,27,26,-4.75893166472404,21
