,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,3,24,15.3929017741999,514
1,18,25,31,-58.2028037270587,366
2,18,11,32,-15.2910308568448,365
3,34,14,8,-9.335515027437795,384
4,9,20,17,-5.69682426073288,178
5,11,4,30,7.20564839628452,479
6,30,20,4,-13.3238961031383,413
7,33,7,2,-46.15472832144,337
8,5,4,22,-53.4339313472038,14
9,7,26,8,17.5235396817249,435
10,17,10,14,-10.40617382827099,359
11,9,29,31,-12.2453545117119,396
12,18,29,15,-22.7053690770774,82
13,31,15,29,-81.83756219223694,326
14,15,25,11,4.047056448923545,432
15,36,33,7,9.1728780970124,575
16,35,6,6,-6.00280608921171,231
17,0,26,29,-5.52826979571575,6
18,24,14,32,3.91634785207114,402
19,15,21,2,-15.8719027748629,300
20,17,23,28,-29.577876005785,58
21,34,30,25,24.776128522537,383
22,17,5,23,-6.991445140268455,53
23,0,5,32,-16.1310057884564,509
24,35,27,7,-19.7537182744862,405
25,11,3,24,15.1700709161149,478
26,17,27,2,-40.0995984397264,59
27,34,29,23,-7.43288580970562,148
28,34,37,33,4.41308393798363,149
29,37,29,21,-6.69059630152624,268
30,20,29,6,-10.4166478348543,85
31,22,19,15,-75.08862469223695,159
32,24,29,2,7.37901898955181,205
33,36,6,32,-12.547992683759,581
34,11,4,7,-9.73198509987582,479
35,2,8,16,10.15247694716219,482
36,35,6,22,-24.172170789856,231
37,16,19,4,-56.744361714444,457
38,36,26,33,5.146263168362365,260
39,10,27,16,2.78621663216853,462
40,22,20,11,-46.313399851500805,163
41,35,5,25,11.29125406074878,527
42,35,21,7,-25.5344222155469,228
43,17,15,15,-20.245369672245506,363
44,35,15,3,9.162839753748775,484
45,10,8,6,10.8329279490326,67
46,36,2,18,-17.5906851078161,494
47,35,19,20,-15.0102904993346,209
48,36,17,21,-17.7281413215156,417
49,17,23,4,-30.9890383322148,58
50,19,12,11,-6.10128105874851,18
51,11,3,17,-12.5714838223878,478
52,8,14,31,3.22217174182183,35
53,0,14,12,-12.3472283374677,8
54,35,33,28,-42.079031260468,230
55,11,21,19,-18.0271166206742,158
56,25,14,21,9.60678962298528,247
57,6,11,20,-9.03635135366193,557
58,12,37,28,-30.15602634124589,40
59,12,10,19,-3.14589698137178,37
60,36,28,6,-2.27447483241624,256
61,15,7,9,-31.5010013174615,299
62,30,29,24,24.0876383772686,531
63,7,27,24,-17.2758603097283,307
64,19,10,2,-10.9286570269327,19
65,6,29,15,3.38201094079972,542
66,24,21,31,5.45742569488083,403
67,26,27,6,-7.712259315089151,485
68,34,27,32,-5.33683217228246,144
69,16,20,16,-2.16377596425221,47
70,18,14,12,-3.3306565665810552,466
71,35,15,22,-13.6084402556365,484
72,34,28,13,-41.9625854643863,145
73,7,27,20,-4.58991056823496,307
74,35,32,26,-16.7709944210517,215
75,36,31,0,9.130087650760004,422
76,8,37,17,5.67735638565683,33
77,32,20,29,-5.24957974298161,89
78,9,12,17,-5.892454760055765,176
79,31,19,23,-5.13915051855428,556
80,35,31,19,-35.8957255349044,229
81,7,19,27,-32.7880827690236,301
82,3,10,32,17.0258228627167,537
83,12,5,33,-47.2296122285491,36
84,33,14,28,6.33305480222619,335
85,28,3,10,1.81432380005458,134
86,3,5,18,-8.921311885793521,535
87,17,8,1,-20.2645207906029,55
88,7,10,29,-7.05892299505578,304
89,34,4,20,9.38519152162278,519
90,36,2,23,5.9346499960222605,494
91,33,29,6,-6.50132003045648,334
92,11,3,14,16.852849486614602,478
93,1,25,33,-3.61408751534045,114
94,15,26,20,4.7971587248369,431
95,36,14,18,11.6257988806511,533
96,2,11,23,10.07764556887372,525
97,22,6,18,-50.3402663018085,173
98,10,4,17,-43.567432148717,70
99,15,14,33,-3.64368507428915,298
100,15,37,24,10.4035888466862,501
101,11,25,22,-8.944759367076305,579
102,32,14,28,-30.4217235536138,96
103,0,23,13,9.63771487731508,4
104,4,14,17,6.957582698757275,427
105,6,12,23,-13.2878456415382,541
106,31,10,0,5.2084874130636205,319
107,31,8,24,8.983916069151299,438
108,8,20,19,3.58351059961171,32
109,11,29,8,7.83927299013385,564
110,15,10,20,16.0034257006105,429
111,16,10,13,6.028003366246445,46
112,34,21,25,6.06547750401085,151
113,22,5,4,-1.0138521819988888,390
114,16,8,28,7.735101192201411,44
115,22,10,31,-6.10428816043933,162
116,9,14,6,-9.285502896612776,183
117,1,29,2,7.65231042118815,115
118,30,27,23,5.69990319910685,250
119,33,3,11,1.28937617328573,448
120,28,5,4,-20.942991553315,125
121,35,13,26,-11.3571709544532,226
122,32,8,8,3.86153778625156,468
123,31,5,22,-79.13709344223699,318
124,32,11,15,-17.2330960371397,92
125,23,21,4,7.294021348204505,373
126,16,23,16,-2.92337241554029,355
127,34,8,20,11.43203640633195,139
128,25,21,26,-4.70109215346191,248
129,15,26,22,-2.59401802403247,431
130,18,29,1,-18.3137445984854,82
131,7,24,3,-31.9813132575566,309
132,36,21,4,6.74112286582872,266
133,36,4,9,8.142775956748915,421
134,24,8,10,5.62704691567901,199
135,32,30,10,5.31267654501709,369
136,5,37,18,-12.3590504261932,13
137,3,21,22,5.856384140294135,538
138,25,12,4,-15.8890727850765,242
139,22,12,2,-5.79998943758101,161
140,0,30,8,8.03430447736402,350
141,16,24,6,5.73796903517594,49
142,26,37,11,-14.9261105748434,486
143,36,3,12,10.6637944548876,263
144,15,10,17,-13.3737272181402,429
145,19,30,5,12.0735055651748,26
146,2,3,0,6.44717998325512,483
147,11,14,11,9.71642104050952,157
148,23,4,14,3.27331658848785,372
149,27,20,3,-0.7978631602810805,121
150,6,37,25,7.15276063249159,344
151,1,14,27,5.274633580869351,116
152,27,4,0,6.8950867100584095,123
153,24,5,11,-16.1683631849119,198
154,7,26,29,4.0624344943397706,435
155,14,29,21,9.0998989729882,291
156,15,37,0,-11.5119796154793,501
157,6,30,3,6.44313980926087,343
158,22,15,24,-40.1162994010595,392
159,25,21,18,-4.989975079789125,248
160,22,6,14,-9.436922469841743,173
161,2,11,33,-3.191569675746255,525
162,36,25,8,-7.25758031380525,573
163,16,19,31,9.979177813723926,457
164,14,20,15,-6.6826281840051305,290
165,18,26,7,-33.991368601926496,80
166,1,14,18,-7.14641457001694,116
167,11,23,15,-5.470507355318405,387
168,35,31,7,-44.3345466199467,229
169,26,29,8,-5.69618297007333,238
170,23,30,2,8.37931347936201,102
171,32,11,28,-36.8496143335867,92
172,33,30,29,7.061311505361035,333
173,26,27,32,-5.87060820920047,485
174,0,7,28,-23.0158534550304,9
175,7,30,24,-15.4168408163929,436
176,35,37,17,-4.398392381394061,409
177,28,14,15,-5.59799812917908,135
178,26,21,3,-9.324985783328945,240
179,0,10,10,-4.027565109286391,2
180,32,7,11,-28.25002307487505,98
181,30,8,16,22.731673847906,249
182,9,14,3,-5.040250857940389,183
183,15,24,20,20.3431521453427,295
184,27,21,24,4.19979926317138,517
185,32,10,24,4.611203284506275,367
186,11,23,19,8.164666732697182,387
187,28,29,18,23.4795541669551,133
188,26,5,4,-21.0933251673502,528
189,30,37,17,3.26327958178379,553
190,10,21,2,-32.1145710321633,71
191,2,20,8,-1.642731172508655,188
192,9,27,20,-8.72976826944593,394
193,6,24,29,3.7476112325330297,341
194,15,24,2,14.1863632401791,295
195,33,23,25,-11.72146531712811,506
196,34,27,1,-7.91302814005814,144
197,28,3,21,-7.95051970387961,134
198,28,25,32,-2.3532575217506,131
199,34,14,9,4.8528758945142645,384
200,30,21,32,-6.10675751993328,415
201,24,23,20,8.588097463597816,202
202,32,26,27,-9.31218586445938,93
203,6,25,4,-6.57282473224091,558
204,17,30,14,-22.33861047610465,63
205,35,18,2,-8.86832859167108,548
206,35,20,15,-34.4681369541489,214
207,1,15,10,-4.45228476025694,117
208,17,23,1,-8.5972796736503,58
209,15,14,23,3.610924470771905,298
210,22,15,33,-18.154172186318497,392
211,8,20,13,3.20803606430774,32
212,9,12,11,-7.88280053936915,176
213,32,5,12,-26.5445924351513,86
214,18,14,32,-14.1278438867969,466
215,1,12,33,-3.5162538012266,109
216,0,8,4,-3.66531770664582,1
217,24,4,9,13.7796364761182,401
218,36,12,32,-7.886402708559655,492
219,36,33,25,-16.5786101826339,575
220,36,25,32,-9.482022340754185,573
221,32,14,13,-26.96611886783949,96
222,17,34,12,-11.108812879496,360
223,12,21,21,-6.175430550664485,43
224,35,0,10,-7.67170969238499,208
225,7,25,13,-14.4926120364789,310
226,6,23,1,3.58855733785972,340
227,22,23,2,-32.4511214624725,164
228,16,11,9,-11.121941586722716,357
229,34,33,26,-4.31244824810749,152
230,13,23,11,3.98600450563716,273
231,34,8,23,-4.0513695444776605,139
232,5,37,10,-14.5236774683496,13
233,7,27,1,-43.72656657430901,307
234,12,37,1,-10.6361627419063,40
235,20,29,19,-5.83935590826976,85
236,28,11,13,-19.0460171048626,129
237,30,29,17,14.4771747381256,531
238,31,29,19,-12.575224302807085,539
239,17,25,20,-32.9614876568043,62
240,6,25,2,-3.617509618994505,558
241,36,37,15,-23.1684340749459,420
242,19,5,13,-42.2410982775668,16
243,2,10,0,14.1484541408108,187
244,9,27,15,-7.8274798573851,394
245,0,8,13,-7.86969111712712,1
246,28,15,7,-6.97884535273616,136
247,32,26,2,-18.1931780580166,93
248,25,4,28,-39.8215853618021,572
249,0,20,22,-2.20479296959118,3
250,32,5,27,-42.1870439519416,86
251,36,5,4,-23.394918381277,532
252,5,27,20,-46.1915595976324,511
253,25,20,31,-4.8700287617816045,243
254,9,34,1,-8.227026637788505,179
255,34,30,5,22.1656036260091,383
256,32,7,4,-40.87936636677109,98
257,24,14,24,10.2913414204659,402
258,11,27,10,4.3673895962468805,156
259,22,14,22,-49.1555949528057,172
260,35,16,27,-11.7957664804879,212
261,35,29,15,-11.4856937537449,225
262,12,29,25,-6.2484788754977,354
263,2,20,31,5.99120069801081,188
264,25,20,22,-5.433667836231921,243
265,18,19,32,-37.1169802984694,72
266,5,21,26,-20.3879371158911,15
267,1,24,15,8.95972990439105,113
268,31,10,7,-16.7928727797722,319
269,3,20,8,-6.14988061531529,284
270,17,12,27,-50.1349861714748,56
271,1,8,9,-5.06415051851383,108
272,17,25,10,-26.2800066538843,62
273,3,8,7,6.61620425613636,536
274,7,19,14,-30.8860743676096,301
275,3,21,24,11.9649033103321,538
276,7,8,1,-23.0035958583482,302
277,33,11,12,7.276805869352531,576
278,12,8,24,5.644410933289165,455
279,28,11,33,-7.48686380306486,129
280,17,19,12,-38.5990757550014,54
281,7,12,22,-8.20860560819549,303
282,10,29,27,4.80941677556568,68
283,10,30,7,6.40316535836792,463
284,25,26,33,-18.2365358988984,552
285,2,12,21,-14.3507311727381,186
286,19,24,24,11.4345049087628,23
287,0,34,17,-42.516577824497006,5
288,7,20,21,-30.9374120703953,305
289,2,7,3,-31.3870711688522,196
290,28,24,32,-3.954269016150985,380
291,35,2,1,-22.8251510269549,221
292,2,8,6,7.164365789388305,482
293,26,14,23,-4.704374180211016,487
294,4,29,23,-5.05306643375669,289
295,17,29,10,-22.4567481553144,64
296,22,7,30,-16.645437229219,480
297,23,21,26,8.786824049694129,373
298,9,7,14,-30.6795933552133,184
299,37,14,25,2.70347820432898,269
300,36,34,6,7.1555234512476105,257
301,34,7,19,-27.3800969221772,386
302,10,29,9,10.40149019905228,68
303,7,37,17,-15.7082031811251,312
304,7,20,26,-9.006260632383409,305
305,2,15,16,6.256150766654844,195
306,35,20,2,-40.1658899177752,214
307,17,7,22,-4.77422331521814,545
308,31,26,26,8.189011290041481,324
309,13,34,31,7.0420069922848,275
310,23,8,10,6.822012967000505,100
311,11,5,8,-11.5684761317584,520
312,1,23,14,6.04672033469982,112
313,32,3,14,-6.302494324611326,370
314,23,37,13,-13.9890067074712,104
315,32,5,3,-44.8110540675763,86
316,34,33,11,-5.13192413371338,152
317,35,13,10,-14.0652134975508,226
318,22,8,13,-52.96765594223695,160
319,18,14,14,-7.346690798396055,466
320,12,37,27,-6.24537859255252,40
321,7,10,19,-3.78465418127569,304
322,18,27,26,-7.636433973544065,78
323,31,23,18,7.928859978184695,440
324,31,7,0,-61.746990883368,327
325,15,8,15,10.9304099770205,293
326,14,20,21,6.18020805814736,290
327,11,21,6,5.43513076444379,158
328,33,23,1,6.81403972261299,506
329,18,3,26,25.800078765477306,571
330,27,29,3,-2.24990026752073,546
331,7,21,18,-50.4133304827397,315
332,35,5,32,-9.927530163666605,527
333,15,8,25,4.48649395412111,293
334,2,7,6,-19.6219198334545,196
335,12,14,13,-9.08575577077983,42
336,31,5,10,-77.88024969223696,318
337,22,8,24,-23.1661915233248,160
338,28,20,12,-4.465090492082551,127
339,31,10,31,-8.22354444827049,319
340,17,20,13,-61.0294314491548,57
341,34,3,3,5.500127477591535,150
342,36,12,28,-11.9764047437832,492
343,6,19,25,10.7145442987412,569
344,34,25,32,-5.458061319172479,147
345,8,29,8,7.323177680668955,352
346,7,37,16,-15.7218735012,312
347,12,5,27,-49.4093831649569,36
348,35,31,32,-11.4493123250385,229
349,19,11,33,4.462188957662475,22
350,9,5,23,-6.72889795339924,174
351,25,30,6,9.981676133408683,412
352,15,4,14,-10.7155592400126,434
353,17,15,33,-5.8586274887307805,363
354,9,10,14,-4.233705059932135,177
355,9,10,28,-3.66207381064113,177
356,18,14,22,-12.5657891379832,466
357,12,37,23,-12.4189447292535,40
358,18,10,17,-6.974245191336445,75
359,18,20,18,-16.243704265966098,76
360,12,30,5,-2.44784013792852,353
361,22,27,11,-25.75458921025515,165
362,34,30,2,16.0672565729211,383
363,17,14,17,-7.0604677955034845,362
364,7,8,21,-17.9771245602518,302
365,34,7,8,3.73945724311806,386
366,2,23,22,-25.32594091781069,524
367,6,19,15,3.73576453509507,569
368,2,15,22,7.35411097795754,195
369,7,14,12,-27.755642413949506,314
370,6,28,1,-14.4920352063964,449
371,36,28,10,-1.95169110054689,256
372,10,4,18,4.11217140812883,70
373,1,15,9,4.24991235120127,117
374,22,34,26,-9.29452387923254,391
375,7,23,9,-65.3865588395528,306
376,6,15,23,-10.102442270539887,346
377,16,3,5,-37.7825603259075,514
378,16,14,20,-9.929736548843106,51
379,6,24,3,12.6399726261057,341
380,16,12,18,-15.8977394782407,45
381,17,34,31,-10.589798304063072,360
382,6,7,22,-8.292316686824151,347
383,22,19,20,-23.7387343243562,159
384,6,4,14,4.71989668467414,560
385,32,25,11,-20.4346841013737,94
386,15,11,30,5.785211758817505,430
387,13,10,1,9.22375779556966,272
388,35,4,18,-37.9657552002853,410
389,35,9,14,-29.8209661731032,220
390,32,29,29,-7.05709561528254,95
391,11,12,4,-2.38422231623152,474
392,1,23,12,8.940442696042116,112
393,16,19,8,4.89593782260375,457
394,15,5,6,-9.548023911664076,428
395,34,11,30,7.03745388244524,518
396,33,10,31,-7.60529428634361,330
