,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,10,24,23.618561130467697,46
1,20,29,31,-10.8705396358266,85
2,10,30,32,17.2463708421557,463
3,28,26,8,-6.24851549848758,130
4,2,19,17,8.70101863215461,185
5,22,19,30,-7.602244748960585,159
6,30,14,4,5.85408786829986,490
7,33,25,2,-11.428676028505617,540
8,6,28,15,4.93474175537878,449
9,15,8,8,-6.86111574048547,293
10,17,19,14,-34.830513742019704,54
11,9,25,31,-11.7741666757747,182
12,17,20,15,-40.9718272441567,57
13,33,14,29,5.333101670324036,335
14,13,14,11,-0.98781312235696,280
15,13,14,7,5.70205392366742,280
16,26,5,6,-26.43605085416,528
17,5,27,29,-25.757131552615,511
18,24,10,32,13.5050365474224,201
19,15,7,2,-20.2541814563967,299
20,17,10,28,-40.19565959806105,359
21,34,24,25,14.4230689443056,146
22,17,24,23,-17.581679886173603,61
23,6,12,18,6.11059079665808,541
24,35,1,7,-12.5983094712238,217
25,34,14,24,5.11777147436728,384
26,17,15,2,-10.7843480610692,363
27,22,5,23,-3.10489741248826,390
28,34,37,33,4.41308393798363,149
29,17,15,21,10.0979907268413,363
30,32,20,6,-2.4020792517652296,89
31,28,29,15,18.9958137192788,133
32,35,18,2,-8.86832859167108,548
33,36,29,32,-5.34533665923333,574
34,34,6,7,4.18818213963903,153
35,22,29,16,-75.4741526639483,171
36,35,28,22,-24.0741759318748,218
37,16,7,4,-3.81147496944916,52
38,36,28,33,-10.677195431549183,256
39,17,15,16,-24.5507251753858,363
40,34,1,11,-6.96837160131242,143
41,24,29,25,12.771921487543583,205
42,35,4,7,-47.055939448343,410
43,8,4,15,6.35773483119696,34
44,2,27,3,4.07813119216066,189
45,10,20,6,4.189050678620991,461
46,36,8,18,-3.47387643394392,567
47,9,6,20,-12.5711382835613,398
48,17,26,21,-10.818965176380797,361
49,17,15,4,-27.262486895021706,363
50,33,7,0,-39.8316026038354,337
51,22,11,17,-20.0290465161438,166
52,17,8,31,-26.1587119696594,55
53,19,11,12,5.376424461492125,22
54,26,8,28,12.7369260141971,232
55,28,19,19,12.4735377052418,126
56,35,20,21,-12.0788636357597,214
57,7,37,20,-10.792834453868416,312
58,19,3,28,4.80117046628278,454
59,3,4,8,-9.899983246339383,287
60,36,2,6,-18.321746221478698,494
61,15,10,9,5.93047551369548,429
62,26,4,24,15.7562159375702,551
63,15,26,24,4.04235954638653,431
64,19,27,2,5.69678091337165,21
65,31,11,15,-7.925565084438575,323
66,35,8,31,-8.151214728224769,210
67,26,14,6,-5.63380502584976,487
68,28,15,32,-2.86668373700068,136
69,16,23,16,-2.92337241554029,355
70,23,29,12,4.981298073239451,103
71,35,32,22,-12.6261495278021,215
72,34,3,13,-9.562647742896806,150
73,13,24,20,5.107351474274919,424
74,35,13,26,-11.3571709544532,226
75,36,8,0,-13.5684194196134,567
76,12,30,17,-11.0672102703508,353
77,23,10,29,5.69962322613081,101
78,9,6,17,-24.2039044529051,398
79,31,14,23,4.68791857015637,443
80,24,30,19,4.63845797603955,204
81,7,37,27,-61.075895749830295,312
82,37,20,32,-7.5955553187854,267
83,12,21,33,-4.97384282597743,43
84,33,7,28,-38.0636425508154,337
85,1,7,10,-25.8234863416043,118
86,13,20,18,-2.9876908477261503,534
87,16,34,1,-13.3253193071863,48
88,7,21,29,-27.571315058221,315
89,28,11,20,-12.0341480006221,129
90,36,3,23,10.6308978478735,263
91,33,7,6,-30.6536032742064,337
92,34,28,14,-9.57053740304529,145
93,1,25,33,-3.61408751534045,114
94,36,7,20,-7.7194468741429745,265
95,36,23,18,-8.58258734945146,254
96,24,21,23,8.61626349864922,403
97,9,24,18,5.92458457911029,181
98,10,14,17,-13.9891970609747,464
99,15,11,33,13.6981688893492,430
100,4,14,24,5.74094490829377,427
101,34,20,22,-3.54740940234875,141
102,23,27,28,10.108408024448703,471
103,0,34,13,-5.817682387062909,5
104,15,26,17,-18.68479861611365,431
105,6,30,23,4.71232056750276,343
106,15,7,0,-63.2273978599015,299
107,7,8,24,-5.6290406043384,302
108,17,27,8,-28.7205942617107,59
109,34,12,8,-2.1693158898810703,140
110,36,27,20,-3.4854770983080696,255
111,16,7,13,-18.2416792985406,52
112,34,15,25,8.66399470031577,385
113,22,24,4,-24.4484147576012,167
114,8,4,28,7.610039918351025,34
115,22,27,31,-29.7386672438485,165
116,2,19,6,11.8796411374865,185
117,28,30,2,8.534279416943995,132
118,36,23,23,6.854718416483415,254
119,31,7,11,-7.27430838899512,327
120,28,25,4,-8.46217905331498,131
121,26,12,26,8.672712364752286,233
122,18,8,8,-27.7671921409898,73
123,7,12,22,-8.20860560819549,303
124,17,29,15,-24.49868157707735,64
125,1,23,4,9.75432500542792,112
126,16,25,16,1.73791327260857,458
127,28,19,20,7.418963590261385,126
128,36,18,26,-14.6166207147656,418
129,3,21,22,5.856384140294135,538
130,18,12,1,-27.939129230537297,74
131,13,3,3,-1.623721171271965,279
132,36,7,4,-67.6133145392152,265
133,36,17,9,-19.2690024322094,417
134,2,11,10,0.8870436086759215,525
135,18,24,10,4.90029221928921,79
136,19,20,18,-15.7040175858645,20
137,13,15,22,6.83696806655496,281
138,25,27,4,-7.73966686095147,488
139,22,15,2,-14.1548830162353,392
140,31,5,25,-30.8389474762593,318
141,16,14,6,-19.4891941519198,51
142,35,26,11,-5.82520537502131,223
143,3,10,12,8.43337287299478,537
144,15,7,17,-42.099898579656696,299
145,17,20,5,-56.9893121922369,57
146,2,19,0,6.21210556873711,185
147,34,19,11,8.60818525511166,138
148,32,29,14,4.28335211035354,95
149,20,29,3,-6.63344649951517,85
150,6,10,25,23.6518744785825,507
151,1,10,27,6.22707112106282,110
152,23,12,0,6.04475871379376,515
153,9,14,11,-2.47420761912177,183
154,31,5,29,-87.41840594223694,318
155,13,19,21,-13.3349776431611,568
156,3,12,0,7.130225325030731,497
157,7,29,3,-31.7035501710098,311
158,11,21,24,-1.774431143484525,158
159,25,10,18,-4.038996507507605,411
160,22,23,14,-12.523478947870096,164
161,2,30,33,6.09859088881369,192
162,30,37,8,2.940625201781145,553
163,17,23,31,-34.4932542584054,58
164,36,34,15,-3.6161730143610296,257
165,18,23,7,-25.6110951631444,77
166,1,20,18,-21.444649056782502,111
167,27,14,15,-10.69309933348341,124
168,35,21,7,-25.5344222155469,228
169,35,37,8,-6.659586575073085,409
170,1,14,2,4.0231404003525295,116
171,32,25,28,-31.8357418833295,94
172,6,15,29,-27.83439901621309,346
173,35,33,32,-10.9521863901758,230
174,31,12,21,-9.67031044776282,439
175,6,24,24,4.488962731343605,341
176,25,3,17,-11.4168653926388,246
177,23,21,15,3.6028106200485004,373
178,24,3,3,3.1665168467724,207
179,6,30,24,15.9568752893935,343
180,10,29,11,11.280565487777784,68
181,25,8,16,4.39162115767887,241
182,11,21,3,-3.093853741887795,158
183,36,13,20,4.55356568023997,262
184,1,29,24,4.09149571830378,115
185,18,34,24,-8.69248736311247,364
186,1,15,19,6.0610253225866,117
187,34,12,18,-23.3868025077176,140
188,25,8,4,-10.6571238955922,241
189,36,22,17,-18.3778279404291,259
190,18,27,2,-40.8372859397264,78
191,9,10,8,-7.15635083678753,177
192,11,26,20,5.523655683107821,476
193,0,23,26,7.875517728659711,4
194,15,24,2,14.1863632401791,295
195,9,14,25,-14.1384833220207,183
196,34,20,1,-6.53229027716362,141
197,1,8,21,8.63287773088081,108
198,19,25,32,-4.391972220682305,25
199,34,26,9,-6.59623027568631,382
200,28,24,32,-3.954269016150985,380
201,9,24,20,-4.828827726360555,181
202,32,27,27,-4.270207207262009,90
203,32,30,4,-4.33701916239201,369
204,17,27,14,-48.1688562307574,59
205,35,22,2,-5.68113747458439,219
206,2,8,15,8.39461188729288,482
207,23,3,10,7.2977194913431855,105
208,16,29,1,-14.8323530531927,50
209,7,37,23,-1.7845534996479,312
210,9,12,33,-14.1398961808877,176
211,12,10,13,-4.05572606284329,37
212,22,8,11,-48.4032888722229,160
213,1,19,12,3.88519982484452,107
214,18,8,32,-34.004768895293,73
215,1,19,33,8.50329839686039,107
216,19,4,4,-3.7411726131880494,29
217,24,23,9,13.3098933916293,202
218,28,30,32,-4.27532219373829,132
219,36,28,25,-11.8887556113182,256
220,36,32,32,-14.6197981426913,253
221,23,8,13,10.04134171665078,100
222,18,8,12,-10.4738281374628,73
223,8,14,21,12.4145924939966,35
224,24,10,10,5.852392364354905,201
225,31,34,13,-49.2928000253991,322
226,6,26,1,-12.3864305207246,342
227,9,8,2,-9.484826018639335,393
228,17,10,9,-13.842224147838,359
229,11,4,26,15.4952380400932,479
230,36,32,11,-13.0574891943855,253
231,34,3,23,-11.0999102025091,150
232,30,8,24,12.3545535088585,249
233,7,25,1,-14.8409636501487,310
234,19,25,1,-8.29398866992587,25
235,17,30,19,-23.289782346704,63
236,28,15,13,-33.07193867013015,136
237,36,11,17,16.2673263524888,258
238,15,7,19,-17.5940000813108,299
239,17,23,20,-16.9955761746407,58
240,6,28,2,8.082435147546905,449
241,25,29,15,-5.80574723108312,489
242,19,10,13,6.36325427073484,19
243,9,19,0,-6.56472508451429,175
244,11,12,15,-4.728678376247775,474
245,0,19,13,-9.01376229175426,0
246,28,23,7,-6.40056410273599,379
247,23,30,2,8.37931347936201,102
