,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,6,5,22,-46.9128933332326,338
1,32,34,31,0.9015097769897784,91
2,1,25,32,4.14525988993006,114
3,23,4,8,9.3032915967749,372
4,25,10,17,-12.2556019717305,411
5,22,20,30,-8.615857094612975,163
6,13,27,4,-2.3190666148244503,274
7,3,27,2,5.00904360584102,498
8,13,12,15,-2.37177141581977,271
9,37,29,8,8.064878953500774,268
10,17,23,14,-15.7219311187846,58
11,2,25,31,5.84728672908553,400
12,33,3,3,-4.11559810317339,448
13,21,8,29,3.8851877427330495,503
14,35,37,11,-14.4649170012961,409
15,15,26,7,-4.2962499108925005,431
16,2,24,6,-5.26801576998545,399
17,6,30,28,6.031945466113299,343
18,30,37,32,-5.61608741633955,553
19,36,17,2,-5.161564795420315,417
20,16,14,28,-17.688355470134,51
21,10,14,25,6.452770567602145,464
22,16,27,23,-4.69891941147988,356
23,16,25,32,4.359400282336095,458
24,30,4,7,-5.182822964656385,414
25,1,12,24,3.510328671004805,109
26,5,14,2,-7.00820367305123,452
27,34,12,23,-29.2588061362379,140
28,28,15,33,-16.8587044114158,136
29,17,15,21,10.0979907268413,363
30,17,15,6,-14.9397993821822,363
31,18,12,15,-24.4090427195367,74
32,11,37,2,-7.5726550511051505,389
33,15,21,32,-1.8915806450271,300
34,9,25,7,-36.8605977533499,182
35,2,10,16,12.2210368112021,187
36,22,25,22,-18.1228921708918,169
37,10,14,4,4.0947448430941495,464
38,25,26,33,-18.2365358988984,552
39,32,5,16,-0.3407864406835955,86
40,18,14,11,-11.7339174058257,466
41,28,3,25,-11.9020202862079,134
42,36,2,7,-9.8943220148926,494
43,31,24,3,-7.25404561380202,441
44,34,24,3,19.8163467933014,146
45,16,12,6,-5.950941565632875,45
46,3,27,18,4.548481718863901,498
47,1,26,20,-18.5965987218299,473
48,17,26,21,-10.818965176380797,361
49,18,15,4,-29.3234868950217,83
50,3,29,0,-60.3019632602919,286
51,24,37,17,-3.54103038780504,206
52,17,34,31,-10.589798304063072,360
53,16,11,12,6.9774574014076105,357
54,35,32,28,-29.7121651891758,215
55,32,11,19,-14.5348538565456,92
56,35,12,21,-12.5431243578971,211
57,26,37,20,-12.1386813085666,486
58,19,24,28,-24.3797825916194,23
59,6,30,8,7.24007707574286,343
60,35,21,6,-11.7118982804294,228
61,7,25,9,-25.1192799012792,310
62,24,3,24,31.9143699357468,207
63,36,14,24,3.358404875854915,533
64,33,10,26,-54.4655793142841,330
65,36,28,15,-12.3881717517538,256
66,25,26,31,10.0698024695089,552
67,2,15,6,11.0409998972625,195
68,2,8,32,5.65764271844599,482
69,17,14,16,-14.5014975566975,362
70,28,12,12,-6.47762943620258,377
71,22,8,22,-55.3166871922369,160
72,11,8,13,-4.29180030108798,154
73,24,14,20,6.59642993503122,402
74,2,5,26,-12.8083320206028,523
75,22,29,0,-24.1110206837796,171
76,10,8,17,-29.9182600390117,67
77,18,20,29,-8.511822965146175,76
78,26,3,17,-15.3950898104119,239
79,31,7,23,-13.6331809934188,327
80,9,20,19,-2.0294855887463603,178
81,21,14,27,6.86529477676401,317
82,21,8,32,4.15797275396483,503
83,19,29,33,30.256759260229,27
84,31,34,28,6.250139143516289,322
85,10,27,10,6.87662413750481,462
86,7,3,18,-13.513479385662102,313
87,17,23,1,-8.5972796736503,58
88,15,10,29,-15.5713694429405,429
89,17,8,20,-63.7330548199618,55
90,36,14,23,5.08316699947261,533
91,7,14,6,-46.5470660245162,314
92,34,6,14,8.82006683289006,153
93,23,14,33,8.20526906788317,106
94,2,15,20,3.6821777494836248,195
95,15,11,18,15.8557376907246,430
96,2,14,23,-5.17259120334725,194
97,35,25,18,-2.69506991960352,224
98,23,8,17,8.976826632379069,100
99,13,6,33,3.19096924685324,283
