,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,6,10,22,-5.749897931721639,507
1,19,24,31,7.28325502044537,23
2,12,5,32,-25.552523898581,36
3,18,10,8,-21.3457014623375,75
4,28,24,17,-8.44418894418357,380
5,34,24,30,8.08256295415233,146
6,25,30,4,4.73722867012253,412
7,13,11,2,6.98032565649625,496
8,3,8,15,4.70291472134887,536
9,25,14,8,-8.896847259385336,247
10,17,20,14,-37.30570030569859,57
11,27,8,31,8.138555551015571,120
12,6,24,3,12.6399726261057,341
13,36,14,29,8.03689604914986,533
14,35,12,11,-47.6486248533409,211
15,26,29,7,-6.391843627074645,238
16,9,10,6,-3.1783019838988,177
17,31,5,28,-52.518925951772,318
18,22,24,32,-4.994186808128565,167
19,25,20,2,-16.4167750442523,243
20,31,8,21,3.23178374013918,438
21,12,37,25,6.767906394952851,40
22,9,24,6,-13.7086934114708,181
23,7,29,18,-53.127569193014594,311
24,2,12,7,4.826947547811081,186
25,1,23,24,7.23391512546975,112
26,6,10,26,-35.1686339585994,507
27,18,25,23,-34.742496326677,366
28,1,23,33,4.858490105969365,112
29,7,25,21,-14.2832515715842,310
30,16,15,6,8.24433781478484,358
31,18,30,15,-12.3210615050708,81
32,34,19,2,11.3371343497755,138
33,26,21,32,6.736747047142,240
34,27,29,7,-2.732830896467195,546
35,22,26,16,-62.514327007077895,168
36,22,6,22,-68.82679559243229,173
37,19,20,4,-6.76866798103721,20
38,35,4,33,8.47571192816087,410
39,17,14,16,-14.5014975566975,362
40,10,5,11,-8.263459368074065,460
41,1,23,25,17.0152461768824,112
42,2,14,7,-13.9652914663032,194
43,31,14,3,-1.9157144290899,443
44,34,29,3,13.023041914965098,148
45,19,24,6,-13.1098848630608,23
46,35,10,18,-10.19620661113048,213
47,32,26,20,-40.2322281526741,93
48,7,10,21,-12.9468382370615,304
49,16,26,4,-22.831887229213,512
50,36,7,0,-15.2725870317474,265
51,23,37,17,-5.70575901509327,104
52,33,14,23,5.152385712056815,335
53,33,5,5,-15.546944415362098,328
54,9,34,28,-2.72117394459812,179
55,10,20,19,-9.423150382941197,461
56,22,12,21,-22.5481082243159,161
57,26,8,20,-31.9582788544242,232
58,22,6,21,-20.4182499036538,173
59,7,12,8,-2.61992051330881,303
60,24,14,6,6.764696548650599,402
61,15,24,9,16.1519213170751,295
62,24,29,24,15.5185375160619,205
63,36,14,24,3.358404875854915,533
64,7,24,26,-14.0551321229646,309
65,36,34,15,-3.6161730143610296,257
66,22,19,31,-65.06764317218779,159
67,9,34,6,-17.642029402214,179
68,32,11,32,-1.68230241500061,92
69,12,29,16,-5.49867870735001,354
70,10,5,12,-7.93952402852918,460
71,22,30,22,-9.338047189181784,170
72,34,12,13,-54.7086361353866,140
73,2,26,20,-14.2887522390329,191
74,11,26,26,9.6133253586463,476
75,34,33,0,-15.1288818682112,152
76,31,29,31,-11.5632651895931,539
77,12,27,29,-4.121682742615705,39
78,28,20,17,-1.879660192701785,127
79,13,26,23,-22.20448122505,276
80,11,12,19,-15.6991911864395,474
81,15,30,27,18.76194644686675,296
82,25,14,32,3.1570381321452,247
83,6,7,30,-67.43103296897911,347
84,15,8,28,8.72100546740364,293
85,10,5,10,-26.0081706656325,460
86,25,20,18,-25.3519933398319,243
87,16,29,1,-14.8323530531927,50
88,25,20,29,-5.58225012907325,243
89,12,10,20,-12.0910616795607,37
90,35,20,23,-43.6494650424693,214
91,15,5,6,-9.548023911664076,428
92,34,25,14,6.1910699608761295,147
93,18,25,33,-54.69359530782485,366
94,9,24,20,-4.828827726360555,181
95,35,2,18,-27.0229423568472,221
96,28,15,23,7.26650449315592,136
97,28,27,18,-5.907020608429329,128
