,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,10,13,7.75741024699119,2
1,0,23,13,9.63771487731508,4
2,19,20,13,-2.91338909001967,20
3,19,26,13,-31.5067330187997,24
4,19,37,13,-30.0274725561502,28
5,16,24,13,-7.2681667131386,49
6,17,12,13,-52.9105124455236,56
7,17,11,13,-7.118424151907065,60
8,18,20,13,-50.2081580119965,76
9,18,24,13,-15.9690493424185,79
10,18,6,13,-31.9898068495832,84
11,32,34,13,-77.138265735765,91
12,32,29,13,14.332035028067502,95
13,32,14,13,-26.96611886783949,96
14,32,15,13,-46.307265628626894,97
15,1,8,13,-25.22825140947809,108
16,1,12,13,-16.7283434735652,109
17,1,6,13,-16.8665713941422,119
18,28,19,13,21.3378218295941,126
19,28,14,13,-24.1634126926578,135
20,34,19,13,-54.5203790461256,138
21,34,37,13,-13.8337594452479,149
22,34,21,13,-47.1153206453242,151
23,34,33,13,-50.1763879457114,152
24,22,11,13,-12.5236478378631,166
25,22,24,13,-31.7487741041858,167
26,22,30,13,-3.94945127113871,170
27,22,6,13,-50.8194012944491,173
28,9,24,13,-3.99582858458103,181
29,2,12,13,-4.85768813931888,186
30,2,14,13,-22.5347144533451,194
31,2,6,13,-3.36649430762362,197
32,24,37,13,-25.1740496917611,206
33,35,23,13,-10.5153425642833,216
34,35,24,13,-11.9088119676592,222
35,35,29,13,-12.5921310683742,225
36,26,3,13,4.170426987790365,239
37,25,8,13,-17.942156704623,241
38,25,20,13,-11.1458113321423,243
39,25,14,13,-5.4122719047786205,247
40,25,21,13,-24.8317778003824,248
41,36,11,13,11.9039848270195,258
42,36,26,13,5.40677550476006,260
43,36,13,13,4.10738909692683,262
44,36,7,13,-12.4558565070622,265
45,13,23,13,3.15862743053514,273
46,13,30,13,-4.0020147024855,278
47,13,3,13,-9.95399035703698,279
48,13,6,13,3.096181839769255,283
49,4,20,13,-4.381046177991619,288
50,7,8,13,-54.5159996922369,302
51,7,29,13,-10.6599183529324,311
52,7,14,13,-4.1886433706993405,314
53,31,26,13,-19.21025703468809,324
54,31,15,13,-10.837533594598147,326
55,33,26,13,-13.5324571355946,332
56,33,7,13,-22.5010699475032,337
57,6,23,13,3.76848643321337,340
58,6,26,13,-13.0130570396232,342
59,0,8,9,3.81020295250238,1
60,0,24,9,6.312036642480015,349
61,19,10,9,13.1526169951023,19
62,12,30,9,5.715460268846865,353
63,12,29,9,-4.0099967400370105,354
64,16,23,9,-10.172348922171713,355
65,16,15,9,-21.2179391511401,358
66,17,12,9,-40.757109669356296,56
67,17,10,9,-13.842224147838,359
68,17,20,9,-42.6299552265321,57
69,17,27,9,-16.731388842254397,59
70,17,26,9,-7.42523938470196,361
71,17,25,9,-7.37121656968193,62
72,18,26,9,6.81162619677165,80
73,32,23,9,-2.03489432888546,368
74,32,27,9,-10.6479693001304,90
75,32,11,9,-3.5207508624336503,92
76,32,25,9,-19.5970456170959,94
77,32,30,9,7.293940004219189,369
78,32,7,9,-64.742093442237,98
79,32,6,9,-7.12221617984345,371
80,23,4,9,6.7966369947810605,372
81,28,5,9,2.06506663042976,125
82,34,12,9,1.1633251635954012,140
83,34,24,9,19.3885739690567,146
84,34,25,9,-3.33378917498068,147
85,34,30,9,14.6962348203443,383
86,34,15,9,9.223849787607593,385
87,11,8,9,4.29601359657911,154
88,11,23,9,-6.519506030493795,387
89,22,19,9,-21.0009784531896,159
90,22,8,9,-26.6086202378433,160
91,22,10,9,-9.938954439437875,162
92,22,20,9,-21.6573130870024,163
93,22,11,9,-85.32037469223695,166
94,22,24,9,-10.6728231648293,167
95,9,11,9,-6.14523794836908,180
96,9,7,9,-45.6692543658796,184
97,2,15,9,7.44693279083482,195
98,24,8,9,9.51268500605148,199
99,24,14,9,6.92257852374562,402
100,35,12,9,-29.6025224769946,211
101,35,32,9,-40.970387869750496,215
102,35,4,9,-12.1887895617467,410
