,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,8,13,-7.86969111712712,1
1,0,20,13,-9.581096477986597,3
2,0,34,13,-5.817682387062909,5
3,5,20,13,-19.5621843924556,11
4,8,37,13,-39.9722647964656,33
5,17,19,13,-54.229684271581405,54
6,17,8,13,-50.932830106670096,55
7,17,6,13,-33.57321309958325,66
8,10,29,13,14.2546138929306,68
9,10,4,13,10.470141102705789,70
10,18,30,13,-6.031173456354875,81
11,32,5,13,-45.0142639957413,86
12,32,19,13,12.1604481087081,87
13,32,25,13,-22.0307652063606,94
14,1,15,13,-4.44373822769667,117
15,27,37,13,-11.209829632533602,122
16,28,5,13,-31.2287321065281,125
17,28,19,13,21.3378218295941,126
18,28,29,13,27.8245387279485,133
19,28,7,13,-30.7631996336254,137
20,34,8,13,-48.548310819216,139
21,34,20,13,-62.194079352203445,141
22,34,28,13,-41.9625854643863,145
23,11,14,13,-3.47162398977547,157
24,22,11,13,-12.5236478378631,166
25,9,34,13,-36.8240395967977,179
26,2,20,13,-12.6406845879904,188
27,2,15,13,-3.3725509432215,195
28,2,7,13,-7.06996516398323,196
29,24,10,13,8.518746242054945,201
30,24,37,13,-25.1740496917611,206
31,35,8,13,-36.5078749111933,210
32,35,16,13,-7.02372413381653,212
33,35,20,13,-22.302019505223,214
34,35,13,13,-14.7664548625719,226
35,26,12,13,-19.4564986315352,233
36,26,24,13,-17.824983772550702,237
37,26,29,13,8.722820418208196,238
38,25,12,13,-3.37772258926775,242
39,25,23,13,4.74866166433032,244
40,36,10,13,7.367639402421185,251
41,36,20,13,-8.604566026091371,252
42,36,13,13,4.10738909692683,262
43,37,29,13,-5.54098980880352,268
44,13,5,13,-22.6331689091232,270
45,13,23,13,3.15862743053514,273
46,13,3,13,-9.95399035703698,279
47,3,30,13,4.57593277367898,285
48,15,29,13,-9.97546244486259,297
49,15,21,13,-66.1309087430907,300
50,7,10,13,-8.442356461926689,304
51,7,14,13,-4.1886433706993405,314
52,31,5,13,-27.791162367596,318
53,31,34,13,-49.2928000253991,322
54,31,11,13,-11.904388212624,323
55,31,15,13,-10.837533594598147,326
56,33,29,13,-3.65209837773651,334
57,6,37,13,-22.8890165211245,344
58,6,15,13,-14.142202253514,346
59,6,7,13,-66.3895874845619,347
60,0,11,9,-2.59655884140174,348
61,0,30,9,2.238868068173435,350
62,0,14,9,-4.66809752986893,8
63,19,29,9,9.15242749637977,27
64,19,21,9,3.6757992173684304,31
65,8,37,9,3.35368901573823,33
66,8,4,9,6.404027506279785,34
67,16,27,9,-8.043914875736325,356
68,17,20,9,-42.6299552265321,57
69,17,26,9,-7.42523938470196,361
70,17,29,9,-17.1350943876332,64
71,18,19,9,7.56317285350827,72
72,18,30,9,10.8195726865588,81
73,32,12,9,-4.23339489827427,88
74,32,23,9,-2.03489432888546,368
75,32,27,9,-10.6479693001304,90
76,32,30,9,7.293940004219189,369
77,23,21,9,9.555471894673804,373
78,1,23,9,5.3494946616289045,112
79,28,23,9,5.79006911772076,379
80,28,24,9,15.9835882300852,380
81,28,7,9,-10.7988083795958,137
82,34,5,9,-4.13300180126264,381
83,34,19,9,2.45360032691892,138
84,34,8,9,6.63113633078034,139
85,34,12,9,1.1633251635954012,140
86,34,24,9,19.3885739690567,146
87,34,14,9,4.8528758945142645,384
88,34,33,9,3.5613887306301497,152
89,11,37,9,-8.47732202932604,389
90,22,20,9,-21.6573130870024,163
91,22,24,9,-10.6728231648293,167
92,22,29,9,-15.6215945813263,171
93,9,8,9,-6.00967590683311,393
94,9,20,9,-4.22955885474938,178
95,9,25,9,-10.355345644971116,182
96,9,29,9,-8.7929150935145,396
97,9,6,9,-13.8550461420641,398
98,2,24,9,12.5992459563601,399
99,2,30,9,11.412986367872984,192
100,24,27,9,3.78462696448698,203
101,24,21,9,12.630005856977402,403
102,35,17,9,11.76282309774701,404
103,35,9,9,-19.5905996824398,220
104,35,36,9,-9.780205215878723,408
105,35,37,9,5.691844902312704,409
106,35,33,9,-12.9098576580315,230
107,26,23,9,7.81627377664891,236
108,26,24,9,9.585994077694515,237
109,36,22,9,-62.0557063701016,259
110,13,8,9,4.44138386956094,423
111,13,26,9,-7.351157203370789,276
112,7,20,9,-40.07876772653211,305
113,7,26,9,-16.331662149152102,435
114,31,8,9,5.261037415272725,438
115,31,6,9,9.339841826366287,444
116,33,27,9,-3.25808130467429,331
117,33,24,9,11.5310892357462,447
118,6,23,9,7.652844068433991,340
119,5,30,1,-5.68962289221179,451
120,5,14,1,-7.20585835816571,452
121,19,24,1,4.07982461825931,23
122,19,26,1,-32.5171677586657,24
123,19,4,1,5.69201359251684,29
124,12,29,1,-11.6171926596172,354
125,12,37,1,-10.6361627419063,40
126,12,14,1,-9.022318626041486,42
127,16,15,1,-38.1779395070066,358
128,16,6,1,-15.8294574861788,459
129,17,5,1,-7.81237346729131,53
130,17,8,1,-20.2645207906029,55
131,17,12,1,-34.4920426705022,56
132,17,10,1,-7.4271591495377,359
133,17,34,1,-7.24179462134513,360
134,17,3,1,-6.1597463411017,65
135,17,6,1,-22.1366461869891,66
136,10,20,1,2.0834290585401654,461
137,18,8,1,-15.5006770406029,73
138,18,20,1,-47.463332538294,76
139,32,5,1,-17.237429125085,86
140,32,11,1,3.62440807890757,92
141,32,25,1,-15.9045173633449,94
142,32,3,1,-6.66875943933362,370
143,23,20,1,4.68241264802664,470
144,23,27,1,7.239368566743585,471
145,27,37,1,-5.41874551428389,122
146,28,5,1,-19.0350977846548,125
147,28,10,1,6.691160622640121,378
148,34,19,1,-11.82299577366765,138
149,34,27,1,-7.91302814005814,144
150,34,28,1,-15.3498267040024,145
151,34,7,1,-12.8657699993174,386
152,34,33,1,-4.26250276648664,152
