,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,14,13,-11.4901491795629,8
1,5,8,13,-32.2073485680706,10
2,5,21,13,-45.1354283316471,15
3,19,27,13,-19.3485793908566,21
4,19,24,13,2.18399017390451,23
5,19,30,13,6.709997671054859,26
6,19,14,13,-18.6305531678053,30
7,19,21,13,17.738044341867898,31
8,8,37,13,-39.9722647964656,33
9,8,4,13,4.01797407987334,34
10,12,5,13,-21.420278078208906,36
11,12,27,13,-8.476906194339705,39
12,16,29,13,13.0365994917337,50
13,17,12,13,-52.9105124455236,56
14,17,20,13,-61.0294314491548,57
15,17,27,13,-32.4026617944458,59
16,17,25,13,-11.0863252225039,62
17,10,29,13,14.2546138929306,68
18,18,19,13,-51.0526530215814,72
19,18,20,13,-50.2081580119965,76
20,32,12,13,-5.71319191969299,88
21,23,8,13,10.04134171665078,100
22,23,30,13,10.07677279226782,102
23,23,3,13,6.76027179794778,105
24,1,19,13,-9.703992262556994,107
25,1,23,13,1.66424117065141,112
26,1,15,13,-4.44373822769667,117
27,1,6,13,-16.8665713941422,119
28,27,8,13,-10.676844613818004,120
29,27,14,13,-17.1384008926068,124
30,28,27,13,-10.3185495087895,128
31,28,26,13,-33.913356003864,130
32,28,3,13,-5.90878159986671,134
33,34,12,13,-54.7086361353866,140
34,34,33,13,-50.1763879457114,152
35,22,8,13,-52.96765594223695,160
36,22,27,13,-24.7875831361913,165
37,22,11,13,-12.5236478378631,166
38,22,25,13,-10.334147410358614,169
39,9,7,13,-12.2421791805788,184
40,2,12,13,-4.85768813931888,186
41,2,10,13,9.076302567440404,187
42,2,30,13,3.12192709618799,192
43,24,30,13,7.3062894080406995,204
44,35,0,13,-5.44881761903992,208
45,35,12,13,-30.2952918154649,211
46,35,23,13,-10.5153425642833,216
47,35,26,13,6.3274627325522,223
48,35,25,13,-6.365366011238115,224
49,35,13,13,-14.7664548625719,226
50,35,21,13,-28.28710735403855,228
51,35,33,13,-14.7282448803341,230
52,25,23,13,4.74866166433032,244
53,25,24,13,-4.35065448400109,245
54,25,21,13,-24.8317778003824,248
55,36,26,13,5.40677550476006,260
56,36,7,13,-12.4558565070622,265
57,37,29,13,-5.54098980880352,268
58,13,5,13,-22.6331689091232,270
59,13,30,13,-4.0020147024855,278
60,13,3,13,-9.95399035703698,279
61,3,30,13,4.57593277367898,285
62,14,20,13,-10.16292114239149,290
63,15,30,13,11.2020575538988,296
64,15,29,13,-9.97546244486259,297
65,7,37,13,-19.4707531445762,312
66,7,14,13,-4.1886433706993405,314
67,31,5,13,-27.791162367596,318
68,31,27,13,-11.1997014243851,321
69,31,11,13,-11.904388212624,323
70,6,15,13,-14.142202253514,346
71,0,11,9,-2.59655884140174,348
72,0,24,9,6.312036642480015,349
73,0,15,9,3.85927948830424,351
74,0,7,9,-47.3269971846391,9
75,19,29,9,9.15242749637977,27
76,16,24,9,-5.81062583364454,49
77,17,8,9,-24.94346464129,55
78,17,11,9,-34.0429760746987,60
79,17,29,9,-17.1350943876332,64
80,17,15,9,-11.3946896438151,363
81,10,29,9,10.40149019905228,68
82,18,24,9,13.1909794128968,79
83,32,34,9,-8.683341147823299,91
84,32,26,9,-17.5340511577541,93
85,1,7,9,-19.977300549820903,118
86,28,30,9,10.4422514346924,132
87,34,37,9,-5.503399322960014,149
88,34,15,9,9.223849787607593,385
89,34,33,9,3.5613887306301497,152
90,11,24,9,9.994520675305289,388
91,22,5,9,-14.3012756167346,390
92,22,27,9,-22.500111871126,165
93,22,34,9,-14.9077841929189,391
94,22,11,9,-85.32037469223695,166
95,22,24,9,-10.6728231648293,167
96,22,30,9,-20.8236234519321,170
97,22,14,9,-26.2460170325997,172
98,9,5,9,-16.067640635383,174
99,9,19,9,-8.241696419155911,175
100,9,20,9,-4.22955885474938,178
101,9,27,9,-15.157334629607,394
102,9,34,9,-13.9281647701086,179
103,9,7,9,-45.6692543658796,184
104,2,25,9,-5.5684865871622105,400
105,2,30,9,11.412986367872984,192
106,2,7,9,-24.4770397165329,196
107,24,30,9,19.1954815067923,204
108,24,29,9,7.800382000789259,205
109,24,4,9,13.7796364761182,401
110,35,9,9,-19.5905996824398,220
111,35,29,9,-5.64749440315906,225
112,25,12,9,-7.438284988111435,242
113,36,22,9,-62.0557063701016,259
114,36,9,9,-6.13567867326303,419
115,36,37,9,-4.04005512362097,420
116,36,3,9,10.100737375483575,263
117,36,21,9,8.44689491094751,266
118,37,14,9,-7.734501611983809,269
119,13,27,9,-2.80989060603153,274
120,13,26,9,-7.351157203370789,276
121,13,30,9,5.073533770834271,278
122,3,14,9,6.31161445506254,426
123,15,11,9,8.26084455026618,430
124,15,30,9,12.5274940506883,296
125,15,7,9,-31.5010013174615,299
126,7,8,9,-25.7456893257556,302
127,7,26,9,-16.331662149152102,435
128,7,14,9,-22.162038064251902,314
129,31,12,9,2.42716866151533,439
130,31,34,9,2.76778952573558,322
131,33,12,9,-3.88054912367843,329
132,6,5,9,-6.519619573297045,338
133,6,28,9,5.28988135972967,449
134,6,7,9,-39.687595312577,347
135,0,12,1,-4.323546075408125,450
136,0,26,1,-10.3618762701048,6
137,5,29,1,-4.988145184211286,12
138,5,21,1,-8.68436000128112,15
139,19,24,1,4.07982461825931,23
140,19,26,1,-32.5171677586657,24
141,19,25,1,-8.29398866992587,25
142,19,37,1,-9.537471656081625,28
143,12,20,1,-7.07505500617504,38
144,12,27,1,-3.941245158880985,39
145,16,10,1,-9.652102115634404,46
146,16,20,1,-19.43058093860349,47
147,17,8,1,-20.2645207906029,55
148,10,8,1,10.5508604436282,67
149,10,20,1,2.0834290585401654,461
150,10,27,1,9.60807409316032,462
151,18,27,1,-31.94119678040689,78
152,32,10,1,6.66497667360662,367
153,32,23,1,2.62147963038431,368
154,32,14,1,-23.7495074520388,96
155,32,15,1,-4.8961616615802495,97
156,32,7,1,-60.1249996922369,98
157,23,27,1,7.239368566743585,471
158,23,3,1,6.04457979711583,105
159,23,14,1,12.9628826264016,106
160,1,29,1,6.584392648339795,115
161,27,37,1,-5.41874551428389,122
162,28,5,1,-19.0350977846548,125
163,28,23,1,-2.89106871347504,379
164,28,24,1,-6.35788219768161,380
165,28,15,1,-5.53972564797602,136
166,34,12,1,-11.9621214730374,140
167,11,26,1,-7.99312072650431,476
168,11,3,1,5.23228738793123,478
169,11,21,1,5.542665328695779,158
170,22,20,1,-11.383270895505316,163
171,22,29,1,-17.851285552104898,171
172,9,15,1,-8.72113820612443,397
173,2,26,1,-33.7628424603342,191
174,2,14,1,-33.220135894640904,194
175,2,7,1,-76.24162469223691,196
176,24,37,1,-5.5012966646531005,206
177,35,8,1,-19.1647023700408,210
178,35,31,1,-55.7784433973272,229
179,26,8,1,-14.4737865025184,232
180,26,20,1,-29.0933486870298,235
181,25,30,1,6.51146200813743,412
182,36,2,1,-6.802487635447345,494
183,13,10,1,9.22375779556966,272
184,13,23,1,4.11494041724804,273
185,3,12,1,-9.20221369920349,497
186,15,12,1,-6.22560115093519,294
187,15,23,1,12.4232750054994,499
188,15,37,1,-6.38939473270804,501
189,7,3,1,-12.4980134053537,313
190,7,14,1,-32.573674838634204,314
191,21,20,1,-7.147301185670591,504
192,21,14,1,-11.6381087729949,317
193,31,34,1,-4.6439645600898505,322
194,31,14,1,-14.1167984575548,443
195,31,6,1,-4.39704266440184,444
196,6,15,1,-5.890240546795015,346
197,5,8,30,-32.4101785817319,10
198,19,29,30,15.240826818238,27
199,8,14,30,-3.78763555347288,35
200,16,12,30,-19.452884309189,45
201,16,34,30,-13.6111350236657,48
202,16,24,30,-23.8918824377748,49
203,16,26,30,-14.5268605910872,512
204,16,30,30,-27.4934571436497,513
205,16,3,30,-12.8143678567337,514
206,17,23,30,14.9866444548949,58
207,10,8,30,-25.9276777022242,67
208,10,20,30,-51.3754491948607,461
209,18,29,30,4.851514229955855,82
210,18,14,30,7.130055348694251,466
211,23,12,30,9.10219773064706,515
212,23,20,30,-7.3502889336553,470
213,23,37,30,8.0205674385706,104
214,1,27,30,6.43521363286927,374
