,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,24,24,13.417544260575,49
1,23,8,31,6.55673776077,100
2,10,21,32,-6.67525807145724,71
3,1,10,8,4.990631408911961,110
4,2,25,17,-9.86656257122099,400
5,22,12,30,-10.670765155311283,161
6,36,27,4,-4.7908287523152,255
7,31,10,2,-39.5741766736916,319
8,33,14,15,-12.3538876161153,335
9,4,14,8,-5.47679592901036,427
10,17,25,14,-24.8742800266372,62
11,2,8,31,10.589824680135203,482
12,16,14,15,-19.0277940508563,51
13,33,14,29,5.333101670324036,335
14,13,19,11,-5.990746335515199,568
15,3,5,7,-34.5661882802662,535
16,25,4,6,-3.2489840700258,572
17,0,30,29,-6.104826980411195,350
18,24,5,32,-14.066301947249,198
19,3,8,2,10.006796513928103,536
20,17,15,28,-22.6728249294919,363
21,1,24,25,20.3913471425318,113
22,18,12,23,-48.7126246922369,74
23,6,7,18,-69.55649858880889,347
24,35,3,7,-18.5870435351407,550
25,11,3,24,15.1700709161149,478
26,16,27,2,-22.3860226359177,356
27,9,19,23,-7.3039517042402,175
28,28,24,33,12.9018960542061,380
29,24,37,21,-11.659915226041395,206
30,32,6,6,-10.182332060397306,371
31,1,26,15,5.40588804669914,473
32,2,12,2,-4.992152077104255,186
33,36,33,32,-10.3494875922682,575
34,22,27,7,-36.115971312803,165
35,2,30,16,14.284279452724,192
36,35,31,22,-73.72717756118371,229
37,10,5,4,-8.61019080104623,460
38,36,32,33,-28.0141230688024,253
39,18,14,16,-12.3043413066975,466
40,27,37,11,-11.5329067423435,122
41,22,11,25,-66.75693719223695,166
42,30,29,7,14.0178325805785,531
43,8,37,15,7.49807860140655,33
44,2,20,3,6.78970293797568,188
45,18,26,6,-5.245531881675539,80
46,36,17,18,6.47455995671566,417
47,22,23,20,-14.3575800441809,164
48,22,24,21,-6.1371109503064805,167
49,18,34,4,-22.1860413161401,364
50,33,8,0,2.835596742859515,445
51,22,14,17,-20.0431416403398,172
52,17,15,31,-15.1699466115799,363
53,16,20,12,-4.77216415070834,47
54,26,5,28,-28.85051947300945,528
55,1,6,19,3.741944242868055,119
56,26,8,21,11.8379471317173,232
57,4,14,20,13.9399344112656,427
58,12,8,28,4.88623444206005,455
59,0,5,19,-12.410088133707,509
60,13,11,6,8.13783459538201,496
61,7,37,9,-24.31514558429685,312
62,30,37,24,13.5194425532449,553
63,7,29,24,2.406151662591445,311
64,5,20,2,-39.2395009933681,11
65,31,8,15,5.947151472556399,438
66,35,28,31,-11.5592865946739,218
67,30,21,6,9.114879005680834,415
68,34,10,32,-35.3798364082134,563
69,17,30,16,-6.726198085614715,63
70,1,7,12,-45.806616084240304,118
71,35,13,22,-32.18144360639925,226
72,11,20,13,-7.074677602314545,155
73,36,32,20,-5.79859849247879,253
74,24,4,26,11.7120148165173,401
75,26,27,0,-50.8339359959133,485
76,16,20,17,-10.88396943303999,47
77,32,7,29,-37.4768482538755,98
78,2,10,17,-24.9175135267285,187
79,6,26,23,-14.736679648865898,342
80,2,26,19,-3.94021515061711,191
81,31,11,27,10.823376546350294,323
82,13,7,32,-5.888044931525405,282
83,19,11,33,4.462188957662475,22
84,33,24,28,-27.219395967093902,447
85,34,8,10,9.19229210069292,139
86,13,26,18,-26.5174158741765,276
87,10,20,1,2.0834290585401654,461
88,21,14,29,2.57863121153154,317
89,23,4,20,22.4792451277564,372
90,4,20,23,-4.89553606714501,288
91,9,30,6,-3.44020313581315,481
92,22,11,14,-20.8311025938195,166
93,23,10,33,3.6491164118452346,101
94,30,8,20,13.6646483286523,249
95,36,28,18,-18.28078286669109,256
96,35,13,23,-41.5951730378329,226
97,9,24,18,5.92458457911029,181
98,18,20,17,-40.8735921029198,76
99,15,29,33,9.03345167271937,297
100,7,5,24,31.6313821938625,502
101,34,24,22,3.97619186892471,146
102,23,4,28,8.65514220052429,372
103,0,34,13,-5.817682387062909,5
104,7,12,17,-32.5622863321855,303
105,5,8,31,-22.0399307196594,10
106,15,19,0,-9.38757133219608,292
107,31,23,24,5.90476713826483,440
