,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,10,13,7.75741024699119,2
1,0,34,13,-5.817682387062909,5
2,5,20,13,-19.5621843924556,11
3,5,21,13,-45.1354283316471,15
4,19,27,13,-19.3485793908566,21
5,19,29,13,17.033789286723,27
6,19,37,13,-30.0274725561502,28
7,12,5,13,-21.420278078208906,36
8,12,10,13,-4.05572606284329,37
9,12,14,13,-9.08575577077983,42
10,16,10,13,6.028003366246445,46
11,16,7,13,-18.2416792985406,52
12,17,12,13,-52.9105124455236,56
13,17,11,13,-7.118424151907065,60
14,17,25,13,-11.0863252225039,62
15,17,3,13,-4.74253629965546,65
16,17,6,13,-33.57321309958325,66
17,10,8,13,8.291925738529429,67
18,10,37,13,-2.74505053796676,69
19,18,24,13,-15.9690493424185,79
20,18,30,13,-6.031173456354875,81
21,32,20,13,-5.055629267803925,89
22,32,34,13,-77.138265735765,91
23,32,25,13,-22.0307652063606,94
24,32,15,13,-46.307265628626894,97
25,23,5,13,-13.7158500847763,99
26,23,8,13,10.04134171665078,100
27,1,8,13,-25.22825140947809,108
28,1,12,13,-16.7283434735652,109
29,1,23,13,1.66424117065141,112
30,27,4,13,15.3585082732853,123
31,28,5,13,-31.2287321065281,125
32,28,29,13,27.8245387279485,133
33,34,12,13,-54.7086361353866,140
34,34,21,13,-47.1153206453242,151
35,11,8,13,-4.29180030108798,154
36,11,21,13,-10.7624197667025,158
37,22,20,13,-41.6823185566749,163
38,22,6,13,-50.8194012944491,173
39,9,19,13,-6.47388556522921,175
40,9,24,13,-3.99582858458103,181
41,2,27,13,6.76498974399793,189
42,2,26,13,-10.141354848425983,191
43,24,8,13,9.645991068675633,199
44,35,0,13,-5.44881761903992,208
45,35,10,13,-3.92943347266707,213
46,35,6,13,-12.6273622184838,231
47,26,8,13,-45.1016786246247,232
48,25,23,13,4.74866166433032,244
49,25,14,13,-5.4122719047786205,247
50,13,5,13,-22.6331689091232,270
51,13,34,13,-40.9120653781666,275
52,3,4,13,3.39047622324237,287
53,15,24,13,-16.6918014416892,295
