,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,5,24,15.6679927851835,456
1,27,8,31,8.138555551015571,120
2,23,21,32,13.3099497239418,373
3,27,29,8,1.549551989426405,546
4,25,30,17,12.1586102845902,412
5,11,8,30,5.617436889754934,154
6,36,0,4,-4.30794219213424,554
7,33,10,2,-44.2552690764846,330
8,33,5,15,2.84836064354997,328
9,15,10,8,-4.98697986781674,429
10,17,15,14,-11.84580556278598,363
11,24,14,31,7.3350675959793,402
12,16,20,15,-3.0532985381857403,47
13,33,23,29,5.410257607593245,506
14,13,19,11,-5.990746335515199,568
15,7,4,7,-8.06752302495592,437
16,25,5,6,-8.59469469682142,529
17,0,14,29,-5.21297009818509,8
18,25,20,32,-3.49454311397585,243
19,15,3,2,-7.016251703889029,433
20,17,19,28,-50.7420817561944,54
21,28,20,25,-2.73281153076386,127
22,18,23,23,-27.5012143140057,77
23,12,4,32,-6.4376067563734,41
24,36,5,7,-15.9567253906835,532
25,34,11,24,7.09423016746916,518
26,17,10,2,-14.3242608809625,359
27,9,34,23,-23.220304583865,179
28,28,23,33,-4.31511380306486,379
29,17,14,21,-10.5736462967147,362
30,32,23,6,4.27484616446863,368
31,1,26,15,5.40588804669914,473
32,24,30,2,11.0290430060047,204
33,14,29,32,-4.63849294273853,291
34,9,27,7,-7.267916736847114,394
35,24,12,16,-7.385295672094515,200
36,35,19,22,-37.16428152733965,209
37,17,11,4,-8.734262783024935,60
38,30,20,33,-4.549116654717145,413
39,32,27,16,-0.8501143161212574,90
40,27,8,11,7.94389752137241,120
41,9,3,25,-11.7796960433751,547
42,36,21,7,3.89712940097931,266
43,5,37,15,-5.695466368997925,13
44,9,7,3,-50.4238980742379,184
45,10,27,6,-5.556856347375881,462
46,13,29,18,4.309165327227365,555
47,11,26,20,5.523655683107821,476
48,17,11,21,-9.28621691814898,60
49,18,12,4,-48.0687203771645,74
50,31,25,0,10.5705347157139,325
51,35,10,17,-13.17730806217985,213
52,18,26,31,-32.6885566336127,80
