,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,19,13,-9.01376229175426,0
1,5,4,13,7.48900054187124,14
2,19,24,13,2.18399017390451,23
3,19,4,13,26.7528032398558,29
4,19,14,13,-18.6305531678053,30
5,12,10,13,-4.05572606284329,37
6,12,20,13,-6.87137027556717,38
7,12,14,13,-9.08575577077983,42
8,17,19,13,-54.229684271581405,54
9,17,8,13,-50.932830106670096,55
10,17,23,13,-19.70258662193629,58
11,17,25,13,-11.0863252225039,62
12,18,15,13,6.63043849063161,83
13,32,19,13,12.1604481087081,87
14,32,34,13,-77.138265735765,91
15,32,29,13,14.332035028067502,95
16,23,5,13,-13.7158500847763,99
17,23,30,13,10.07677279226782,102
18,23,3,13,6.76027179794778,105
19,1,19,13,-9.703992262556994,107
20,1,20,13,-26.5870418039566,111
21,1,25,13,-10.5215570575022,114
22,1,14,13,-8.793795556713375,116
23,1,6,13,-16.8665713941422,119
24,28,5,13,-31.2287321065281,125
25,28,20,13,-12.2453464379678,127
26,28,30,13,-7.0720942996424405,132
27,34,19,13,-54.5203790461256,138
28,34,8,13,-48.548310819216,139
29,34,20,13,-62.194079352203445,141
30,34,37,13,-13.8337594452479,149
31,11,8,13,-4.29180030108798,154
32,11,14,13,-3.47162398977547,157
33,22,19,13,-59.7261871922369,159
34,22,8,13,-52.96765594223695,160
35,22,20,13,-41.6823185566749,163
36,22,6,13,-50.8194012944491,173
37,9,5,13,-14.3445225112601,174
38,9,19,13,-6.47388556522921,175
39,9,12,13,-12.5156851556601,176
40,9,34,13,-36.8240395967977,179
41,2,29,13,27.0908190906894,193
42,24,5,13,-18.645731258072303,198
43,24,10,13,8.518746242054945,201
44,24,23,13,12.4749078461041,202
45,35,8,13,-36.5078749111933,210
46,35,16,13,-7.02372413381653,212
47,35,24,13,-11.9088119676592,222
48,35,7,13,-11.4635757101671,227
49,26,10,13,2.01900910367041,234
50,26,24,13,-17.824983772550702,237
51,25,20,13,-11.1458113321423,243
52,25,3,13,3.53870612550817,246
53,36,32,13,-22.9111197865151,253
54,36,23,13,9.173399217858414,254
55,36,27,13,4.99122493185464,255
56,36,34,13,-6.16934229750446,257
57,36,7,13,-12.4558565070622,265
58,13,25,13,-6.3654914621129794,277
59,13,15,13,-17.104578162594102,281
60,3,30,13,4.57593277367898,285
61,15,29,13,-9.97546244486259,297
62,7,19,13,-57.71987469223695,301
63,7,8,13,-54.5159996922369,302
64,31,10,13,-4.82759498695381,319
65,31,20,13,-5.32397731659052,320
66,31,26,13,-19.21025703468809,324
67,31,15,13,-10.837533594598147,326
68,6,23,13,3.76848643321337,340
69,6,14,13,-7.55137331693146,345
70,6,15,13,-14.142202253514,346
71,6,7,13,-66.3895874845619,347
72,0,15,9,3.85927948830424,351
73,19,11,9,5.83411082973357,22
74,8,29,9,-8.773267412602191,352
75,12,29,9,-4.0099967400370105,354
76,16,12,9,-14.6005226683587,45
77,16,20,9,-24.8709962395544,47
78,17,8,9,-24.94346464129,55
79,17,23,9,-23.2991253510462,58
80,17,29,9,-17.1350943876332,64
81,17,15,9,-11.3946896438151,363
82,18,25,9,11.3882875700262,366
83,32,23,9,-2.03489432888546,368
84,32,26,9,-17.5340511577541,93
85,32,25,9,-19.5970456170959,94
86,23,4,9,6.7966369947810605,372
87,1,27,9,-3.25884380489945,374
88,1,7,9,-19.977300549820903,118
89,28,12,9,-7.076724866108,377
90,28,10,9,2.8756832527992,378
91,28,29,9,3.95624978270104,133
92,11,27,9,5.03482547549153,156
93,11,21,9,5.87794346465045,158
94,22,8,9,-26.6086202378433,160
95,22,11,9,-85.32037469223695,166
96,9,8,9,-6.00967590683311,393
97,9,10,9,-3.09116870415793,177
98,9,27,9,-15.157334629607,394
99,9,6,9,-13.8550461420641,398
100,2,10,9,6.07725853713785,187
101,24,8,9,9.51268500605148,199
102,24,37,9,-6.29304613470716,206
103,24,14,9,6.92257852374562,402
104,35,8,9,-21.2817419684994,210
105,35,17,9,11.76282309774701,404
106,35,32,9,-40.970387869750496,215
107,35,9,9,-19.5905996824398,220
108,35,30,9,-28.3408008575914,407
109,35,36,9,-9.780205215878723,408
110,35,31,9,-21.424973052571097,229
111,35,6,9,-9.774668788165684,231
112,26,23,9,7.81627377664891,236
113,36,3,9,10.100737375483575,263
114,13,8,9,4.44138386956094,423
115,13,30,9,5.073533770834271,278
116,13,3,9,-13.8496168387354,279
117,15,5,9,-10.24364734146062,428
118,15,7,9,-31.5010013174615,299
119,15,21,9,8.70720583934763,300
120,7,29,9,-17.8098495680286,311
121,7,14,9,-22.162038064251902,314
122,21,29,9,7.043263394801899,316
123,31,23,9,13.6455864080906,440
124,31,34,9,2.76778952573558,322
125,31,11,9,4.62382787730737,323
126,31,24,9,7.18750989266836,441
127,31,14,9,7.42496991136741,443
128,33,12,9,-3.88054912367843,329
129,33,26,9,-6.92948534041261,332
130,33,3,9,-6.02943999186,448
131,6,5,9,-6.519619573297045,338
132,0,26,1,-10.3618762701048,6
133,0,14,1,-7.94839810941256,8
134,5,37,1,-8.1577664903227,13
135,19,23,1,6.75235824207236,453
136,19,30,1,9.43658173887369,26
137,12,20,1,-7.07505500617504,38
138,12,30,1,-8.07886669247741,353
139,12,29,1,-11.6171926596172,354
140,16,14,1,-8.760021968207385,51
141,17,12,1,-34.4920426705022,56
142,17,3,1,-6.1597463411017,65
143,17,15,1,-13.9318744303386,363
144,18,34,1,-7.49588837134513,364
145,18,29,1,-18.3137445984854,82
146,32,8,1,3.5794628240724897,468
147,32,25,1,-15.9045173633449,94
148,32,14,1,-23.7495074520388,96
149,32,15,1,-4.8961616615802495,97
150,23,10,1,11.6056149741378,101
151,1,23,1,8.46768019406249,112
152,1,29,1,6.584392648339795,115
153,27,20,1,-1.86102293259202,121
154,27,37,1,-5.41874551428389,122
155,28,12,1,-8.6192386396162,377
156,28,11,1,-8.00722877662472,129
157,34,20,1,-6.53229027716362,141
158,34,28,1,-15.3498267040024,145
159,34,7,1,-12.8657699993174,386
160,34,33,1,-4.26250276648664,152
161,11,26,1,-7.99312072650431,476
162,22,27,1,-38.4653922792767,165
163,22,34,1,-10.289402080337585,391
164,9,12,1,-9.922845120919206,176
165,9,20,1,-9.509221368026417,178
166,9,34,1,-8.227026637788505,179
167,9,30,1,-5.72018446049033,481
168,9,14,1,-9.613583681474497,183
169,2,8,1,5.52382403695966,482
170,24,10,1,10.65923957804141,201
171,35,23,1,-3.0465286202278,216
172,35,28,1,-38.3921636750487,218
173,35,33,1,-5.346838725470815,230
174,26,12,1,-10.400921026283676,233
175,26,27,1,-22.312327640057,485
176,26,21,1,-19.0360998591111,240
177,30,8,1,14.354718527738,249
178,36,1,1,6.51430787225307,493
179,36,28,1,-12.5020742100853,256
180,36,24,1,13.4773603050577,495
181,36,37,1,-6.03653077246378,420
182,13,12,1,-9.70293977047306,271
183,13,11,1,3.4111381711819098,496
184,13,3,1,-8.78090376958321,279
185,3,12,1,-9.20221369920349,497
186,3,29,1,-3.18407471472655,286
187,4,20,1,-6.57603425963941,288
188,15,12,1,-6.22560115093519,294
189,15,10,1,7.64211820134613,429
190,7,8,1,-23.0035958583482,302
191,7,24,1,-37.22303541526431,309
192,7,25,1,-14.8409636501487,310
193,7,37,1,-31.7280275362896,312
194,7,4,1,-23.2410140786197,437
195,21,8,1,3.75278046847445,503
196,31,12,1,-9.303059625176736,439
197,31,20,1,-6.940201752142221,320
198,31,27,1,-3.33245023392423,321
199,31,25,1,-27.0948197519965,325
200,33,12,1,-8.58667624063949,329
201,33,23,1,6.81403972261299,506
202,33,3,1,-6.58228946257917,448
203,33,7,1,-40.8613087225123,337
204,6,10,1,5.33832480781149,507
205,6,28,1,-14.4920352063964,449
206,6,24,1,7.30673185738513,341
207,6,26,1,-12.3864305207246,342
208,0,23,30,8.42799605833484,4
209,0,29,30,-3.38670660043534,510
210,0,7,30,-30.3275872997972,9
211,5,20,30,-49.4565946585505,11
212,5,4,30,-23.4262531537049,14
213,19,5,30,-10.87039112156049,16
214,16,27,30,-16.975069427771302,356
215,16,30,30,-27.4934571436497,513
216,17,23,30,14.9866444548949,58
217,10,14,30,21.9579138636658,464
218,20,29,30,-23.6031500094829,85
219,32,11,30,5.51391628295091,92
220,32,14,30,-12.3532200014756,96
221,23,37,30,8.0205674385706,104
222,23,14,30,19.0956615418457,106
223,1,8,30,9.13313741629749,108
224,1,10,30,-3.255850401218735,110
225,1,27,30,6.43521363286927,374
226,28,8,30,5.29725423314315,376
227,34,19,30,6.36948269020202,138
228,34,12,30,-9.219233188132211,140
229,34,20,30,-4.22094012703543,141
230,11,8,30,5.617436889754934,154
231,11,30,30,8.802073744342831,477
232,22,30,30,-7.14702614626909,170
233,22,7,30,-16.645437229219,480
234,22,6,30,-6.419525649918414,173
235,9,23,30,-8.511194559549356,522
236,9,34,30,-9.410378843266049,179
237,9,25,30,-11.3927236501599,182
238,9,7,30,-41.537509315466096,184
239,2,5,30,-35.7249944561073,523
240,2,11,30,7.88993753442338,525
241,2,3,30,7.1068684158134,483
242,2,6,30,-3.45522112947838,197
243,24,27,30,7.40556791699611,203
244,24,30,30,8.41805224136666,204
245,35,5,30,-10.8274677053949,527
246,35,17,30,-13.0948427053949,404
247,25,20,30,-8.751120008862095,243
248,36,22,30,-8.15154429741206,259
249,36,37,30,-9.06169772141474,420
250,13,12,30,-3.12325957211901,271
251,13,7,30,-12.0773392282099,282
