,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,19,13,-9.01376229175426,0
1,0,23,13,9.63771487731508,4
2,0,3,13,7.79517299985511,7
3,0,7,13,-12.1818009990615,9
4,5,20,13,-19.5621843924556,11
5,19,10,13,6.36325427073484,19
6,19,20,13,-2.91338909001967,20
7,19,11,13,-11.0971435494132,22
8,19,14,13,-18.6305531678053,30
9,8,4,13,4.01797407987334,34
10,12,10,13,-4.05572606284329,37
11,12,14,13,-9.08575577077983,42
12,12,21,13,-1.65805058430176,43
13,17,6,13,-33.57321309958325,66
14,10,37,13,-2.74505053796676,69
15,18,29,13,-8.487778280986134,82
16,18,15,13,6.63043849063161,83
17,32,15,13,-46.307265628626894,97
18,23,37,13,-13.9890067074712,104
19,1,19,13,-9.703992262556994,107
20,1,8,13,-25.22825140947809,108
21,28,19,13,21.3378218295941,126
22,28,25,13,-6.784360887722011,131
23,28,30,13,-7.0720942996424405,132
24,28,14,13,-24.1634126926578,135
25,34,1,13,-19.99549626439725,143
26,34,37,13,-13.8337594452479,149
27,34,3,13,-9.562647742896806,150
28,34,6,13,-35.82082677671,153
29,11,20,13,-7.074677602314545,155
30,11,21,13,-10.7624197667025,158
31,22,19,13,-59.7261871922369,159
32,9,5,13,-14.3445225112601,174
33,2,10,13,9.076302567440404,187
34,2,14,13,-22.5347144533451,194
35,2,7,13,-7.06996516398323,196
36,2,6,13,-3.36649430762362,197
37,24,12,13,-4.70068936884494,200
38,24,27,13,-6.063367774362115,203
39,35,0,13,-5.44881761903992,208
40,35,10,13,-3.92943347266707,213
41,35,23,13,-10.5153425642833,216
42,35,1,13,-4.422983984821535,217
43,35,9,13,-14.3137801200785,220
44,35,2,13,-7.227722644227035,221
45,35,26,13,6.3274627325522,223
46,35,13,13,-14.7664548625719,226
47,35,21,13,-28.28710735403855,228
48,35,33,13,-14.7282448803341,230
49,26,23,13,-13.9330908886177,236
50,25,21,13,-24.8317778003824,248
51,36,26,13,5.40677550476006,260
52,36,13,13,4.10738909692683,262
53,36,7,13,-12.4558565070622,265
54,13,10,13,1.95857795521649,272
55,13,26,13,-26.1137162591951,276
56,3,29,13,6.287045680524811,286
57,14,20,13,-10.16292114239149,290
58,15,21,13,-66.1309087430907,300
59,7,14,13,-4.1886433706993405,314
60,7,21,13,-53.3833434422369,315
61,33,5,13,-22.9905979443009,328
62,33,27,13,-6.71125184966481,331
63,33,15,13,-8.15554489588904,336
64,33,7,13,-22.5010699475032,337
65,6,26,13,-13.0130570396232,342
66,0,11,9,-2.59655884140174,348
67,8,14,9,2.9399269053872503,35
68,16,12,9,-14.6005226683587,45
69,16,20,9,-24.8709962395544,47
70,17,12,9,-40.757109669356296,56
71,17,20,9,-42.6299552265321,57
72,17,23,9,-23.2991253510462,58
73,17,34,9,-12.140758932909598,360
74,17,14,9,-12.7922650742665,362
75,18,11,9,-4.89873948680836,365
76,18,25,9,11.3882875700262,366
77,18,30,9,10.8195726865588,81
78,18,29,9,9.19868243396693,82
79,32,19,9,-10.514338126803295,87
80,32,27,9,-10.6479693001304,90
81,32,34,9,-8.683341147823299,91
82,32,11,9,-3.5207508624336503,92
83,32,26,9,-17.5340511577541,93
84,32,25,9,-19.5970456170959,94
85,32,29,9,-18.8023442008959,95
86,1,23,9,5.3494946616289045,112
87,1,24,9,11.3438262285306,113
88,1,30,9,9.10340280105028,375
89,28,12,9,-7.076724866108,377
90,28,23,9,5.79006911772076,379
91,28,24,9,15.9835882300852,380
92,34,19,9,2.45360032691892,138
93,34,26,9,-6.59623027568631,382
94,34,37,9,-5.503399322960014,149
95,34,14,9,4.8528758945142645,384
96,11,27,9,5.03482547549153,156
97,22,10,9,-9.938954439437875,162
98,22,30,9,-20.8236234519321,170
99,22,29,9,-15.6215945813263,171
100,22,14,9,-26.2460170325997,172
101,22,15,9,-30.94785271684,392
102,9,34,9,-13.9281647701086,179
103,9,26,9,-9.001332351116229,395
104,9,15,9,-9.51529222893242,397
105,2,10,9,6.07725853713785,187
106,2,25,9,-5.5684865871622105,400
107,2,30,9,11.412986367872984,192
108,2,15,9,7.44693279083482,195
109,24,8,9,9.51268500605148,199
110,24,12,9,2.09870732133714,200
111,24,30,9,19.1954815067923,204
112,24,4,9,13.7796364761182,401
113,35,0,9,-7.748329823420365,208
114,35,8,9,-21.2817419684994,210
115,35,16,9,14.055718921858048,212
116,35,20,9,-21.61024861525729,214
117,35,29,9,-5.64749440315906,225
118,35,13,9,-14.0738272075412,226
119,35,6,9,-9.774668788165684,231
120,25,10,9,4.32311292016302,411
121,30,8,9,15.1415687450564,249
122,30,4,9,11.2667395800302,414
123,36,18,9,6.49265933697968,418
124,36,7,9,-58.4303127719736,265
125,37,29,9,6.39020382654244,268
126,13,8,9,4.44138386956094,423
127,13,12,9,-5.7015458018553495,271
128,13,27,9,-2.80989060603153,274
129,4,14,9,3.48574995681207,427
130,15,26,9,4.1612345834662,431
131,15,30,9,12.5274940506883,296
132,15,29,9,5.952312675101281,297
133,7,8,9,-25.7456893257556,302
134,7,23,9,-65.3865588395528,306
135,7,4,9,-24.9220484361022,437
136,31,8,9,5.261037415272725,438
137,31,11,9,4.62382787730737,323
138,31,14,9,7.42496991136741,443
139,31,15,9,8.69826914225839,326
140,33,24,9,11.5310892357462,447
141,33,26,9,-6.92948534041261,332
142,33,14,9,2.28346270184785,335
143,0,34,1,4.86008310792068,5
144,5,21,1,-8.68436000128112,15
145,19,3,1,2.62319473328664,454
146,12,8,1,-6.63465773735869,455
147,12,27,1,-3.941245158880985,39
148,12,14,1,-9.022318626041486,42
149,16,27,1,-38.8401118746091,356
150,16,34,1,-13.3253193071863,48
151,16,7,1,-11.5964413426609,52
152,17,19,1,-48.6393786196093,54
153,17,23,1,-8.5972796736503,58
154,17,3,1,-6.1597463411017,65
155,17,14,1,-13.8587383529839,362
156,10,30,1,3.96889643898076,463
157,18,5,1,-9.08154715182777,465
158,32,12,1,-4.46739653667374,88
159,32,34,1,-22.3314604819681,91
160,32,7,1,-60.1249996922369,98
161,23,30,1,7.38600400032562,102
162,23,21,1,7.34800910457391,373
163,1,24,1,8.376430165071351,113
164,1,29,1,6.584392648339795,115
165,1,7,1,-47.5165275281427,118
166,27,4,1,5.35528971307278,123
167,28,15,1,-5.53972564797602,136
168,34,7,1,-12.8657699993174,386
169,11,10,1,8.834832059863011,475
170,11,27,1,4.980372395465579,156
171,11,21,1,5.542665328695779,158
172,22,12,1,-14.5480257630302,161
173,22,27,1,-38.4653922792767,165
174,22,15,1,-51.2244960146361,392
175,9,20,1,-9.509221368026417,178
176,9,26,1,-16.3756794959748,395
177,9,29,1,-4.4677102085305,396
178,2,19,1,8.54492230542804,185
179,35,16,1,-3.35661862431794,212
180,35,32,1,-21.0184565191092,215
181,35,21,1,-18.476088389961,228
182,26,12,1,-10.400921026283676,233
183,36,28,1,-12.5020742100853,256
184,13,10,1,9.22375779556966,272
185,13,27,1,2.6323040769783947,274
186,13,15,1,-4.06852396317182,281
187,3,27,1,3.718686955824485,498
188,4,20,1,-6.57603425963941,288
189,7,19,1,-62.8026157657939,301
190,7,11,1,-18.9592424839619,308
191,7,24,1,-37.22303541526431,309
192,7,29,1,-29.7023298134885,311
193,7,37,1,-31.7280275362896,312
194,21,20,1,-7.147301185670591,504
195,21,14,1,-11.6381087729949,317
196,31,5,1,-25.4297770936134,318
197,31,27,1,-3.33245023392423,321
198,33,12,1,-8.58667624063949,329
199,6,28,1,-14.4920352063964,449
200,6,15,1,-5.890240546795015,346
