,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,19,13,-9.01376229175426,0
1,0,8,13,-7.86969111712712,1
2,0,7,13,-12.1818009990615,9
3,19,20,13,-2.91338909001967,20
4,19,11,13,-11.0971435494132,22
5,19,26,13,-31.5067330187997,24
6,19,25,13,-15.9982481110796,25
7,8,14,13,-8.52575311941711,35
8,12,20,13,-6.87137027556717,38
9,12,4,13,-8.823091523999889,41
10,12,14,13,-9.08575577077983,42
11,16,24,13,-7.2681667131386,49
12,17,8,13,-50.932830106670096,55
13,17,23,13,-19.70258662193629,58
14,10,8,13,8.291925738529429,67
15,18,8,13,-47.4221426066702,73
16,18,10,13,-4.94967309757881,75
17,18,27,13,-24.489477273175403,78
18,32,20,13,-5.055629267803925,89
19,32,27,13,-10.105014608202396,90
20,32,34,13,-77.138265735765,91
21,32,11,13,-15.3650930087792,92
22,1,24,13,-10.57743990282499,113
23,1,29,13,16.5160019984215,115
24,28,5,13,-31.2287321065281,125
25,34,1,13,-19.99549626439725,143
26,34,24,13,-22.122664274213697,146
27,34,6,13,-35.82082677671,153
28,11,21,13,-10.7624197667025,158
29,22,23,13,-49.6431675195849,164
30,9,19,13,-6.47388556522921,175
31,9,20,13,-7.077822223256961,178
32,9,25,13,-7.33273631039263,182
33,9,14,13,-11.387213706906897,183
34,2,29,13,27.0908190906894,193
35,2,14,13,-22.5347144533451,194
36,2,15,13,-3.3725509432215,195
37,2,7,13,-7.06996516398323,196
38,24,8,13,9.645991068675633,199
39,24,23,13,12.4749078461041,202
40,24,27,13,-6.063367774362115,203
41,35,10,13,-3.92943347266707,213
42,35,1,13,-4.422983984821535,217
43,35,2,13,-7.227722644227035,221
44,35,24,13,-11.9088119676592,222
45,35,6,13,-12.6273622184838,231
46,26,8,13,-45.1016786246247,232
47,26,10,13,2.01900910367041,234
48,26,23,13,-13.9330908886177,236
49,26,29,13,8.722820418208196,238
50,25,8,13,-17.942156704623,241
51,25,20,13,-11.1458113321423,243
52,25,3,13,3.53870612550817,246
53,25,14,13,-5.4122719047786205,247
54,36,20,13,-8.604566026091371,252
55,36,23,13,9.173399217858414,254
56,36,27,13,4.99122493185464,255
57,36,34,13,-6.16934229750446,257
58,36,22,13,-7.348750518545585,259
59,13,23,13,3.15862743053514,273
60,13,27,13,-11.7721991109644,274
61,3,29,13,6.287045680524811,286
62,14,29,13,-9.87391359568659,291
63,15,8,13,-38.2494473629514,293
64,7,10,13,-8.442356461926689,304
65,7,24,13,-32.920345858956296,309
66,7,25,13,-14.4926120364789,310
67,7,3,13,-3.48528353415442,313
68,31,10,13,-4.82759498695381,319
69,31,26,13,-19.21025703468809,324
70,31,15,13,-10.837533594598147,326
