,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,8,14,24,4.25819456357301,35
1,17,12,31,-53.4165538375435,56
2,17,19,32,-41.3406990484694,54
3,28,8,8,4.26489631955848,376
4,34,21,17,6.529098675709861,151
5,11,4,30,7.20564839628452,479
6,35,21,4,-6.358959221657795,228
7,6,27,2,-3.27593937772187,508
8,33,14,15,-12.3538876161153,335
9,15,8,8,-6.86111574048547,293
10,12,20,14,-7.908188850236209,38
11,34,25,31,11.0766423439482,147
12,17,27,15,-26.0338188163698,59
13,31,20,29,-7.014594531244745,320
14,25,37,11,-6.875210864681095,530
15,30,37,7,-5.1048863843137,553
16,2,14,6,-50.0701739574516,194
17,5,20,29,-38.0594886710416,11
18,9,5,32,-17.6977696341451,174
19,7,20,2,-103.267499692237,305
20,16,14,28,-17.688355470134,51
21,34,19,25,4.8732994852169895,138
22,0,3,23,7.820703280108949,7
23,33,25,18,-10.0996698591901,540
24,2,25,7,-10.70290714868855,400
25,34,26,24,7.70068889235977,382
26,17,3,2,-28.9399915409076,65
27,1,15,23,6.0946547354836245,117
28,34,30,33,17.512111745625,383
29,17,6,21,-32.8837882748969,66
30,10,5,6,-6.059969751699811,460
31,34,10,15,9.69446606884439,563
32,35,8,2,-18.0154654610948,210
33,25,20,32,-3.49454311397585,243
34,28,27,7,-3.15825799959197,128
35,22,30,16,-12.5212939792597,170
36,35,1,22,-18.7203952810344,217
37,5,14,4,-12.573962192879,452
38,36,9,33,-7.6976979474612595,419
39,17,12,16,-46.0861382159358,56
40,23,10,11,7.53525092865525,101
41,24,12,25,5.9610561070973205,200
42,24,3,7,-11.22172758781382,207
43,16,19,15,5.90197736609702,457
44,2,19,3,15.82190168529,185
45,16,10,6,9.13839938359885,46
46,30,8,18,22.0617762424156,249
47,22,23,20,-14.3575800441809,164
48,17,30,21,-19.0037410168316,63
49,16,10,4,-9.05060222666678,46
50,7,12,0,-31.6601910486226,303
51,28,10,17,-15.9258709623221,378
52,0,8,31,3.22116567282717,1
53,31,10,5,-6.056749290477395,319
54,35,15,28,-7.08533497910473,484
55,27,20,19,-7.09737543157478,121
56,35,7,21,-17.5163682859893,227
57,15,12,20,4.8885045631798505,294
58,19,25,28,-27.30376328860485,25
59,0,34,19,9.4462447440427,5
