,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,19,13,-9.01376229175426,0
1,0,10,13,7.75741024699119,2
2,5,21,13,-45.1354283316471,15
3,19,12,13,-6.202798890109395,18
4,19,20,13,-2.91338909001967,20
5,19,24,13,2.18399017390451,23
6,19,29,13,17.033789286723,27
7,19,4,13,26.7528032398558,29
8,19,14,13,-18.6305531678053,30
9,19,21,13,17.738044341867898,31
10,12,14,13,-9.08575577077983,42
11,16,14,13,-19.2109486554008,51
12,16,7,13,-18.2416792985406,52
13,17,5,13,-7.6531278906882205,53
14,17,12,13,-52.9105124455236,56
15,17,27,13,-32.4026617944458,59
16,17,24,13,-20.9307368424185,61
17,10,37,13,-2.74505053796676,69
18,10,21,13,3.97404838593301,71
19,18,8,13,-47.4221426066702,73
20,18,20,13,-50.2081580119965,76
21,18,23,13,-15.1908053719363,77
22,18,26,13,7.990973940318055,80
23,18,6,13,-31.9898068495832,84
24,32,12,13,-5.71319191969299,88
25,32,29,13,14.332035028067502,95
26,32,14,13,-26.96611886783949,96
27,23,3,13,6.76027179794778,105
28,1,12,13,-16.7283434735652,109
29,1,24,13,-10.57743990282499,113
30,1,25,13,-10.5215570575022,114
31,27,14,13,-17.1384008926068,124
32,28,20,13,-12.2453464379678,127
33,28,25,13,-6.784360887722011,131
34,28,30,13,-7.0720942996424405,132
35,34,1,13,-19.99549626439725,143
36,34,27,13,-35.663104825385,144
37,34,29,13,-34.370463438907095,148
38,34,37,13,-13.8337594452479,149
39,34,33,13,-50.1763879457114,152
40,11,20,13,-7.074677602314545,155
41,11,27,13,5.44175641330582,156
42,22,20,13,-41.6823185566749,163
43,22,23,13,-49.6431675195849,164
44,22,26,13,1.76622854686041,168
45,22,6,13,-50.8194012944491,173
46,9,5,13,-14.3445225112601,174
47,9,12,13,-12.5156851556601,176
48,9,20,13,-7.077822223256961,178
49,9,25,13,-7.33273631039263,182
50,9,14,13,-11.387213706906897,183
51,9,7,13,-12.2421791805788,184
52,2,27,13,6.76498974399793,189
53,2,29,13,27.0908190906894,193
54,24,5,13,-18.645731258072303,198
55,24,8,13,9.645991068675633,199
56,35,0,13,-5.44881761903992,208
57,35,10,13,-3.92943347266707,213
58,26,20,13,-12.9664160823299,235
59,25,20,13,-11.1458113321423,243
60,25,24,13,-4.35065448400109,245
61,25,14,13,-5.4122719047786205,247
62,36,34,13,-6.16934229750446,257
63,36,30,13,14.4461131773463,261
64,36,15,13,3.26453963494974,264
65,36,7,13,-12.4558565070622,265
66,36,21,13,-13.7568989313727,266
67,37,14,13,-27.4619105197477,269
68,13,12,13,-3.365628313046156,271
69,13,25,13,-6.3654914621129794,277
70,13,15,13,-17.104578162594102,281
71,3,20,13,-5.03331773584183,284
72,15,12,13,-22.300131782649,294
73,15,24,13,-16.6918014416892,295
74,7,25,13,-14.4926120364789,310
75,7,37,13,-19.4707531445762,312
76,7,21,13,-53.3833434422369,315
77,21,14,13,-18.6513913404197,317
78,31,10,13,-4.82759498695381,319
79,33,5,13,-22.9905979443009,328
80,33,15,13,-8.15554489588904,336
81,6,20,13,-4.35122929982569,339
82,0,24,9,6.312036642480015,349
83,0,7,9,-47.3269971846391,9
84,5,20,9,5.443853133098935,11
85,19,24,9,10.2875928487219,23
86,12,30,9,5.715460268846865,353
87,12,37,9,-3.22231520584399,40
88,16,12,9,-14.6005226683587,45
89,16,23,9,-10.172348922171713,355
90,16,24,9,-5.81062583364454,49
91,16,14,9,-21.7903141057581,51
92,16,15,9,-21.2179391511401,358
93,10,29,9,10.40149019905228,68
94,10,21,9,4.42945191120096,71
95,18,25,9,11.3882875700262,366
96,32,3,9,-11.9999974175699,370
97,32,14,9,-7.14961284572996,96
98,32,7,9,-64.742093442237,98
99,23,8,9,5.75633796087957,100
100,23,4,9,6.7966369947810605,372
101,28,8,9,7.68814626251865,376
102,28,15,9,8.34286604970583,136
103,34,1,9,-5.85100741757641,143
104,34,37,9,-5.503399322960014,149
105,34,15,9,9.223849787607593,385
106,11,23,9,-6.519506030493795,387
107,22,5,9,-14.3012756167346,390
108,22,8,9,-26.6086202378433,160
109,22,26,9,-16.0262017534228,168
110,22,6,9,-38.5593206216263,173
111,9,19,9,-8.241696419155911,175
112,9,12,9,-6.73919757726929,176
113,9,15,9,-9.51529222893242,397
114,9,7,9,-45.6692543658796,184
115,2,15,9,7.44693279083482,195
116,24,8,9,9.51268500605148,199
117,24,12,9,2.09870732133714,200
118,24,29,9,7.800382000789259,205
119,24,14,9,6.92257852374562,402
120,35,16,9,14.055718921858048,212
121,35,32,9,-40.970387869750496,215
122,35,27,9,-12.9575601381995,405
123,35,31,9,-21.424973052571097,229
124,36,10,9,12.4623583890808,251
125,13,27,9,-2.80989060603153,274
126,3,37,9,2.91046163513179,425
127,15,8,9,10.5860183812892,293
128,15,10,9,5.93047551369548,429
129,15,7,9,-31.5010013174615,299
130,7,19,9,-25.6980376252875,301
131,7,27,9,-26.386353660085803,307
132,31,11,9,4.62382787730737,323
133,31,7,9,-39.0331600443448,327
134,33,8,9,5.473510438924571,445
135,33,3,9,-6.02943999186,448
136,33,14,9,2.28346270184785,335
137,6,24,9,13.5025887461934,341
138,0,34,1,4.86008310792068,5
139,0,7,1,-38.14117001874981,9
140,5,29,1,-4.988145184211286,12
141,19,25,1,-8.29398866992587,25
142,16,23,1,-12.8780092349061,355
143,16,34,1,-13.3253193071863,48
144,16,29,1,-14.8323530531927,50
145,16,7,1,-11.5964413426609,52
146,17,27,1,-31.8536342804069,59
147,17,15,1,-13.9318744303386,363
148,10,30,1,3.96889643898076,463
149,10,4,1,3.53244648536735,70
150,10,14,1,5.61037895471237,464
151,18,23,1,4.8822203263497,77
152,18,27,1,-31.94119678040689,78
153,18,7,1,-12.03564520986659,467
154,32,8,1,3.5794628240724897,468
155,32,10,1,6.66497667360662,367
156,32,23,1,2.62147963038431,368
157,32,34,1,-22.3314604819681,91
158,32,24,1,6.398757237056,469
159,32,15,1,-4.8961616615802495,97
160,32,7,1,-60.1249996922369,98
161,23,4,1,4.96006657155987,372
162,23,21,1,7.34800910457391,373
163,27,4,1,5.35528971307278,123
164,28,20,1,-8.59603233183725,127
165,28,11,1,-8.00722877662472,129
166,34,29,1,-5.85369339594702,148
167,11,10,1,8.834832059863011,475
168,11,23,1,2.80501899222876,387
169,11,26,1,-7.99312072650431,476
170,11,3,1,5.23228738793123,478
171,11,21,1,5.542665328695779,158
172,22,5,1,-13.8887952238966,390
173,22,12,1,-14.5480257630302,161
174,22,7,1,-7.5073075195724,480
175,9,12,1,-9.922845120919206,176
176,9,20,1,-9.509221368026417,178
177,9,34,1,-8.227026637788505,179
178,2,12,1,-5.98565566099239,186
179,2,26,1,-33.7628424603342,191
180,2,7,1,-76.24162469223691,196
181,35,19,1,-23.812311734553603,209
182,35,10,1,-6.49316917727752,213
183,35,27,1,-20.7159228535068,405
