,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,18,23,24,-26.6990242661385,77
1,34,27,31,12.2571567544128,144
2,32,34,32,-2.87090662061049,91
3,28,3,8,-3.96202766586475,134
4,30,8,17,30.990786475408903,249
5,2,20,30,-6.68707747931452,188
6,36,13,4,2.53025377276628,262
7,33,8,2,8.769562494903425,445
8,16,20,22,-4.27760036919814,47
9,7,12,8,-2.61992051330881,303
10,17,11,14,-28.313750138553,60
11,26,5,31,-28.7312607928552,528
12,23,4,15,7.029729560542069,372
13,33,5,29,-29.514427112893,328
14,3,37,11,-4.386210074929165,425
15,31,26,7,-7.58716005096274,324
16,13,10,6,9.31189330482913,272
17,19,10,29,11.6886617418459,19
18,25,8,32,2.05552665157577,241
19,15,25,2,3.38846011600039,432
20,18,6,28,-36.3267965075842,84
21,28,5,25,-15.3743879120172,125
22,1,23,23,3.2491801502912603,112
23,8,20,32,3.809993805372625,32
24,36,6,7,-13.8617244381552,581
25,9,20,24,-3.19529932470582,178
26,17,27,2,-40.0995984397264,59
27,24,21,23,8.61626349864922,403
28,22,6,33,-62.3534260082419,173
29,5,37,28,-9.179429672065996,13
30,28,11,6,-4.93735972118926,129
31,9,29,15,-3.68791156012147,396
32,24,27,2,-6.47925191469942,203
33,15,30,32,20.8026374082069,296
34,2,20,7,4.51470450923956,188
35,9,14,16,-3.25786867054373,183
36,37,29,22,-8.752535535667295,268
37,17,20,4,-44.1457950865224,57
38,13,24,33,5.542062933648239,424
39,18,12,16,-41.1248882159358,74
40,34,24,11,5.8049535852328304,146
41,9,3,25,-11.7796960433751,547
42,13,3,7,7.64817988187616,279
43,32,12,15,-4.256951939821175,88
44,25,12,3,-16.5312673309094,242
45,23,10,6,9.62708685917417,101
46,13,23,18,4.547551938602775,273
47,24,3,20,19.3054481586976,207
48,5,20,28,-56.2682125326163,11
49,10,37,4,-7.631506502139135,69
50,0,23,11,6.088062164259175,4
51,35,22,17,-4.845279016896395,219
52,32,7,31,-3.92066646224832,98
53,12,21,12,-4.941104127753645,43
54,30,4,28,-15.6226702329622,414
55,34,33,19,-8.74490156048247,152
56,36,24,21,12.6405407071266,495
57,6,37,20,-5.43449963280234,344
58,10,4,28,8.774948620012712,70
59,12,5,19,-47.792893195362495,36
60,15,30,6,11.6605561808963,296
61,31,8,9,5.261037415272725,438
62,36,21,24,10.1671068348446,266
63,33,10,24,-5.258495973127459,330
64,19,12,2,-4.295026889699376,18
65,8,29,22,-40.1219936738109,352
66,36,4,31,-23.3329637330467,421
67,13,11,6,8.13783459538201,496
68,22,23,32,-13.1152991791305,164
69,17,23,16,-28.1993931550164,58
70,1,14,12,-7.51093318555127,116
71,36,15,22,-21.3168308717269,264
72,34,21,13,-47.1153206453242,151
73,7,27,20,-4.58991056823496,307
74,35,19,26,-3.306330251789495,209
75,36,15,0,-5.9748927879054605,264
76,18,30,17,13.6584118089512,81
77,27,29,29,-3.91906946941598,546
78,25,30,17,12.1586102845902,412
79,16,19,31,9.979177813723926,457
80,26,12,19,-4.29198065879054,233
81,7,4,27,-100.470093442237,437
82,7,27,32,-16.7948187708079,307
83,17,3,33,4.3546285840836205,65
84,23,29,28,13.0869749991004,103
85,11,4,10,8.31177042286522,479
86,15,4,18,5.485665689260175,434
87,10,5,1,-7.44054897867508,460
88,7,37,29,-9.46896300608994,312
89,34,12,20,4.64165641235249,140
90,21,14,23,4.201988206077109,317
91,12,37,23,-12.4189447292535,40
92,34,37,14,5.08280999572544,149
93,34,11,33,2.73021805606734,518
94,15,23,20,7.9686475383228,499
95,13,7,18,-38.329830819168805,282
96,36,19,23,2.706507222289435,491
97,35,18,18,9.680806481307595,548
98,27,37,17,1.4750835508926,122
99,31,5,33,-71.6270635396376,318
100,31,30,24,11.7605696557362,442
101,9,6,22,-7.1627525436758095,398
102,28,27,28,-3.9644265103621503,128
103,0,23,13,9.63771487731508,4
104,6,5,17,-14.7476953250553,338
105,17,29,31,-16.5289953917042,64
106,7,23,0,-31.82746105656189,306
107,6,23,24,8.620840347198186,340
108,19,29,19,16.285446509390198,27
109,34,20,8,-3.654241785884765,141
110,14,29,20,2.61010573682942,291
111,16,20,13,-5.377905060069541,47
112,28,27,25,-7.61087884685111,128
113,22,6,4,-63.0242307875763,173
114,10,21,28,5.38218147127928,71
115,24,21,31,5.45742569488083,403
116,35,4,6,-61.7374585984018,410
117,1,14,2,4.0231404003525295,116
118,15,14,23,3.610924470771905,298
119,31,30,11,3.31926441057057,442
120,34,28,4,-7.37582818543721,145
121,35,26,26,9.039631661826023,223
122,18,10,8,-21.3457014623375,75
123,0,5,24,-1.91802174032012,509
124,1,24,15,8.95972990439105,113
125,28,12,4,-7.11326315700801,377
126,17,27,16,-50.8624322453974,59
127,28,29,20,21.3499635151592,133
128,25,26,26,6.84153634721056,552
129,33,5,22,-37.90140249360775,328
130,32,30,1,10.4028179811332,369
131,21,20,3,-3.728032254221745,504
132,13,29,4,-3.777188116801005,555
133,3,37,9,2.91046163513179,425
134,26,5,10,-10.81483882393701,528
135,27,8,10,8.54826314760681,120
136,17,29,18,-31.6447094951872,64
137,31,34,22,5.8959163447198,322
138,36,10,4,-6.525780375216614,251
139,11,14,2,6.62726432655633,157
140,36,26,25,-11.439323010255317,260
141,18,25,6,4.737688033987,366
142,35,30,11,-13.4096840941815,407
143,15,26,12,5.659676777929921,431
144,6,27,17,-5.60545236952453,508
145,10,37,5,-4.959993963170925,69
146,2,14,0,-27.5232961444112,194
147,34,10,11,17.4995648790742,563
148,23,21,14,-3.515976682090195,373
149,28,15,3,8.94920073122002,136
150,33,12,25,13.315851829753113,329
151,28,29,27,26.8414942229998,133
152,1,7,0,-29.1454535181308,118
153,9,14,11,-2.47420761912177,183
154,7,21,29,-27.571315058221,315
155,7,11,21,-26.4399312174463,308
156,3,21,0,6.87844836415602,538
157,19,12,15,-3.00171778421765,18
158,2,26,24,7.663565498427269,191
159,36,25,18,13.615498260846,573
160,22,11,14,-20.8311025938195,166
161,35,32,33,-10.9064908054276,215
162,36,26,8,7.62213055527055,260
163,23,27,31,4.3372578663774295,471
164,31,25,15,-10.844695619263,325
165,28,23,7,-6.40056410273599,379
166,11,23,18,5.3904694147967405,387
167,9,11,15,-10.169023844336891,180
168,13,14,7,5.70205392366742,280
169,26,24,8,3.85767090517461,237
170,1,5,2,-14.9714623392012,516
171,27,20,28,7.380898440650115,121
172,6,20,29,-9.18557487210853,339
173,36,25,32,-9.482022340754185,573
174,16,8,28,7.735101192201411,44
175,19,20,10,-9.05058915983623,20
176,3,10,17,-47.7091057235091,537
177,22,23,15,-42.5940979463802,164
178,30,14,3,6.814888040631375,490
179,19,25,10,-4.589309584919381,25
180,18,3,11,-19.1831001309358,571
181,30,37,16,-5.43541828826811,553
182,2,14,3,-15.7202420741963,194
183,15,20,20,8.49881619306223,577
184,34,29,24,11.4101859719216,148
185,1,5,24,4.16916540323084,516
186,34,30,19,20.307046312754306,383
187,22,3,18,-9.5645945006355,521
188,36,0,4,-4.30794219213424,554
189,7,23,17,-43.6155660457225,306
190,18,19,2,-21.4005379189243,72
191,9,20,8,-12.5523303850953,178
192,22,14,20,-19.4629532066641,172
193,0,8,26,4.58110434312022,1
194,15,5,2,-10.503813049516609,428
195,9,10,25,-24.2270759197335,177
196,11,12,1,-6.655139487920045,474
197,11,12,21,-12.7164784587088,474
198,5,29,7,-40.6283100969704,12
199,11,23,9,-6.519506030493795,387
200,8,29,7,7.594724148616491,352
201,2,15,20,3.6821777494836248,195
202,23,37,27,-6.831156007501056,104
203,7,23,4,-63.0548826434457,306
204,17,6,14,-32.5980447068953,66
205,35,34,2,-9.849718731320277,406
206,26,3,15,7.25377115038707,239
207,34,3,10,5.87259860912288,150
208,10,14,1,5.61037895471237,464
209,5,27,31,-22.93667992408345,511
210,2,23,33,-10.475641501267326,524
211,8,14,13,-8.52575311941711,35
212,11,21,11,-1.4826612855251775,158
213,27,37,12,-10.10609911675068,122
214,23,10,32,7.42483263825662,101
215,34,8,33,11.3311180868854,139
216,12,30,4,-15.7179718243556,353
217,35,17,9,11.76282309774701,404
218,8,37,7,-3.2461820194257003,33
219,30,20,25,5.90547048962112,413
220,4,20,32,-7.77023184500702,288
221,23,30,13,10.07677279226782,102
222,32,10,12,7.398142403545615,367
223,18,24,21,-9.886221458293416,79
224,26,14,10,4.04843174925075,487
225,31,10,13,-4.82759498695381,319
226,19,29,30,15.240826818238,27
227,22,10,2,-10.686370531242286,162
228,17,8,9,-24.94346464129,55
229,11,20,26,3.63685632250926,155
230,36,9,11,-2.7783937379620447,419
231,2,26,23,3.279910633648525,191
232,12,30,10,2.73070246169484,353
233,33,26,1,-16.7289168686261,332
234,16,25,1,-6.42508275700944,458
235,18,6,19,-9.819725792669296,84
236,28,14,13,-24.1634126926578,135
237,7,20,17,-39.7192409262824,305
238,31,27,19,-9.655206260912076,321
239,17,14,20,-11.8408905716376,362
240,33,3,2,6.28394287005806,448
241,15,37,15,-10.83706986135729,501
242,19,8,13,4.84838077028387,17
243,2,10,0,14.1484541408108,187
244,2,3,15,-1.79074920256665,483
245,0,8,13,-7.86969111712712,1
246,9,19,7,-4.91366354888535,175
247,32,14,2,-3.34006089534219,96
248,36,37,28,-6.46936985900523,420
249,12,20,22,-3.39597710061262,38
250,32,3,27,-10.6406002330859,370
251,37,14,4,-8.67712804492171,269
252,5,4,20,-72.31931159569231,14
253,15,5,31,-5.89797575443032,428
254,2,20,1,-3.1192016846009,188
255,9,11,5,-4.86946910336692,180
256,1,24,4,12.388055596037,113
257,26,5,24,-10.6749519834708,528
258,9,34,10,-6.58474601766416,179
259,24,10,22,12.8153283874507,201
260,25,12,27,-3.4568249336956303,242
261,25,4,15,-10.352190327414704,572
262,19,24,25,11.9492865916707,23
263,25,29,31,-8.593398239552371,489
264,13,30,22,3.20787194086253,278
265,18,7,32,-4.174352883484655,467
266,19,4,26,-48.9623968287034,29
267,34,24,15,4.77338888089323,146
268,19,20,5,-12.2977503559098,20
269,3,10,8,8.31820361045601,537
270,10,29,27,4.80941677556568,68
271,1,7,9,-19.977300549820903,118
272,18,25,10,-22.0356495912812,366
273,6,11,7,-16.1320638052017,557
274,7,12,14,-17.463158683111,303
275,7,4,24,-20.6736530450851,437
276,31,7,1,-96.06206219223697,327
277,5,14,4,-12.573962192879,452
278,17,24,24,-12.9584698361859,61
279,11,20,33,-10.42681693250781,155
280,18,27,12,-9.553788764079496,78
281,6,20,22,-14.5707847478984,339
282,18,6,27,-25.6144363298109,84
283,23,3,7,5.08250768330334,105
284,36,30,33,9.284740373458916,261
285,35,32,21,-32.9794844766108,215
286,16,6,24,11.429801275706804,459
287,10,20,17,-57.0210130889897,461
288,6,5,21,-29.6626930500827,338
289,35,26,3,7.4762648782665,223
290,5,30,7,-11.624126657984323,451
291,26,37,1,-6.94588197880286,486
292,26,27,6,-7.712259315089151,485
293,4,29,23,-5.05306643375669,289
294,6,3,23,-11.08103114724192,559
295,18,30,10,8.914374785007576,81
296,24,10,30,-2.8807457092396502,201
297,1,27,26,2.75961936712282,374
298,9,25,14,-11.6266079093768,182
299,30,27,25,16.6047546333551,250
300,15,29,6,9.68142636719797,297
301,34,23,19,7.549634555752965,142
302,18,26,9,6.81162619677165,80
303,0,7,18,-31.4281328990976,9
304,7,23,26,-16.6922214928883,306
305,2,27,16,9.80498750783164,189
306,35,22,2,-5.68113747458439,219
307,32,27,22,1.0942877926085606,90
308,33,19,26,-9.433234125266694,580
309,6,12,31,-11.93804539765485,541
310,28,29,10,2.00396837764261,133
311,34,19,8,10.3914708453344,138
312,1,11,14,3.02472426533943,472
313,32,6,14,7.38049138114954,371
314,1,23,13,1.66424117065141,112
315,1,5,3,-27.0654712751986,516
316,28,11,11,-6.32482029397168,129
317,25,3,10,-2.05565882732396,246
318,22,24,13,-31.7487741041858,167
319,32,10,14,5.32200600344628,367
320,17,12,27,-50.1349861714748,56
321,7,10,19,-3.78465418127569,304
322,18,26,26,5.436782979930181,80
323,6,8,18,10.618169595306298,570
324,7,26,0,-19.3773358608084,435
325,33,8,15,3.769154731616255,445
326,7,27,21,-4.468725639385919,307
327,2,15,6,11.0409998972625,195
328,5,4,30,-23.4262531537049,14
329,32,12,26,-3.77810771209651,88
330,28,7,3,-30.2532282049076,137
331,33,6,18,7.486161953211514,582
332,25,23,32,3.2300771210071098,244
333,13,23,25,21.554231611735,273
334,36,8,6,-7.11077281814162,567
335,16,8,13,-14.0273157683434,44
336,0,10,6,5.47896850719792,2
337,9,34,24,-2.72801536259193,179
338,22,23,12,-35.1120916579592,164
339,19,29,17,20.964449443023906,27
340,17,23,13,-19.70258662193629,58
341,11,10,3,11.9987354765636,475
342,37,20,28,-17.2747513899109,267
343,21,29,25,3.57583296118073,316
344,22,24,32,-4.994186808128565,167
345,5,30,8,-4.26092138442511,451
346,31,5,16,-55.0419631279111,318
347,16,14,27,-20.843411339334303,51
348,36,32,32,-14.6197981426913,253
349,17,12,33,-47.535725451930105,56
350,26,21,23,-14.3602458657812,240
351,3,8,6,13.0210702762092,536
352,15,21,14,-15.2098702701885,300
353,32,24,33,8.00631645618077,469
354,9,5,14,-6.395812501979901,174
355,2,6,28,8.599425205316276,197
356,1,19,22,-5.56710155722384,107
357,32,29,23,-12.9715891919769,95
358,28,10,17,-15.9258709623221,378
359,27,29,18,-4.482384380815836,546
360,18,27,5,-46.562828698967,78
361,34,29,11,3.91375098369449,148
362,34,30,2,16.0672565729211,383
363,1,10,17,-20.0266122985791,110
364,33,12,21,-8.07374155884491,329
365,28,14,8,-6.73931872720214,135
366,35,31,22,-73.72717756118371,229
367,19,24,22,-6.06031558873255,23
368,25,20,22,-5.433667836231921,243
369,6,14,12,-9.65732768357853,345
370,19,4,30,10.12371224818989,29
371,3,12,10,-2.9004416072241703,497
372,1,24,18,1.68305036682779,113
373,28,20,9,-8.074771110210145,127
374,22,11,26,-41.9503062814277,166
375,31,11,9,4.62382787730737,323
376,18,10,31,-10.987587158425988,75
377,32,5,5,-30.7006630868853,86
378,16,15,20,6.05689926027469,358
379,5,4,15,7.02473873959412,14
380,32,5,18,-45.342993721373205,86
381,1,27,31,9.47865311325127,374
382,8,37,24,9.969990923182994,33
383,11,20,20,-18.43676697733349,155
384,6,37,14,5.70953228501636,344
385,18,25,11,-13.3899837698609,366
386,31,7,30,-80.9183706249832,327
387,15,12,1,-6.22560115093519,294
388,30,27,18,5.1818391215024295,250
389,35,17,14,-8.40996420416304,404
390,28,27,29,4.07995371633082,128
391,22,26,4,-42.5940844787777,168
392,34,25,12,1.828770385893855,147
393,8,20,8,6.3988431676312505,32
394,33,7,6,-30.6536032742064,337
395,9,5,30,-28.3086523176222,174
396,12,29,17,-17.1651864934285,354
397,13,24,15,3.3786678228842897,424
398,33,26,14,-9.84067115814908,332
399,12,37,22,-3.91360964901072,40
400,19,29,13,17.033789286723,27
401,34,24,3,19.8163467933014,146
402,28,10,6,-2.76168281165792,378
403,17,14,32,-17.714406386796902,362
404,37,14,2,-5.267259156499835,269
405,33,15,22,6.37293533618217,336
406,25,37,30,-8.55407068134741,530
407,6,37,26,3.07403877758298,344
408,22,12,1,-14.5480257630302,161
409,24,10,12,11.5239397874712,201
410,28,15,25,-9.72004570211006,136
411,34,4,33,6.99854942832094,519
412,9,34,11,-9.00990193849326,179
413,23,5,8,-31.9346406850884,99
414,33,20,17,1.8613216706557296,446
415,16,25,25,10.03837716145708,458
416,6,5,24,-3.700260366614025,338
417,22,29,20,-23.444342107833,171
418,7,23,2,-65.2157035806126,306
419,12,8,20,6.2452793720462605,455
420,1,23,33,4.858490105969365,112
421,36,32,30,-10.316912285373904,253
422,15,26,7,-4.2962499108925005,431
423,35,2,28,-26.9895767072065,221
424,36,24,16,13.0538367964254,495
425,2,24,28,-18.2996469385651,399
426,37,20,20,-5.584531832230855,267
427,25,24,30,2.84330403042371,245
428,7,19,28,-8.73957773764079,301
429,28,7,27,-29.4556894535584,137
430,35,28,16,-29.4779215167239,218
431,5,20,11,-64.4460309422369,11
432,23,21,11,7.02931459265995,373
433,9,15,26,-14.57576174735145,397
434,5,21,8,-23.31109432880229,15
435,24,8,15,8.37760900406603,199
436,2,15,28,8.722608522119,195
437,2,8,0,7.120991913326925,482
438,25,20,7,-25.444954823613102,243
439,12,27,27,-4.419926281866525,39
440,36,18,23,-16.0112413297575,418
441,34,3,17,8.225176753597635,150
442,23,12,16,-11.5621199770838,515
443,9,15,19,-8.75934269460994,397
444,24,29,25,12.771921487543583,205
445,11,25,6,8.93557861226677,579
446,10,29,25,12.9114944511742,68
447,2,12,18,-4.84848173325379,186
448,12,20,2,-4.08324462000538,38
449,33,23,29,5.410257607593245,506
450,2,10,18,5.640478398441241,187
451,24,5,20,-10.4226682807301,198
452,17,3,29,-46.1674601787563,65
453,9,11,6,-5.1757359991512,180
454,2,19,3,15.82190168529,185
455,36,19,27,4.84577324227106,491
456,34,10,32,-35.3798364082134,563
457,11,27,27,8.82856810229498,156
458,22,19,12,-40.7820060355529,159
459,2,5,19,-31.7218880314921,523
460,19,24,23,7.55209001147932,23
461,15,24,29,-9.8509933979582,295
462,36,31,29,4.76059333941291,422
463,2,7,15,-12.9825757960832,196
464,33,7,13,-22.5010699475032,337
465,11,5,6,-4.69446847750184,520
466,34,37,24,11.8538790084073,149
467,0,27,8,-9.00294293968959,561
468,3,8,16,6.00644369871557,536
469,34,24,32,7.66818028732388,146
470,10,27,4,-20.8885137579802,462
471,32,34,3,-3.40206217939197,91
472,15,23,12,9.35898644423959,499
473,6,8,31,6.39551099338207,570
474,12,10,8,-2.18244585439784,37
475,35,7,19,-4.266286007136509,227
476,3,14,18,19.6601147341446,426
477,19,21,9,3.6757992173684304,31
478,6,24,11,3.243624281257305,341
479,7,20,5,-62.29265594223695,305
480,28,25,29,-2.352607018609505,131
481,35,15,26,9.4345447110785,484
482,32,12,6,-5.07052700214076,88
483,35,22,13,-8.91406865702948,219
484,6,23,13,3.76848643321337,340
485,33,12,14,1.52267509619156,329
486,32,14,3,-8.88319300431992,96
487,28,7,33,-9.714590847974485,137
488,9,6,10,-10.33096968054002,398
489,36,28,22,-21.5003404411982,256
490,0,11,16,6.866252094323325,348
491,17,15,9,-11.3946896438151,363
492,15,24,18,16.6708029558322,295
493,27,14,25,-33.0969094455959,124
494,19,24,17,-10.401282768627,23
495,7,29,13,-10.6599183529324,311
496,6,28,30,2.32973398164389,449
497,17,24,8,-11.6235563093252,61
498,23,5,27,-32.25100556960455,99
499,12,5,10,-43.1381254203542,36
500,19,20,1,-3.659139111206575,20
501,17,25,13,-11.0863252225039,62
502,8,4,14,5.73928456042011,34
503,13,34,4,-4.17683010118254,275
504,28,20,15,-4.337053189493831,127
505,6,7,15,-6.10242662736708,347
506,22,14,7,-31.865751034735,172
507,34,24,23,7.61179074502903,146
508,34,29,9,-5.096445239055949,148
509,34,28,7,-2.852015619102525,145
510,26,14,25,5.4787575498381305,487
511,31,25,20,-5.97476607970505,325
512,31,23,15,5.26897786857905,440
513,35,9,19,-4.83927377226742,220
514,4,14,2,8.824753019447584,427
515,15,24,10,10.9843240176421,295
516,36,23,30,12.8121217560128,254
517,16,6,11,-7.17144208024699,459
518,17,10,24,6.9184909111610295,359
519,27,8,22,4.00944333365541,120
520,7,14,33,-42.149813130914,314
521,16,20,25,3.51683912003771,47
522,7,4,8,3.80632820860526,437
523,34,1,3,7.91425824681575,143
524,1,23,14,6.04672033469982,112
525,36,21,9,8.44689491094751,266
526,2,12,6,2.5030209007098003,186
527,31,27,33,-20.4475732631914,321
528,18,24,31,-20.93055464128929,79
529,34,8,26,14.0426675899071,139
530,33,23,1,6.81403972261299,506
531,24,5,31,-13.8008400119961,198
532,7,24,17,11.753268806162591,309
533,33,11,12,7.276805869352531,576
534,28,20,5,-3.49060471932578,127
535,18,19,9,7.56317285350827,72
536,26,10,19,11.0612362920114,234
537,19,24,10,4.454762137000969,23
538,23,10,0,12.6032643856806,101
539,7,11,0,-26.3437787307015,308
540,32,10,5,5.54624700804634,367
541,33,14,26,-7.3480987064811,335
542,23,21,4,7.294021348204505,373
543,35,10,1,-6.49316917727752,213
544,5,29,24,15.799822423498451,12
545,17,11,29,-12.2210240088334,60
546,3,21,5,5.83877456167461,538
547,4,20,28,-3.4323563445354752,288
548,0,24,9,6.312036642480015,349
549,3,29,24,15.9698013493793,286
550,15,30,33,9.048423802656451,296
551,34,7,27,-18.6109999161747,386
552,26,14,12,-7.86923695750403,487
553,37,29,14,-5.66553093026286,268
554,35,10,3,1.1026218019687597,213
555,35,1,25,-14.1164126072029,217
556,28,23,19,8.03251428299349,379
557,28,24,16,10.36546725543952,380
558,19,30,17,9.38226186630604,26
559,18,10,6,11.0077898003379,75
560,16,23,16,-2.92337241554029,355
561,22,29,17,-10.3157373307282,171
562,18,27,28,-36.1509059218876,78
563,22,19,4,-91.97334344223692,159
564,28,14,26,-2.95516629510246,135
565,34,30,27,15.3575875993299,383
566,2,15,8,-21.1524508418716,195
567,10,29,26,-27.7953897194447,68
568,17,11,24,-12.8182869278722,60
569,32,34,1,-22.3314604819681,91
570,7,37,3,-36.1811370035232,312
571,12,20,24,-5.82916956985778,38
572,25,30,33,7.69824227228113,412
573,7,10,9,-20.8465648276132,304
574,36,25,27,5.95118606145348,573
575,15,23,32,6.24055851794457,499
576,31,23,27,5.565158470816405,440
