,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,5,37,13,-4.03143455768355,13
1,19,8,13,4.84838077028387,17
2,19,37,13,-30.0274725561502,28
3,19,4,13,26.7528032398558,29
4,12,21,13,-1.65805058430176,43
5,16,12,13,-3.891089694078385,45
6,16,20,13,-5.377905060069541,47
7,16,34,13,-12.0624416515184,48
8,10,37,13,-2.74505053796676,69
9,10,4,13,10.470141102705789,70
10,18,23,13,-15.1908053719363,77
11,18,30,13,-6.031173456354875,81
12,32,19,13,12.1604481087081,87
13,32,26,13,-43.662241043602,93
14,32,25,13,-22.0307652063606,94
15,32,14,13,-26.96611886783949,96
16,32,15,13,-46.307265628626894,97
17,23,5,13,-13.7158500847763,99
18,23,29,13,6.532730447545781,103
19,1,20,13,-26.5870418039566,111
20,1,7,13,-13.2269968508117,118
21,27,4,13,15.3585082732853,123
22,28,14,13,-24.1634126926578,135
23,28,15,13,-33.07193867013015,136
24,34,19,13,-54.5203790461256,138
25,34,27,13,-35.663104825385,144
26,34,21,13,-47.1153206453242,151
27,11,27,13,5.44175641330582,156
28,11,14,13,-3.47162398977547,157
29,22,20,13,-41.6823185566749,163
30,22,30,13,-3.94945127113871,170
31,22,6,13,-50.8194012944491,173
32,9,12,13,-12.5156851556601,176
33,9,10,13,-5.08907024924845,177
34,2,20,13,-12.6406845879904,188
35,24,5,13,-18.645731258072303,198
36,24,12,13,-4.70068936884494,200
37,24,29,13,4.01136620263244,205
38,24,37,13,-25.1740496917611,206
39,35,8,13,-36.5078749111933,210
40,35,16,13,-7.02372413381653,212
41,35,31,13,-26.65209914124049,229
42,26,20,13,-12.9664160823299,235
43,26,21,13,-49.8858542627308,240
44,36,30,13,14.4461131773463,261
45,36,3,13,14.771782841114,263
46,36,15,13,3.26453963494974,264
47,36,21,13,-13.7568989313727,266
48,37,20,13,-31.0610831939118,267
49,37,14,13,-27.4619105197477,269
50,13,12,13,-3.365628313046156,271
51,13,15,13,-17.104578162594102,281
52,13,7,13,-37.9444515141201,282
53,15,19,13,-50.2488826086502,292
54,15,24,13,-16.6918014416892,295
55,15,14,13,-11.5276031487239,298
56,7,8,13,-54.5159996922369,302
57,7,12,13,-50.2622354276842,303
58,21,14,13,-18.6513913404197,317
59,31,34,13,-49.2928000253991,322
60,33,5,13,-22.9905979443009,328
61,33,12,13,-5.47687070150595,329
62,33,27,13,-6.71125184966481,331
63,33,26,13,-13.5324571355946,332
64,6,23,13,3.76848643321337,340
65,12,30,9,5.715460268846865,353
66,12,37,9,-3.22231520584399,40
67,16,34,9,-10.40323875099471,48
68,17,10,9,-13.842224147838,359
69,17,23,9,-23.2991253510462,58
70,17,30,9,-26.301951173943,63
71,17,3,9,5.61763610641406,65
72,17,6,9,-18.8590911558878,66
73,10,21,9,4.42945191120096,71
74,18,10,9,14.8132538834323,75
75,18,11,9,-4.89873948680836,365
76,32,12,9,-4.23339489827427,88
77,23,30,9,10.749410068948151,102
78,1,23,9,5.3494946616289045,112
79,1,15,9,4.24991235120127,117
80,28,23,9,5.79006911772076,379
81,34,14,9,4.8528758945142645,384
82,11,23,9,-6.519506030493795,387
83,11,21,9,5.87794346465045,158
84,22,12,9,-33.4141064368036,161
85,22,20,9,-21.6573130870024,163
86,22,23,9,-77.306629354943,164
87,9,8,9,-6.00967590683311,393
88,9,10,9,-3.09116870415793,177
89,9,26,9,-9.001332351116229,395
90,9,6,9,-13.8550461420641,398
91,24,5,9,8.50861031563107,198
92,24,12,9,2.09870732133714,200
93,35,17,9,11.76282309774701,404
94,35,27,9,-12.9575601381995,405
95,35,34,9,-5.255694613793976,406
96,35,37,9,5.691844902312704,409
97,35,31,9,-21.424973052571097,229
98,35,6,9,-9.774668788165684,231
99,26,29,9,5.17983279394593,238
100,25,10,9,4.32311292016302,411
101,25,30,9,5.404057506518541,412
102,30,8,9,15.1415687450564,249
103,36,18,9,6.49265933697968,418
104,13,3,9,-13.8496168387354,279
105,13,7,9,-22.3867678314696,282
106,4,14,9,3.48574995681207,427
107,15,5,9,-10.24364734146062,428
108,15,24,9,16.1519213170751,295
109,15,14,9,-3.64183028961882,298
110,15,21,9,8.70720583934763,300
111,7,20,9,-40.07876772653211,305
112,31,23,9,13.6455864080906,440
113,31,26,9,4.39183977237879,324
114,31,15,9,8.69826914225839,326
115,33,15,9,7.255198900672379,336
116,6,30,9,8.2876151769324,343
117,5,14,1,-7.20585835816571,452
118,19,3,1,2.62319473328664,454
119,19,14,1,-9.63833093926082,30
120,12,37,1,-10.6361627419063,40
121,16,8,1,-16.5746296033805,44
122,16,12,1,-9.92626174630979,45
123,16,34,1,-13.3253193071863,48
124,16,24,1,-18.6511155454183,49
125,16,25,1,-6.42508275700944,458
126,16,29,1,-14.8323530531927,50
127,17,27,1,-31.8536342804069,59
128,17,15,1,-13.9318744303386,363
129,10,14,1,5.61037895471237,464
130,18,10,1,-10.4117528995377,75
131,18,20,1,-47.463332538294,76
132,18,23,1,4.8822203263497,77
133,18,15,1,-6.802862533865475,83
134,18,7,1,-12.03564520986659,467
135,32,5,1,-17.237429125085,86
136,32,26,1,-37.4736533854497,93
137,32,25,1,-15.9045173633449,94
138,23,21,1,7.34800910457391,373
139,1,19,1,10.415981384567116,107
140,28,12,1,-8.6192386396162,377
141,28,20,1,-8.59603233183725,127
142,28,7,1,-28.6876073263819,137
143,34,19,1,-11.82299577366765,138
144,34,28,1,-15.3498267040024,145
145,22,12,1,-14.5480257630302,161
146,22,34,1,-10.289402080337585,391
147,22,6,1,-18.2328689106289,173
148,9,29,1,-4.4677102085305,396
149,2,19,1,8.54492230542804,185
150,2,10,1,10.935964103337517,187
151,2,20,1,-3.1192016846009,188
152,24,12,1,-10.007422346285196,200
153,24,10,1,10.65923957804141,201
154,35,12,1,-9.050686908010684,211
155,35,16,1,-3.35661862431794,212
156,35,28,1,-38.3921636750487,218
157,35,7,1,-10.765461074375596,227
158,35,33,1,-5.346838725470815,230
159,26,37,1,-6.94588197880286,486
160,25,27,1,-5.992362515490646,488
161,30,14,1,3.7257252536584,490
162,36,19,1,4.712378568105359,491
163,36,1,1,6.51430787225307,493
164,36,28,1,-12.5020742100853,256
165,36,4,1,5.70649985155856,421
166,13,12,1,-9.70293977047306,271
167,13,26,1,-24.464458903376,276
