,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,15,24,9.69750630155792,351
1,18,24,31,-20.93055464128929,79
2,18,26,32,-18.9567578683793,80
3,23,8,8,9.09780269709301,100
4,2,29,17,17.3887300937957,193
5,34,37,30,3.63104413856529,149
6,36,16,4,-41.4219264805558,416
7,15,7,2,-20.2541814563967,299
8,7,10,15,-1.91653223381793,304
9,36,21,8,-12.6799068288023,266
10,10,29,14,-1.52231292257801,68
11,9,27,31,-9.766460375450295,394
12,0,7,15,-6.70033311774547,9
13,7,24,29,-7.892430229370245,309
14,26,37,11,-14.9261105748434,486
15,3,14,7,7.9787272140098,426
16,35,4,6,-61.7374585984018,410
17,33,11,28,-9.22603216196986,576
18,35,12,32,-6.32557467568079,211
19,36,6,2,-12.7245516117783,581
20,19,27,28,7.14278217067128,21
21,32,14,25,4.8377672444426345,96
22,17,12,23,-26.2969728246462,56
23,6,21,18,7.05100184951643,543
24,35,33,7,-24.0932560145832,230
25,1,7,24,-17.1482877678374,118
26,5,21,2,-50.1278962913554,15
27,34,33,23,-22.6156216474768,152
28,27,29,33,7.30096185857942,546
29,33,8,21,13.1691582623564,445
30,18,25,6,4.737688033987,366
31,23,12,15,-5.33623463793739,515
32,22,34,2,-28.538972285501305,391
33,36,6,32,-12.547992683759,581
34,22,19,7,-22.03284103606,159
35,2,25,16,5.591190566340339,400
36,2,34,22,-10.9596293429275,190
37,16,19,4,-56.744361714444,457
38,26,3,33,4.97994341457051,239
39,18,6,16,-35.215477294101,84
40,32,20,11,-10.19533307860912,89
41,34,15,25,8.66399470031577,385
42,30,8,7,19.9553971861046,249
43,6,5,3,-37.767891518977,338
44,22,11,3,-12.8364144511294,166
45,17,26,6,-24.77004521462785,361
46,36,22,18,5.35458241195316,259
47,34,3,20,7.918327257437875,150
48,31,15,21,-69.5245877440518,326
49,17,5,4,8.88350819856018,53
50,14,29,0,-9.42204660589709,291
51,9,12,17,-5.892454760055765,176
52,16,27,31,6.13834492976168,356
53,19,23,12,5.87749090408686,453
54,2,11,28,-10.658779085575691,525
55,32,23,19,-8.775392466880604,368
56,9,3,21,-8.933612635859486,547
57,13,34,20,11.9810366027943,275
58,31,3,21,-8.888883655907744,505
59,33,7,8,-2.77018831415408,337
60,36,27,6,-12.5759422075399,255
61,7,8,9,-25.7456893257556,302
62,35,23,24,28.0988350933509,216
63,13,7,24,-21.4335865250521,282
64,33,27,26,-2.6547576341746,331
65,4,14,15,-5.70956369433075,427
66,24,21,31,5.45742569488083,403
67,35,6,6,-6.00280608921171,231
