,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,30,24,16.2300389123063,513
1,27,37,31,1.52558480073344,122
2,17,30,32,-12.3389206739212,63
3,1,30,8,4.3951577902,375
4,24,4,17,14.9435518205333,401
5,9,30,30,-6.06514451012161,481
6,36,3,4,-5.36047129411753,263
7,21,14,2,2.2573552077719503,317
8,5,30,22,-13.6924693236157,451
9,14,20,8,-7.83257716240694,290
10,17,24,14,-18.2342421256358,61
11,24,21,31,5.45742569488083,403
12,18,12,15,-24.4090427195367,74
13,31,7,29,-17.0794883220814,327
14,13,14,11,-0.98781312235696,280
15,36,6,7,-13.8617244381552,581
16,36,34,6,7.1555234512476105,257
17,5,20,29,-38.0594886710416,11
18,2,34,32,-7.808906696717916,190
19,13,7,2,-45.3197031964782,282
20,17,6,28,-34.2796715075842,66
21,1,30,25,14.7745361523665,375
22,32,34,23,-24.092843442236948,91
23,6,24,18,5.73835956698409,341
24,35,27,7,-19.7537182744862,405
25,11,29,24,13.5857036020814,564
26,12,5,2,-27.9322715820407,36
27,2,24,23,11.8799765398167,399
28,11,12,33,-20.0461373815565,474
29,7,4,21,-56.8053651108126,437
30,23,10,6,9.62708685917417,101
31,11,14,15,-8.322461343504195,157
32,2,5,2,-52.969141105987,523
33,36,10,32,10.50616200102001,251
34,34,6,7,4.18818213963903,153
35,9,8,16,-3.327355622743995,393
36,26,3,22,-1.90142459016624,239
37,17,26,4,-14.0303187382767,361
38,37,14,33,-3.9953682195357496,269
39,10,14,16,4.70303139298937,464
40,34,5,11,-3.39318200263736,381
41,22,10,25,28.3429529479104,162
42,35,21,7,-25.5344222155469,228
43,17,27,15,-26.0338188163698,59
44,24,29,3,12.18854583196,205
45,18,30,6,11.528472668160806,81
46,30,21,18,8.09348047500632,415
47,9,27,20,-8.72976826944593,394
48,4,20,21,-8.00772093050564,288
49,18,8,4,-70.7472867861637,73
50,33,26,0,-13.7334887649458,332
51,9,26,17,-41.7397929697685,395
52,18,14,31,-7.34170559500518,466
53,19,20,12,-6.85926616686483,20
54,35,33,28,-42.079031260468,230
55,28,27,19,-5.434596422945621,128
56,30,21,21,10.86486129038572,415
57,31,10,20,-28.7198104650344,319
58,16,20,28,-9.316285077113616,47
59,5,8,19,-21.149274076062703,10
60,3,10,6,6.417197198547379,537
61,21,29,9,7.043263394801899,316
