,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,3,13,7.79517299985511,7
1,0,7,13,-12.1818009990615,9
2,19,27,13,-19.3485793908566,21
3,19,30,13,6.709997671054859,26
4,12,5,13,-21.420278078208906,36
5,12,21,13,-1.65805058430176,43
6,16,10,13,6.028003366246445,46
7,16,7,13,-18.2416792985406,52
8,17,27,13,-32.4026617944458,59
9,17,30,13,-10.175704706354889,63
10,17,3,13,-4.74253629965546,65
11,10,37,13,-2.74505053796676,69
12,18,10,13,-4.94967309757881,75
13,18,20,13,-50.2081580119965,76
14,18,29,13,-8.487778280986134,82
15,20,29,13,-1.5594671307831849,85
16,32,26,13,-43.662241043602,93
17,23,10,13,14.0878148954661,101
18,1,8,13,-25.22825140947809,108
19,1,20,13,-26.5870418039566,111
20,1,6,13,-16.8665713941422,119
21,28,25,13,-6.784360887722011,131
22,34,19,13,-54.5203790461256,138
23,34,8,13,-48.548310819216,139
24,34,12,13,-54.7086361353866,140
25,34,3,13,-9.562647742896806,150
26,11,20,13,-7.074677602314545,155
27,22,19,13,-59.7261871922369,159
28,22,23,13,-49.6431675195849,164
29,22,6,13,-50.8194012944491,173
30,2,27,13,6.76498974399793,189
31,2,15,13,-3.3725509432215,195
32,2,6,13,-3.36649430762362,197
33,24,37,13,-25.1740496917611,206
34,35,29,13,-12.5921310683742,225
35,35,13,13,-14.7664548625719,226
36,25,20,13,-11.1458113321423,243
37,36,26,13,5.40677550476006,260
38,36,3,13,14.771782841114,263
39,36,15,13,3.26453963494974,264
40,37,20,13,-31.0610831939118,267
41,37,29,13,-5.54098980880352,268
42,13,10,13,1.95857795521649,272
43,13,30,13,-4.0020147024855,278
44,13,14,13,-13.6498916425153,280
45,3,29,13,6.287045680524811,286
46,15,8,13,-38.2494473629514,293
47,7,8,13,-54.5159996922369,302
48,21,29,13,22.0902666327287,316
49,31,27,13,-11.1997014243851,321
50,31,11,13,-11.904388212624,323
51,31,15,13,-10.837533594598147,326
52,33,12,13,-5.47687070150595,329
53,33,26,13,-13.5324571355946,332
54,6,20,13,-4.35122929982569,339
55,6,30,13,3.11253369493323,343
56,0,11,9,-2.59655884140174,348
57,0,24,9,6.312036642480015,349
58,19,10,9,13.1526169951023,19
59,19,29,9,9.15242749637977,27
60,12,29,9,-4.0099967400370105,354
61,17,5,9,-9.05086712377648,53
62,17,25,9,-7.37121656968193,62
63,10,4,9,7.06231917660301,70
64,10,21,9,4.42945191120096,71
65,18,11,9,-4.89873948680836,365
66,32,27,9,-10.6479693001304,90
67,23,5,9,-4.17922024246908,99
68,23,8,9,5.75633796087957,100
69,23,4,9,6.7966369947810605,372
