,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,8,13,-7.86969111712712,1
1,19,10,13,6.36325427073484,19
2,19,26,13,-31.5067330187997,24
3,8,37,13,-39.9722647964656,33
4,12,37,13,-25.2784882857811,40
5,16,12,13,-3.891089694078385,45
6,16,10,13,6.028003366246445,46
7,17,5,13,-7.6531278906882205,53
8,17,19,13,-54.229684271581405,54
9,18,10,13,-4.94967309757881,75
10,18,23,13,-15.1908053719363,77
11,18,27,13,-24.489477273175403,78
12,18,29,13,-8.487778280986134,82
13,18,15,13,6.63043849063161,83
14,32,14,13,-26.96611886783949,96
15,23,30,13,10.07677279226782,102
16,23,37,13,-13.9890067074712,104
17,1,24,13,-10.57743990282499,113
18,1,7,13,-13.2269968508117,118
19,27,14,13,-17.1384008926068,124
20,28,11,13,-19.0460171048626,129
21,28,3,13,-5.90878159986671,134
22,28,14,13,-24.1634126926578,135
23,34,19,13,-54.5203790461256,138
24,34,8,13,-48.548310819216,139
25,34,23,13,-20.4134677694429,142
26,34,27,13,-35.663104825385,144
27,34,24,13,-22.122664274213697,146
28,34,29,13,-34.370463438907095,148
29,34,33,13,-50.1763879457114,152
30,34,6,13,-35.82082677671,153
31,11,20,13,-7.074677602314545,155
32,11,27,13,5.44175641330582,156
33,9,14,13,-11.387213706906897,183
34,2,34,13,-25.9744071191857,190
35,2,15,13,-3.3725509432215,195
36,2,6,13,-3.36649430762362,197
37,24,37,13,-25.1740496917611,206
38,35,22,13,-8.91406865702948,219
39,35,9,13,-14.3137801200785,220
40,35,6,13,-12.6273622184838,231
41,26,12,13,-19.4564986315352,233
42,26,23,13,-13.9330908886177,236
43,26,21,13,-49.8858542627308,240
44,25,12,13,-3.37772258926775,242
45,25,23,13,4.74866166433032,244
46,25,14,13,-5.4122719047786205,247
47,30,27,13,6.26181327737746,250
48,36,10,13,7.367639402421185,251
49,36,27,13,4.99122493185464,255
50,36,13,13,4.10738909692683,262
51,36,7,13,-12.4558565070622,265
52,13,10,13,1.95857795521649,272
53,13,15,13,-17.104578162594102,281
54,13,7,13,-37.9444515141201,282
55,3,4,13,3.39047622324237,287
56,15,19,13,-50.2488826086502,292
57,15,30,13,11.2020575538988,296
58,15,14,13,-11.5276031487239,298
59,7,19,13,-57.71987469223695,301
60,7,8,13,-54.5159996922369,302
61,7,20,13,-33.8758277749717,305
62,7,29,13,-10.6599183529324,311
63,7,3,13,-3.48528353415442,313
64,7,21,13,-53.3833434422369,315
65,21,14,13,-18.6513913404197,317
66,31,5,13,-27.791162367596,318
67,31,11,13,-11.904388212624,323
68,33,12,13,-5.47687070150595,329
69,33,30,13,-3.097482914271035,333
70,33,7,13,-22.5010699475032,337
71,6,23,13,3.76848643321337,340
72,6,37,13,-22.8890165211245,344
73,0,24,9,6.312036642480015,349
74,0,26,9,-2.43035299013194,6
75,0,14,9,-4.66809752986893,8
76,0,7,9,-47.3269971846391,9
77,12,30,9,5.715460268846865,353
78,12,29,9,-4.0099967400370105,354
79,16,20,9,-24.8709962395544,47
80,17,3,9,5.61763610641406,65
81,18,25,9,11.3882875700262,366
82,18,30,9,10.8195726865588,81
83,18,29,9,9.19868243396693,82
84,32,23,9,-2.03489432888546,368
85,32,30,9,7.293940004219189,369
86,23,21,9,9.555471894673804,373
87,28,30,9,10.4422514346924,132
88,28,29,9,3.95624978270104,133
89,34,24,9,19.3885739690567,146
90,34,25,9,-3.33378917498068,147
91,34,37,9,-5.503399322960014,149
92,22,19,9,-21.0009784531896,159
93,22,12,9,-33.4141064368036,161
94,22,23,9,-77.306629354943,164
95,22,26,9,-16.0262017534228,168
96,9,12,9,-6.73919757726929,176
97,9,10,9,-3.09116870415793,177
98,9,11,9,-6.14523794836908,180
99,9,26,9,-9.001332351116229,395
100,2,10,9,6.07725853713785,187
101,24,23,9,13.3098933916293,202
102,35,34,9,-5.255694613793976,406
103,35,29,9,-5.64749440315906,225
104,35,36,9,-9.780205215878723,408
105,26,8,9,-7.25500437720223,232
106,26,29,9,5.17983279394593,238
107,36,22,9,-62.0557063701016,259
108,13,30,9,5.073533770834271,278
109,4,14,9,3.48574995681207,427
110,15,11,9,8.26084455026618,430
111,7,19,9,-25.6980376252875,301
112,7,8,9,-25.7456893257556,302
113,7,10,9,-20.8465648276132,304
114,7,27,9,-26.386353660085803,307
115,7,14,9,-22.162038064251902,314
116,31,11,9,4.62382787730737,323
117,31,24,9,7.18750989266836,441
118,31,26,9,4.39183977237879,324
119,6,30,9,8.2876151769324,343
120,0,14,1,-7.94839810941256,8
121,5,21,1,-8.68436000128112,15
122,19,12,1,-4.427272931349361,18
123,19,26,1,-32.5171677586657,24
124,19,25,1,-8.29398866992587,25
125,19,37,1,-9.537471656081625,28
126,19,14,1,-9.63833093926082,30
127,12,37,1,-10.6361627419063,40
128,16,12,1,-9.92626174630979,45
129,16,10,1,-9.652102115634404,46
130,16,34,1,-13.3253193071863,48
131,16,7,1,-11.5964413426609,52
132,17,19,1,-48.6393786196093,54
133,17,27,1,-31.8536342804069,59
134,17,29,1,-27.5259973930861,64
135,17,6,1,-22.1366461869891,66
136,10,21,1,2.66805891077726,71
137,18,5,1,-9.08154715182777,465
138,18,6,1,-17.4006096245204,84
139,32,8,1,3.5794628240724897,468
140,32,10,1,6.66497667360662,367
141,32,23,1,2.62147963038431,368
142,32,30,1,10.4028179811332,369
143,23,30,1,7.38600400032562,102
144,1,24,1,8.376430165071351,113
145,1,30,1,7.11648015008867,375
146,28,10,1,6.691160622640121,378
147,28,7,1,-28.6876073263819,137
148,34,19,1,-11.82299577366765,138
149,34,8,1,9.620128895579889,139
150,34,26,1,-2.53655552784674,382
151,34,33,1,-4.26250276648664,152
152,11,27,1,4.980372395465579,156
153,22,12,1,-14.5480257630302,161
154,22,10,1,-13.2344162177504,162
155,22,20,1,-11.383270895505316,163
156,22,24,1,-21.5577024048455,167
157,22,29,1,-17.851285552104898,171
158,22,7,1,-7.5073075195724,480
159,9,14,1,-9.613583681474497,183
160,9,15,1,-8.72113820612443,397
161,2,10,1,10.935964103337517,187
162,2,20,1,-3.1192016846009,188
163,2,34,1,-18.5971907639147,190
164,2,25,1,-19.2377685329554,400
165,2,6,1,1.3780481719218,197
166,24,12,1,-10.007422346285196,200
167,24,10,1,10.65923957804141,201
168,35,16,1,-3.35661862431794,212
169,35,20,1,-16.153162564740597,214
170,35,32,1,-21.0184565191092,215
171,35,23,1,-3.0465286202278,216
172,35,2,1,-22.8251510269549,221
173,26,8,1,-14.4737865025184,232
174,26,10,1,-6.98389095289835,234
175,26,27,1,-22.312327640057,485
176,26,21,1,-19.0360998591111,240
177,25,12,1,-11.1396370578256,242
178,25,20,1,-15.734507376318,243
179,25,27,1,-5.992362515490646,488
180,36,12,1,-8.15812626599181,492
181,36,2,1,-6.802487635447345,494
182,36,30,1,11.4057837482281,261
183,36,4,1,5.70649985155856,421
184,13,5,1,-7.21931118050999,270
185,13,24,1,5.29606396826691,424
186,15,23,1,12.4232750054994,499
187,15,37,1,-6.38939473270804,501
188,7,20,1,-64.5095861791815,305
189,7,24,1,-37.22303541526431,309
190,31,12,1,-9.303059625176736,439
191,31,10,1,3.19183101006664,319
192,31,11,1,-10.03609091390718,323
193,31,25,1,-27.0948197519965,325
194,31,14,1,-14.1167984575548,443
195,31,6,1,-4.39704266440184,444
196,33,5,1,-3.61070097798646,328
197,33,23,1,6.81403972261299,506
198,33,7,1,-40.8613087225123,337
199,6,24,1,7.30673185738513,341
200,6,15,1,-5.890240546795015,346
201,0,12,30,-8.870301317833011,450
202,0,23,30,8.42799605833484,4
203,0,29,30,-3.38670660043534,510
204,5,37,30,-11.9587039954809,13
205,19,5,30,-10.87039112156049,16
206,8,37,30,-4.8715923538345,33
207,12,29,30,-10.2978003480051,354
208,16,26,30,-14.5268605910872,512
209,16,6,30,-26.9061129157216,459
210,17,19,30,-5.183143372612345,54
211,17,23,30,14.9866444548949,58
212,17,34,30,-14.4406843455213,360
213,10,27,30,-12.7284806333943,462
214,10,21,30,-16.7622292658269,71
215,18,30,30,-12.9326873362227,81
216,18,29,30,4.851514229955855,82
217,18,7,30,-15.0791018764066,467
218,20,29,30,-23.6031500094829,85
219,23,29,30,11.89972615965138,103
220,1,5,30,-9.24662392675549,516
221,1,8,30,9.13313741629749,108
222,1,27,30,6.43521363286927,374
223,1,14,30,11.8456227340249,116
224,1,7,30,-50.0489993423499,118
225,27,8,30,2.5841377243474604,120
226,27,14,30,5.85104062379007,124
227,28,8,30,5.29725423314315,376
228,28,23,30,13.5649685822305,379
229,28,3,30,6.9208634256198,134
230,11,27,30,6.203842048362215,156
231,11,21,30,9.06098742329864,158
232,22,19,30,-7.602244748960585,159
233,22,20,30,-8.615857094612975,163
234,22,23,30,18.1130746509555,164
235,9,20,30,-6.684341334755715,178
236,9,23,30,-8.511194559549356,522
237,9,34,30,-9.410378843266049,179
238,9,30,30,-6.06514451012161,481
239,2,5,30,-35.7249944561073,523
240,2,24,30,6.12035698142479,399
241,24,5,30,-11.5323031964321,198
242,24,10,30,-2.8807457092396502,201
243,24,4,30,6.22351711553463,401
244,35,17,30,-13.0948427053949,404
245,26,5,30,-7.163138314727335,528
246,26,24,30,4.10003954690614,237
247,25,5,30,-11.1744087133928,529
248,36,9,30,-7.20410876260667,419
249,13,12,30,-3.12325957211901,271
