,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,14,13,-11.4901491795629,8
1,5,21,13,-45.1354283316471,15
2,19,27,13,-19.3485793908566,21
3,19,11,13,-11.0971435494132,22
4,19,25,13,-15.9982481110796,25
5,19,30,13,6.709997671054859,26
6,19,21,13,17.738044341867898,31
7,8,4,13,4.01797407987334,34
8,12,5,13,-21.420278078208906,36
9,16,8,13,-14.0273157683434,44
10,16,24,13,-7.2681667131386,49
11,16,29,13,13.0365994917337,50
12,17,23,13,-19.70258662193629,58
13,17,27,13,-32.4026617944458,59
14,17,24,13,-20.9307368424185,61
15,17,30,13,-10.175704706354889,63
16,10,37,13,-2.74505053796676,69
17,10,4,13,10.470141102705789,70
18,18,12,13,-48.6174186955236,74
19,18,20,13,-50.2081580119965,76
20,18,6,13,-31.9898068495832,84
21,32,20,13,-5.055629267803925,89
22,23,3,13,6.76027179794778,105
23,1,12,13,-16.7283434735652,109
24,1,10,13,7.566941527332935,110
25,27,20,13,-12.6924893698132,121
26,27,37,13,-11.209829632533602,122
27,27,4,13,15.3585082732853,123
28,28,27,13,-10.3185495087895,128
29,28,25,13,-6.784360887722011,131
30,28,7,13,-30.7631996336254,137
31,34,20,13,-62.194079352203445,141
32,34,28,13,-41.9625854643863,145
33,34,25,13,-15.555226923708,147
34,11,8,13,-4.29180030108798,154
35,22,10,13,-3.93372673153684,162
36,22,20,13,-41.6823185566749,163
37,22,11,13,-12.5236478378631,166
38,22,24,13,-31.7487741041858,167
39,22,30,13,-3.94945127113871,170
40,22,14,13,-25.04067463683669,172
41,9,10,13,-5.08907024924845,177
42,9,11,13,-4.60793191656877,180
43,9,25,13,-7.33273631039263,182
44,2,19,13,16.0265653006042,185
45,2,27,13,6.76498974399793,189
46,2,26,13,-10.141354848425983,191
47,2,14,13,-22.5347144533451,194
48,24,5,13,-18.645731258072303,198
49,24,8,13,9.645991068675633,199
50,24,3,13,6.04427662174446,207
51,35,19,13,-39.848562984435546,209
52,35,16,13,-7.02372413381653,212
53,35,10,13,-3.92943347266707,213
54,35,26,13,6.3274627325522,223
55,35,25,13,-6.365366011238115,224
56,26,10,13,2.01900910367041,234
57,26,29,13,8.722820418208196,238
58,26,3,13,4.170426987790365,239
59,25,20,13,-11.1458113321423,243
60,25,21,13,-24.8317778003824,248
61,36,20,13,-8.604566026091371,252
62,36,23,13,9.173399217858414,254
63,13,12,13,-3.365628313046156,271
64,13,23,13,3.15862743053514,273
65,13,6,13,3.096181839769255,283
66,3,20,13,-5.03331773584183,284
67,14,20,13,-10.16292114239149,290
