,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,10,37,24,13.7967698189336,69
1,23,3,31,5.82383116126514,105
2,32,3,32,1.51863364808197,370
3,28,12,8,0.979225175206424,377
4,35,15,17,-10.704312348599885,484
5,34,37,30,3.63104413856529,149
6,36,27,4,-4.7908287523152,255
7,33,12,2,-4.52842620390172,329
8,16,8,22,3.7976638463012105,44
9,15,25,8,-9.443518612927203,432
10,10,4,14,6.3537892035831,70
11,24,5,31,-13.8008400119961,198
12,32,34,15,-10.93726362257208,91
13,7,27,29,-5.73529421986018,307
14,13,8,11,2.928538256568934,423
15,14,29,7,-5.08950560920254,291
16,36,28,6,-2.27447483241624,256
17,6,19,28,7.50792361094005,569
18,35,23,32,-7.63078842730798,216
19,15,11,2,17.3448525631531,430
20,5,37,28,-9.179429672065996,13
21,28,19,25,6.1362779243371,126
22,18,25,23,-34.742496326677,366
23,12,37,32,-6.10888837946918,40
24,26,37,7,-9.400717214496185,486
25,9,30,24,-2.57256510317922,481
26,12,29,2,-57.0286420959291,354
27,9,19,23,-7.3039517042402,175
28,28,12,33,-1.9958651502514104,377
29,33,29,21,-21.5322288717184,334
30,27,8,6,5.553067235711071,120
31,22,6,15,-42.1501769422049,173
32,9,14,2,4.076601272489175,183
33,3,4,32,-3.95531608388851,287
34,22,29,7,-25.929020537146,171
35,2,26,16,8.715557102991454,191
36,36,9,22,-25.2295968382426,419
37,17,10,4,-11.61492786119,359
38,35,21,33,9.89768968926905,228
39,32,5,16,-0.3407864406835955,86
40,27,8,11,7.94389752137241,120
41,9,3,25,-11.7796960433751,547
42,30,37,7,-5.1048863843137,553
43,18,10,15,-11.0483301521011,75
44,35,12,3,-10.282148935361407,211
45,32,25,6,-1.15520595177028,94
46,13,24,18,9.8248269263702,424
47,9,7,20,-12.87048456798035,184
48,33,8,21,13.1691582623564,445
49,18,8,4,-70.7472867861637,73
50,31,7,0,-61.746990883368,327
51,24,20,17,-27.978122862156297,526
52,10,37,31,8.11741379690519,69
53,19,11,12,5.376424461492125,22
54,2,23,28,-6.557909454236565,524
55,34,23,19,7.549634555752965,142
56,9,34,21,-18.9205373368281,179
57,31,25,20,-5.97476607970505,325
58,7,4,21,-56.8053651108126,437
59,5,30,19,-9.699945412973726,451
60,13,15,6,2.48788939620818,281
61,13,3,9,-13.8496168387354,279
62,13,25,24,13.4477047723586,277
63,6,10,24,-6.30102971379813,507
64,6,21,26,6.76041344315745,543
65,19,30,22,7.45690230692276,26
66,25,20,31,-4.8700287617816045,243
67,36,2,6,-18.321746221478698,494
