,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,5,8,13,-32.2073485680706,10
1,5,4,13,7.48900054187124,14
2,5,21,13,-45.1354283316471,15
3,19,12,13,-6.202798890109395,18
4,16,8,13,-14.0273157683434,44
5,16,12,13,-3.891089694078385,45
6,16,20,13,-5.377905060069541,47
7,16,29,13,13.0365994917337,50
8,16,7,13,-18.2416792985406,52
9,17,12,13,-52.9105124455236,56
10,17,27,13,-32.4026617944458,59
11,17,30,13,-10.175704706354889,63
12,17,3,13,-4.74253629965546,65
13,10,8,13,8.291925738529429,67
14,18,8,13,-47.4221426066702,73
15,18,20,13,-50.2081580119965,76
16,18,24,13,-15.9690493424185,79
17,18,26,13,7.990973940318055,80
18,20,29,13,-1.5594671307831849,85
19,32,12,13,-5.71319191969299,88
20,32,20,13,-5.055629267803925,89
21,32,27,13,-10.105014608202396,90
22,32,34,13,-77.138265735765,91
23,32,11,13,-15.3650930087792,92
24,23,5,13,-13.7158500847763,99
25,23,30,13,10.07677279226782,102
26,23,29,13,6.532730447545781,103
27,1,12,13,-16.7283434735652,109
28,1,29,13,16.5160019984215,115
29,1,14,13,-8.793795556713375,116
30,27,4,13,15.3585082732853,123
31,28,20,13,-12.2453464379678,127
32,28,15,13,-33.07193867013015,136
33,34,19,13,-54.5203790461256,138
34,34,8,13,-48.548310819216,139
35,22,10,13,-3.93372673153684,162
36,22,23,13,-49.6431675195849,164
37,22,26,13,1.76622854686041,168
38,22,30,13,-3.94945127113871,170
39,22,14,13,-25.04067463683669,172
40,9,34,13,-36.8240395967977,179
41,9,14,13,-11.387213706906897,183
42,24,37,13,-25.1740496917611,206
43,24,3,13,6.04427662174446,207
44,35,19,13,-39.848562984435546,209
45,35,32,13,-34.6410739344459,215
46,35,24,13,-11.9088119676592,222
47,35,29,13,-12.5921310683742,225
48,35,6,13,-12.6273622184838,231
49,26,20,13,-12.9664160823299,235
50,26,24,13,-17.824983772550702,237
51,26,21,13,-49.8858542627308,240
52,25,12,13,-3.37772258926775,242
53,25,24,13,-4.35065448400109,245
54,25,3,13,3.53870612550817,246
55,25,14,13,-5.4122719047786205,247
56,30,27,13,6.26181327737746,250
57,36,34,13,-6.16934229750446,257
58,36,15,13,3.26453963494974,264
59,36,21,13,-13.7568989313727,266
60,37,20,13,-31.0610831939118,267
61,13,34,13,-40.9120653781666,275
62,13,3,13,-9.95399035703698,279
63,13,6,13,3.096181839769255,283
64,4,20,13,-4.381046177991619,288
65,4,29,13,24.707419000573,289
66,14,29,13,-9.87391359568659,291
67,15,8,13,-38.2494473629514,293
68,15,12,13,-22.300131782649,294
69,15,29,13,-9.97546244486259,297
70,7,20,13,-33.8758277749717,305
71,7,11,13,-10.486280201781597,308
72,7,37,13,-19.4707531445762,312
73,31,11,13,-11.904388212624,323
74,31,7,13,-65.952897200664,327
75,33,12,13,-5.47687070150595,329
76,33,14,13,-12.4953690757513,335
77,6,7,13,-66.3895874845619,347
78,0,26,9,-2.43035299013194,6
79,19,10,9,13.1526169951023,19
80,19,30,9,11.2301605799975,26
81,8,29,9,-8.773267412602191,352
82,16,8,9,-21.9125112721766,44
83,17,11,9,-34.0429760746987,60
84,17,26,9,-7.42523938470196,361
85,17,25,9,-7.37121656968193,62
86,10,29,9,10.40149019905228,68
87,10,21,9,4.42945191120096,71
88,32,5,9,-36.2145291940951,86
89,32,10,9,-14.4865387784022,367
90,32,30,9,7.293940004219189,369
91,32,14,9,-7.14961284572996,96
92,32,6,9,-7.12221617984345,371
93,23,8,9,5.75633796087957,100
94,23,30,9,10.749410068948151,102
95,23,4,9,6.7966369947810605,372
96,1,8,9,-5.06415051851383,108
97,28,10,9,2.8756832527992,378
98,28,7,9,-10.7988083795958,137
99,11,23,9,-6.519506030493795,387
100,22,5,9,-14.3012756167346,390
101,22,12,9,-33.4141064368036,161
102,22,27,9,-22.500111871126,165
103,9,5,9,-16.067640635383,174
104,9,19,9,-8.241696419155911,175
105,9,8,9,-6.00967590683311,393
106,9,12,9,-6.73919757726929,176
107,9,11,9,-6.14523794836908,180
108,24,14,9,6.92257852374562,402
109,24,21,9,12.630005856977402,403
110,35,9,9,-19.5905996824398,220
111,35,36,9,-9.780205215878723,408
112,35,4,9,-12.1887895617467,410
113,35,31,9,-21.424973052571097,229
114,26,29,9,5.17983279394593,238
115,25,8,9,-3.95988529785423,241
116,36,17,9,-19.2690024322094,417
117,36,32,9,-6.130101128025959,253
118,36,3,9,10.100737375483575,263
119,36,15,9,6.528775987139349,264
120,13,24,9,10.3545783547248,424
121,3,37,9,2.91046163513179,425
122,15,5,9,-10.24364734146062,428
123,15,8,9,10.5860183812892,293
124,15,7,9,-31.5010013174615,299
125,7,12,9,-42.7682034193563,303
126,7,20,9,-40.07876772653211,305
127,7,27,9,-26.386353660085803,307
128,7,26,9,-16.331662149152102,435
129,7,30,9,-21.2315510222246,436
130,6,28,9,5.28988135972967,449
131,0,12,1,-4.323546075408125,450
132,0,26,1,-10.3618762701048,6
133,5,14,1,-7.20585835816571,452
134,19,5,1,-11.9431847728869,16
135,19,23,1,6.75235824207236,453
136,12,20,1,-7.07505500617504,38
137,12,37,1,-10.6361627419063,40
138,12,21,1,-6.40363516514037,43
