,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,5,24,-12.5650991601404,16
1,32,5,31,-5.264938595840601,86
2,18,27,32,-29.935196741457,78
3,32,15,8,-13.4034216681778,97
4,35,8,17,-13.7081854129376,210
5,11,21,30,9.06098742329864,158
6,36,37,4,-8.05301853366313,420
7,7,19,2,-17.157960661599,301
8,15,14,15,-14.2346112810666,298
9,36,7,8,5.71776051687565,265
10,17,12,14,-52.2610408448364,56
11,2,26,31,6.95381115177365,191
12,19,14,15,-9.66190964054794,30
13,33,12,29,-3.4585082628239148,329
14,26,21,11,-14.3911646094952,240
15,37,20,7,-11.9745947751291,267
16,35,33,6,-18.65911217291,230
17,9,24,28,-41.9685417576174,181
18,24,5,32,-14.066301947249,198
19,13,23,2,5.44521873545738,273
20,19,21,28,2.7139451359112,31
21,32,15,25,-6.912380287611819,97
22,17,11,23,-22.6136249740905,60
23,0,15,32,5.439995700223235,351
24,35,16,7,-2.94218289434383,212
25,34,28,24,1.61166297055685,145
26,12,30,2,-4.46489857387092,353
27,22,5,23,-3.10489741248826,390
28,28,5,33,-8.23308367340982,125
29,6,30,21,9.56006059387258,343
30,18,30,6,11.528472668160806,81
31,23,27,15,3.164328822333985,471
32,9,8,2,-9.484826018639335,393
33,36,1,32,-68.5916923749827,493
34,34,3,7,9.33506069616628,150
35,2,24,16,15.9968712531516,399
36,24,10,22,12.8153283874507,201
37,17,25,4,-16.916552395838,62
38,25,8,33,4.17006704230569,241
39,32,5,16,-0.3407864406835955,86
40,18,30,11,-7.704282506603871,81
41,34,25,25,7.75113561955547,147
42,35,26,7,-11.7693926853832,223
43,0,14,15,-9.8195721574313,8
44,22,15,3,-16.8017159950579,392
45,17,25,6,-35.3447530596278,62
46,36,13,18,-11.6476532100178,262
47,34,3,20,7.918327257437875,150
48,6,19,21,11.5110118787729,569
49,10,21,4,-22.69566241802695,71
50,3,27,0,5.484431523875404,498
51,9,14,17,-17.0151434398322,183
52,17,34,31,-10.589798304063072,360
53,5,29,12,-20.5480854805473,12
54,24,27,28,-17.0690587182774,203
55,32,34,19,-7.536234214650545,91
56,2,25,21,-8.13786315045282,400
57,13,10,20,-38.8059559924042,272
58,0,34,28,7.42291174491575,5
59,33,15,8,-10.51935512511519,336
60,36,34,6,7.1555234512476105,257
61,7,11,9,-72.64765804636849,308
62,26,27,24,3.56883517878905,485
63,3,4,24,1.98324307575219,287
64,0,5,2,-10.961858136163483,509
65,3,12,15,-8.013201614579925,497
66,35,33,31,-14.3393623241393,230
67,26,10,6,2.39560903370147,234
68,34,27,32,-5.33683217228246,144
69,17,30,16,-6.726198085614715,63
70,23,30,12,12.6923411183091,102
71,2,15,22,7.35411097795754,195
72,11,14,13,-3.47162398977547,157
73,26,4,20,-21.5608483635591,551
74,24,21,26,6.51311828416521,403
75,22,3,0,-37.8631750213039,521
76,17,19,17,-26.9119195923924,54
77,32,24,29,-10.5886866138849,469
78,24,37,17,-3.54103038780504,206
79,33,10,23,7.112113195586479,330
80,9,19,19,-12.8357933228425,175
81,31,23,27,5.565158470816405,440
82,36,33,32,-10.3494875922682,575
83,19,8,33,5.94888002278517,17
84,33,12,28,-2.9355442201573902,329
85,23,4,10,7.30412310888669,372
86,15,5,18,-24.0512891031869,428
87,17,10,1,-7.4271591495377,359
88,7,30,29,-13.943842034551,436
89,18,6,20,-34.915236056378404,84
90,13,34,23,-18.9486366111154,275
91,33,14,6,-3.98402765271442,335
92,34,21,14,-10.028087676284809,151
93,32,25,33,-10.383178661959375,94
94,35,33,20,-70.7405815242019,230
95,37,20,18,-32.6561065726128,267
96,35,18,23,6.128288576114515,548
97,2,23,18,-10.176870767800295,524
98,18,6,17,-15.856592040262498,84
99,13,6,33,3.19096924685324,283
100,3,8,24,18.1515304809301,536
101,1,12,22,-4.6211760555947095,109
102,32,23,28,-11.51322624167879,368
103,0,20,13,-9.581096477986597,3
104,7,25,17,-4.7306446928832,310
105,6,15,23,-10.102442270539887,346
106,26,3,0,-7.343580152322399,239
107,15,24,24,16.6603545480151,295
108,33,25,8,-6.75516563099942,540
109,23,37,8,-10.582032160090383,104
