,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,19,13,-9.01376229175426,0
1,0,26,13,-8.64122455124189,6
2,5,37,13,-4.03143455768355,13
3,19,10,13,6.36325427073484,19
4,19,37,13,-30.0274725561502,28
5,8,37,13,-39.9722647964656,33
6,8,4,13,4.01797407987334,34
7,8,14,13,-8.52575311941711,35
8,12,20,13,-6.87137027556717,38
9,12,4,13,-8.823091523999889,41
10,16,8,13,-14.0273157683434,44
11,17,5,13,-7.6531278906882205,53
12,17,23,13,-19.70258662193629,58
13,17,11,13,-7.118424151907065,60
14,17,29,13,-27.4277562043344,64
15,17,6,13,-33.57321309958325,66
16,10,21,13,3.97404838593301,71
17,18,15,13,6.63043849063161,83
18,18,6,13,-31.9898068495832,84
19,32,20,13,-5.055629267803925,89
20,23,5,13,-13.7158500847763,99
21,1,19,13,-9.703992262556994,107
22,1,23,13,1.66424117065141,112
23,1,24,13,-10.57743990282499,113
24,1,29,13,16.5160019984215,115
25,1,7,13,-13.2269968508117,118
26,27,20,13,-12.6924893698132,121
27,27,37,13,-11.209829632533602,122
28,28,30,13,-7.0720942996424405,132
29,28,29,13,27.8245387279485,133
30,28,7,13,-30.7631996336254,137
31,34,23,13,-20.4134677694429,142
32,34,37,13,-13.8337594452479,149
33,34,21,13,-47.1153206453242,151
34,34,6,13,-35.82082677671,153
35,11,27,13,5.44175641330582,156
36,22,8,13,-52.96765594223695,160
37,22,12,13,-26.217135840046,161
38,22,27,13,-24.7875831361913,165
39,2,30,13,3.12192709618799,192
40,24,8,13,9.645991068675633,199
41,24,10,13,8.518746242054945,201
42,24,27,13,-6.063367774362115,203
43,35,19,13,-39.848562984435546,209
44,35,16,13,-7.02372413381653,212
45,35,32,13,-34.6410739344459,215
46,35,28,13,-30.2237548197075,218
47,35,22,13,-8.91406865702948,219
48,35,31,13,-26.65209914124049,229
49,26,23,13,-13.9330908886177,236
50,26,24,13,-17.824983772550702,237
51,25,8,13,-17.942156704623,241
52,25,23,13,4.74866166433032,244
53,25,21,13,-24.8317778003824,248
54,30,27,13,6.26181327737746,250
55,36,34,13,-6.16934229750446,257
56,37,14,13,-27.4619105197477,269
57,13,5,13,-22.6331689091232,270
58,13,25,13,-6.3654914621129794,277
59,4,29,13,24.707419000573,289
60,15,19,13,-50.2488826086502,292
61,7,12,13,-50.2622354276842,303
62,7,29,13,-10.6599183529324,311
63,7,3,13,-3.48528353415442,313
64,7,21,13,-53.3833434422369,315
65,21,14,13,-18.6513913404197,317
66,31,34,13,-49.2928000253991,322
67,31,7,13,-65.952897200664,327
68,33,29,13,-3.65209837773651,334
69,33,14,13,-12.4953690757513,335
70,33,7,13,-22.5010699475032,337
71,6,24,13,3.7384777279974,341
