,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,5,24,-1.91802174032012,509
1,17,11,31,-10.56883925506752,60
2,18,25,32,-26.9012505180388,366
3,18,29,8,-41.8761683953084,82
4,22,11,17,-20.0290465161438,166
5,34,3,30,4.58368708501056,150
6,36,2,4,-4.531449896183275,494
7,13,15,2,-2.40957291814804,281
8,36,2,15,-13.1139629072916,494
9,36,18,8,-10.9263803602616,418
10,17,5,14,-10.884953729175,53
11,11,12,31,-12.127726134117,474
12,31,26,3,-8.42541848705026,324
13,7,26,29,4.0624344943397706,435
14,35,27,11,-27.907398382158497,405
15,3,20,7,-5.756357458121455,284
16,9,29,6,-5.4496613541988,396
17,9,25,28,-35.455974665850405,182
18,35,23,32,-7.63078842730798,216
19,30,20,2,-3.89051309183091,413
20,8,14,28,4.8418977893203,35
21,10,27,25,14.0792224954311,462
22,6,23,6,14.1922805546288,340
23,6,14,18,-2.54987924902785,345
24,26,5,7,-28.1570612388363,528
25,23,21,24,11.1347660827405,373
26,5,14,2,-7.00820367305123,452
27,23,8,23,8.915324885056101,100
28,27,14,33,-11.7356109073059,124
29,8,4,21,5.96535156805909,34
30,16,12,6,-5.950941565632875,45
31,17,29,15,-24.49868157707735,64
32,11,27,2,5.9026466580493295,156
33,13,7,32,-5.888044931525405,282
34,22,26,7,-23.5451072272701,168
35,9,8,16,-3.327355622743995,393
36,9,24,22,-22.761802265425302,181
37,17,3,4,-71.05790611595981,65
38,25,20,33,-8.51483380211015,243
39,10,4,16,7.75353170567935,70
40,18,8,11,-44.2474073307571,73
41,1,6,25,17.9465619639325,119
42,25,4,7,-15.939701772883598,572
43,7,29,3,-31.7035501710098,311
44,34,23,3,14.887026952143,142
45,19,27,6,3.1806937464259697,21
46,36,10,18,-9.83439026217709,251
47,23,3,20,7.320422565672615,105
48,6,15,21,-14.6528793525985,346
49,18,12,4,-48.0687203771645,74
50,13,26,0,-18.9348570647829,276
51,34,5,17,-20.2196805100026,381
52,0,27,31,5.24663922591064,561
53,19,30,12,8.01465858696583,26
54,35,15,28,-7.08533497910473,484
55,10,29,19,10.40629093331431,68
56,2,29,21,-22.0004555302026,193
57,35,33,20,-70.7405815242019,230
58,0,3,28,-3.33897372154328,7
59,31,24,8,5.02866746866406,441
60,35,16,6,-3.88546864216008,212
61,15,4,9,12.3167918796853,434
62,2,3,24,8.52573641341082,483
63,36,32,24,5.0243682404037,253
64,33,29,26,-2.7056902967318246,334
65,30,8,15,10.8493865399481,249
66,2,10,31,11.3108126626494,187
67,9,7,6,-45.044189753116,184
68,11,12,32,-11.3314027213683,474
69,17,10,16,-7.21023074670832,359
70,1,10,12,9.96202204199551,110
71,9,8,22,-6.7251152050762,393
72,34,12,13,-54.7086361353866,140
73,24,5,20,-10.4226682807301,198
74,2,5,26,-12.8083320206028,523
75,22,27,0,-22.6000489043691,165
76,5,29,17,-9.382521070984904,12
77,18,23,29,-3.762098723904505,77
78,22,27,17,-28.146075685400906,165
79,15,3,23,16.2820576832416,433
80,11,23,19,8.164666732697182,387
81,7,25,27,-20.2342839193383,310
82,4,20,32,-7.77023184500702,288
83,0,14,33,5.741947659462316,8
84,33,12,28,-2.9355442201573902,329
85,17,5,10,4.1287689437791,53
86,13,26,18,-26.5174158741765,276
87,17,5,1,-7.81237346729131,53
88,4,20,29,-5.24779833930413,288
89,17,5,20,7.256934896950305,53
90,25,27,23,4.321234231415045,488
91,15,29,6,9.68142636719797,297
92,34,21,14,-10.028087676284809,151
93,32,24,33,8.00631645618077,469
94,2,10,20,-7.27636149629256,187
95,36,22,18,5.35458241195316,259
96,22,14,23,-23.9147966044104,172
97,9,23,18,4.09462088205848,522
98,17,27,17,-21.0190367983225,59
99,13,15,33,-8.51021379820262,281
100,30,21,24,9.812741476305,415
101,18,6,22,-42.8184616525821,84
102,32,23,28,-11.51322624167879,368
103,0,23,13,9.63771487731508,4
104,3,27,17,-12.9418698324139,498
105,31,27,23,-5.330081904263395,321
106,26,12,0,-49.85885472991,233
107,36,13,24,9.6244215207067,262
108,31,5,8,-55.6019903346723,318
109,32,30,8,1.940908895884205,369
110,9,14,20,-8.38592857979053,183
111,16,24,13,-7.2681667131386,49
112,18,12,25,-4.34824472385769,74
113,9,20,4,-11.8185371435369,178
114,5,20,28,-56.2682125326163,11
115,28,11,31,-12.8483947234764,129
116,34,7,6,-12.357822952337,386
117,18,14,2,-17.1737974230512,466
118,35,6,23,-22.4515252803232,231
119,30,29,11,7.9362401047394595,531
120,34,25,4,4.14873080926023,147
121,2,24,26,17.6962841623803,399
122,5,8,8,-23.2232233909898,10
123,36,21,22,-6.53698873313823,266
124,33,12,3,-3.91326657097758,329
125,28,5,4,-20.942991553315,125
126,17,20,16,-48.4133748719244,57
127,16,30,20,8.45222225527832,513
128,35,10,26,-45.0409988809865,213
129,30,29,22,-15.0028235361601,531
130,18,14,1,-14.9875220338434,466
131,35,7,3,-22.1517100759084,227
132,3,5,4,-73.7323871288927,535
133,36,18,9,6.49265933697968,418
134,28,12,10,2.38555896091176,377
135,5,37,10,-14.5236774683496,13
136,0,30,18,10.728333941572686,350
137,25,12,22,-2.97280730894846,242
138,36,16,4,-41.4219264805558,416
139,1,30,2,11.8783820981783,375
140,5,14,25,-44.6901837713462,452
141,6,27,10,-9.214903130677616,508
142,11,23,11,5.0227712130764655,387
143,15,30,12,13.2212946443789,296
144,3,14,17,8.70790725639726,426
145,16,3,5,-37.7825603259075,514
146,27,14,0,-3.27563157007548,124
147,10,20,11,-8.861401457570205,461
148,32,7,14,-35.648068554051804,98
149,19,24,3,5.63583799482986,23
150,13,23,25,21.554231611735,273
151,28,15,27,-9.788370176989384,136
152,16,10,0,-11.9824310987662,46
153,1,12,11,-3.4051058851372504,109
154,15,20,29,-16.925736405834,577
155,36,34,21,7.47593373155553,257
156,2,29,0,15.1839317392829,193
157,36,24,3,14.2562493013113,495
158,28,19,24,5.22796131197334,126
159,26,14,18,-3.99939342360603,487
160,22,27,14,-9.901667170027087,165
