,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,26,13,-8.64122455124189,6
1,5,8,13,-32.2073485680706,10
2,19,5,13,-42.2410982775668,16
3,19,27,13,-19.3485793908566,21
4,19,26,13,-31.5067330187997,24
5,19,25,13,-15.9982481110796,25
6,19,37,13,-30.0274725561502,28
7,8,20,13,3.20803606430774,32
8,8,4,13,4.01797407987334,34
9,12,5,13,-21.420278078208906,36
10,12,27,13,-8.476906194339705,39
11,12,37,13,-25.2784882857811,40
12,12,21,13,-1.65805058430176,43
13,16,10,13,6.028003366246445,46
14,16,34,13,-12.0624416515184,48
15,16,29,13,13.0365994917337,50
16,17,20,13,-61.0294314491548,57
17,17,11,13,-7.118424151907065,60
18,17,25,13,-11.0863252225039,62
19,10,8,13,8.291925738529429,67
20,18,19,13,-51.0526530215814,72
21,18,15,13,6.63043849063161,83
22,32,20,13,-5.055629267803925,89
23,32,27,13,-10.105014608202396,90
24,23,10,13,14.0878148954661,101
25,23,30,13,10.07677279226782,102
26,23,29,13,6.532730447545781,103
27,23,14,13,-6.25509850462183,106
28,1,20,13,-26.5870418039566,111
29,1,14,13,-8.793795556713375,116
30,1,7,13,-13.2269968508117,118
31,27,20,13,-12.6924893698132,121
32,28,15,13,-33.07193867013015,136
33,34,19,13,-54.5203790461256,138
34,34,23,13,-20.4134677694429,142
35,34,25,13,-15.555226923708,147
36,34,3,13,-9.562647742896806,150
37,22,12,13,-26.217135840046,161
38,22,10,13,-3.93372673153684,162
39,22,25,13,-10.334147410358614,169
40,22,30,13,-3.94945127113871,170
41,2,12,13,-4.85768813931888,186
42,2,30,13,3.12192709618799,192
43,2,6,13,-3.36649430762362,197
44,35,32,13,-34.6410739344459,215
45,35,22,13,-8.91406865702948,219
46,35,2,13,-7.227722644227035,221
47,26,8,13,-45.1016786246247,232
48,26,3,13,4.170426987790365,239
49,25,3,13,3.53870612550817,246
50,30,27,13,6.26181327737746,250
51,36,27,13,4.99122493185464,255
52,36,22,13,-7.348750518545585,259
53,36,3,13,14.771782841114,263
54,37,20,13,-31.0610831939118,267
55,13,6,13,3.096181839769255,283
56,15,8,13,-38.2494473629514,293
57,15,14,13,-11.5276031487239,298
58,15,7,13,-4.9909906579679895,299
59,7,19,13,-57.71987469223695,301
60,7,12,13,-50.2622354276842,303
61,7,20,13,-33.8758277749717,305
62,7,11,13,-10.486280201781597,308
63,7,24,13,-32.920345858956296,309
64,7,3,13,-3.48528353415442,313
65,31,26,13,-19.21025703468809,324
66,31,25,13,-8.09182134543116,325
67,33,27,13,-6.71125184966481,331
68,33,30,13,-3.097482914271035,333
69,6,30,13,3.11253369493323,343
70,19,8,9,5.60511132658641,17
71,12,29,9,-4.0099967400370105,354
72,16,20,9,-24.8709962395544,47
73,17,12,9,-40.757109669356296,56
74,17,10,9,-13.842224147838,359
75,17,23,9,-23.2991253510462,58
76,17,27,9,-16.731388842254397,59
77,17,15,9,-11.3946896438151,363
78,18,10,9,14.8132538834323,75
79,18,24,9,13.1909794128968,79
80,18,29,9,9.19868243396693,82
81,32,5,9,-36.2145291940951,86
82,32,11,9,-3.5207508624336503,92
83,32,26,9,-17.5340511577541,93
84,32,25,9,-19.5970456170959,94
85,1,8,9,-5.06415051851383,108
86,1,30,9,9.10340280105028,375
87,1,15,9,4.24991235120127,117
88,28,5,9,2.06506663042976,125
89,28,10,9,2.8756832527992,378
90,28,20,9,-8.074771110210145,127
91,34,26,9,-6.59623027568631,382
92,34,25,9,-3.33378917498068,147
93,22,11,9,-85.32037469223695,166
94,22,30,9,-20.8236234519321,170
95,9,27,9,-15.157334629607,394
96,2,10,9,6.07725853713785,187
97,2,25,9,-5.5684865871622105,400
98,2,7,9,-24.4770397165329,196
99,24,5,9,8.50861031563107,198
100,24,23,9,13.3098933916293,202
101,24,37,9,-6.29304613470716,206
102,35,8,9,-21.2817419684994,210
103,35,12,9,-29.6025224769946,211
104,35,20,9,-21.61024861525729,214
105,35,30,9,-28.3408008575914,407
106,35,6,9,-9.774668788165684,231
107,25,24,9,9.17214700854584,245
108,30,27,9,7.327628718591599,250
109,30,4,9,11.2667395800302,414
110,30,21,9,10.81552108755041,415
