,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,26,24,10.411062018000798,24
1,32,34,31,0.9015097769897784,91
2,17,14,32,-17.714406386796902,362
3,1,8,8,2.42060128355703,108
4,2,5,17,-33.0555701176533,523
5,34,37,30,3.63104413856529,149
6,36,20,4,-6.38657991555184,252
7,7,11,2,-63.8207684892064,308
8,31,25,15,-10.844695619263,325
9,13,6,8,2.58914705228643,283
10,17,29,14,-28.084536002496,64
11,2,10,31,11.3108126626494,187
12,16,19,15,5.90197736609702,457
13,7,30,29,-13.943842034551,436
14,36,31,11,6.56542142311401,422
15,36,9,7,-14.929893753535,419
16,35,33,6,-18.65911217291,230
17,0,3,29,-24.1401355180861,7
18,2,8,32,5.65764271844599,482
19,13,3,2,8.569043112806,279
20,17,8,28,-37.48176929587631,55
21,23,27,25,11.177662979134295,471
22,17,23,23,-15.1893655799345,58
23,6,24,18,5.73835956698409,341
24,35,19,7,-18.50248783103185,209
25,28,24,24,-1.6781197867755,380
26,12,10,2,-54.218192879247,37
27,34,4,23,-38.4934387911195,519
28,28,20,33,2.39041869723134,127
29,24,37,21,-11.659915226041395,206
30,18,24,6,16.819521370238498,79
31,1,7,15,-13.5913950827993,118
32,9,24,2,7.378530554389959,181
33,25,37,32,3.053229667424235,530
34,34,5,7,-24.9163264079449,381
35,24,12,16,-7.385295672094515,200
36,2,14,22,-22.243110972526,194
37,16,29,4,-9.19565452368432,50
38,30,21,33,5.14648187507781,415
39,32,26,16,-0.4279591096833985,93
40,27,20,11,-4.3896703339001695,121
41,22,8,25,-43.291800076041696,160
42,35,28,7,-9.55154686910179,218
43,19,30,15,9.067548200038988,26
44,2,26,3,9.34894140870618,191
45,17,27,6,-44.361892088083394,59
46,36,23,18,-8.58258734945146,254
47,22,8,20,-25.3224331371569,160
48,22,24,21,-6.1371109503064805,167
49,17,30,4,7.40516879963375,63
50,7,30,0,-13.7769519274009,436
51,22,8,17,-23.1113500637405,160
52,17,29,31,-16.5289953917042,64
53,5,30,12,-18.9359277337984,451
54,35,33,28,-42.079031260468,230
55,27,20,19,-7.09737543157478,121
56,26,30,21,12.0487811254285,566
57,15,20,20,8.49881619306223,577
58,8,4,28,7.610039918351025,34
59,35,4,8,-55.5759956731025,410
60,36,28,6,-2.27447483241624,256
61,15,11,9,8.26084455026618,430
62,35,11,24,12.236459350757,549
63,3,30,24,21.00627411838009,285
64,6,25,26,2.09801586606782,558
65,7,8,15,-26.4587000599602,302
