,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,20,24,3.49217571047452,47
1,23,27,31,4.3372578663774295,471
2,10,21,32,-6.67525807145724,71
3,23,30,8,11.9938582016365,102
4,24,30,17,18.3731687149935,204
5,22,8,30,-23.4976497103394,160
6,25,10,4,-5.053744326046189,411
7,7,23,2,-65.2157035806126,306
8,33,26,15,-1.46230558866533,332
9,13,11,8,-13.0802821247796,496
10,16,5,14,-7.19285370441218,456
11,2,3,31,16.4445832982868,483
12,17,12,15,-50.4330736646653,56
13,33,14,29,5.333101670324036,335
14,36,17,11,-9.26950591356022,417
15,36,37,7,-15.0892178806444,420
16,26,5,6,-26.43605085416,528
17,5,27,29,-25.757131552615,511
18,24,29,32,1.795621455532925,205
19,13,14,2,4.1530098928765,280
20,18,12,28,-56.7885370371131,74
21,23,14,25,7.958020636338965,106
22,10,8,23,17.749900973313103,67
23,6,15,18,-5.8382285651819394,346
24,35,32,7,-34.500676887611405,215
25,11,5,24,11.8095016600609,520
26,16,11,2,-15.2328290687241,357
27,22,24,23,-22.6399083945773,167
28,34,33,33,-2.81997710767396,152
29,31,8,21,3.23178374013918,438
30,18,6,6,6.12682096440561,84
31,28,25,15,-6.9126778733952605,131
32,9,24,2,7.378530554389959,181
33,36,14,32,-4.10805019608334,533
34,34,6,7,4.18818213963903,153
35,11,37,16,-13.8410299456933,389
36,35,9,22,-28.4579220487094,220
37,12,5,4,-50.2913023163469,36
38,36,31,33,8.47633864322572,422
39,16,14,16,-7.93899373790576,51
40,23,4,11,6.64753174470829,372
41,11,24,25,15.8584260632331,388
42,35,37,7,-10.184757182355897,409
43,12,29,15,-5.696413347668081,354
44,9,14,3,-5.040250857940389,183
45,10,5,6,-6.059969751699811,460
46,36,17,18,6.47455995671566,417
47,11,20,20,-18.43676697733349,155
48,15,37,21,-9.40578355108277,501
49,16,7,4,-3.81147496944916,52
50,7,30,0,-13.7769519274009,436
51,9,10,17,-65.397951753141,177
52,10,27,31,-8.172850275841764,462
53,6,7,5,-62.4429886050412,347
54,25,12,28,-34.4184848961826,242
55,23,10,19,4.37447019119874,101
56,25,27,21,10.7625630170842,488
57,3,30,20,10.5953766287923,285
58,17,12,28,-52.6641932871131,56
59,6,30,8,7.24007707574286,343
60,36,24,6,13.95951713815725,495
61,15,24,9,16.1519213170751,295
62,26,14,24,3.38881755505935,487
63,15,10,24,16.600875626525,429
64,5,8,2,-33.1359147338905,10
65,31,8,15,5.947151472556399,438
66,25,20,31,-4.8700287617816045,243
67,26,37,6,-2.37946564047733,486
68,34,27,32,-5.33683217228246,144
69,19,20,16,-7.486578091556845,20
70,18,30,12,12.7162993793922,81
71,35,32,22,-12.6261495278021,215
72,34,37,13,-13.8337594452479,149
73,30,37,20,-6.02980452350465,553
74,35,8,26,-15.4800972295847,210
75,24,23,0,20.6908605628428,202
76,17,8,17,-24.5560374845826,55
77,1,27,29,2.55146856287885,374
78,2,25,17,-9.86656257122099,400
79,6,4,23,-4.39220306159024,560
80,9,6,19,-6.08291779831533,398
81,14,29,27,8.16119090270986,291
82,13,11,32,-3.97905765972707,496
83,12,37,33,-3.22441848358021,40
84,6,28,28,2.54812969673173,449
85,1,11,10,1.5006585630876,472
86,13,10,18,8.642929305824094,272
87,16,6,1,-15.8294574861788,459
88,21,14,29,2.57863121153154,317
89,23,27,20,4.44618879319923,471
90,4,20,23,-4.89553606714501,288
91,6,19,6,-3.49277899820431,569
92,34,25,14,6.1910699608761295,147
93,27,20,33,-12.60183972531135,121
94,26,4,20,-21.5608483635591,551
95,36,34,18,6.853296631436731,257
96,35,9,23,-26.6636762077982,220
97,9,24,18,5.92458457911029,181
98,18,26,17,-6.36817996277165,80
99,7,26,33,-8.44943093991526,435
100,3,14,24,15.5810165148241,426
101,28,3,22,3.8994716311744,134
102,1,3,28,2.68580864557107,562
103,0,20,13,-9.581096477986597,3
104,21,20,17,-11.8787180025128,504
105,19,5,31,-55.235712379048095,16
106,13,10,0,3.99568992965383,272
107,15,7,24,-28.5394708161041,299
108,6,19,8,8.26064603303995,569
109,1,10,8,4.990631408911961,110
110,26,8,20,-31.9582788544242,232
111,16,7,13,-18.2416792985406,52
112,1,23,25,17.0152461768824,112
113,11,12,4,-2.38422231623152,474
114,17,20,28,-54.5519625326163,57
115,9,29,31,-12.2453545117119,396
116,9,11,6,-5.1757359991512,180
117,23,37,2,-8.232385111182591,104
118,37,14,23,-8.17440475341087,269
119,4,14,11,3.03690269412608,427
120,1,10,4,-11.010298263226,110
121,35,9,26,-9.56876740970317,220
122,16,10,8,2.17825706096082,46
123,7,37,22,-7.179167328458529,312
124,17,26,15,-8.147380394472595,361
125,32,34,4,-7.8089180167494705,91
126,19,11,16,6.59280493748042,22
127,32,34,20,1.85951499811326,91
128,25,20,26,-3.66095192470407,243
129,15,8,22,7.384863738389975,293
130,18,7,1,-12.03564520986659,467
131,13,14,3,-2.28899289906709,280
132,36,17,4,-15.652168381277,417
133,36,22,9,-62.0557063701016,259
134,2,34,10,-18.485840131294506,190
135,18,34,10,-11.4475196997357,364
136,8,4,18,9.35942875183753,34
137,3,20,22,-3.7771486991617698,284
138,35,31,4,-55.089972639318106,229
139,34,27,2,6.17088752323576,144
140,22,29,25,-42.0849965186068,171
141,16,24,6,5.73796903517594,49
142,2,8,11,6.5640309189483705,482
143,36,7,12,-27.483820593657903,265
144,31,5,17,-24.7445889379728,318
145,19,4,5,-20.249101814693,29
146,11,5,0,-16.363805442374,520
147,23,8,11,5.82282333730296,100
148,32,10,14,5.32200600344628,367
149,18,12,3,-50.142711363222304,74
150,7,11,25,-24.400147661908,308
151,23,30,27,13.7607769122125,102
152,10,30,0,7.69380270624313,463
153,34,33,11,-5.13192413371338,152
154,31,20,29,-7.014594531244745,320
155,15,24,21,5.47308139994437,295
156,25,3,0,-22.111906067043,246
157,7,37,3,-36.1811370035232,312
158,22,10,24,9.32377054709481,162
159,25,20,18,-25.3519933398319,243
160,11,4,14,4.02950573617926,479
161,24,5,33,-20.823796660693603,198
162,35,6,8,-6.70215187577717,231
163,10,14,31,12.3913255809783,464
164,36,9,15,-26.0143799419182,419
165,18,8,7,-48.2034762447086,73
166,27,8,18,4.92504646921881,120
167,28,19,15,17.7427254233166,126
168,35,3,7,-18.5870435351407,550
169,2,6,8,5.06460609991738,197
170,32,26,2,-18.1931780580166,93
171,1,20,28,-40.078909543590896,111
172,6,4,29,4.53964493432556,560
173,35,31,32,-11.4493123250385,229
174,5,37,28,-9.179429672065996,13
175,33,8,24,6.2152455791101,445
176,36,12,17,-14.9622104273944,492
177,23,37,15,-8.52803980330469,104
178,2,14,3,-15.7202420741963,194
179,33,15,24,2.74217944410801,336
180,16,15,11,-8.72409275859711,358
181,35,37,16,-17.3050793838015,409
182,34,29,3,13.023041914965098,148
183,26,37,20,-12.1386813085666,486
184,1,7,24,-17.1482877678374,118
185,18,14,24,-12.3243333245621,466
186,32,15,19,-6.053679135829579,97
187,34,12,18,-23.3868025077176,140
188,35,13,4,-19.3235862622556,226
189,13,34,17,4.12214534490591,275
190,17,34,2,-14.3257731790183,360
191,34,29,8,5.17581352395791,148
192,28,12,20,-2.52997957144845,377
193,0,20,26,3.66859906316813,3
194,13,23,2,5.44521873545738,273
195,27,14,25,-33.0969094455959,124
196,34,12,1,-11.9621214730374,140
197,34,8,21,17.4404223698412,139
198,19,25,32,-4.391972220682305,25
199,34,7,9,-19.3891152210811,386
200,17,27,32,-26.573071741457,59
201,34,4,20,9.38519152162278,519
202,18,6,27,-25.6144363298109,84
203,6,20,4,-9.501908099719625,339
204,17,5,14,-10.884953729175,53
205,2,8,2,8.54814359130036,482
206,9,7,15,-31.8448691917109,184
207,23,27,10,5.88289044713521,471
208,17,12,1,-34.4920426705022,56
209,33,5,23,-3.79350116797615,328
210,9,20,33,-14.5242037583421,178
211,12,10,13,-4.05572606284329,37
212,27,37,11,-11.5329067423435,122
213,32,8,12,3.16409544449909,468
214,18,23,32,-24.1064230283326,77
215,1,24,33,9.523612867449774,113
216,0,8,4,-3.66531770664582,1
217,24,4,9,13.7796364761182,401
218,17,34,32,-9.048535217873964,360
219,35,21,25,-23.9076439932618,228
220,36,2,32,-14.5476078200655,494
221,23,8,13,10.04134171665078,100
222,17,10,12,-9.3486539364354,359
223,10,5,21,-6.230668293402434,460
224,24,8,10,5.62704691567901,199
