,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,23,13,9.63771487731508,4
1,0,34,13,-5.817682387062909,5
2,0,26,13,-8.64122455124189,6
3,5,21,13,-45.1354283316471,15
4,19,8,13,4.84838077028387,17
5,19,26,13,-31.5067330187997,24
6,19,25,13,-15.9982481110796,25
7,19,37,13,-30.0274725561502,28
8,19,4,13,26.7528032398558,29
9,12,10,13,-4.05572606284329,37
10,12,4,13,-8.823091523999889,41
11,16,20,13,-5.377905060069541,47
12,17,19,13,-54.229684271581405,54
13,17,24,13,-20.9307368424185,61
14,10,29,13,14.2546138929306,68
15,10,37,13,-2.74505053796676,69
16,10,4,13,10.470141102705789,70
17,18,12,13,-48.6174186955236,74
18,18,26,13,7.990973940318055,80
19,32,12,13,-5.71319191969299,88
20,32,20,13,-5.055629267803925,89
21,32,27,13,-10.105014608202396,90
22,32,29,13,14.332035028067502,95
23,32,15,13,-46.307265628626894,97
24,32,7,13,-65.84206219223691,98
25,23,10,13,14.0878148954661,101
26,1,24,13,-10.57743990282499,113
27,1,25,13,-10.5215570575022,114
28,1,15,13,-4.44373822769667,117
29,27,8,13,-10.676844613818004,120
30,28,26,13,-33.913356003864,130
31,28,3,13,-5.90878159986671,134
32,34,25,13,-15.555226923708,147
33,34,29,13,-34.370463438907095,148
34,11,20,13,-7.074677602314545,155
35,22,12,13,-26.217135840046,161
36,22,23,13,-49.6431675195849,164
37,22,30,13,-3.94945127113871,170
38,9,20,13,-7.077822223256961,178
39,9,11,13,-4.60793191656877,180
40,2,34,13,-25.9744071191857,190
41,24,37,13,-25.1740496917611,206
42,24,3,13,6.04427662174446,207
43,35,12,13,-30.2952918154649,211
44,35,13,13,-14.7664548625719,226
45,35,21,13,-28.28710735403855,228
46,26,23,13,-13.9330908886177,236
47,26,29,13,8.722820418208196,238
48,25,12,13,-3.37772258926775,242
49,25,23,13,4.74866166433032,244
50,25,14,13,-5.4122719047786205,247
51,30,27,13,6.26181327737746,250
52,36,27,13,4.99122493185464,255
53,36,26,13,5.40677550476006,260
54,36,15,13,3.26453963494974,264
55,13,5,13,-22.6331689091232,270
56,13,23,13,3.15862743053514,273
57,13,34,13,-40.9120653781666,275
58,13,25,13,-6.3654914621129794,277
59,13,14,13,-13.6498916425153,280
60,13,15,13,-17.104578162594102,281
61,3,29,13,6.287045680524811,286
62,14,20,13,-10.16292114239149,290
63,15,8,13,-38.2494473629514,293
64,15,7,13,-4.9909906579679895,299
65,7,8,13,-54.5159996922369,302
66,7,10,13,-8.442356461926689,304
67,7,23,13,-44.6357793847439,306
68,7,27,13,-19.6900167804877,307
69,21,14,13,-18.6513913404197,317
70,31,27,13,-11.1997014243851,321
71,31,11,13,-11.904388212624,323
72,31,26,13,-19.21025703468809,324
73,33,29,13,-3.65209837773651,334
74,6,20,13,-4.35122929982569,339
75,6,15,13,-14.142202253514,346
76,0,11,9,-2.59655884140174,348
77,5,20,9,5.443853133098935,11
78,16,27,9,-8.043914875736325,356
79,16,24,9,-5.81062583364454,49
80,16,15,9,-21.2179391511401,358
81,17,19,9,-26.4176954857443,54
82,17,10,9,-13.842224147838,359
83,17,20,9,-42.6299552265321,57
84,17,23,9,-23.2991253510462,58
85,17,3,9,5.61763610641406,65
86,10,21,9,4.42945191120096,71
87,18,19,9,7.56317285350827,72
88,18,10,9,14.8132538834323,75
89,32,12,9,-4.23339489827427,88
90,32,26,9,-17.5340511577541,93
91,32,29,9,-18.8023442008959,95
92,23,5,9,-4.17922024246908,99
93,1,15,9,4.24991235120127,117
94,28,29,9,3.95624978270104,133
95,28,15,9,8.34286604970583,136
