,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,34,13,-5.817682387062909,5
1,5,29,13,-14.9718737854663,12
2,5,37,13,-4.03143455768355,13
3,5,4,13,7.48900054187124,14
4,5,21,13,-45.1354283316471,15
5,19,5,13,-42.2410982775668,16
6,19,11,13,-11.0971435494132,22
7,8,20,13,3.20803606430774,32
8,8,4,13,4.01797407987334,34
9,16,10,13,6.028003366246445,46
10,16,29,13,13.0365994917337,50
11,16,7,13,-18.2416792985406,52
12,17,5,13,-7.6531278906882205,53
13,17,24,13,-20.9307368424185,61
14,17,25,13,-11.0863252225039,62
15,17,3,13,-4.74253629965546,65
16,10,29,13,14.2546138929306,68
17,18,27,13,-24.489477273175403,78
18,18,15,13,6.63043849063161,83
19,32,19,13,12.1604481087081,87
20,32,12,13,-5.71319191969299,88
21,32,20,13,-5.055629267803925,89
22,23,5,13,-13.7158500847763,99
23,23,8,13,10.04134171665078,100
24,23,30,13,10.07677279226782,102
25,1,23,13,1.66424117065141,112
26,1,29,13,16.5160019984215,115
27,1,14,13,-8.793795556713375,116
28,27,8,13,-10.676844613818004,120
29,27,4,13,15.3585082732853,123
30,27,14,13,-17.1384008926068,124
31,28,11,13,-19.0460171048626,129
32,28,30,13,-7.0720942996424405,132
33,34,8,13,-48.548310819216,139
34,34,23,13,-20.4134677694429,142
35,34,28,13,-41.9625854643863,145
36,34,24,13,-22.122664274213697,146
37,11,20,13,-7.074677602314545,155
38,22,19,13,-59.7261871922369,159
39,22,8,13,-52.96765594223695,160
40,22,14,13,-25.04067463683669,172
41,9,11,13,-4.60793191656877,180
42,9,14,13,-11.387213706906897,183
43,2,10,13,9.076302567440404,187
44,24,10,13,8.518746242054945,201
45,24,23,13,12.4749078461041,202
46,24,29,13,4.01136620263244,205
47,35,2,13,-7.227722644227035,221
48,35,13,13,-14.7664548625719,226
49,35,33,13,-14.7282448803341,230
50,35,6,13,-12.6273622184838,231
51,26,8,13,-45.1016786246247,232
52,26,20,13,-12.9664160823299,235
53,26,21,13,-49.8858542627308,240
