,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,14,13,-11.4901491795629,8
1,0,7,13,-12.1818009990615,9
2,5,29,13,-14.9718737854663,12
3,5,37,13,-4.03143455768355,13
4,5,4,13,7.48900054187124,14
5,19,10,13,6.36325427073484,19
6,19,30,13,6.709997671054859,26
7,12,10,13,-4.05572606284329,37
8,12,4,13,-8.823091523999889,41
9,16,20,13,-5.377905060069541,47
10,16,24,13,-7.2681667131386,49
11,17,30,13,-10.175704706354889,63
12,17,29,13,-27.4277562043344,64
13,18,10,13,-4.94967309757881,75
14,18,27,13,-24.489477273175403,78
15,32,26,13,-43.662241043602,93
16,32,15,13,-46.307265628626894,97
17,23,8,13,10.04134171665078,100
18,23,37,13,-13.9890067074712,104
19,1,19,13,-9.703992262556994,107
20,1,10,13,7.566941527332935,110
21,27,8,13,-10.676844613818004,120
22,27,4,13,15.3585082732853,123
23,34,12,13,-54.7086361353866,140
24,34,21,13,-47.1153206453242,151
25,11,8,13,-4.29180030108798,154
26,11,21,13,-10.7624197667025,158
27,22,8,13,-52.96765594223695,160
28,22,27,13,-24.7875831361913,165
29,22,24,13,-31.7487741041858,167
30,22,29,13,-18.8191517009036,171
31,22,14,13,-25.04067463683669,172
32,9,11,13,-4.60793191656877,180
33,2,10,13,9.076302567440404,187
34,2,34,13,-25.9744071191857,190
35,2,26,13,-10.141354848425983,191
36,2,14,13,-22.5347144533451,194
37,24,30,13,7.3062894080406995,204
38,24,29,13,4.01136620263244,205
39,24,3,13,6.04427662174446,207
40,35,23,13,-10.5153425642833,216
41,35,25,13,-6.365366011238115,224
42,35,29,13,-12.5921310683742,225
43,35,21,13,-28.28710735403855,228
44,35,33,13,-14.7282448803341,230
45,26,23,13,-13.9330908886177,236
46,25,8,13,-17.942156704623,241
47,36,32,13,-22.9111197865151,253
48,36,28,13,-17.1932364604338,256
49,36,11,13,11.9039848270195,258
50,13,34,13,-40.9120653781666,275
51,14,20,13,-10.16292114239149,290
52,15,19,13,-50.2488826086502,292
53,7,8,13,-54.5159996922369,302
54,21,29,13,22.0902666327287,316
55,31,20,13,-5.32397731659052,320
56,31,7,13,-65.952897200664,327
57,33,12,13,-5.47687070150595,329
58,33,10,13,-2.03650242288517,330
59,33,26,13,-13.5324571355946,332
60,6,5,13,-22.9325887983491,338
61,6,23,13,3.76848643321337,340
62,6,24,13,3.7384777279974,341
63,19,10,9,13.1526169951023,19
64,19,30,9,11.2301605799975,26
65,19,14,9,2.72297627771513,30
66,16,11,9,-11.121941586722716,357
67,17,34,9,-12.140758932909598,360
68,17,25,9,-7.37121656968193,62
69,32,34,9,-8.683341147823299,91
70,32,6,9,-7.12221617984345,371
71,1,27,9,-3.25884380489945,374
72,1,24,9,11.3438262285306,113
73,1,7,9,-19.977300549820903,118
74,34,29,9,-5.096445239055949,148
75,34,7,9,-19.3891152210811,386
76,11,8,9,4.29601359657911,154
77,11,24,9,9.994520675305289,388
78,11,21,9,5.87794346465045,158
79,22,12,9,-33.4141064368036,161
80,22,34,9,-14.9077841929189,391
81,22,15,9,-30.94785271684,392
82,9,10,9,-3.09116870415793,177
83,9,34,9,-13.9281647701086,179
84,9,11,9,-6.14523794836908,180
85,9,24,9,-5.765927189935621,181
86,9,26,9,-9.001332351116229,395
87,24,30,9,19.1954815067923,204
88,24,3,9,8.81860721141029,207
89,24,4,9,13.7796364761182,401
90,35,2,9,-10.315271622399926,221
91,35,13,9,-14.0738272075412,226
92,35,4,9,-12.1887895617467,410
93,26,10,9,4.117674233034871,234
94,26,29,9,5.17983279394593,238
95,36,16,9,-13.869409041676,416
96,36,18,9,6.49265933697968,418
97,36,3,9,10.100737375483575,263
98,36,15,9,6.528775987139349,264
99,36,21,9,8.44689491094751,266
100,13,12,9,-5.7015458018553495,271
101,13,24,9,10.3545783547248,424
102,13,30,9,5.073533770834271,278
103,13,15,9,6.76076870538317,281
104,15,24,9,16.1519213170751,295
105,15,3,9,3.9691238008763503,433
106,7,11,9,-72.64765804636849,308
107,7,29,9,-17.8098495680286,311
108,7,37,9,-24.31514558429685,312
109,31,12,9,2.42716866151533,439
110,31,23,9,13.6455864080906,440
111,31,26,9,4.39183977237879,324
112,31,30,9,14.7480003061953,442
113,33,20,9,-5.7538067189914806,446
114,33,26,9,-6.92948534041261,332
115,6,28,9,5.28988135972967,449
116,0,12,1,-4.323546075408125,450
117,0,14,1,-7.94839810941256,8
118,5,21,1,-8.68436000128112,15
119,19,12,1,-4.427272931349361,18
120,19,37,1,-9.537471656081625,28
121,19,3,1,2.62319473328664,454
122,19,14,1,-9.63833093926082,30
123,12,27,1,-3.941245158880985,39
124,12,30,1,-8.07886669247741,353
125,12,4,1,-8.04925152222845,41
126,12,21,1,-6.40363516514037,43
127,16,10,1,-9.652102115634404,46
128,17,23,1,-8.5972796736503,58
129,17,11,1,-11.7148842498558,60
130,10,27,1,9.60807409316032,462
131,18,34,1,-7.49588837134513,364
132,18,14,1,-14.9875220338434,466
133,18,6,1,-17.4006096245204,84
134,23,8,1,8.968186559390006,100
135,23,3,1,6.04457979711583,105
136,1,23,1,8.46768019406249,112
137,1,27,1,4.12824838544348,374
138,1,26,1,-5.435077025685555,473
139,1,30,1,7.11648015008867,375
140,1,29,1,6.584392648339795,115
141,1,15,1,7.89636442174647,117
142,1,7,1,-47.5165275281427,118
143,27,20,1,-1.86102293259202,121
144,27,14,1,-8.02866317409346,124
145,28,25,1,-17.2867957471715,131
146,28,3,1,-19.7913868352271,134
147,28,15,1,-5.53972564797602,136
148,28,7,1,-28.6876073263819,137
149,11,4,1,7.834246624308195,479
150,22,19,1,-43.2636198716962,159
151,22,29,1,-17.851285552104898,171
152,22,15,1,-51.2244960146361,392
153,22,6,1,-18.2328689106289,173
154,9,30,1,-5.72018446049033,481
155,9,15,1,-8.72113820612443,397
156,9,7,1,-50.2067034947695,184
157,2,19,1,8.54492230542804,185
158,24,8,1,5.44279540261525,199
159,24,10,1,10.65923957804141,201
160,35,32,1,-21.0184565191092,215
161,35,13,1,-14.1371488673961,226
162,26,12,1,-10.400921026283676,233
163,26,3,1,-3.7835936366015352,239
164,25,27,1,-5.992362515490646,488
165,25,30,1,6.51146200813743,412
166,30,14,1,3.7257252536584,490
167,36,12,1,-8.15812626599181,492
168,36,28,1,-12.5020742100853,256
169,36,4,1,5.70649985155856,421
170,36,7,1,-20.2552415074885,265
171,13,12,1,-9.70293977047306,271
172,13,27,1,2.6323040769783947,274
173,13,24,1,5.29606396826691,424
174,13,25,1,3.777391715538795,277
175,3,20,1,-12.4443881999826,284
176,15,10,1,7.64211820134613,429
177,15,30,1,8.69070792667523,296
178,7,8,1,-23.0035958583482,302
179,7,10,1,-17.3395512602036,304
