,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,19,13,-9.01376229175426,0
1,0,20,13,-9.581096477986597,3
2,5,8,13,-32.2073485680706,10
3,5,20,13,-19.5621843924556,11
4,5,29,13,-14.9718737854663,12
5,5,37,13,-4.03143455768355,13
6,5,4,13,7.48900054187124,14
7,19,8,13,4.84838077028387,17
8,19,24,13,2.18399017390451,23
9,19,4,13,26.7528032398558,29
10,8,20,13,3.20803606430774,32
11,12,27,13,-8.476906194339705,39
12,16,34,13,-12.0624416515184,48
13,17,3,13,-4.74253629965546,65
14,10,8,13,8.291925738529429,67
15,18,24,13,-15.9690493424185,79
16,32,5,13,-45.0142639957413,86
17,32,27,13,-10.105014608202396,90
18,32,25,13,-22.0307652063606,94
19,32,29,13,14.332035028067502,95
20,32,15,13,-46.307265628626894,97
21,23,5,13,-13.7158500847763,99
22,23,8,13,10.04134171665078,100
23,23,10,13,14.0878148954661,101
24,1,20,13,-26.5870418039566,111
25,1,29,13,16.5160019984215,115
26,1,14,13,-8.793795556713375,116
27,27,8,13,-10.676844613818004,120
28,28,19,13,21.3378218295941,126
29,28,30,13,-7.0720942996424405,132
30,28,29,13,27.8245387279485,133
31,28,15,13,-33.07193867013015,136
32,34,37,13,-13.8337594452479,149
33,11,14,13,-3.47162398977547,157
34,22,12,13,-26.217135840046,161
35,9,34,13,-36.8240395967977,179
36,2,7,13,-7.06996516398323,196
37,24,12,13,-4.70068936884494,200
38,35,28,13,-30.2237548197075,218
39,35,21,13,-28.28710735403855,228
40,35,31,13,-26.65209914124049,229
41,26,20,13,-12.9664160823299,235
42,25,8,13,-17.942156704623,241
43,25,24,13,-4.35065448400109,245
44,36,28,13,-17.1932364604338,256
45,36,3,13,14.771782841114,263
46,36,15,13,3.26453963494974,264
47,36,21,13,-13.7568989313727,266
48,37,29,13,-5.54098980880352,268
49,13,34,13,-40.9120653781666,275
50,13,26,13,-26.1137162591951,276
51,13,14,13,-13.6498916425153,280
52,3,30,13,4.57593277367898,285
53,14,29,13,-9.87391359568659,291
54,15,7,13,-4.9909906579679895,299
55,15,21,13,-66.1309087430907,300
56,7,23,13,-44.6357793847439,306
57,7,14,13,-4.1886433706993405,314
58,21,29,13,22.0902666327287,316
59,33,5,13,-22.9905979443009,328
60,33,15,13,-8.15554489588904,336
61,6,7,13,-66.3895874845619,347
62,0,8,9,3.81020295250238,1
63,5,20,9,5.443853133098935,11
64,19,11,9,5.83411082973357,22
65,8,37,9,3.35368901573823,33
66,16,12,9,-14.6005226683587,45
67,16,23,9,-10.172348922171713,355
68,16,11,9,-11.121941586722716,357
69,16,15,9,-21.2179391511401,358
70,17,19,9,-26.4176954857443,54
71,17,8,9,-24.94346464129,55
72,17,12,9,-40.757109669356296,56
73,17,10,9,-13.842224147838,359
74,17,20,9,-42.6299552265321,57
75,17,23,9,-23.2991253510462,58
76,17,27,9,-16.731388842254397,59
77,17,34,9,-12.140758932909598,360
78,17,29,9,-17.1350943876332,64
79,17,14,9,-12.7922650742665,362
80,17,6,9,-18.8590911558878,66
81,10,29,9,10.40149019905228,68
82,10,4,9,7.06231917660301,70
83,18,34,9,4.77392856709038,364
84,18,26,9,6.81162619677165,80
85,32,19,9,-10.514338126803295,87
86,32,10,9,-14.4865387784022,367
87,32,11,9,-3.5207508624336503,92
88,32,7,9,-64.742093442237,98
89,32,6,9,-7.12221617984345,371
90,23,8,9,5.75633796087957,100
91,1,8,9,-5.06415051851383,108
92,1,7,9,-19.977300549820903,118
93,28,10,9,2.8756832527992,378
94,28,20,9,-8.074771110210145,127
95,28,23,9,5.79006911772076,379
96,28,15,9,8.34286604970583,136
97,34,19,9,2.45360032691892,138
98,34,1,9,-5.85100741757641,143
99,11,8,9,4.29601359657911,154
100,11,27,9,5.03482547549153,156
101,11,37,9,-8.47732202932604,389
102,22,5,9,-14.3012756167346,390
103,22,11,9,-85.32037469223695,166
104,22,24,9,-10.6728231648293,167
105,9,19,9,-8.241696419155911,175
106,9,27,9,-15.157334629607,394
107,9,25,9,-10.355345644971116,182
108,9,7,9,-45.6692543658796,184
109,2,30,9,11.412986367872984,192
110,24,3,9,8.81860721141029,207
111,24,21,9,12.630005856977402,403
112,35,8,9,-21.2817419684994,210
113,35,12,9,-29.6025224769946,211
114,35,32,9,-40.970387869750496,215
115,35,30,9,-28.3408008575914,407
116,35,31,9,-21.424973052571097,229
117,35,6,9,-9.774668788165684,231
118,26,10,9,4.117674233034871,234
119,26,23,9,7.81627377664891,236
120,25,10,9,4.32311292016302,411
121,30,4,9,11.2667395800302,414
122,30,21,9,10.81552108755041,415
123,36,32,9,-6.130101128025959,253
124,36,9,9,-6.13567867326303,419
125,36,4,9,8.142775956748915,421
126,36,15,9,6.528775987139349,264
127,13,3,9,-13.8496168387354,279
128,3,14,9,6.31161445506254,426
129,15,30,9,12.5274940506883,296
130,7,26,9,-16.331662149152102,435
131,7,37,9,-24.31514558429685,312
132,31,8,9,5.261037415272725,438
133,31,34,9,2.76778952573558,322
134,31,25,9,7.565834505388786,325
135,33,20,9,-5.7538067189914806,446
136,6,15,9,6.569737567161065,346
137,6,7,9,-39.687595312577,347
138,0,12,1,-4.323546075408125,450
139,5,30,1,-5.68962289221179,451
140,19,5,1,-11.9431847728869,16
141,12,30,1,-8.07886669247741,353
142,12,21,1,-6.40363516514037,43
143,16,23,1,-12.8780092349061,355
144,16,24,1,-18.6511155454183,49
145,16,25,1,-6.42508275700944,458
146,16,15,1,-38.1779395070066,358
147,17,8,1,-20.2645207906029,55
148,17,11,1,-11.7148842498558,60
149,17,3,1,-6.1597463411017,65
150,10,8,1,10.5508604436282,67
151,18,12,1,-27.939129230537297,74
