,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,5,24,-12.5650991601404,16
1,18,14,31,-7.34170559500518,466
2,18,8,32,-34.004768895293,73
3,1,10,8,4.990631408911961,110
4,2,12,17,-4.77593758277425,186
5,2,34,30,-6.85779545091671,190
6,25,8,4,-10.6571238955922,241
7,7,37,2,-47.03850921706735,312
8,31,11,15,-7.925565084438575,323
9,13,6,8,2.58914705228643,283
10,17,19,14,-34.830513742019704,54
11,9,11,31,-16.347775415300703,180
12,16,20,15,-3.0532985381857403,47
13,7,14,29,-31.5199023615837,314
14,36,13,11,-5.83437638803895,262
15,13,23,7,6.19126150236465,273
16,35,15,6,-4.68976559485832,484
17,9,19,28,-6.23657812383685,175
18,24,4,32,4.6477539501968295,401
19,3,5,2,-25.4413653596245,535
20,17,29,28,-9.67753326799111,64
21,23,8,25,21.0071264057693,100
22,17,20,23,-45.5727196354426,57
23,6,21,18,7.05100184951643,543
24,35,32,7,-34.500676887611405,215
25,28,3,24,-1.1214276789311983,134
26,12,20,2,-4.08324462000538,38
27,34,24,23,7.61179074502903,146
28,11,4,33,10.8399395936308,479
29,26,37,21,-9.08591090286683,486
30,32,5,6,-23.6683762491067,86
31,1,30,15,8.8589814253926,375
32,9,3,2,-21.6103800853934,547
33,36,37,32,-11.51690704160052,420
34,34,6,7,4.18818213963903,153
35,22,6,16,-49.27549969223695,173
36,2,3,22,6.313799953135705,483
37,16,8,4,-74.177951089294,44
38,36,14,33,11.2261020310563,533
39,10,14,16,4.70303139298937,464
40,28,20,11,-4.92701510874616,127
41,11,23,25,-29.6843615375802,387
42,35,3,7,-18.5870435351407,550
43,19,3,15,6.103699879382205,454
44,9,14,3,-5.040250857940389,183
45,10,27,6,-5.556856347375881,462
46,36,28,18,-18.28078286669109,256
47,11,25,20,-15.7127996466462,579
48,24,37,21,-11.659915226041395,206
49,17,12,4,-47.149626627164494,56
50,31,23,0,11.8797999338519,440
51,22,14,17,-20.0431416403398,172
52,17,19,31,-61.44992688788,54
53,0,30,12,4.22344146934846,350
54,35,32,28,-29.7121651891758,215
55,23,14,19,7.02627792688671,106
56,26,14,21,9.94976874601471,487
57,15,20,20,8.49881619306223,577
58,12,21,28,-20.4626281663298,43
59,17,12,8,-51.3057809422369,56
60,36,32,6,-12.3508710969864,253
61,31,12,9,2.42716866151533,439
62,26,8,24,7.746505672668221,232
63,3,14,24,15.5810165148241,426
64,6,15,26,-6.81611873365277,346
65,7,5,15,7.766898041379564,502
66,24,21,31,5.45742569488083,403
67,35,6,6,-6.00280608921171,231
68,34,23,32,3.3964227441822903,142
69,16,14,16,-7.93899373790576,51
70,32,27,12,-6.5486993491333845,90
71,2,20,22,4.2755842603694,188
72,11,21,13,-10.7624197667025,158
73,36,2,20,-11.0468438306125,494
74,2,24,26,17.6962841623803,399
75,35,7,0,-14.2670623367134,227
76,12,10,17,-51.326189133654296,37
77,32,24,29,-10.5886866138849,469
78,2,5,17,-33.0555701176533,523
79,33,5,23,-3.79350116797615,328
80,9,26,19,-8.7993057653822,395
81,7,19,27,-32.7880827690236,301
82,13,12,32,-3.74007715649994,271
83,16,6,33,-16.6972705826989,459
84,33,8,28,8.230657222103485,445
85,1,5,10,-33.140629017466395,516
86,13,7,18,-38.329830819168805,282
87,18,19,1,-44.8349061222034,72
88,15,27,29,-24.2821833678987,500
89,23,30,20,12.0287526140433,102
90,13,34,23,-18.9486366111154,275
91,33,3,6,-7.474057287954739,448
92,34,30,14,20.7919681509234,383
93,28,10,33,-4.89266713437812,378
94,30,8,20,13.6646483286523,249
95,36,13,18,-11.6476532100178,262
96,2,24,23,11.8799765398167,399
97,9,7,18,-8.64008492441778,184
98,18,10,17,-6.974245191336445,75
99,15,7,33,-16.3247140077806,299
100,3,8,24,18.1515304809301,536
101,1,5,22,-28.1731815272942,516
102,23,8,28,7.342889498812831,100
103,0,34,13,-5.817682387062909,5
104,7,10,17,-9.19431082213719,304
105,6,14,23,-4.232597938649841,345
106,3,27,0,5.484431523875404,498
107,15,30,24,16.9812645031002,296
108,6,14,8,-10.074993403779304,345
109,1,14,8,-4.60175979101841,116
110,25,10,20,-9.23928633243444,411
111,17,8,13,-50.932830106670096,55
112,23,4,25,17.8945441815128,372
113,22,5,4,-1.0138521819988888,390
114,16,20,28,-9.316285077113616,47
115,22,20,31,-55.6539940460434,163
116,9,27,6,-4.20223732373624,394
117,23,10,2,-17.304320964942498,101
118,36,30,23,8.22014135427612,261
119,15,10,11,14.3518476272089,429
120,28,10,4,-10.171054053314226,378
121,24,8,26,10.9630712584431,199
122,16,5,8,-9.064145617147403,456
123,3,30,22,-4.607978672587465,285
124,17,5,15,-3.3941298951232,53
125,23,30,4,5.034734583591851,102
126,16,7,16,-13.8196472619138,52
127,32,23,20,3.310595368233335,368
128,35,21,26,-9.88871344845521,228
129,36,33,22,-16.8661949466023,575
130,1,27,1,4.12824838544348,374
131,13,23,3,4.35053099118957,273
132,36,18,4,-17.1703769814159,418
133,15,10,9,5.93047551369548,429
134,9,30,10,-6.64369616218785,481
135,18,8,10,-18.17701543636,73
136,19,21,18,-5.54823118234352,31
137,36,34,22,-9.17463106622175,257
138,35,31,4,-55.089972639318106,229
139,34,12,2,-6.868219988905119,140
140,22,14,25,-49.8386276921516,172
141,17,19,6,-34.309040156203494,54
142,2,6,11,4.84483759553437,197
143,36,37,12,-8.54870935117367,420
144,7,24,17,11.753268806162591,309
145,12,20,5,-3.9491244325908,38
146,22,23,0,-32.7282512333837,164
147,27,37,11,-11.5329067423435,122
148,32,3,14,-6.302494324611326,370
149,18,20,3,-27.0387693236518,76
150,7,4,25,-1.7904829786076748,437
151,1,5,27,-27.6292808131423,516
152,32,24,0,-16.9661034698013,469
153,22,24,11,-23.937245731348952,167
154,15,3,29,-41.814694929786896,433
155,3,21,21,4.4569343427903,538
156,36,2,0,-15.8587439093564,494
157,7,24,3,-31.9813132575566,309
158,34,29,24,11.4101859719216,148
159,25,21,18,-4.989975079789125,248
160,22,20,14,-5.3186805417568,163
161,24,20,33,-2.4498233549779203,526
162,25,24,8,2.9253661079627102,245
163,17,23,31,-34.4932542584054,58
164,30,29,15,7.289986631165659,531
165,18,10,7,-25.0961729413061,75
166,1,24,18,1.68305036682779,113
167,1,12,15,-1.82231257796748,109
168,35,21,7,-25.5344222155469,228
169,35,8,8,-20.1126257934381,210
170,32,20,2,-2.65578301524882,89
171,32,26,28,-3.56978504045384,93
172,31,15,29,-81.83756219223694,326
173,26,27,32,-5.87060820920047,485
174,0,7,28,-23.0158534550304,9
175,33,10,24,-5.258495973127459,330
176,25,30,17,12.1586102845902,412
177,32,34,15,-10.93726362257208,91
178,2,7,3,-31.3870711688522,196
179,33,25,24,-3.17547385726242,540
180,10,27,11,-6.69437158563866,462
181,25,27,16,-4.78442746511445,488
182,34,7,3,-9.212287109055094,386
183,25,3,20,3.17965753671327,246
184,32,15,24,4.65730503786439,97
185,17,11,24,-12.8182869278722,60
186,23,12,19,-11.883228365746,515
187,28,15,18,-5.06881424405665,136
188,35,13,4,-19.3235862622556,226
189,36,14,17,4.23496118833869,533
190,17,8,2,-39.5391022338905,55
191,34,7,8,3.73945724311806,386
192,28,23,20,6.02550959003117,379
193,33,24,29,5.11467191585382,447
194,13,11,2,6.98032565649625,496
195,34,14,25,-29.6670831957993,384
196,22,34,1,-10.289402080337585,391
197,28,3,21,-7.95051970387961,134
198,19,25,32,-4.391972220682305,25
199,22,34,9,-14.9077841929189,391
200,28,30,32,-4.27532219373829,132
201,34,4,20,9.38519152162278,519
202,18,34,27,-8.292202618598095,364
203,33,27,4,2.15169365995161,331
204,17,34,14,-7.7045513608582,360
205,2,10,2,-34.2726939891231,187
206,9,34,15,-13.6665759457943,179
207,32,30,10,5.31267654501709,369
208,18,29,1,-18.3137445984854,82
209,31,5,23,-13.021177250731,318
210,9,30,33,-10.8098516525244,481
211,12,4,13,-8.823091523999889,41
212,34,1,11,-6.96837160131242,143
213,32,25,12,-7.423028643562811,94
214,18,24,32,-14.8295394058908,79
215,28,5,33,-8.23308367340982,125
216,0,5,4,-18.1543812590734,509
217,35,31,9,-21.424973052571097,229
218,35,19,32,-7.7678885232617,209
219,26,10,25,24.1943714620404,234
220,36,32,32,-14.6197981426913,253
221,1,12,13,-16.7283434735652,109
222,17,25,12,-33.4440635182224,62
223,17,27,21,-5.127949009182325,59
224,2,27,10,-1.18605179385713,189
225,31,11,13,-11.904388212624,323
226,19,21,30,4.75958977632501,31
227,34,26,2,-32.7723478081828,382
228,17,30,9,-26.301951173943,63
229,34,26,26,9.30602911071408,382
230,25,5,11,-9.181270017152084,529
231,34,19,23,-47.5504967947386,138
232,6,30,24,15.9568752893935,343
233,33,3,1,-6.58228946257917,448
234,16,6,1,-15.8294574861788,459
235,16,14,19,-7.87854356527977,51
236,34,23,13,-20.4134677694429,142
237,36,29,17,7.47226829701798,574
238,3,20,19,-36.577819697365,284
239,19,8,20,10.225872132202394,17
240,31,10,2,-39.5741766736916,319
241,35,6,15,-9.251318528227523,231
242,19,10,13,6.36325427073484,19
243,22,19,0,-70.0752496922369,159
244,28,15,15,2.89097401824825,136
245,0,8,13,-7.86969111712712,1
246,28,5,7,-14.6312516027362,125
247,18,23,2,-36.0272093021701,77
248,35,21,28,-23.358001625686,228
249,7,37,15,-27.1533139023131,312
250,10,14,27,6.55064562068441,464
251,25,24,4,7.210769137905695,245
252,31,30,11,3.31926441057057,442
253,25,21,31,4.914152500752445,248
254,24,27,1,6.4813911773269,203
255,22,19,5,-25.9677928930254,159
256,32,27,4,-2.94517751207811,90
257,9,34,24,-2.72801536259193,179
258,34,27,10,7.53664852846142,144
259,28,23,22,-9.11369835201919,379
260,24,23,27,10.833011944177096,202
261,9,7,15,-31.8448691917109,184
262,6,7,2,-61.9091895781892,347
263,2,19,31,12.5052951991883,185
264,24,20,22,-3.271760613663745,526
265,10,8,32,7.73860003525282,67
266,0,14,26,-4.02821231328942,8
267,10,21,15,-12.900886695449,71
268,31,7,7,-14.1307021139715,327
269,36,2,8,-30.547905912849306,494
270,16,15,27,-4.566654816470315,358
271,28,29,9,3.95624978270104,133
272,12,20,10,-6.891446116694381,38
273,15,37,7,-12.280836116402,501
274,7,8,14,-15.2578445897331,302
275,36,13,24,9.6244215207067,262
276,33,12,1,-8.58667624063949,329
277,33,11,12,7.276805869352531,576
278,6,7,22,-8.292316686824151,347
279,34,20,33,5.43768767170876,141
280,17,10,12,-9.3486539364354,359
281,13,11,22,-35.0988629863716,496
282,17,3,27,-3.4933152808855947,65
283,17,29,7,-15.5212133764914,64
284,30,8,33,17.4685654655825,249
285,9,14,21,-8.992677601955435,183
286,33,3,22,2.629825769430585,448
287,5,8,17,-40.40387077310285,10
288,7,10,21,-12.9468382370615,304
289,22,27,3,-23.0986092452969,165
290,6,7,32,-9.5737019927976,347
291,25,29,1,-5.81416154788233,489
292,2,19,6,11.8796411374865,185
293,30,14,23,7.28122857961165,490
294,7,19,23,15.5241209745928,301
295,12,30,10,2.73070246169484,353
296,24,27,30,7.40556791699611,203
297,23,4,26,13.3376152091158,372
298,9,23,14,-10.014947312798396,522
299,26,23,25,23.8548799367105,236
300,36,1,6,-7.19519185153775,493
301,32,7,19,-24.61094856483109,98
302,32,23,9,-2.03489432888546,368
303,31,15,17,-2.942334795186995,326
304,15,12,26,-15.7367200900592,294
305,9,6,16,-3.58196907066921,398
306,2,20,2,-3.440053140810985,188
307,19,37,22,-4.16225402079622,28
308,7,14,26,-12.1647606372011,314
309,3,12,31,-1.115605501083005,497
310,18,34,10,-11.4475196997357,364
311,1,26,8,-6.66672817477179,473
312,23,8,14,11.4476896738368,100
313,32,8,14,5.817442187965471,468
314,1,6,13,-16.8665713941422,119
315,16,3,3,-22.030254702855306,514
316,1,26,11,-6.88910600602403,473
317,24,14,10,5.66971504473058,402
318,22,14,13,-25.04067463683669,172
319,18,26,14,-16.0064773877512,80
320,19,14,27,9.664258192124215,30
321,36,24,19,8.17191858865209,495
322,18,24,26,28.5762772001054,79
323,7,30,18,-8.8318611198616,436
324,14,20,0,-13.2521324572286,290
325,36,19,15,-35.4013730514892,491
326,3,8,21,8.01910797957181,536
327,11,29,6,20.981420440056,564
328,19,12,30,-8.172954196023285,18
329,18,14,26,-7.72303816369781,466
330,18,23,3,-18.0714113790659,77
331,7,24,18,-42.1590350679895,309
332,35,5,32,-9.927530163666605,527
333,36,12,25,10.06379902200622,492
334,24,5,6,6.292609735611495,198
335,16,24,13,-7.2681667131386,49
336,31,14,10,4.414676559347175,443
337,34,5,24,-4.914819227040249,381
338,28,3,12,3.36951652612053,134
339,31,29,31,-11.5632651895931,539
340,17,3,13,-4.74253629965546,65
341,23,4,3,11.6820110062403,372
342,26,10,28,9.841090756142815,234
343,15,30,25,10.717302258568786,296
344,34,11,32,10.412646905390597,518
345,31,34,25,-14.8370763261807,322
346,7,11,16,10.43206352197552,308
347,19,23,27,5.31610495020076,453
348,35,31,32,-11.4493123250385,229
349,16,20,33,-33.9850010575459,47
350,22,6,23,-22.5307924870663,173
351,25,10,6,5.61225874671607,411
352,15,14,14,-3.40615213766757,298
353,18,14,33,-9.957719499328295,466
354,22,29,14,-7.48477614670162,171
355,22,15,28,-55.05978072318505,392
356,16,34,22,-9.110958365200316,48
357,12,37,23,-12.4189447292535,40
358,18,26,17,-6.36817996277165,80
359,18,30,18,10.61050201569611,81
360,16,27,5,-48.4084707843008,356
361,28,11,11,-6.32482029397168,129
362,27,37,2,-1.76642174339745,122
363,10,27,17,-22.310588448176706,462
364,7,19,21,-10.339767009551604,301
365,1,27,8,2.64046090025422,374
