,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,24,24,13.417544260575,49
1,1,19,31,3.56352826272696,107
2,18,12,32,-31.3325956803924,74
3,28,29,8,8.514086892473479,133
4,24,4,17,14.9435518205333,401
5,9,34,30,-9.410378843266049,179
6,25,20,4,-14.6689309034705,243
7,33,27,2,2.24640528594223,331
8,6,26,15,4.93777430694339,342
9,15,3,8,-4.39312591156543,433
10,17,29,14,-28.084536002496,64
11,2,26,31,6.95381115177365,191
12,17,20,15,-40.9718272441567,57
13,33,12,29,-3.4585082628239148,329
14,36,34,11,8.12800221525443,257
15,30,37,7,-5.1048863843137,553
16,26,27,6,-7.712259315089151,485
17,5,20,29,-38.0594886710416,11
18,2,14,32,-26.6574069040357,194
19,15,3,2,-7.016251703889029,433
20,10,21,28,5.38218147127928,71
21,28,5,25,-15.3743879120172,125
22,10,8,23,17.749900973313103,67
23,0,10,32,5.60759571686784,2
24,2,6,7,10.174367351572505,197
25,11,29,24,13.5857036020814,564
26,16,11,2,-15.2328290687241,357
27,9,8,23,-9.2528648281833,393
28,34,24,33,7.344878067383325,146
29,31,8,21,3.23178374013918,438
30,32,27,6,-4.365421537279341,90
31,28,25,15,-6.9126778733952605,131
32,2,7,2,-73.26531928811639,196
33,36,26,32,7.1685027176971445,260
34,34,12,7,2.586497659281235,140
35,2,27,16,9.80498750783164,189
36,26,5,22,-26.3153062305323,528
37,16,27,4,-7.604442974288465,356
38,36,4,33,7.24457985269976,421
39,18,24,16,4.8381804301199605,79
40,1,8,11,4.02731748815693,108
41,2,19,25,5.63610272445619,185
42,35,12,7,-26.249963318169,211
43,12,21,15,-2.43628264670324,43
44,2,19,3,15.82190168529,185
45,10,20,6,4.189050678620991,461
46,36,13,18,-11.6476532100178,262
47,11,26,20,5.523655683107821,476
48,15,37,21,-9.40578355108277,501
49,17,27,4,-41.8617804259434,59
50,7,14,0,-38.6829234808473,314
51,9,26,17,-41.7397929697685,395
52,18,8,31,-28.0244307196594,73
53,6,27,5,-2.80120625262709,508
54,25,12,28,-34.4184848961826,242
55,28,3,19,-20.1394028309441,134
56,36,12,21,-8.260808436756415,492
57,3,5,20,-9.74830287011136,535
58,17,10,28,-40.19565959806105,359
59,19,24,19,1.95304621160788,23
60,36,24,6,13.95951713815725,495
61,7,14,9,-22.162038064251902,314
62,25,3,24,15.3858723042422,246
63,7,8,24,-5.6290406043384,302
64,5,30,2,-8.93382708258997,451
65,33,5,15,2.84836064354997,328
66,35,33,31,-14.3393623241393,230
67,26,21,6,8.098437504883016,240
68,34,12,32,-5.56604314534197,140
69,17,12,16,-46.0861382159358,56
70,18,15,12,-7.92338436793486,83
71,35,21,22,-11.9864871445716,228
72,34,21,13,-47.1153206453242,151
73,36,18,20,-9.199111000748475,418
74,24,37,26,-11.5165116457203,206
75,35,15,0,-19.521992772903506,484
76,16,14,17,-11.6258291031923,51
77,1,8,29,3.497151662384,108
78,24,37,17,-3.54103038780504,206
79,0,8,31,3.22116567282717,1
80,24,37,19,-8.746024159129991,206
81,15,3,27,9.767082938660504,433
82,37,20,32,-7.5955553187854,267
83,12,20,33,-3.3435470903588,38
84,6,20,28,-9.717147970273125,339
85,27,8,10,8.54826314760681,120
86,3,10,18,-5.45018126721777,537
87,10,4,1,3.53244648536735,70
88,7,30,29,-13.943842034551,436
89,23,3,20,7.320422565672615,105
90,15,10,23,14.9407328215116,429
91,6,26,6,-5.601574828882329,342
92,34,21,14,-10.028087676284809,151
93,1,25,33,-3.61408751534045,114
94,25,29,20,-7.643761612705115,489
95,36,33,18,-2.16550589019722,575
96,35,15,23,-4.38389187169922,484
97,2,10,18,5.640478398441241,187
98,18,15,17,-28.2722186604992,83
99,7,10,33,-11.310000299299,304
100,15,37,24,10.4035888466862,501
101,11,20,22,-34.9983040820037,155
102,27,20,28,7.380898440650115,121
103,0,23,13,9.63771487731508,4
104,7,21,17,-9.324496945471695,315
105,19,25,31,-6.157998605907061,25
106,3,10,0,13.2318456893077,537
107,21,14,24,5.484759898542711,317
108,19,5,19,-71.6560745489022,16
109,34,10,8,5.047493966770039,563
110,26,21,20,2.519805228217076,240
111,16,24,13,-7.2681667131386,49
112,28,26,25,-7.74292907602832,130
113,22,12,4,-51.226407951179,161
114,17,23,28,-29.577876005785,58
115,9,26,31,-5.9030511045128495,395
116,9,15,6,-7.35580522952926,397
117,1,23,2,7.7010510901703295,112
118,13,7,23,-2.0793160380301,282
119,15,5,11,-18.0626648662072,428
120,28,23,4,-9.405524978356617,379
121,35,32,26,-16.7709944210517,215
122,18,19,8,-49.048850088051,72
123,7,25,22,2.9280868511572447,310
124,17,25,15,-16.0254627108407,62
125,23,37,4,-8.537599403784926,104
126,17,20,16,-48.4133748719244,57
127,32,26,20,-40.2322281526741,93
128,25,26,26,6.84153634721056,552
129,4,14,22,2.61763906964478,427
130,32,14,1,-23.7495074520388,96
131,13,12,3,-5.72134768431802,271
132,36,20,4,-6.38657991555184,252
133,3,14,9,6.31161445506254,426
134,2,24,10,-8.115423216847159,399
135,18,6,10,-8.04555043676498,84
136,12,5,18,-57.3547184422369,36
137,3,10,22,-19.2599646304112,537
