,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,19,13,-9.01376229175426,0
1,5,4,13,7.48900054187124,14
2,19,27,13,-19.3485793908566,21
3,8,37,13,-39.9722647964656,33
4,12,10,13,-4.05572606284329,37
5,12,37,13,-25.2784882857811,40
6,12,21,13,-1.65805058430176,43
7,16,34,13,-12.0624416515184,48
8,16,14,13,-19.2109486554008,51
9,17,8,13,-50.932830106670096,55
10,17,25,13,-11.0863252225039,62
11,10,21,13,3.97404838593301,71
12,18,19,13,-51.0526530215814,72
13,18,8,13,-47.4221426066702,73
14,18,10,13,-4.94967309757881,75
15,32,26,13,-43.662241043602,93
16,1,19,13,-9.703992262556994,107
17,1,10,13,7.566941527332935,110
18,1,25,13,-10.5215570575022,114
19,1,15,13,-4.44373822769667,117
20,27,37,13,-11.209829632533602,122
21,28,19,13,21.3378218295941,126
22,28,20,13,-12.2453464379678,127
23,28,29,13,27.8245387279485,133
24,34,19,13,-54.5203790461256,138
25,34,23,13,-20.4134677694429,142
26,34,3,13,-9.562647742896806,150
27,34,33,13,-50.1763879457114,152
28,22,19,13,-59.7261871922369,159
29,22,10,13,-3.93372673153684,162
30,22,29,13,-18.8191517009036,171
31,22,6,13,-50.8194012944491,173
32,9,12,13,-12.5156851556601,176
33,9,11,13,-4.60793191656877,180
34,9,24,13,-3.99582858458103,181
35,9,25,13,-7.33273631039263,182
36,2,10,13,9.076302567440404,187
37,2,26,13,-10.141354848425983,191
38,2,15,13,-3.3725509432215,195
39,24,5,13,-18.645731258072303,198
40,24,3,13,6.04427662174446,207
41,35,19,13,-39.848562984435546,209
42,35,22,13,-8.91406865702948,219
43,35,9,13,-14.3137801200785,220
44,35,7,13,-11.4635757101671,227
45,26,10,13,2.01900910367041,234
46,26,24,13,-17.824983772550702,237
47,26,29,13,8.722820418208196,238
48,26,21,13,-49.8858542627308,240
49,25,24,13,-4.35065448400109,245
50,36,34,13,-6.16934229750446,257
51,13,5,13,-22.6331689091232,270
52,13,34,13,-40.9120653781666,275
53,13,25,13,-6.3654914621129794,277
54,13,30,13,-4.0020147024855,278
55,3,20,13,-5.03331773584183,284
56,15,12,13,-22.300131782649,294
57,15,30,13,11.2020575538988,296
58,7,11,13,-10.486280201781597,308
59,7,21,13,-53.3833434422369,315
60,31,15,13,-10.837533594598147,326
61,6,5,13,-22.9325887983491,338
62,6,23,13,3.76848643321337,340
63,6,30,13,3.11253369493323,343
64,6,15,13,-14.142202253514,346
65,0,24,9,6.312036642480015,349
66,0,26,9,-2.43035299013194,6
67,19,8,9,5.60511132658641,17
68,19,10,9,13.1526169951023,19
69,19,30,9,11.2301605799975,26
70,19,14,9,2.72297627771513,30
71,8,4,9,6.404027506279785,34
72,16,12,9,-14.6005226683587,45
73,16,20,9,-24.8709962395544,47
74,17,19,9,-26.4176954857443,54
75,17,8,9,-24.94346464129,55
76,17,11,9,-34.0429760746987,60
77,17,30,9,-26.301951173943,63
78,17,6,9,-18.8590911558878,66
79,10,4,9,7.06231917660301,70
80,18,34,9,4.77392856709038,364
81,18,24,9,13.1909794128968,79
82,18,30,9,10.8195726865588,81
83,32,27,9,-10.6479693001304,90
84,32,30,9,7.293940004219189,369
85,32,3,9,-11.9999974175699,370
86,23,4,9,6.7966369947810605,372
87,1,23,9,5.3494946616289045,112
88,1,27,9,-3.25884380489945,374
89,28,5,9,2.06506663042976,125
90,28,12,9,-7.076724866108,377
91,28,30,9,10.4422514346924,132
92,28,7,9,-10.7988083795958,137
93,34,19,9,2.45360032691892,138
94,34,37,9,-5.503399322960014,149
95,11,27,9,5.03482547549153,156
96,11,21,9,5.87794346465045,158
97,22,12,9,-33.4141064368036,161
98,22,14,9,-26.2460170325997,172
99,9,34,9,-13.9281647701086,179
100,9,11,9,-6.14523794836908,180
101,9,24,9,-5.765927189935621,181
102,9,29,9,-8.7929150935145,396
103,9,6,9,-13.8550461420641,398
104,24,27,9,3.78462696448698,203
105,24,37,9,-6.29304613470716,206
106,35,20,9,-21.61024861525729,214
107,35,33,9,-12.9098576580315,230
108,35,6,9,-9.774668788165684,231
109,36,16,9,-13.869409041676,416
110,36,10,9,12.4623583890808,251
111,36,37,9,-4.04005512362097,420
112,13,24,9,10.3545783547248,424
113,13,26,9,-7.351157203370789,276
114,13,3,9,-13.8496168387354,279
115,13,15,9,6.76076870538317,281
116,15,11,9,8.26084455026618,430
117,15,26,9,4.1612345834662,431
118,7,19,9,-25.6980376252875,301
119,7,12,9,-42.7682034193563,303
120,7,20,9,-40.07876772653211,305
121,7,27,9,-26.386353660085803,307
122,7,37,9,-24.31514558429685,312
123,7,14,9,-22.162038064251902,314
124,7,21,9,-14.431666059834,315
125,31,11,9,4.62382787730737,323
126,31,26,9,4.39183977237879,324
127,31,30,9,14.7480003061953,442
128,31,6,9,9.339841826366287,444
129,33,20,9,-5.7538067189914806,446
130,33,27,9,-3.25808130467429,331
131,6,28,9,5.28988135972967,449
132,0,12,1,-4.323546075408125,450
133,5,21,1,-8.68436000128112,15
134,19,30,1,9.43658173887369,26
135,19,4,1,5.69201359251684,29
136,12,30,1,-8.07886669247741,353
137,16,25,1,-6.42508275700944,458
138,16,15,1,-38.1779395070066,358
139,17,5,1,-7.81237346729131,53
140,17,27,1,-31.8536342804069,59
141,17,11,1,-11.7148842498558,60
142,17,3,1,-6.1597463411017,65
143,18,10,1,-10.4117528995377,75
144,18,14,1,-14.9875220338434,466
145,32,10,1,6.66497667360662,367
146,32,26,1,-37.4736533854497,93
147,32,30,1,10.4028179811332,369
148,32,15,1,-4.8961616615802495,97
149,23,30,1,7.38600400032562,102
150,23,21,1,7.34800910457391,373
151,1,27,1,4.12824838544348,374
152,27,14,1,-8.02866317409346,124
153,28,5,1,-19.0350977846548,125
154,28,26,1,-29.094747539721297,130
155,28,14,1,-20.7158100405954,135
156,28,7,1,-28.6876073263819,137
157,34,24,1,9.1504486500199,146
158,34,7,1,-12.8657699993174,386
159,34,33,1,-4.26250276648664,152
160,34,6,1,-2.87833928405768,153
161,22,19,1,-43.2636198716962,159
162,22,24,1,-21.5577024048455,167
163,22,29,1,-17.851285552104898,171
164,22,6,1,-18.2328689106289,173
165,9,26,1,-16.3756794959748,395
166,9,14,1,-9.613583681474497,183
167,2,27,1,-1.81273544842762,189
168,2,25,1,-19.2377685329554,400
169,2,3,1,7.232616698029825,483
170,26,12,1,-10.400921026283676,233
171,26,10,1,-6.98389095289835,234
172,26,21,1,-19.0360998591111,240
173,25,8,1,-6.756623526770955,241
174,25,12,1,-11.1396370578256,242
175,25,29,1,-5.81416154788233,489
176,30,14,1,3.7257252536584,490
177,36,2,1,-6.802487635447345,494
178,36,37,1,-6.03653077246378,420
179,37,14,1,-12.7391932803786,269
180,13,23,1,4.11494041724804,273
181,13,14,1,-5.44535084575103,280
182,15,12,1,-6.22560115093519,294
183,15,26,1,-16.9254513048473,431
184,7,12,1,-36.8135426705022,303
185,7,37,1,-31.7280275362896,312
186,21,14,1,-11.6381087729949,317
187,31,5,1,-25.4297770936134,318
188,31,10,1,3.19183101006664,319
189,31,3,1,-13.1021047384855,505
190,33,5,1,-3.61070097798646,328
191,33,7,1,-40.8613087225123,337
192,6,27,1,-3.158906285218115,508
193,6,26,1,-12.3864305207246,342
194,6,15,1,-5.890240546795015,346
195,6,7,1,-53.1190605950714,347
196,0,23,30,8.42799605833484,4
197,0,7,30,-30.3275872997972,9
198,5,37,30,-11.9587039954809,13
199,19,21,30,4.75958977632501,31
200,8,37,30,-4.8715923538345,33
201,12,8,30,7.477423163059515,455
202,16,12,30,-19.452884309189,45
203,16,30,30,-27.4934571436497,513
204,16,29,30,-3.98007028573632,50
205,17,8,30,-35.9727723317319,55
206,17,11,30,-7.51945250187783,60
207,17,24,30,-12.9702213497216,61
208,10,8,30,-25.9276777022242,67
209,18,30,30,-12.9326873362227,81
210,18,7,30,-15.0791018764066,467
211,20,29,30,-23.6031500094829,85
212,32,5,30,-42.3240124820136,86
213,23,37,30,8.0205674385706,104
214,23,14,30,19.0956615418457,106
215,1,27,30,6.43521363286927,374
216,27,20,30,-7.00298140551271,121
217,28,8,30,5.29725423314315,376
218,28,23,30,13.5649685822305,379
219,28,27,30,2.13672741475399,128
220,28,25,30,-5.202204120730015,131
221,34,27,30,4.27757344207889,144
222,34,37,30,3.63104413856529,149
223,34,7,30,-23.3404978391952,386
224,22,19,30,-7.602244748960585,159
225,22,24,30,-19.5589423342692,167
226,9,5,30,-28.3086523176222,174
227,9,20,30,-6.684341334755715,178
228,9,23,30,-8.511194559549356,522
229,9,11,30,-9.869570487063507,180
230,9,25,30,-11.3927236501599,182
231,9,30,30,-6.06514451012161,481
232,2,5,30,-35.7249944561073,523
233,2,25,30,-9.76696093145797,400
234,2,29,30,-8.21776926604979,193
235,2,6,30,-3.45522112947838,197
236,24,3,30,9.71350921269612,207
237,35,10,30,-7.832150017813355,213
238,35,23,30,11.6381925615788,216
239,35,9,30,-9.876760444868877,220
240,35,25,30,-5.26989639634034,224
241,35,7,30,-33.3792294171975,227
242,26,5,30,-7.163138314727335,528
243,26,37,30,-2.48219906412994,486
244,25,20,30,-8.751120008862095,243
245,25,30,30,-4.07361577875977,412
246,30,27,30,6.713143452329855,250
247,36,34,30,-4.78836016673112,257
248,36,9,30,-7.20410876260667,419
249,36,14,30,17.8653126233879,533
250,37,20,30,-11.9241424030064,267
251,13,8,30,4.371237318151535,423
