,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,3,24,18.5418712962855,454
1,23,30,31,22.552780826589498,102
2,18,12,32,-31.3325956803924,74
3,28,8,8,4.26489631955848,376
4,24,37,17,-3.54103038780504,206
5,11,5,30,-11.1811275019297,520
6,36,10,4,-6.525780375216614,251
7,33,19,2,-5.98922022548675,580
8,31,34,15,11.5552057942365,322
9,15,10,8,-4.98697986781674,429
10,16,6,14,4.1743814873032,459
11,2,12,31,4.18357166924513,186
12,17,34,15,-7.94924761984959,360
13,33,24,29,5.11467191585382,447
14,13,26,11,-31.8245221169225,276
15,13,3,7,7.64817988187616,279
16,35,7,6,-7.1898283191188,227
17,0,30,29,-6.104826980411195,350
18,24,29,32,1.795621455532925,205
19,15,24,2,14.1863632401791,295
20,17,8,28,-37.48176929587631,55
21,28,29,25,5.38893005321075,133
22,17,11,23,-22.6136249740905,60
23,6,14,18,-2.54987924902785,345
24,35,26,7,-11.7693926853832,223
25,34,37,24,11.8538790084073,149
26,17,15,2,-10.7843480610692,363
27,11,37,23,-9.32859810671893,389
28,28,14,33,-8.275641056342469,135
29,17,11,21,-9.28621691814898,60
30,18,7,6,-12.5943865481991,467
31,27,14,15,-10.69309933348341,124
32,35,32,2,-41.560439663958505,215
33,36,25,32,-9.482022340754185,573
34,11,4,7,-9.73198509987582,479
35,24,8,16,10.436531258350914,199
36,24,12,22,-2.1938016604979,200
37,16,27,4,-7.604442974288465,356
38,30,37,33,3.5183418018245547,553
39,32,27,16,-0.8501143161212574,90
40,28,19,11,8.68540831826648,126
41,2,25,25,-14.0490065965307,400
42,26,29,7,-6.391843627074645,238
43,16,24,15,4.94826706062949,49
44,2,15,3,13.8960456210558,195
45,17,15,6,-14.9397993821822,363
46,36,20,18,-25.5533142521359,252
47,9,11,20,-3.59728665273624,180
48,8,4,21,5.96535156805909,34
49,17,11,4,-8.734262783024935,60
50,31,11,0,9.84344412657841,323
51,9,10,17,-65.397951753141,177
52,17,29,31,-16.5289953917042,64
53,5,8,12,-13.9250468874628,10
54,35,33,28,-42.079031260468,230
55,28,12,19,-4.67200880227408,377
56,24,21,21,12.8039632590548,403
57,15,4,20,21.6408414816987,434
58,19,37,28,-5.73343219531532,28
59,5,8,19,-21.149274076062703,10
60,36,1,6,-7.19519185153775,493
61,15,3,9,3.9691238008763503,433
62,26,27,24,3.56883517878905,485
63,4,14,24,5.74094490829377,427
