,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,24,24,11.4345049087628,23
1,23,27,31,4.3372578663774295,471
2,23,4,32,13.283625811946202,372
3,28,27,8,1.9976812826910304,128
4,35,9,17,-10.929020050368075,220
5,9,12,30,-5.974072780212531,176
6,13,12,4,-4.76569466223417,271
7,21,8,2,12.9462838590682,503
8,33,11,15,-14.0323111952208,576
9,15,8,8,-6.86111574048547,293
10,17,24,14,-18.2342421256358,61
11,2,25,31,5.84728672908553,400
12,17,24,15,-11.91878346634839,61
13,33,5,29,-29.514427112893,328
14,3,20,11,-2.1606656745118498,284
15,21,14,7,3.64137926121679,317
16,35,6,6,-6.00280608921171,231
17,19,8,29,5.52245426121559,17
18,25,10,32,2.72564668043552,411
19,3,10,2,-36.6638882743849,537
20,10,37,28,-10.158838098756725,69
21,1,10,25,13.2461612771116,110
22,17,14,23,-9.15919935710776,362
23,19,14,32,-5.11274526385073,30
24,36,27,7,-11.8129134009626,255
25,34,12,24,1.952217269051185,140
26,16,14,2,-23.472162587074,51
27,22,23,23,-28.0864640168106,164
28,34,6,33,5.78094666112548,153
29,7,4,21,-56.8053651108126,437
30,18,29,6,12.6730611917582,82
31,28,30,15,5.375784755826491,132
32,2,5,2,-52.969141105987,523
33,15,26,32,-6.358828061686539,431
34,9,34,7,-11.8567666091852,179
35,2,24,16,15.9968712531516,399
36,24,8,22,-15.2107703961403,199
37,17,15,4,-27.262486895021706,363
38,36,30,33,9.284740373458916,261
39,32,11,16,0.4805446367506309,92
40,34,23,11,7.025852265862261,142
41,22,34,25,-32.1657933658972,391
42,13,5,7,-59.857969291288896,270
43,16,24,15,4.94826706062949,49
44,2,27,3,4.07813119216066,189
45,17,34,6,-9.16978536734851,360
46,13,5,18,-34.2313814121358,270
47,9,10,20,-10.8513090770704,177
48,37,14,21,-9.02889934840471,269
49,18,27,4,-15.7035611078953,78
50,6,5,0,-8.96899037123821,338
51,2,10,17,-24.9175135267285,187
52,17,14,31,-9.56076809500519,362
53,17,10,12,-9.3486539364354,359
54,25,27,28,-16.7873398236616,488
55,34,23,19,7.549634555752965,142
56,25,12,21,-11.51538304126652,242
57,7,37,20,-10.792834453868416,312
58,17,19,28,-50.7420817561944,54
59,19,27,19,-10.46737830747362,21
60,36,26,6,-8.21693103166095,260
61,15,4,9,12.3167918796853,434
62,26,8,24,7.746505672668221,232
63,3,14,24,15.5810165148241,426
64,0,7,2,-26.578274306837898,9
65,7,14,15,-7.3574930598656,314
66,25,5,31,-43.2185596831554,529
67,26,37,6,-2.37946564047733,486
68,22,6,32,-6.4367180116657,173
69,10,4,16,7.75353170567935,70
70,28,20,12,-4.465090492082551,127
71,2,14,22,-22.243110972526,194
72,34,6,13,-35.82082677671,153
