,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,21,24,5.57203372603101,31
1,18,14,31,-7.34170559500518,466
2,18,8,32,-34.004768895293,73
3,27,8,8,2.17066241808362,120
4,9,23,17,-6.28372972717326,522
5,9,29,30,-18.5420877932863,396
6,25,12,4,-15.8890727850765,242
7,7,3,2,-26.4766510456578,313
8,33,15,15,-3.9424554589647,336
9,14,20,8,-7.83257716240694,290
10,16,20,14,-0.6507637840489755,47
11,9,19,31,-5.3031703113486905,175
12,17,8,15,-21.000651349398,55
13,21,8,29,3.8851877427330495,503
14,13,8,11,2.928538256568934,423
15,36,33,7,9.1728780970124,575
16,35,26,6,-10.66691323450971,223
17,0,15,29,4.28775494307071,351
18,2,30,32,6.11554990338995,192
19,13,6,2,4.77310149738675,283
20,16,3,28,-12.0623384294088,514
21,23,37,25,14.0887962493686,104
22,10,27,23,1.55302691129572,462
23,0,5,32,-16.1310057884564,509
24,35,32,7,-34.500676887611405,215
25,34,28,24,1.61166297055685,145
26,19,11,2,8.278159242502781,22
27,22,12,23,-7.805751038335975,161
28,34,8,33,11.3311180868854,139
29,17,11,21,-9.28621691814898,60
30,18,25,6,4.737688033987,366
31,1,25,15,-1.22054251150201,114
32,9,8,2,-9.484826018639335,393
33,36,1,32,-68.5916923749827,493
34,11,20,7,-14.8506862156806,155
35,9,8,16,-3.327355622743995,393
36,24,14,22,8.579055639340645,402
37,16,20,4,-49.0861104030936,47
38,30,21,33,5.14648187507781,415
39,17,6,16,-37.343414794100994,66
40,28,10,11,-3.23879324278435,378
41,22,8,25,-43.291800076041696,160
42,35,13,7,-20.4060661963108,226
43,12,37,15,-5.6250352308571205,40
44,2,11,3,14.0447552649937,525
45,17,11,6,-13.6773505535877,60
46,36,17,18,6.47455995671566,417
47,22,24,20,-15.7864576772388,167
48,8,4,21,5.96535156805909,34
49,17,27,4,-41.8617804259434,59
50,33,8,0,2.835596742859515,445
51,11,20,17,-14.8261264375787,155
52,17,23,31,-34.4932542584054,58
53,0,14,12,-12.3472283374677,8
54,35,31,28,-47.1164913601803,229
55,28,19,19,12.4735377052418,126
56,35,12,21,-12.5431243578971,211
57,15,27,20,6.09165667638109,500
58,19,24,28,-24.3797825916194,23
59,0,10,19,11.2372591479621,2
60,30,21,6,9.114879005680834,415
61,7,25,9,-25.1192799012792,310
62,26,27,24,3.56883517878905,485
63,15,12,24,2.83690279095925,294
64,6,28,26,6.983570514789935,449
65,21,8,15,6.06598284221591,503
66,24,5,31,-13.8008400119961,198
67,35,13,6,-19.5646762969555,226
68,28,3,32,1.8238735938931805,134
69,12,21,16,-2.34416578241066,43
