,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,10,13,7.75741024699119,2
1,0,20,13,-9.581096477986597,3
2,0,14,13,-11.4901491795629,8
3,19,5,13,-42.2410982775668,16
4,19,29,13,17.033789286723,27
5,19,4,13,26.7528032398558,29
6,12,5,13,-21.420278078208906,36
7,12,20,13,-6.87137027556717,38
8,12,37,13,-25.2784882857811,40
9,12,4,13,-8.823091523999889,41
10,16,24,13,-7.2681667131386,49
11,17,5,13,-7.6531278906882205,53
12,17,19,13,-54.229684271581405,54
13,10,4,13,10.470141102705789,70
14,10,21,13,3.97404838593301,71
15,18,19,13,-51.0526530215814,72
16,18,12,13,-48.6174186955236,74
17,18,23,13,-15.1908053719363,77
18,18,30,13,-6.031173456354875,81
19,32,19,13,12.1604481087081,87
20,32,26,13,-43.662241043602,93
21,32,29,13,14.332035028067502,95
22,32,7,13,-65.84206219223691,98
23,23,8,13,10.04134171665078,100
24,1,20,13,-26.5870418039566,111
25,1,7,13,-13.2269968508117,118
26,27,8,13,-10.676844613818004,120
27,28,5,13,-31.2287321065281,125
28,28,11,13,-19.0460171048626,129
29,34,23,13,-20.4134677694429,142
30,34,27,13,-35.663104825385,144
31,34,28,13,-41.9625854643863,145
32,34,25,13,-15.555226923708,147
33,11,14,13,-3.47162398977547,157
34,22,12,13,-26.217135840046,161
35,22,20,13,-41.6823185566749,163
36,22,27,13,-24.7875831361913,165
37,9,19,13,-6.47388556522921,175
38,2,12,13,-4.85768813931888,186
39,2,20,13,-12.6406845879904,188
40,2,27,13,6.76498974399793,189
41,2,26,13,-10.141354848425983,191
42,2,30,13,3.12192709618799,192
43,24,23,13,12.4749078461041,202
44,24,29,13,4.01136620263244,205
45,25,20,13,-11.1458113321423,243
46,36,32,13,-22.9111197865151,253
47,36,23,13,9.173399217858414,254
48,36,28,13,-17.1932364604338,256
49,37,14,13,-27.4619105197477,269
50,13,25,13,-6.3654914621129794,277
51,13,15,13,-17.104578162594102,281
52,3,30,13,4.57593277367898,285
53,3,4,13,3.39047622324237,287
54,15,24,13,-16.6918014416892,295
55,15,7,13,-4.9909906579679895,299
56,7,19,13,-57.71987469223695,301
57,7,24,13,-32.920345858956296,309
58,21,29,13,22.0902666327287,316
59,31,34,13,-49.2928000253991,322
