,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,19,13,-9.01376229175426,0
1,0,14,13,-11.4901491795629,8
2,0,7,13,-12.1818009990615,9
3,19,5,13,-42.2410982775668,16
4,19,11,13,-11.0971435494132,22
5,8,20,13,3.20803606430774,32
6,12,21,13,-1.65805058430176,43
7,16,10,13,6.028003366246445,46
8,17,5,13,-7.6531278906882205,53
9,17,6,13,-33.57321309958325,66
10,18,24,13,-15.9690493424185,79
11,18,30,13,-6.031173456354875,81
12,18,15,13,6.63043849063161,83
13,20,29,13,-1.5594671307831849,85
14,32,11,13,-15.3650930087792,92
15,32,26,13,-43.662241043602,93
16,32,25,13,-22.0307652063606,94
17,23,5,13,-13.7158500847763,99
18,23,8,13,10.04134171665078,100
19,23,29,13,6.532730447545781,103
20,23,37,13,-13.9890067074712,104
21,1,29,13,16.5160019984215,115
22,1,14,13,-8.793795556713375,116
23,27,20,13,-12.6924893698132,121
24,27,4,13,15.3585082732853,123
25,28,5,13,-31.2287321065281,125
26,28,19,13,21.3378218295941,126
27,28,25,13,-6.784360887722011,131
28,28,15,13,-33.07193867013015,136
29,28,7,13,-30.7631996336254,137
30,34,12,13,-54.7086361353866,140
31,34,1,13,-19.99549626439725,143
32,34,28,13,-41.9625854643863,145
33,34,24,13,-22.122664274213697,146
34,11,14,13,-3.47162398977547,157
35,22,11,13,-12.5236478378631,166
36,22,26,13,1.76622854686041,168
37,22,29,13,-18.8191517009036,171
38,9,12,13,-12.5156851556601,176
39,9,10,13,-5.08907024924845,177
40,9,24,13,-3.99582858458103,181
41,2,19,13,16.0265653006042,185
42,2,26,13,-10.141354848425983,191
43,2,30,13,3.12192709618799,192
44,2,29,13,27.0908190906894,193
45,2,7,13,-7.06996516398323,196
46,24,8,13,9.645991068675633,199
47,35,19,13,-39.848562984435546,209
48,35,8,13,-36.5078749111933,210
49,35,16,13,-7.02372413381653,212
50,35,23,13,-10.5153425642833,216
51,35,1,13,-4.422983984821535,217
52,35,28,13,-30.2237548197075,218
53,35,6,13,-12.6273622184838,231
54,25,24,13,-4.35065448400109,245
55,25,3,13,3.53870612550817,246
56,36,23,13,9.173399217858414,254
57,36,22,13,-7.348750518545585,259
58,36,7,13,-12.4558565070622,265
59,13,30,13,-4.0020147024855,278
60,3,30,13,4.57593277367898,285
61,4,20,13,-4.381046177991619,288
62,14,29,13,-9.87391359568659,291
63,15,24,13,-16.6918014416892,295
64,7,29,13,-10.6599183529324,311
65,31,5,13,-27.791162367596,318
66,31,7,13,-65.952897200664,327
67,33,30,13,-3.097482914271035,333
68,33,15,13,-8.15554489588904,336
69,6,26,13,-13.0130570396232,342
70,6,37,13,-22.8890165211245,344
71,19,8,9,5.60511132658641,17
72,19,10,9,13.1526169951023,19
73,19,29,9,9.15242749637977,27
74,8,14,9,2.9399269053872503,35
75,12,30,9,5.715460268846865,353
76,12,29,9,-4.0099967400370105,354
77,17,27,9,-16.731388842254397,59
78,17,26,9,-7.42523938470196,361
79,17,25,9,-7.37121656968193,62
80,17,15,9,-11.3946896438151,363
81,18,26,9,6.81162619677165,80
82,32,19,9,-10.514338126803295,87
83,32,6,9,-7.12221617984345,371
84,23,30,9,10.749410068948151,102
85,28,23,9,5.79006911772076,379
86,28,7,9,-10.7988083795958,137
87,34,19,9,2.45360032691892,138
88,34,1,9,-5.85100741757641,143
89,34,24,9,19.3885739690567,146
90,34,14,9,4.8528758945142645,384
91,34,15,9,9.223849787607593,385
92,11,37,9,-8.47732202932604,389
93,22,12,9,-33.4141064368036,161
94,22,20,9,-21.6573130870024,163
95,22,30,9,-20.8236234519321,170
96,9,19,9,-8.241696419155911,175
97,9,12,9,-6.73919757726929,176
98,9,20,9,-4.22955885474938,178
99,9,27,9,-15.157334629607,394
100,9,34,9,-13.9281647701086,179
101,9,24,9,-5.765927189935621,181
102,2,10,9,6.07725853713785,187
103,2,15,9,7.44693279083482,195
104,24,27,9,3.78462696448698,203
105,35,31,9,-21.424973052571097,229
106,25,24,9,9.17214700854584,245
107,30,4,9,11.2667395800302,414
108,36,18,9,6.49265933697968,418
109,36,22,9,-62.0557063701016,259
110,36,37,9,-4.04005512362097,420
111,36,3,9,10.100737375483575,263
112,36,15,9,6.528775987139349,264
113,36,7,9,-58.4303127719736,265
114,13,27,9,-2.80989060603153,274
115,13,3,9,-13.8496168387354,279
116,15,7,9,-31.5010013174615,299
117,7,12,9,-42.7682034193563,303
118,7,10,9,-20.8465648276132,304
119,7,11,9,-72.64765804636849,308
120,31,8,9,5.261037415272725,438
121,31,12,9,2.42716866151533,439
122,31,11,9,4.62382787730737,323
123,31,24,9,7.18750989266836,441
124,31,26,9,4.39183977237879,324
125,31,25,9,7.565834505388786,325
126,33,8,9,5.473510438924571,445
127,33,26,9,-6.92948534041261,332
128,33,7,9,-24.887333351559903,337
129,6,7,9,-39.687595312577,347
130,0,14,1,-7.94839810941256,8
131,19,23,1,6.75235824207236,453
132,19,30,1,9.43658173887369,26
133,19,14,1,-9.63833093926082,30
134,16,8,1,-16.5746296033805,44
135,16,20,1,-19.43058093860349,47
136,16,34,1,-13.3253193071863,48
137,17,5,1,-7.81237346729131,53
138,17,27,1,-31.8536342804069,59
139,17,11,1,-11.7148842498558,60
140,17,29,1,-27.5259973930861,64
141,17,15,1,-13.9318744303386,363
142,18,5,1,-9.08154715182777,465
143,18,27,1,-31.94119678040689,78
144,18,7,1,-12.03564520986659,467
145,32,11,1,3.62440807890757,92
146,32,26,1,-37.4736533854497,93
147,23,10,1,11.6056149741378,101
148,23,27,1,7.239368566743585,471
149,23,14,1,12.9628826264016,106
150,23,21,1,7.34800910457391,373
151,1,11,1,7.638423716193476,472
152,1,30,1,7.11648015008867,375
153,27,4,1,5.35528971307278,123
154,28,5,1,-19.0350977846548,125
155,28,23,1,-2.89106871347504,379
156,28,24,1,-6.35788219768161,380
157,28,25,1,-17.2867957471715,131
158,28,15,1,-5.53972564797602,136
159,34,20,1,-6.53229027716362,141
160,11,8,1,8.77358758449806,154
161,11,26,1,-7.99312072650431,476
162,11,21,1,5.542665328695779,158
163,22,19,1,-43.2636198716962,159
164,22,27,1,-38.4653922792767,165
165,22,6,1,-18.2328689106289,173
166,9,12,1,-9.922845120919206,176
167,9,20,1,-9.509221368026417,178
168,9,34,1,-8.227026637788505,179
169,9,14,1,-9.613583681474497,183
170,9,15,1,-8.72113820612443,397
171,9,7,1,-50.2067034947695,184
172,2,34,1,-18.5971907639147,190
173,2,26,1,-33.7628424603342,191
174,2,6,1,1.3780481719218,197
175,24,10,1,10.65923957804141,201
176,35,7,1,-10.765461074375596,227
177,26,8,1,-14.4737865025184,232
178,26,10,1,-6.98389095289835,234
179,25,8,1,-6.756623526770955,241
180,25,27,1,-5.992362515490646,488
181,25,30,1,6.51146200813743,412
182,25,29,1,-5.81416154788233,489
183,30,14,1,3.7257252536584,490
184,36,12,1,-8.15812626599181,492
185,36,32,1,-15.0627532935399,253
186,36,1,1,6.51430787225307,493
187,36,28,1,-12.5020742100853,256
188,36,30,1,11.4057837482281,261
189,13,11,1,3.4111381711819098,496
190,13,24,1,5.29606396826691,424
191,13,15,1,-4.06852396317182,281
192,3,29,1,-3.18407471472655,286
193,15,19,1,-8.63232284788986,292
194,15,23,1,12.4232750054994,499
195,15,11,1,16.385798931845798,430
196,15,26,1,-16.9254513048473,431
197,15,4,1,8.7275248789516,434
198,7,12,1,-36.8135426705022,303
199,7,24,1,-37.22303541526431,309
200,7,25,1,-14.8409636501487,310
201,7,29,1,-29.7023298134885,311
202,21,8,1,3.75278046847445,503
203,31,11,1,-10.03609091390718,323
204,31,26,1,-50.1590222309469,324
205,31,6,1,-4.39704266440184,444
206,33,10,1,6.78183397607068,330
207,6,10,1,5.33832480781149,507
208,6,28,1,-14.4920352063964,449
209,6,7,1,-53.1190605950714,347
210,0,5,30,-14.7848041705902,509
211,0,29,30,-3.38670660043534,510
212,5,8,30,-32.4101785817319,10
213,19,4,30,10.12371224818989,29
214,8,37,30,-4.8715923538345,33
215,8,4,30,6.26607208976913,34
216,8,14,30,-3.78763555347288,35
217,17,8,30,-35.9727723317319,55
218,17,12,30,-79.6112496922369,56
219,17,25,30,-15.2515108634888,62
220,18,20,30,-25.0607524693905,76
221,18,30,30,-12.9326873362227,81
222,32,5,30,-42.3240124820136,86
223,32,26,30,-4.33245378144664,93
224,32,25,30,-14.3435152252317,94
225,23,8,30,-18.513735518290403,100
226,23,12,30,9.10219773064706,515
227,23,14,30,19.0956615418457,106
228,27,21,30,7.799034851721605,517
229,28,5,30,-6.107843922121735,125
230,28,14,30,13.1640961974467,135
231,28,7,30,-8.33662517212202,137
232,34,8,30,3.5755528880645446,139
233,11,5,30,-11.1811275019297,520
234,11,10,30,-11.9787716002462,475
235,11,24,30,11.7979195495795,388
236,11,30,30,8.802073744342831,477
237,22,19,30,-7.602244748960585,159
238,22,20,30,-8.615857094612975,163
239,22,34,30,-5.975527700314331,391
240,22,24,30,-19.5589423342692,167
241,9,10,30,-27.0638406739406,177
242,9,20,30,-6.684341334755715,178
243,9,15,30,-20.4933096948602,397
244,2,10,30,-15.3371066124284,187
245,2,20,30,-6.68707747931452,188
246,2,7,30,-70.6781586380108,196
247,24,5,30,-11.5323031964321,198
248,24,4,30,6.22351711553463,401
249,35,10,30,-7.832150017813355,213
250,35,1,30,4.94179572450955,217
251,35,30,30,5.77781584890357,407
252,35,6,30,-5.43067940339275,231
253,26,5,30,-7.163138314727335,528
254,30,21,30,6.04051106098504,415
255,36,17,30,-10.65700350167419,417
256,36,37,30,-9.06169772141474,420
257,13,7,30,-12.0773392282099,282
258,13,6,30,-2.163519739347195,283
259,3,21,30,7.44342739142412,538
260,15,11,30,5.785211758817505,430
261,15,21,30,-8.26721754292096,300
262,31,25,30,-8.76941206830209,325
263,31,3,30,-2.844350145772,505
264,33,8,30,8.887645688154976,445
265,33,29,30,-8.600148760954776,334
266,33,14,30,6.20747565160017,335
267,33,15,30,-7.854118802597171,336
268,6,5,30,-9.348491880745591,338
269,6,12,30,8.59617888893737,541
270,6,10,30,-10.127124256697126,507
271,0,12,33,-22.6433458674764,450
272,0,24,33,-7.9694673714705,349
273,0,25,33,-15.283111867149351,544
274,5,8,33,-33.7915754928188,10
275,5,29,33,-15.5660088814203,12
276,5,21,33,-38.1500134764963,15
277,19,4,33,7.06257926431514,29
278,19,14,33,-11.2947609389741,30
279,8,37,33,5.67997809411319,33
280,12,5,33,-47.2296122285491,36
281,12,10,33,-23.30904075739189,37
282,12,20,33,-3.3435470903588,38
283,12,37,33,-3.22441848358021,40
284,12,14,33,-7.4273236046840445,42
285,12,21,33,-4.97384282597743,43
286,16,12,33,-23.1479511876842,45
287,16,24,33,-30.4924892569168,49
288,17,27,33,-28.2281300727513,59
289,17,7,33,5.707873340016549,545
290,17,6,33,-26.4932858978657,66
291,18,19,33,-37.3207985753382,72
292,18,34,33,-5.04237406114546,364
293,18,14,33,-9.957719499328295,466
294,18,6,33,-22.8320595723732,84
295,32,34,33,-12.0788577978388,91
296,32,11,33,-21.7454964416264,92
297,32,24,33,8.00631645618077,469
298,32,3,33,-8.635285109849509,370
299,23,5,33,-10.35502551103982,99
300,1,12,33,-3.5162538012266,109
301,27,20,33,-12.60183972531135,121
302,27,14,33,-11.7356109073059,124
303,28,19,33,17.6290458891266,126
304,28,20,33,2.39041869723134,127
305,28,15,33,-16.8587044114158,136
306,34,8,33,11.3311180868854,139
307,34,23,33,4.68586866388178,142
308,34,37,33,4.41308393798363,149
309,11,26,33,4.39887760090102,476
310,22,20,33,-63.1446836610672,163
311,22,25,33,-76.828249692237,169
312,22,6,33,-62.3534260082419,173
313,9,12,33,-14.1398961808877,176
314,9,34,33,-17.2380447292687,179
315,9,7,33,-39.3530519033379,184
316,2,12,33,-4.280028174695341,186
317,2,20,33,2.28586613937266,188
