,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,20,13,-9.581096477986597,3
1,0,3,13,7.79517299985511,7
2,0,14,13,-11.4901491795629,8
3,5,8,13,-32.2073485680706,10
4,19,12,13,-6.202798890109395,18
5,19,25,13,-15.9982481110796,25
6,19,37,13,-30.0274725561502,28
7,19,4,13,26.7528032398558,29
8,16,29,13,13.0365994917337,50
9,17,20,13,-61.0294314491548,57
10,17,11,13,-7.118424151907065,60
11,17,29,13,-27.4277562043344,64
12,17,3,13,-4.74253629965546,65
13,10,8,13,8.291925738529429,67
14,10,29,13,14.2546138929306,68
15,10,37,13,-2.74505053796676,69
16,10,4,13,10.470141102705789,70
17,32,5,13,-45.0142639957413,86
18,32,19,13,12.1604481087081,87
19,32,34,13,-77.138265735765,91
20,23,10,13,14.0878148954661,101
21,1,20,13,-26.5870418039566,111
22,1,23,13,1.66424117065141,112
23,28,26,13,-33.913356003864,130
24,28,30,13,-7.0720942996424405,132
25,34,20,13,-62.194079352203445,141
26,34,28,13,-41.9625854643863,145
27,34,25,13,-15.555226923708,147
28,34,21,13,-47.1153206453242,151
29,11,8,13,-4.29180030108798,154
30,11,20,13,-7.074677602314545,155
31,11,14,13,-3.47162398977547,157
32,22,20,13,-41.6823185566749,163
33,22,24,13,-31.7487741041858,167
34,22,26,13,1.76622854686041,168
35,22,25,13,-10.334147410358614,169
36,9,5,13,-14.3445225112601,174
37,9,10,13,-5.08907024924845,177
38,9,20,13,-7.077822223256961,178
39,9,7,13,-12.2421791805788,184
40,2,19,13,16.0265653006042,185
41,2,29,13,27.0908190906894,193
42,2,7,13,-7.06996516398323,196
43,24,8,13,9.645991068675633,199
44,24,29,13,4.01136620263244,205
45,35,23,13,-10.5153425642833,216
46,35,26,13,6.3274627325522,223
47,35,21,13,-28.28710735403855,228
48,35,6,13,-12.6273622184838,231
49,26,12,13,-19.4564986315352,233
50,26,3,13,4.170426987790365,239
51,36,3,13,14.771782841114,263
52,13,12,13,-3.365628313046156,271
53,13,10,13,1.95857795521649,272
54,13,23,13,3.15862743053514,273
55,13,15,13,-17.104578162594102,281
56,13,7,13,-37.9444515141201,282
57,3,30,13,4.57593277367898,285
58,3,29,13,6.287045680524811,286
59,14,29,13,-9.87391359568659,291
60,15,24,13,-16.6918014416892,295
61,15,29,13,-9.97546244486259,297
62,15,21,13,-66.1309087430907,300
63,31,10,13,-4.82759498695381,319
64,31,27,13,-11.1997014243851,321
65,31,11,13,-11.904388212624,323
66,31,25,13,-8.09182134543116,325
67,31,7,13,-65.952897200664,327
68,33,5,13,-22.9905979443009,328
69,33,14,13,-12.4953690757513,335
70,6,7,13,-66.3895874845619,347
71,0,11,9,-2.59655884140174,348
72,0,14,9,-4.66809752986893,8
73,19,11,9,5.83411082973357,22
74,19,21,9,3.6757992173684304,31
75,8,14,9,2.9399269053872503,35
76,16,14,9,-21.7903141057581,51
77,17,5,9,-9.05086712377648,53
78,17,10,9,-13.842224147838,359
79,17,23,9,-23.2991253510462,58
80,17,29,9,-17.1350943876332,64
81,17,3,9,5.61763610641406,65
82,18,11,9,-4.89873948680836,365
83,18,26,9,6.81162619677165,80
84,32,10,9,-14.4865387784022,367
85,23,5,9,-4.17922024246908,99
86,1,8,9,-5.06415051851383,108
87,1,24,9,11.3438262285306,113
88,1,30,9,9.10340280105028,375
89,28,8,9,7.68814626251865,376
90,28,20,9,-8.074771110210145,127
91,28,29,9,3.95624978270104,133
92,34,8,9,6.63113633078034,139
93,34,26,9,-6.59623027568631,382
94,34,30,9,14.6962348203443,383
95,34,7,9,-19.3891152210811,386
