,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,23,13,9.63771487731508,4
1,0,26,13,-8.64122455124189,6
2,0,3,13,7.79517299985511,7
3,5,8,13,-32.2073485680706,10
4,5,21,13,-45.1354283316471,15
5,19,12,13,-6.202798890109395,18
6,19,20,13,-2.91338909001967,20
7,19,26,13,-31.5067330187997,24
8,19,29,13,17.033789286723,27
9,8,14,13,-8.52575311941711,35
10,12,4,13,-8.823091523999889,41
11,16,12,13,-3.891089694078385,45
12,16,29,13,13.0365994917337,50
13,17,20,13,-61.0294314491548,57
14,17,3,13,-4.74253629965546,65
15,10,37,13,-2.74505053796676,69
16,18,8,13,-47.4221426066702,73
17,18,27,13,-24.489477273175403,78
18,32,12,13,-5.71319191969299,88
19,32,27,13,-10.105014608202396,90
20,32,11,13,-15.3650930087792,92
21,23,8,13,10.04134171665078,100
22,23,37,13,-13.9890067074712,104
23,1,8,13,-25.22825140947809,108
24,1,12,13,-16.7283434735652,109
25,1,10,13,7.566941527332935,110
26,27,8,13,-10.676844613818004,120
27,28,11,13,-19.0460171048626,129
28,28,26,13,-33.913356003864,130
29,34,21,13,-47.1153206453242,151
30,11,20,13,-7.074677602314545,155
31,22,29,13,-18.8191517009036,171
32,2,12,13,-4.85768813931888,186
33,2,34,13,-25.9744071191857,190
34,2,6,13,-3.36649430762362,197
35,24,30,13,7.3062894080406995,204
36,24,3,13,6.04427662174446,207
37,35,32,13,-34.6410739344459,215
38,35,25,13,-6.365366011238115,224
39,35,33,13,-14.7282448803341,230
40,25,21,13,-24.8317778003824,248
41,30,27,13,6.26181327737746,250
42,36,28,13,-17.1932364604338,256
43,36,3,13,14.771782841114,263
44,37,20,13,-31.0610831939118,267
45,37,14,13,-27.4619105197477,269
46,13,3,13,-9.95399035703698,279
47,13,6,13,3.096181839769255,283
48,14,20,13,-10.16292114239149,290
49,15,21,13,-66.1309087430907,300
50,7,12,13,-50.2622354276842,303
51,7,27,13,-19.6900167804877,307
52,7,37,13,-19.4707531445762,312
53,7,21,13,-53.3833434422369,315
54,31,11,13,-11.904388212624,323
55,33,12,13,-5.47687070150595,329
56,33,26,13,-13.5324571355946,332
57,33,7,13,-22.5010699475032,337
58,6,30,13,3.11253369493323,343
59,6,37,13,-22.8890165211245,344
60,0,26,9,-2.43035299013194,6
61,5,20,9,5.443853133098935,11
62,19,8,9,5.60511132658641,17
63,19,10,9,13.1526169951023,19
64,19,24,9,10.2875928487219,23
65,19,29,9,9.15242749637977,27
66,8,37,9,3.35368901573823,33
67,16,8,9,-21.9125112721766,44
68,16,34,9,-10.40323875099471,48
69,16,11,9,-11.121941586722716,357
70,16,24,9,-5.81062583364454,49
71,17,20,9,-42.6299552265321,57
72,17,27,9,-16.731388842254397,59
73,17,25,9,-7.37121656968193,62
74,10,29,9,10.40149019905228,68
75,10,21,9,4.42945191120096,71
76,18,34,9,4.77392856709038,364
77,18,11,9,-4.89873948680836,365
78,18,24,9,13.1909794128968,79
79,32,30,9,7.293940004219189,369
80,32,29,9,-18.8023442008959,95
81,32,3,9,-11.9999974175699,370
82,32,14,9,-7.14961284572996,96
83,23,30,9,10.749410068948151,102
84,1,23,9,5.3494946616289045,112
85,28,5,9,2.06506663042976,125
86,28,23,9,5.79006911772076,379
87,28,24,9,15.9835882300852,380
88,34,5,9,-4.13300180126264,381
89,34,19,9,2.45360032691892,138
90,11,23,9,-6.519506030493795,387
