,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,8,13,-7.86969111712712,1
1,0,3,13,7.79517299985511,7
2,0,7,13,-12.1818009990615,9
3,5,20,13,-19.5621843924556,11
4,19,8,13,4.84838077028387,17
5,19,10,13,6.36325427073484,19
6,19,27,13,-19.3485793908566,21
7,19,30,13,6.709997671054859,26
8,19,29,13,17.033789286723,27
9,19,14,13,-18.6305531678053,30
10,8,37,13,-39.9722647964656,33
11,12,20,13,-6.87137027556717,38
12,12,27,13,-8.476906194339705,39
13,16,12,13,-3.891089694078385,45
14,16,20,13,-5.377905060069541,47
15,17,8,13,-50.932830106670096,55
16,17,23,13,-19.70258662193629,58
17,10,8,13,8.291925738529429,67
18,10,4,13,10.470141102705789,70
19,18,19,13,-51.0526530215814,72
20,18,12,13,-48.6174186955236,74
21,23,37,13,-13.9890067074712,104
22,23,14,13,-6.25509850462183,106
23,1,10,13,7.566941527332935,110
24,1,7,13,-13.2269968508117,118
25,28,26,13,-33.913356003864,130
26,34,12,13,-54.7086361353866,140
27,34,1,13,-19.99549626439725,143
28,34,29,13,-34.370463438907095,148
29,11,27,13,5.44175641330582,156
30,22,12,13,-26.217135840046,161
31,22,23,13,-49.6431675195849,164
32,9,19,13,-6.47388556522921,175
33,9,20,13,-7.077822223256961,178
34,9,34,13,-36.8240395967977,179
35,9,25,13,-7.33273631039263,182
36,2,26,13,-10.141354848425983,191
37,24,3,13,6.04427662174446,207
38,35,0,13,-5.44881761903992,208
39,35,19,13,-39.848562984435546,209
40,35,8,13,-36.5078749111933,210
41,35,28,13,-30.2237548197075,218
42,35,22,13,-8.91406865702948,219
43,35,9,13,-14.3137801200785,220
44,35,26,13,6.3274627325522,223
45,35,21,13,-28.28710735403855,228
46,26,10,13,2.01900910367041,234
47,26,29,13,8.722820418208196,238
48,25,24,13,-4.35065448400109,245
49,30,8,13,18.1065842104071,249
50,30,27,13,6.26181327737746,250
51,36,10,13,7.367639402421185,251
52,36,23,13,9.173399217858414,254
53,36,27,13,4.99122493185464,255
54,36,30,13,14.4461131773463,261
55,36,3,13,14.771782841114,263
56,37,20,13,-31.0610831939118,267
57,13,27,13,-11.7721991109644,274
58,13,15,13,-17.104578162594102,281
59,13,7,13,-37.9444515141201,282
60,3,29,13,6.287045680524811,286
61,15,7,13,-4.9909906579679895,299
62,15,21,13,-66.1309087430907,300
63,7,10,13,-8.442356461926689,304
64,7,11,13,-10.486280201781597,308
65,7,25,13,-14.4926120364789,310
66,21,29,13,22.0902666327287,316
67,31,5,13,-27.791162367596,318
68,31,7,13,-65.952897200664,327
69,33,5,13,-22.9905979443009,328
70,33,12,13,-5.47687070150595,329
71,33,15,13,-8.15554489588904,336
72,6,20,13,-4.35122929982569,339
73,0,30,9,2.238868068173435,350
74,19,29,9,9.15242749637977,27
75,19,14,9,2.72297627771513,30
76,16,27,9,-8.043914875736325,356
77,16,24,9,-5.81062583364454,49
78,17,8,9,-24.94346464129,55
79,17,34,9,-12.140758932909598,360
80,17,11,9,-34.0429760746987,60
81,18,11,9,-4.89873948680836,365
82,32,5,9,-36.2145291940951,86
83,32,34,9,-8.683341147823299,91
84,32,26,9,-17.5340511577541,93
85,32,3,9,-11.9999974175699,370
86,23,5,9,-4.17922024246908,99
87,23,8,9,5.75633796087957,100
88,23,30,9,10.749410068948151,102
89,23,21,9,9.555471894673804,373
90,28,8,9,7.68814626251865,376
91,28,23,9,5.79006911772076,379
92,34,8,9,6.63113633078034,139
93,34,26,9,-6.59623027568631,382
94,34,14,9,4.8528758945142645,384
95,11,37,9,-8.47732202932604,389
96,22,34,9,-14.9077841929189,391
97,22,6,9,-38.5593206216263,173
98,9,8,9,-6.00967590683311,393
99,9,20,9,-4.22955885474938,178
100,9,27,9,-15.157334629607,394
101,9,25,9,-10.355345644971116,182
102,2,24,9,12.5992459563601,399
103,2,25,9,-5.5684865871622105,400
104,2,7,9,-24.4770397165329,196
105,24,37,9,-6.29304613470716,206
106,24,21,9,12.630005856977402,403
107,35,8,9,-21.2817419684994,210
108,35,17,9,11.76282309774701,404
109,35,9,9,-19.5905996824398,220
110,25,24,9,9.17214700854584,245
111,36,16,9,-13.869409041676,416
112,36,32,9,-6.130101128025959,253
113,36,22,9,-62.0557063701016,259
114,36,9,9,-6.13567867326303,419
115,36,4,9,8.142775956748915,421
116,36,15,9,6.528775987139349,264
117,36,31,9,12.0409894927404,422
118,37,29,9,6.39020382654244,268
119,13,24,9,10.3545783547248,424
