,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,10,13,7.75741024699119,2
1,0,20,13,-9.581096477986597,3
2,5,8,13,-32.2073485680706,10
3,19,12,13,-6.202798890109395,18
4,19,20,13,-2.91338909001967,20
5,19,24,13,2.18399017390451,23
6,19,30,13,6.709997671054859,26
7,19,14,13,-18.6305531678053,30
8,19,21,13,17.738044341867898,31
9,8,4,13,4.01797407987334,34
10,8,14,13,-8.52575311941711,35
11,12,5,13,-21.420278078208906,36
12,16,8,13,-14.0273157683434,44
13,16,24,13,-7.2681667131386,49
14,16,29,13,13.0365994917337,50
15,16,7,13,-18.2416792985406,52
16,17,23,13,-19.70258662193629,58
17,17,27,13,-32.4026617944458,59
18,17,25,13,-11.0863252225039,62
19,10,21,13,3.97404838593301,71
20,18,19,13,-51.0526530215814,72
21,18,29,13,-8.487778280986134,82
22,32,5,13,-45.0142639957413,86
23,32,34,13,-77.138265735765,91
24,1,12,13,-16.7283434735652,109
25,1,20,13,-26.5870418039566,111
26,1,7,13,-13.2269968508117,118
27,27,37,13,-11.209829632533602,122
28,28,27,13,-10.3185495087895,128
29,28,14,13,-24.1634126926578,135
30,34,20,13,-62.194079352203445,141
31,34,23,13,-20.4134677694429,142
32,34,27,13,-35.663104825385,144
33,34,33,13,-50.1763879457114,152
34,34,6,13,-35.82082677671,153
35,11,8,13,-4.29180030108798,154
36,11,27,13,5.44175641330582,156
37,22,19,13,-59.7261871922369,159
38,22,8,13,-52.96765594223695,160
39,9,25,13,-7.33273631039263,182
40,9,7,13,-12.2421791805788,184
41,24,5,13,-18.645731258072303,198
42,35,0,13,-5.44881761903992,208
43,35,32,13,-34.6410739344459,215
44,35,2,13,-7.227722644227035,221
45,35,26,13,6.3274627325522,223
46,35,7,13,-11.4635757101671,227
47,35,31,13,-26.65209914124049,229
48,26,8,13,-45.1016786246247,232
49,26,3,13,4.170426987790365,239
50,26,21,13,-49.8858542627308,240
51,25,20,13,-11.1458113321423,243
52,36,10,13,7.367639402421185,251
53,36,34,13,-6.16934229750446,257
54,36,30,13,14.4461131773463,261
55,36,21,13,-13.7568989313727,266
56,37,14,13,-27.4619105197477,269
57,13,12,13,-3.365628313046156,271
58,13,26,13,-26.1137162591951,276
59,13,3,13,-9.95399035703698,279
